subject,predicate,object,truth,katz,pathent,predpath,kl,kl_rel,simrank,adamic_adar,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.0755,48075.214562,1.0,0.063347,0.082732,0.000184,0.105761,0.6212407133491415
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.000875,245.737563,1.0,0.076464,0.085827,7e-05,0.0,0.0845840106405622
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.073375,8441.21223,1.0,0.0895,0.17132,4.6e-05,0.222232,0.7297696561370048
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,4067.554178,1.0,0.127717,0.257007,0.001073,1.590353,0.7651382241846238
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,7915.943901,1.0,0.165825,0.247445,0.001485,0.5092,0.6888295034158569
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,3322.896622,1.0,0.059535,0.110485,0.000502,0.199036,0.3130021431559541
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.025375,4058.587262,1.0,0.120166,0.239784,0.000333,0.352956,0.5552414516534114
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.008375,1568.478536,1.0,0.068387,0.088773,9.3e-05,0.0,0.12274901722330722
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06475,4371.901115,1.0,0.074976,0.203434,0.000478,0.712288,0.5570405796044129
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0035,453.318062,1.0,0.075996,0.133754,2.7e-05,0.0,0.2310416197153189
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.002875,65.662996,1.0,0.144532,0.174993,0.00211,0.220624,0.1506973389872932
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.004875,880.87786,1.0,0.091071,0.117686,0.00106,0.0,0.15163233548665955
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.000375,75.799053,1.0,0.074633,0.11799,3.3e-05,0.0,0.21865723230460232
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.006,1331.087317,1.0,0.095077,0.092498,0.000108,0.0,0.12274901722330722
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,4202.850869,0.0,0.069671,0.126003,0.000419,0.105761,0.055987728694408045
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,4381.721602,1.0,0.092224,0.271728,0.000484,0.841355,0.4564053313613251
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,2522.56036,1.0,0.072156,0.170672,0.0004,0.459818,0.36385603055533144
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,3684.491273,1.0,0.106414,0.805212,0.000105,0.700454,0.5602045771507129
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,4256.723654,1.0,0.062247,0.106688,0.000151,0.266214,0.2883561029195475
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.2525,9741.325251,1.0,0.062314,0.121024,0.000111,0.261189,0.3970157848860313
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.004625,872.429811,1.0,0.065264,0.051812,0.00059,0.0,0.2089722018050817
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,-14.538223,1.0,0.06119,0.06023,3.2e-05,0.0,0.9728514974033988
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.05025,3550.124245,1.0,0.077524,0.134135,0.000142,0.100354,0.6190152503223068
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.02925,4694.308851,1.0,0.078409,0.122434,0.000293,0.141226,0.6460921274779257
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.000375,31.811331,1.0,0.060211,0.053969,3.5e-05,0.0,0.17035896731253264
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,-18.354889,0.0,0.08401,0.067186,0.000767,0.0,0.12619683590687203
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.090875,4319.640951,0.0,0.102502,0.296957,0.001252,0.648658,0.7209447541999612
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.02775,3289.969428,0.0,0.059226,0.078266,7.9e-05,0.0,0.07889048848698532
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.07525,4175.967395,1.0,0.083965,0.082176,0.00019,0.0,0.3688598760838939
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.01875,3316.483914,1.0,0.099431,0.122548,0.000127,0.0,0.08427907541252044
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.002625,27.665736,0.0,0.076623,0.133713,0.000166,0.352956,0.017372489084573894
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,-13.685083,0.0,0.072711,0.093226,7.2e-05,0.0,0.1374213170963856
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,-15.769936,1.0,0.062421,0.057957,1.1e-05,0.0,0.9851247283871465
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00025,34.054267,0.0,0.088676,0.099406,0.00017,0.0,0.04263946705390842
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,-14.609771,0.0,0.062229,0.061096,6.1e-05,0.0,0.3718854651618011
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.028875,4267.627345,1.0,0.049798,0.056259,4.8e-05,0.0,0.4429894619761021
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.7905,1738.451826,1.0,0.067314,0.108229,5.5e-05,0.195641,0.40873052587677516
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,-9.193523,0.0,0.051436,0.074797,2.3e-05,0.0,0.3254490896467288
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.000125,8.418581,1.0,0.056547,0.093071,1.2e-05,0.0,0.16550671202505518
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.000875,151.553694,1.0,0.075922,0.096503,5.9e-05,0.0,0.15280329623441236
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.32875,2451.406212,1.0,0.063235,0.151825,0.000176,0.196315,0.3827597239940329
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.005375,449.433678,0.0,0.073474,0.11347,9.7e-05,0.217147,0.01297713711874704
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.009875,1091.203013,0.0,0.06804,0.183026,4.8e-05,0.276938,0.014845690295804403
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.039625,7095.931011,1.0,0.121638,0.188224,0.000164,0.378093,0.3827597239940329
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.00025,26.398006,0.0,0.065209,0.062664,9e-05,0.0,0.013673335307123446
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,-14.400721,0.0,0.060184,0.06237,5.6e-05,0.0,0.3718854651618011
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.019125,8409.247979,1.0,0.077855,0.108607,0.000132,0.0,0.06346602234395449
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.010625,2570.689749,1.0,0.049677,0.051623,0.000132,0.0,0.21735289053804174
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.837,3846.392276,1.0,0.061554,0.096234,4.3e-05,0.227296,0.5773111084861879
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.003875,252.852652,1.0,0.152603,0.276648,0.00141,0.558111,0.8313082355676175
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.6455,2419.615756,1.0,0.067247,0.115626,4.9e-05,0.199565,0.43390676663844274
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.82925,4107.356831,0.0,0.082237,0.144024,0.000476,1.061232,0.9553295429308497
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.02525,7177.457578,1.0,0.070219,0.062313,0.000559,0.0,0.4493984703801691
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0265,4652.011751,1.0,0.077634,0.100368,0.000245,0.0,0.1544274551104985
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.079875,5237.361897,1.0,0.087828,0.176844,0.000126,0.396404,0.6190152503223068
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.062125,3006.419576,1.0,0.077036,0.262172,7.8e-05,1.347941,0.764351730061943
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0165,11619.950091,1.0,0.05886,0.054811,0.000216,0.0,0.07202230167450818
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.007,779.453742,1.0,0.056491,0.076584,5.6e-05,0.0,0.24824462629009747
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.00025,32.004599,1.0,0.065548,0.081909,0.000781,0.0,0.16916946881505424
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.169,2194.942356,1.0,0.074237,0.161808,0.000149,0.36669,0.588072255531928
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.00175,451.639573,1.0,0.14522,0.153577,0.000883,0.0,0.18326210042759983
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.011375,4530.157762,1.0,0.090724,0.107905,0.001221,0.123816,0.07164679726976764
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.108,4936.979039,1.0,0.071108,0.12886,0.000117,0.0,0.36666328628582456
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.00475,257.403716,0.0,0.06469,0.086752,0.000112,0.096663,0.2255515887379944
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.00025,14.894967,1.0,0.060528,0.067449,0.000194,0.0,0.17716607367512738
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.001375,286.631809,0.0,0.081741,0.093996,4.9e-05,0.0,0.010554122753031692
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.01,577.917543,0.0,0.088178,0.09988,0.000205,0.936018,0.9764694145837487
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.246125,9983.620543,1.0,0.077512,0.162404,0.00028,0.348682,0.6161555816723738
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.006875,423.900918,0.0,0.097944,0.303237,0.000641,0.937034,0.7981322551280575
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.00025,27.565085,0.0,0.066428,0.100491,1e-05,0.0,0.009859757689537951
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,-15.927615,1.0,0.056907,0.064277,4.6e-05,0.0,0.9653566747721367
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.044875,5007.339765,1.0,0.115193,0.2539,0.00013,0.417032,0.310464433025169
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.216,3972.383688,1.0,0.066796,0.123388,9.4e-05,0.144453,0.6488558701075735
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.016,3248.942372,1.0,0.047316,0.047582,0.000145,0.0,0.03369735737428503
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.72075,7181.379535,1.0,0.064844,0.123578,0.000134,0.108488,0.3970157848860313
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.00475,1041.634436,1.0,0.062058,0.068836,0.000224,0.0,0.150388171159047
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0005,215.889082,0.0,0.073842,0.127094,4.3e-05,0.0,0.020655149829521546
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.009125,1836.033052,1.0,0.05878,0.053314,7.2e-05,0.0,0.07283834260724553
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.9155,2628.549421,1.0,0.055644,0.108933,7.1e-05,0.096663,0.4608140485923353
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,-6.083438,1.0,0.055191,0.084947,1e-05,0.0,0.9763035143402359
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.009625,1172.874349,0.0,0.067115,0.166131,4.9e-05,0.213578,0.37657462572150036
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.04,4868.40778,1.0,0.058635,0.082435,0.000361,0.090548,0.5929413470084745
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.78925,21636.490938,1.0,0.073082,0.10989,0.000335,0.724973,0.7411497275645655
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.014375,5309.848388,1.0,0.068194,0.092104,8.1e-05,0.0,0.12274901722330722
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.044375,4387.059045,1.0,0.131939,0.35416,0.000935,1.530224,0.8489691214477474
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.04,5141.861749,1.0,0.063469,0.092104,0.000646,0.0,0.49722585504184025
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.201875,6806.472157,1.0,0.075742,0.156517,5.6e-05,0.144412,0.7089247428155838
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.193125,8051.248613,1.0,0.113503,0.332034,0.001617,1.229857,0.747210349455731
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.180375,3700.90718,1.0,0.054325,0.066497,2.1e-05,0.0,0.7632967521985593
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.709375,3298.956521,1.0,0.06188,0.121496,0.000104,0.108488,0.3970157848860313
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.022,4332.14243,1.0,0.079358,0.085667,9.8e-05,0.0,0.5002529197459062
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,-10.431265,1.0,0.065329,0.086699,0.000247,0.0,0.9471219857792204
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.08075,5512.955874,1.0,0.071583,0.087028,7.5e-05,0.0,0.19063349826101983
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.079875,5237.361897,0.0,0.141474,0.893574,0.000192,0.396404,0.43727998649165645
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.006,1331.087317,0.0,0.220928,0.893574,0.000139,0.0,0.0963387283625512
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.000125,8.418581,0.0,0.056547,0.104019,1.1e-05,0.0,0.0242399026835991
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.4565,4610.017273,0.0,0.111881,0.893574,0.001608,0.125975,0.928800213279284
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,-15.769936,0.0,0.062421,0.054012,1.5e-05,0.0,0.19428870854998292
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.025375,4058.587262,0.0,0.182195,0.893574,0.00026,0.352956,0.349014997096464
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.004875,880.87786,0.0,0.250267,0.893574,0.000985,0.0,0.07303073220059564
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.82925,4107.356831,1.0,0.107218,0.893574,0.000556,1.061232,0.9093336096333632
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.044375,4387.059045,0.0,0.154306,0.893574,0.001299,1.530224,0.9658860596843184
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0035,453.318062,0.0,0.075996,0.129734,2.8e-05,0.0,0.4184416188246256
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,-14.609771,1.0,0.062229,0.060499,6.3e-05,0.0,0.9653606680044369
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0005,215.889082,1.0,0.073842,0.121093,5.9e-05,0.0,0.4003468783574595
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.216,3972.383688,0.0,0.124249,0.893574,6.3e-05,0.144453,0.3239018321706463
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.011375,4530.157762,0.0,0.339454,0.893574,0.001107,0.123816,0.6462322875827351
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,-10.431265,0.0,0.065329,0.092856,0.000211,0.0,0.20050125558845922
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.247875,4256.723654,0.0,0.122748,0.893574,0.000157,0.266214,0.9170501944819142
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,-14.538223,0.0,0.06119,0.064142,3.4e-05,0.0,0.1664581299595358
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.014375,5309.848388,0.0,0.208045,0.893574,7e-05,0.0,0.06576955101474125
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,-15.927615,0.0,0.056907,0.069074,4.2e-05,0.0,0.1664581299595358
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0755,48075.214562,0.0,0.155117,0.893574,0.000186,0.105761,0.43727998649165645
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.011125,2914.342512,0.0,0.280509,0.893574,0.000198,0.0,0.10248835981390658
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,1.416125,3684.491273,0.0,0.106414,0.893574,0.000117,0.700454,0.9889838848771134
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.04,5141.861749,0.0,0.156629,0.893574,0.000674,0.0,0.349014997096464
