subject,predicate,object,truth,simrank,jaccard,adamic_adar,kl_rel,predpath,katz,pathent,degree_product,ks,ensemble_score
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.000127,0.0,0.0,0.122548,1.0,0.01875,3316.483914,1340.0,0.048992,0.9341717279541607
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000166,9.9e-05,0.352956,0.133713,0.0,0.002625,27.665736,221606.0,0.0513,0.11518611520613065
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,7.2e-05,0.0,0.0,0.093226,0.0,0.0,-13.685083,1680.0,0.043868,0.11841793535280254
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.1e-05,0.0,0.0,0.057957,1.0,0.0,-15.769936,396.0,0.036751,0.6118606552765193
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00017,0.0,0.0,0.099406,0.0,0.00025,34.054267,29055.0,0.070726,0.1117246997229081
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,6.1e-05,0.0,0.0,0.061096,0.0,0.0,-14.609771,885.0,0.034582,0.11841793535280254
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4.8e-05,0.0,0.0,0.056259,1.0,0.028875,4267.627345,5790.0,0.031849,0.9341717279541607
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,5.5e-05,0.000242,0.195641,0.108229,1.0,1.7905,1738.451826,1203684.0,0.069992,0.9926871167227626
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,2.3e-05,0.0,0.0,0.074797,0.0,0.0,-9.193523,37818.0,0.039981,0.33208961375750334
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.2e-05,0.0,0.0,0.093071,1.0,0.000125,8.418581,126960.0,0.051408,0.7700462600280582
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,5.9e-05,0.0,0.0,0.096503,1.0,0.000875,151.553694,360.0,0.038365,0.9501112737812626
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000176,8.8e-05,0.196315,0.151825,1.0,4.32875,2451.406212,410598.0,0.068808,0.9926871167227626
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,9.7e-05,0.000185,0.217147,0.11347,0.0,0.005375,449.433678,267500.0,0.071441,0.31290067276498756
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.8e-05,4.2e-05,0.276938,0.183026,0.0,0.009875,1091.203013,1416767.0,0.074585,0.31290067276498756
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.000164,0.015748,0.378093,0.188224,1.0,0.039625,7095.931011,3458.0,0.071472,0.9559858516367437
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,9e-05,0.0,0.0,0.062664,0.0,0.00025,26.398006,1716.0,0.046122,0.1117246997229081
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,5.6e-05,0.0,0.0,0.06237,0.0,0.0,-14.400721,1023.0,0.033388,0.11841793535280254
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.000132,0.0,0.0,0.108607,1.0,0.019125,8409.247979,1748.0,0.045192,0.9758366875337817
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.000132,0.0,0.0,0.051623,1.0,0.010625,2570.689749,396.0,0.020252,0.8008528548208311
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,4.3e-05,0.000433,0.227296,0.096234,1.0,0.837,3846.392276,305118.0,0.057859,0.9733737186085268
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.00141,0.015873,0.558111,0.276648,1.0,0.003875,252.852652,903.0,0.139506,0.9188808510927604
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.9e-05,8.3e-05,0.199565,0.115626,1.0,4.6455,2419.615756,792429.0,0.069474,0.9926871167227626
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000476,0.001206,1.061232,0.144024,0.0,0.82925,4107.356831,70261.0,0.091269,0.742887715177032
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.000559,0.0,0.0,0.062313,1.0,0.02525,7177.457578,396.0,0.025772,0.9520680496853268
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.000245,0.0,0.0,0.100368,1.0,0.0265,4652.011751,2580.0,0.059566,0.9341717279541607
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.000126,0.00431,0.396404,0.176844,1.0,0.079875,5237.361897,14688.0,0.058225,0.885257289848294
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.8e-05,0.000131,1.347941,0.262172,1.0,0.062125,3006.419576,2075801.0,0.098428,0.8935596636912995
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.000216,0.0,0.0,0.054811,1.0,0.0165,11619.950091,804.0,0.023438,0.9758366875337817
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,5.6e-05,0.0,0.0,0.076584,1.0,0.007,779.453742,182488.0,0.043265,0.8008528548208311
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.000781,0.0,0.0,0.081909,1.0,0.00025,32.004599,25890.0,0.041565,0.4586143231016552
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.000149,0.00032,0.36669,0.161808,1.0,0.169,2194.942356,341165.0,0.063984,0.8906904228038
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.000883,0.0,0.0,0.153577,1.0,0.00175,451.639573,110.0,0.066229,0.8008528548208311
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.001221,0.025,0.123816,0.107905,1.0,0.011375,4530.157762,238.0,0.040681,0.9394593004926601
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.000117,0.0,0.0,0.12886,1.0,0.108,4936.979039,6780.0,0.052491,0.9750590212920311
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.000112,0.006623,0.096663,0.086752,0.0,0.00475,257.403716,5740.0,0.032715,0.34907581218170014
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.000194,0.0,0.0,0.067449,1.0,0.00025,14.894967,1298.0,0.027168,0.7700462600280582
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,4.9e-05,0.0,0.0,0.093996,0.0,0.001375,286.631809,15924.0,0.058328,0.4448465548049757
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000205,0.000513,0.936018,0.09988,0.0,0.01,577.917543,127743.0,0.084214,0.31290067276498756
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.00028,0.001671,0.348682,0.162404,1.0,0.246125,9983.620543,11890.0,0.066133,0.7741796367112119
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.000641,0.001187,0.937034,0.303237,0.0,0.006875,423.900918,34986.0,0.115991,0.31290067276498756
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1e-05,0.0,0.0,0.100491,0.0,0.00025,27.565085,9153.0,0.033972,0.1117246997229081
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,4.6e-05,0.0,0.0,0.064277,1.0,0.0,-15.927615,355.0,0.021212,0.6118606552765193
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.00013,0.003597,0.417032,0.2539,1.0,0.044875,5007.339765,16154.0,0.0878,0.9394593004926601
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,9.4e-05,0.000833,0.144453,0.123388,1.0,0.216,3972.383688,57550.0,0.046231,0.8509046710079584
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.000145,0.0,0.0,0.047582,1.0,0.016,3248.942372,1313.0,0.019028,0.9341717279541607
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000134,9.9e-05,0.108488,0.123578,1.0,1.72075,7181.379535,251825.0,0.070291,0.9926871167227626
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.000224,0.0,0.0,0.068836,1.0,0.00475,1041.634436,260.0,0.028548,0.8008528548208311
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,4.3e-05,0.0,0.0,0.127094,0.0,0.0005,215.889082,27450.0,0.041687,0.4448465548049757
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,7.2e-05,0.0,0.0,0.053314,1.0,0.009125,1836.033052,931.0,0.027198,0.9341717279541607
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.1e-05,4.4e-05,0.096663,0.108933,1.0,0.9155,2628.549421,114055.0,0.038074,0.9733737186085268
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1e-05,0.0,0.0,0.084947,1.0,0.0,-6.083438,328689.0,0.029597,0.8071412785818435
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,4.9e-05,9.9e-05,0.213578,0.166131,0.0,0.009625,1172.874349,151095.0,0.045956,0.2412014196010006
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.000361,0.005952,0.090548,0.082435,1.0,0.04,4868.40778,2850.0,0.035429,0.8266793969567354
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000335,0.000396,0.724973,0.10989,1.0,1.78925,21636.490938,201460.0,0.057683,0.959174969315977
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,8.1e-05,0.0,0.0,0.092104,1.0,0.014375,5309.848388,1530.0,0.033604,0.7379874777834515
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.000935,0.011765,1.530224,0.35416,1.0,0.044375,4387.059045,4320.0,0.154003,0.8266793969567354
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.000646,0.0,0.0,0.092104,1.0,0.04,5141.861749,4360.0,0.040791,0.7379874777834515
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,5.6e-05,0.000871,0.144412,0.156517,1.0,0.201875,6806.472157,134244.0,0.0883,0.7857715242569456
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.001617,0.003601,1.229857,0.332034,1.0,0.193125,8051.248613,11508.0,0.106536,0.7881413415130707
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,2.1e-05,0.0,0.0,0.066497,1.0,0.180375,3700.90718,73097.0,0.031353,0.8305306151137337
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000104,9.9e-05,0.108488,0.121496,1.0,1.709375,3298.956521,141022.0,0.052571,0.9926871167227626
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,9.8e-05,0.0,0.0,0.085667,1.0,0.022,4332.14243,3429.0,0.040201,0.7379874777834515
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.000247,0.0,0.0,0.086699,1.0,0.0,-10.431265,16030.0,0.040691,0.8071412785818435
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,7.5e-05,0.0,0.0,0.087028,1.0,0.08075,5512.955874,10520.0,0.053076,0.958254550635818
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.000192,0.00431,0.396404,0.893574,0.0,0.079875,5237.361897,14688.0,0.177504,0.28869043900536084
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.000139,0.0,0.0,0.893574,0.0,0.006,1331.087317,306.0,0.239683,0.22550037129394473
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.1e-05,0.0,0.0,0.104019,0.0,0.000125,8.418581,126960.0,0.045928,0.33208961375750334
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.001608,0.000354,0.125975,0.893574,0.0,0.4565,4610.017273,75654.0,0.18937,0.06066709690057526
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.5e-05,0.0,0.0,0.054012,0.0,0.0,-15.769936,396.0,0.033502,0.11841793535280254
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.00026,0.008264,0.352956,0.893574,0.0,0.025375,4058.587262,2937.0,0.251584,0.15279483232908175
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.000985,0.0,0.0,0.893574,0.0,0.004875,880.87786,260.0,0.275296,0.22550037129394473
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000556,0.001206,1.061232,0.893574,1.0,0.82925,4107.356831,70261.0,0.168194,0.9824209048901852
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.001299,0.011765,1.530224,0.893574,0.0,0.044375,4387.059045,4320.0,0.255925,0.15279483232908175
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,2.8e-05,0.0,0.0,0.129734,0.0,0.0035,453.318062,37250.0,0.052067,0.21443008418563658
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,6.3e-05,0.0,0.0,0.060499,1.0,0.0,-14.609771,885.0,0.034712,0.5274612527048823
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,5.9e-05,0.0,0.0,0.121093,1.0,0.0005,215.889082,27450.0,0.038938,0.8436718695460146
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,6.3e-05,0.000833,0.144453,0.893574,0.0,0.216,3972.383688,57550.0,0.147369,0.23962375813943748
