subject,predicate,object,truth,simrank,katz,degree_product,kl,jaccard,kl_rel,ks,adamic_adar,ensemble_score
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,0.06475,342165.0,0.074976,0.000131,0.203434,0.078423,0.712288,0.5175036582674045
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,2.7e-05,0.0035,37250.0,0.075996,0.0,0.133754,0.057783,0.0,0.27148994463100207
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.00211,0.002875,112.0,0.144532,0.032258,0.174993,0.061053,0.220624,0.6716556320047113
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.00106,0.004875,260.0,0.091071,0.0,0.117686,0.057444,0.0,0.07809984462884745
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,3.3e-05,0.000375,39237.0,0.074633,0.0,0.11799,0.053135,0.0,0.10161399935476045
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.000108,0.006,306.0,0.095077,0.0,0.092498,0.048281,0.0,0.04794821032578589
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.000419,0.153,3060.0,0.069671,0.001623,0.126003,0.035725,0.105761,0.24778750063704302
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.000484,0.842,180230.0,0.092224,0.001453,0.271728,0.136882,0.841355,0.4256858502795453
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0004,3.539625,216117.0,0.072156,8.3e-05,0.170672,0.051107,0.459818,0.42956624547105826
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000105,1.416125,124180.0,0.106414,0.000673,0.805212,0.144137,0.700454,0.39679313597334165
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.000151,0.247875,16510.0,0.062247,0.001561,0.106688,0.04225,0.266214,0.1761394501390514
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000111,1.2525,119757.0,0.062314,0.000316,0.121024,0.036329,0.261189,0.258080420185126
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.00059,0.004625,330.0,0.065264,0.0,0.051812,0.017348,0.0,0.08669682178724214
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,3.2e-05,0.0,930.0,0.06119,0.0,0.06023,0.042907,0.0,0.4040235703549804
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.000142,0.05025,6540.0,0.077524,0.001799,0.134135,0.056701,0.100354,0.30374960925728545
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.000293,0.02925,1605.0,0.078409,0.008264,0.122434,0.051149,0.141226,0.521929953037644
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,3.5e-05,0.000375,1573.0,0.060211,0.0,0.053969,0.035055,0.0,0.30018069065923025
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.000767,0.0,66.0,0.08401,0.0,0.067186,0.032816,0.0,0.4275040915203654
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001252,0.090875,12696.0,0.102502,0.001873,0.296957,0.092601,0.648658,0.2902476166197898
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7.9e-05,0.02775,80584.0,0.059226,0.0,0.078266,0.037803,0.0,0.17684515004135815
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.00019,0.07525,8942.0,0.083965,0.0,0.082176,0.065928,0.0,0.350915779674409
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.000127,0.01875,1340.0,0.099431,0.0,0.122548,0.048992,0.0,0.10523365122722628
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000166,0.002625,221606.0,0.076623,9.9e-05,0.133713,0.0513,0.352956,0.7655890036589865
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,7.2e-05,0.0,1680.0,0.072711,0.0,0.093226,0.043868,0.0,0.057265283446713666
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.1e-05,0.0,396.0,0.062421,0.0,0.057957,0.036751,0.0,0.4640215507647196
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00017,0.00025,29055.0,0.088676,0.0,0.099406,0.070726,0.0,0.33036191560130235
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,6.1e-05,0.0,885.0,0.062229,0.0,0.061096,0.034582,0.0,0.45042625459098495
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4.8e-05,0.028875,5790.0,0.049798,0.0,0.056259,0.031849,0.0,0.012508147808662828
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,5.5e-05,1.7905,1203684.0,0.067314,0.000242,0.108229,0.069992,0.195641,0.12518431724657986
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,2.3e-05,0.0,37818.0,0.051436,0.0,0.074797,0.039981,0.0,0.4250180863625106
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.2e-05,0.000125,126960.0,0.056547,0.0,0.093071,0.051408,0.0,0.06510034273262988
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,5.9e-05,0.000875,360.0,0.075922,0.0,0.096503,0.038365,0.0,0.10690945490351511
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000176,4.32875,410598.0,0.063235,8.8e-05,0.151825,0.068808,0.196315,0.24711236551607574
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,9.7e-05,0.005375,267500.0,0.073474,0.000185,0.11347,0.071441,0.217147,0.5068647531207934
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.8e-05,0.009875,1416767.0,0.06804,4.2e-05,0.183026,0.074585,0.276938,0.7252156936126375
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.000164,0.039625,3458.0,0.121638,0.015748,0.188224,0.071472,0.378093,0.5178664844601121
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,9e-05,0.00025,1716.0,0.065209,0.0,0.062664,0.046122,0.0,0.3574854505620778
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,5.6e-05,0.0,1023.0,0.060184,0.0,0.06237,0.033388,0.0,0.4275040915203654
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.000132,0.019125,1748.0,0.077855,0.0,0.108607,0.045192,0.0,0.03133120480196583
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.000132,0.010625,396.0,0.049677,0.0,0.051623,0.020252,0.0,0.12597857300338933
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,4.3e-05,0.837,305118.0,0.061554,0.000433,0.096234,0.057859,0.227296,0.13782772228033613
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.00141,0.003875,903.0,0.152603,0.015873,0.276648,0.139506,0.558111,0.7588853329351515
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.9e-05,4.6455,792429.0,0.067247,8.3e-05,0.115626,0.069474,0.199565,0.12239459593572721
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000476,0.82925,70261.0,0.082237,0.001206,0.144024,0.091269,1.061232,0.20262589941673115
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.000559,0.02525,396.0,0.070219,0.0,0.062313,0.025772,0.0,0.025173597597478392
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.000245,0.0265,2580.0,0.077634,0.0,0.100368,0.059566,0.0,0.04140631558273489
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.000126,0.079875,14688.0,0.087828,0.00431,0.176844,0.058225,0.396404,0.5808411750602542
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.8e-05,0.062125,2075801.0,0.077036,0.000131,0.262172,0.098428,1.347941,0.5537958324686099
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.000216,0.0165,804.0,0.05886,0.0,0.054811,0.023438,0.0,0.024400490702506827
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,5.6e-05,0.007,182488.0,0.056491,0.0,0.076584,0.043265,0.0,0.20991819737313666
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.000781,0.00025,25890.0,0.065548,0.0,0.081909,0.041565,0.0,0.5686116591469103
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.000149,0.169,341165.0,0.074237,0.00032,0.161808,0.063984,0.36669,0.5962442935402965
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.000883,0.00175,110.0,0.14522,0.0,0.153577,0.066229,0.0,0.1945729919285446
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.001221,0.011375,238.0,0.090724,0.025,0.107905,0.040681,0.123816,0.21865248342410948
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.000117,0.108,6780.0,0.071108,0.0,0.12886,0.052491,0.0,0.0807446617129538
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.000112,0.00475,5740.0,0.06469,0.006623,0.086752,0.032715,0.096663,0.23796692587402968
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.000194,0.00025,1298.0,0.060528,0.0,0.067449,0.027168,0.0,0.07756491417425704
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,4.9e-05,0.001375,15924.0,0.081741,0.0,0.093996,0.058328,0.0,0.08052031877218135
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000205,0.01,127743.0,0.088178,0.000513,0.09988,0.084214,0.936018,0.6265013371423083
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.00028,0.246125,11890.0,0.077512,0.001671,0.162404,0.066133,0.348682,0.583010098799454
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.000641,0.006875,34986.0,0.097944,0.001187,0.303237,0.115991,0.937034,0.7372036718650079
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1e-05,0.00025,9153.0,0.066428,0.0,0.100491,0.033972,0.0,0.10937615679559332
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,4.6e-05,0.0,355.0,0.056907,0.0,0.064277,0.021212,0.0,0.09108422168811514
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.00013,0.044875,16154.0,0.115193,0.003597,0.2539,0.0878,0.417032,0.437956470339145
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,9.4e-05,0.216,57550.0,0.066796,0.000833,0.123388,0.046231,0.144453,0.4017619140702897
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.000145,0.016,1313.0,0.047316,0.0,0.047582,0.019028,0.0,0.014225784046216439
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000134,1.72075,251825.0,0.064844,9.9e-05,0.123578,0.070291,0.108488,0.33219948413225475
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.000224,0.00475,260.0,0.062058,0.0,0.068836,0.028548,0.0,0.04052306274172068
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,4.3e-05,0.0005,27450.0,0.073842,0.0,0.127094,0.041687,0.0,0.12998155003424772
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,7.2e-05,0.009125,931.0,0.05878,0.0,0.053314,0.027198,0.0,0.01581014668145353
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.1e-05,0.9155,114055.0,0.055644,4.4e-05,0.108933,0.038074,0.096663,0.11363527532170048
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1e-05,0.0,328689.0,0.055191,0.0,0.084947,0.029597,0.0,0.11817885429473307
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,4.9e-05,0.009625,151095.0,0.067115,9.9e-05,0.166131,0.045956,0.213578,0.5120409998900276
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.000361,0.04,2850.0,0.058635,0.005952,0.082435,0.035429,0.090548,0.5335753746987779
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000335,1.78925,201460.0,0.073082,0.000396,0.10989,0.057683,0.724973,0.12440630404576425
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,8.1e-05,0.014375,1530.0,0.068194,0.0,0.092104,0.033604,0.0,0.022036989013082042
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.000935,0.044375,4320.0,0.131939,0.011765,0.35416,0.154003,1.530224,0.524799969057324
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.000646,0.04,4360.0,0.063469,0.0,0.092104,0.040791,0.0,0.030022475853801467
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,5.6e-05,0.201875,134244.0,0.075742,0.000871,0.156517,0.0883,0.144412,0.38404435970815576
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.001617,0.193125,11508.0,0.113503,0.003601,0.332034,0.106536,1.229857,0.5815871025954363
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,2.1e-05,0.180375,73097.0,0.054325,0.0,0.066497,0.031353,0.0,0.038513552581376564
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000104,1.709375,141022.0,0.06188,9.9e-05,0.121496,0.052571,0.108488,0.3301471276533907
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,9.8e-05,0.022,3429.0,0.079358,0.0,0.085667,0.040201,0.0,0.024613514269088976
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.000247,0.0,16030.0,0.065329,0.0,0.086699,0.040691,0.0,0.04784006026228593
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,7.5e-05,0.08075,10520.0,0.071583,0.0,0.087028,0.053076,0.0,0.03092497618367218
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.000192,0.079875,14688.0,0.141474,0.00431,0.893574,0.177504,0.396404,0.9969785600861547
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.000139,0.006,306.0,0.220928,0.0,0.893574,0.239683,0.0,0.9684468357202632
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.1e-05,0.000125,126960.0,0.056547,0.0,0.104019,0.045928,0.0,0.1138685167953698
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.001608,0.4565,75654.0,0.111881,0.000354,0.893574,0.18937,0.125975,0.9966764554224665
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.5e-05,0.0,396.0,0.062421,0.0,0.054012,0.033502,0.0,0.4334259807253754
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.00026,0.025375,2937.0,0.182195,0.008264,0.893574,0.251584,0.352956,0.9967965032739471
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.000985,0.004875,260.0,0.250267,0.0,0.893574,0.275296,0.0,0.9684468357202632
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000556,0.82925,70261.0,0.107218,0.001206,0.893574,0.168194,1.061232,0.9974407250457298
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.001299,0.044375,4320.0,0.154306,0.011765,0.893574,0.255925,1.530224,0.9969784565465317
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,2.8e-05,0.0035,37250.0,0.075996,0.0,0.129734,0.052067,0.0,0.17272470903594017
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,6.3e-05,0.0,885.0,0.062229,0.0,0.060499,0.034712,0.0,0.4040235703549804
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,5.9e-05,0.0005,27450.0,0.073842,0.0,0.121093,0.038938,0.0,0.21369155043458155
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,6.3e-05,0.216,57550.0,0.124249,0.000833,0.893574,0.147369,0.144453,0.9971053895178825
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.001107,0.011375,238.0,0.339454,0.025,0.893574,0.336809,0.123816,0.9960149210193222
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.000211,0.0,16030.0,0.065329,0.0,0.092856,0.037345,0.0,0.057265283446713666
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.000157,0.247875,16510.0,0.122748,0.001561,0.893574,0.139635,0.266214,0.9962413568758007
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,3.4e-05,0.0,930.0,0.06119,0.0,0.064142,0.044525,0.0,0.4275040915203654
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,7e-05,0.014375,1530.0,0.208045,0.0,0.893574,0.215909,0.0,0.9684252476029396
