subject,predicate,object,truth,simrank,katz,degree_product,kl,jaccard,kl_rel,ks,adamic_adar,ensemble_score
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,0.05775,24790.0,0.127717,0.009494,0.257007,0.195843,1.590353,0.6670463124816286
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,0.019,495.0,0.165825,0.032258,0.247445,0.095992,0.5092,0.4203983906668698
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,2.66625,201460.0,0.059535,0.000198,0.110485,0.041606,0.199036,0.12196465334866669
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,0.025375,2937.0,0.120166,0.008264,0.239784,0.094572,0.352956,0.4436747026091229
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,0.008375,817.0,0.068387,0.0,0.088773,0.030608,0.0,0.0184702674836289
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,0.06475,342165.0,0.074976,0.000131,0.203434,0.078423,0.712288,0.5175036582674045
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,2.7e-05,0.0035,37250.0,0.075996,0.0,0.133754,0.057783,0.0,0.27435458246692956
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.00211,0.002875,112.0,0.144532,0.032258,0.174993,0.061053,0.220624,0.6716556320047115
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.00106,0.004875,260.0,0.091071,0.0,0.117686,0.057444,0.0,0.07914560613665966
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,3.3e-05,0.000375,39237.0,0.074633,0.0,0.11799,0.053135,0.0,0.1029394599342468
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.000108,0.006,306.0,0.095077,0.0,0.092498,0.048281,0.0,0.04861152835858329
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.000419,0.153,3060.0,0.069671,0.001623,0.126003,0.035725,0.105761,0.24778750063704302
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.000484,0.842,180230.0,0.092224,0.001453,0.271728,0.136882,0.841355,0.5281283545684936
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0004,3.539625,216117.0,0.072156,8.3e-05,0.170672,0.051107,0.459818,0.378317131333059
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000105,1.416125,124180.0,0.106414,0.000673,0.805212,0.144137,0.700454,0.4505733682576394
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.000151,0.247875,16510.0,0.062247,0.001561,0.106688,0.04225,0.266214,0.17613945013905152
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000111,1.2525,119757.0,0.062314,0.000316,0.121024,0.036329,0.261189,0.258080420185126
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.00059,0.004625,330.0,0.065264,0.0,0.051812,0.017348,0.0,0.053957325465944006
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,3.2e-05,0.0,930.0,0.06119,0.0,0.06023,0.042907,0.0,0.40750440462515136
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.000142,0.05025,6540.0,0.077524,0.001799,0.134135,0.056701,0.100354,0.30374960925728545
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.000293,0.02925,1605.0,0.078409,0.008264,0.122434,0.051149,0.141226,0.530733656218412
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,3.5e-05,0.000375,1573.0,0.060211,0.0,0.053969,0.035055,0.0,0.2954703189287148
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.000767,0.0,66.0,0.08401,0.0,0.067186,0.032816,0.0,0.42854973401838437
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001252,0.090875,12696.0,0.102502,0.001873,0.296957,0.092601,0.648658,0.27166329003623024
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7.9e-05,0.02775,80584.0,0.059226,0.0,0.078266,0.037803,0.0,0.17565485242240575
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.00019,0.07525,8942.0,0.083965,0.0,0.082176,0.065928,0.0,0.3437862731118657
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.000127,0.01875,1340.0,0.099431,0.0,0.122548,0.048992,0.0,0.10660072437493873
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000166,0.002625,221606.0,0.076623,9.9e-05,0.133713,0.0513,0.352956,0.7655890036589865
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,7.2e-05,0.0,1680.0,0.072711,0.0,0.093226,0.043868,0.0,0.058049635343369155
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.1e-05,0.0,396.0,0.062421,0.0,0.057957,0.036751,0.0,0.4650839513229438
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00017,0.00025,29055.0,0.088676,0.0,0.099406,0.070726,0.0,0.3265964890874842
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,6.1e-05,0.0,885.0,0.062229,0.0,0.061096,0.034582,0.0,0.4514837480938383
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4.8e-05,0.028875,5790.0,0.049798,0.0,0.056259,0.031849,0.0,0.011399455116943402
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,5.5e-05,1.7905,1203684.0,0.067314,0.000242,0.108229,0.069992,0.195641,0.12518431724657986
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,2.3e-05,0.0,37818.0,0.051436,0.0,0.074797,0.039981,0.0,0.42301580708774966
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.2e-05,0.000125,126960.0,0.056547,0.0,0.093071,0.051408,0.0,0.06522014120643038
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,5.9e-05,0.000875,360.0,0.075922,0.0,0.096503,0.038365,0.0,0.10731794114448778
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000176,4.32875,410598.0,0.063235,8.8e-05,0.151825,0.068808,0.196315,0.20963133646550103
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,9.7e-05,0.005375,267500.0,0.073474,0.000185,0.11347,0.071441,0.217147,0.5068647531207933
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.8e-05,0.009875,1416767.0,0.06804,4.2e-05,0.183026,0.074585,0.276938,0.7252156936126375
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.000164,0.039625,3458.0,0.121638,0.015748,0.188224,0.071472,0.378093,0.5178664844601121
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,9e-05,0.00025,1716.0,0.065209,0.0,0.062664,0.046122,0.0,0.3608080743425257
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,5.6e-05,0.0,1023.0,0.060184,0.0,0.06237,0.033388,0.0,0.42854973401838437
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.000132,0.019125,1748.0,0.077855,0.0,0.108607,0.045192,0.0,0.03177231399629332
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.000132,0.010625,396.0,0.049677,0.0,0.051623,0.020252,0.0,0.12255123918027544
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,4.3e-05,0.837,305118.0,0.061554,0.000433,0.096234,0.057859,0.227296,0.13368477166743187
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.00141,0.003875,903.0,0.152603,0.015873,0.276648,0.139506,0.558111,0.7969061722960442
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.9e-05,4.6455,792429.0,0.067247,8.3e-05,0.115626,0.069474,0.199565,0.10128541673210789
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000476,0.82925,70261.0,0.082237,0.001206,0.144024,0.091269,1.061232,0.20262589941673115
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.000559,0.02525,396.0,0.070219,0.0,0.062313,0.025772,0.0,0.023866224536802316
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.000245,0.0265,2580.0,0.077634,0.0,0.100368,0.059566,0.0,0.04198312356960854
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.000126,0.079875,14688.0,0.087828,0.00431,0.176844,0.058225,0.396404,0.5808411750602542
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.8e-05,0.062125,2075801.0,0.077036,0.000131,0.262172,0.098428,1.347941,0.5537958324686097
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.000216,0.0165,804.0,0.05886,0.0,0.054811,0.023438,0.0,0.022852208216409986
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,5.6e-05,0.007,182488.0,0.056491,0.0,0.076584,0.043265,0.0,0.21024456071986297
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.000781,0.00025,25890.0,0.065548,0.0,0.081909,0.041565,0.0,0.5696590119137186
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.000149,0.169,341165.0,0.074237,0.00032,0.161808,0.063984,0.36669,0.5962442935402965
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.000883,0.00175,110.0,0.14522,0.0,0.153577,0.066229,0.0,0.19684533166402685
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.001221,0.011375,238.0,0.090724,0.025,0.107905,0.040681,0.123816,0.21865248342410948
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.000117,0.108,6780.0,0.071108,0.0,0.12886,0.052491,0.0,0.10470464766989096
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.000112,0.00475,5740.0,0.06469,0.006623,0.086752,0.032715,0.096663,0.23796692587402968
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.000194,0.00025,1298.0,0.060528,0.0,0.067449,0.027168,0.0,0.07374246273134821
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,4.9e-05,0.001375,15924.0,0.081741,0.0,0.093996,0.058328,0.0,0.08159562199801795
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000205,0.01,127743.0,0.088178,0.000513,0.09988,0.084214,0.936018,0.6265013371423083
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.00028,0.246125,11890.0,0.077512,0.001671,0.162404,0.066133,0.348682,0.583010098799454
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.000641,0.006875,34986.0,0.097944,0.001187,0.303237,0.115991,0.937034,0.7189918958122303
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1e-05,0.00025,9153.0,0.066428,0.0,0.100491,0.033972,0.0,0.10979290930127705
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,4.6e-05,0.0,355.0,0.056907,0.0,0.064277,0.021212,0.0,0.08567624838100363
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.00013,0.044875,16154.0,0.115193,0.003597,0.2539,0.0878,0.417032,0.437956470339145
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,9.4e-05,0.216,57550.0,0.066796,0.000833,0.123388,0.046231,0.144453,0.41027818986761966
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.000145,0.016,1313.0,0.047316,0.0,0.047582,0.019028,0.0,0.014585603689000415
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000134,1.72075,251825.0,0.064844,9.9e-05,0.123578,0.070291,0.108488,0.33219948413225475
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.000224,0.00475,260.0,0.062058,0.0,0.068836,0.028548,0.0,0.03844996845676474
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,4.3e-05,0.0005,27450.0,0.073842,0.0,0.127094,0.041687,0.0,0.1394626900342102
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,7.2e-05,0.009125,931.0,0.05878,0.0,0.053314,0.027198,0.0,0.014798678393883269
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.1e-05,0.9155,114055.0,0.055644,4.4e-05,0.108933,0.038074,0.096663,0.11363527532170048
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1e-05,0.0,328689.0,0.055191,0.0,0.084947,0.029597,0.0,0.1113592783199926
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,4.9e-05,0.009625,151095.0,0.067115,9.9e-05,0.166131,0.045956,0.213578,0.5208596327349331
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.000361,0.04,2850.0,0.058635,0.005952,0.082435,0.035429,0.090548,0.533575374698778
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000335,1.78925,201460.0,0.073082,0.000396,0.10989,0.057683,0.724973,0.12061034982351859
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,8.1e-05,0.014375,1530.0,0.068194,0.0,0.092104,0.033604,0.0,0.02212922454004751
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.000935,0.044375,4320.0,0.131939,0.011765,0.35416,0.154003,1.530224,0.5792687202512359
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.000646,0.04,4360.0,0.063469,0.0,0.092104,0.040791,0.0,0.0396907860998057
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,5.6e-05,0.201875,134244.0,0.075742,0.000871,0.156517,0.0883,0.144412,0.38404435970815576
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.001617,0.193125,11508.0,0.113503,0.003601,0.332034,0.106536,1.229857,0.5815871025954363
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,2.1e-05,0.180375,73097.0,0.054325,0.0,0.066497,0.031353,0.0,0.046851584426767845
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000104,1.709375,141022.0,0.06188,9.9e-05,0.121496,0.052571,0.108488,0.3301471276533907
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,9.8e-05,0.022,3429.0,0.079358,0.0,0.085667,0.040201,0.0,0.024716261261967132
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.000247,0.0,16030.0,0.065329,0.0,0.086699,0.040691,0.0,0.04803498960362873
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,7.5e-05,0.08075,10520.0,0.071583,0.0,0.087028,0.053076,0.0,0.04075703362401906
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.000192,0.079875,14688.0,0.141474,0.00431,0.893574,0.177504,0.396404,0.9969785600861547
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.000139,0.006,306.0,0.220928,0.0,0.893574,0.239683,0.0,0.9688850001370118
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.1e-05,0.000125,126960.0,0.056547,0.0,0.104019,0.045928,0.0,0.11406710943714948
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.001608,0.4565,75654.0,0.111881,0.000354,0.893574,0.18937,0.125975,0.9966764554224665
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.5e-05,0.0,396.0,0.062421,0.0,0.054012,0.033502,0.0,0.43447511523243965
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.00026,0.025375,2937.0,0.182195,0.008264,0.893574,0.251584,0.352956,0.9967965032739471
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.000985,0.004875,260.0,0.250267,0.0,0.893574,0.275296,0.0,0.9688850001370118
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000556,0.82925,70261.0,0.107218,0.001206,0.893574,0.168194,1.061232,0.9974407250457298
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.001299,0.044375,4320.0,0.154306,0.011765,0.893574,0.255925,1.530224,0.9969784565465317
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,2.8e-05,0.0035,37250.0,0.075996,0.0,0.129734,0.052067,0.0,0.1747972668082406
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,6.3e-05,0.0,885.0,0.062229,0.0,0.060499,0.034712,0.0,0.40505241527869196
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,5.9e-05,0.0005,27450.0,0.073842,0.0,0.121093,0.038938,0.0,0.21441008515855275
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,6.3e-05,0.216,57550.0,0.124249,0.000833,0.893574,0.147369,0.144453,0.9971053895178825
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.001107,0.011375,238.0,0.339454,0.025,0.893574,0.336809,0.123816,0.9960149210193222
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.000211,0.0,16030.0,0.065329,0.0,0.092856,0.037345,0.0,0.05749629781411092
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.000157,0.247875,16510.0,0.122748,0.001561,0.893574,0.139635,0.266214,0.9962413568758007
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,3.4e-05,0.0,930.0,0.06119,0.0,0.064142,0.044525,0.0,0.43104091050708393
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,7e-05,0.014375,1530.0,0.208045,0.0,0.893574,0.215909,0.0,0.9688637021657445
