subject,predicate,object,truth,simrank,degree_product,ks,pra,jaccard,kl_rel,ensemble_score
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,7e-05,37044.0,0.04308,0.0,0.0,0.085827,0.06507822668856067
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,4.6e-05,39867.0,0.049128,1.0,0.002342,0.17132,0.929788437438676
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.001073,24790.0,0.195843,1.0,0.009494,0.257007,0.926653641205887
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.001485,495.0,0.095992,1.0,0.032258,0.247445,0.9328619134969957
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000502,201460.0,0.041606,1.0,0.000198,0.110485,0.9679736723782375
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.000333,2937.0,0.094572,1.0,0.008264,0.239784,0.6892456158912307
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,9.3e-05,817.0,0.030608,1.0,0.0,0.088773,0.9341132335632165
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000478,342165.0,0.078423,1.0,0.000131,0.203434,0.9729508041850287
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,2.7e-05,37250.0,0.057783,1.0,0.0,0.133754,0.9857227734987457
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.00211,112.0,0.061053,0.0,0.032258,0.174993,0.11045438148190856
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.00106,260.0,0.057444,1.0,0.0,0.117686,0.9597552615263168
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,3.3e-05,39237.0,0.053135,0.0,0.0,0.11799,0.06507822668856067
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.000108,306.0,0.048281,1.0,0.0,0.092498,0.9404667984514092
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.000419,3060.0,0.035725,1.0,0.001623,0.126003,0.9826594213811454
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.000484,180230.0,0.136882,1.0,0.001453,0.271728,0.9818019558657192
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0004,216117.0,0.051107,1.0,8.3e-05,0.170672,0.971386834162601
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000105,124180.0,0.144137,1.0,0.000673,0.805212,0.37640146601858915
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.000151,16510.0,0.04225,1.0,0.001561,0.106688,0.9795142480783933
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000111,119757.0,0.036329,1.0,0.000316,0.121024,0.9774036599496532
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.00059,330.0,0.017348,1.0,0.0,0.051812,0.8512376985429271
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,3.2e-05,930.0,0.042907,0.0,0.0,0.06023,0.08677363711061348
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.000142,6540.0,0.056701,0.0,0.001799,0.134135,0.017229000531698402
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.000293,1605.0,0.051149,1.0,0.008264,0.122434,0.6508017364700565
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,3.5e-05,1573.0,0.035055,0.0,0.0,0.053969,0.1331076543572045
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.000767,66.0,0.032816,1.0,0.0,0.067186,0.9649281768576079
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001252,12696.0,0.092601,1.0,0.001873,0.296957,0.9706640966443355
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7.9e-05,80584.0,0.037803,1.0,0.0,0.078266,0.98121562442463
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.00019,8942.0,0.065928,1.0,0.0,0.082176,0.9722766263705379
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.000127,1340.0,0.048992,1.0,0.0,0.122548,0.9671796284373012
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000166,221606.0,0.0513,1.0,9.9e-05,0.133713,0.9770851697697023
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,7.2e-05,1680.0,0.043868,1.0,0.0,0.093226,0.9671796284373012
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.1e-05,396.0,0.036751,0.0,0.0,0.057957,0.16838872092162138
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00017,29055.0,0.070726,1.0,0.0,0.099406,0.9820471817655523
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,6.1e-05,885.0,0.034582,1.0,0.0,0.061096,0.9749030943764295
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4.8e-05,5790.0,0.031849,1.0,0.0,0.056259,0.9271100289363811
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,5.5e-05,1203684.0,0.069992,1.0,0.000242,0.108229,0.9701356855208888
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,2.3e-05,37818.0,0.039981,1.0,0.0,0.074797,0.9787071803765797
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.2e-05,126960.0,0.051408,0.0,0.0,0.093071,0.10740536769900788
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,5.9e-05,360.0,0.038365,1.0,0.0,0.096503,0.9671796284373012
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000176,410598.0,0.068808,1.0,8.8e-05,0.151825,0.98577990227507
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,9.7e-05,267500.0,0.071441,1.0,0.000185,0.11347,0.9806745765536022
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.8e-05,1416767.0,0.074585,1.0,4.2e-05,0.183026,0.9847985484554069
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.000164,3458.0,0.071472,1.0,0.015748,0.188224,0.9598322534904649
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,9e-05,1716.0,0.046122,1.0,0.0,0.062664,0.9671796284373012
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,5.6e-05,1023.0,0.033388,1.0,0.0,0.06237,0.9749030943764295
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.000132,1748.0,0.045192,1.0,0.0,0.108607,0.9671796284373012
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.000132,396.0,0.020252,1.0,0.0,0.051623,0.9294209161772556
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,4.3e-05,305118.0,0.057859,1.0,0.000433,0.096234,0.9843890382828012
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.00141,903.0,0.139506,0.0,0.015873,0.276648,0.11860677896460803
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.9e-05,792429.0,0.069474,1.0,8.3e-05,0.115626,0.985093188923822
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000476,70261.0,0.091269,1.0,0.001206,0.144024,0.9541603863395609
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.000559,396.0,0.025772,1.0,0.0,0.062313,0.9540973067048188
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.000245,2580.0,0.059566,1.0,0.0,0.100368,0.9843287110604703
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.000126,14688.0,0.058225,1.0,0.00431,0.176844,0.9302908387344899
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.8e-05,2075801.0,0.098428,1.0,0.000131,0.262172,0.9924274176053248
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.000216,804.0,0.023438,1.0,0.0,0.054811,0.9689304933554755
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,5.6e-05,182488.0,0.043265,0.0,0.0,0.076584,0.10740536769900788
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.000781,25890.0,0.041565,0.0,0.0,0.081909,0.0915134317696007
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.000149,341165.0,0.063984,0.0,0.00032,0.161808,0.15666514026195544
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.000883,110.0,0.066229,0.0,0.0,0.153577,0.1617022516392994
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.001221,238.0,0.040681,1.0,0.025,0.107905,0.9343017168334102
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.000117,6780.0,0.052491,1.0,0.0,0.12886,0.9671796284373012
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.000112,5740.0,0.032715,0.0,0.006623,0.086752,0.01842698126853859
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.000194,1298.0,0.027168,0.0,0.0,0.067449,0.09342577299836463
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,4.9e-05,15924.0,0.058328,1.0,0.0,0.093996,0.9843287110604703
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000205,127743.0,0.084214,1.0,0.000513,0.09988,0.9685983033309065
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.00028,11890.0,0.066133,1.0,0.001671,0.162404,0.8613742064437003
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.000641,34986.0,0.115991,1.0,0.001187,0.303237,0.9760033406410854
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1e-05,9153.0,0.033972,1.0,0.0,0.100491,0.9749030943764295
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,4.6e-05,355.0,0.021212,0.0,0.0,0.064277,0.23667782739563537
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.00013,16154.0,0.0878,1.0,0.003597,0.2539,0.9790267523486406
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,9.4e-05,57550.0,0.046231,1.0,0.000833,0.123388,0.9610518243434494
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.000145,1313.0,0.019028,1.0,0.0,0.047582,0.9576678351754039
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000134,251825.0,0.070291,1.0,9.9e-05,0.123578,0.9806745765536022
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.000224,260.0,0.028548,1.0,0.0,0.068836,0.9735359079324639
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,4.3e-05,27450.0,0.041687,1.0,0.0,0.127094,0.9787071803765797
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,7.2e-05,931.0,0.027198,1.0,0.0,0.053314,0.9670221347730736
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.1e-05,114055.0,0.038074,1.0,4.4e-05,0.108933,0.9816612529948036
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1e-05,328689.0,0.029597,0.0,0.0,0.084947,0.06775116546663285
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,4.9e-05,151095.0,0.045956,1.0,9.9e-05,0.166131,0.9604751144903717
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.000361,2850.0,0.035429,1.0,0.005952,0.082435,0.5297224234015625
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000335,201460.0,0.057683,1.0,0.000396,0.10989,0.9781166938910505
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,8.1e-05,1530.0,0.033604,1.0,0.0,0.092104,0.9414373377805669
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.000935,4320.0,0.154003,1.0,0.011765,0.35416,0.8697181142704955
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.000646,4360.0,0.040791,1.0,0.0,0.092104,0.8990252914930186
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,5.6e-05,134244.0,0.0883,1.0,0.000871,0.156517,0.9803769193366695
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.001617,11508.0,0.106536,1.0,0.003601,0.332034,0.9524153091078108
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,2.1e-05,73097.0,0.031353,1.0,0.0,0.066497,0.8897224279448059
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000104,141022.0,0.052571,1.0,9.9e-05,0.121496,0.9770851697697023
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,9.8e-05,3429.0,0.040201,1.0,0.0,0.085667,0.9262582541646044
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.000247,16030.0,0.040691,0.0,0.0,0.086699,0.11952186324885705
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,7.5e-05,10520.0,0.053076,1.0,0.0,0.087028,0.9698416663336781
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.000192,14688.0,0.177504,0.0,0.00431,0.893574,0.39032008458754075
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.000139,306.0,0.239683,0.0,0.0,0.893574,0.24981103638137514
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.1e-05,126960.0,0.045928,1.0,0.0,0.104019,0.98121562442463
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.001608,75654.0,0.18937,0.0,0.000354,0.893574,0.028828237309519
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.5e-05,396.0,0.033502,1.0,0.0,0.054012,0.9749030943764295
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.00026,2937.0,0.251584,0.0,0.008264,0.893574,0.8543435665611465
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.000985,260.0,0.275296,0.0,0.0,0.893574,0.24981103638137514
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000556,70261.0,0.168194,0.0,0.001206,0.893574,0.3504109822157603
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.001299,4320.0,0.255925,0.0,0.011765,0.893574,0.8543435665611465
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,2.8e-05,37250.0,0.052067,0.0,0.0,0.129734,0.06507822668856067
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,6.3e-05,885.0,0.034712,0.0,0.0,0.060499,0.16185389245552073
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,5.9e-05,27450.0,0.038938,0.0,0.0,0.121093,0.1127035681077243
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,6.3e-05,57550.0,0.147369,0.0,0.000833,0.893574,0.1539894604144314
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.001107,238.0,0.336809,0.0,0.025,0.893574,0.13478227294307255
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.000211,16030.0,0.037345,1.0,0.0,0.092856,0.9746830300670171
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.000157,16510.0,0.139635,0.0,0.001561,0.893574,0.01363261797243498
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,3.4e-05,930.0,0.044525,1.0,0.0,0.064142,0.9671796284373012
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,7e-05,1530.0,0.215909,0.0,0.0,0.893574,0.24103221065626468
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,4.2e-05,355.0,0.022629,1.0,0.0,0.069074,0.9912162010785833
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.000186,5800.0,0.165816,0.0,0.003906,0.893574,0.39032008458754075
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.000198,650.0,0.282076,0.0,0.0,0.893574,0.24103221065626468
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.000117,124180.0,0.231094,0.0,0.000673,0.893574,0.023706155343521718
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.000674,4360.0,0.17247,0.0,0.0,0.893574,0.24103221065626468
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,5.4e-05,39867.0,0.174248,0.0,0.002342,0.893574,0.20739093779433426
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,9.2e-05,267500.0,0.072029,0.0,0.000185,0.113513,0.1712355703936873
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.000703,396.0,0.447949,0.0,0.0,0.893574,0.035146071362703535
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.000162,3458.0,0.253382,0.0,0.015748,0.893574,0.1047372675914412
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,3.6e-05,182488.0,0.041803,1.0,0.0,0.081084,0.98121562442463
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,9.7e-05,817.0,0.212503,0.0,0.0,0.893574,0.24103221065626468
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,8.2e-05,1716.0,0.043974,0.0,0.0,0.063945,0.07024453576479761
