subject,predicate,object,truth,katz,ks,kl,simrank,adamic_adar,pra,degree_product,ensemble_score
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,0.035725,0.069671,0.000419,0.105761,1.0,3060.0,0.9277510424128987
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,0.136882,0.092224,0.000484,0.841355,1.0,180230.0,0.9703609326384572
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,0.051107,0.072156,0.0004,0.459818,1.0,216117.0,0.9429472922573086
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,0.144137,0.106414,0.000105,0.700454,1.0,124180.0,0.9588179061655481
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,0.04225,0.062247,0.000151,0.266214,1.0,16510.0,0.8239280152834052
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.2525,0.036329,0.062314,0.000111,0.261189,1.0,119757.0,0.8239280152834052
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.004625,0.017348,0.065264,0.00059,0.0,1.0,330.0,0.39509039692334
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.042907,0.06119,3.2e-05,0.0,0.0,930.0,0.30612834259339383
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.05025,0.056701,0.077524,0.000142,0.100354,0.0,6540.0,0.399500117877037
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.02925,0.051149,0.078409,0.000293,0.141226,1.0,1605.0,0.29780936452753115
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.000375,0.035055,0.060211,3.5e-05,0.0,0.0,1573.0,0.30612834259339383
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.032816,0.08401,0.000767,0.0,1.0,66.0,0.8346915984002046
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.090875,0.092601,0.102502,0.001252,0.648658,1.0,12696.0,0.9703609326384572
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.02775,0.037803,0.059226,7.9e-05,0.0,1.0,80584.0,0.5383348408299458
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.07525,0.065928,0.083965,0.00019,0.0,1.0,8942.0,0.8105316534746073
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.01875,0.048992,0.099431,0.000127,0.0,1.0,1340.0,0.9238016425162414
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.002625,0.0513,0.076623,0.000166,0.352956,1.0,221606.0,0.9524566614759024
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.043868,0.072711,7.2e-05,0.0,1.0,1680.0,0.8595572568064114
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.036751,0.062421,1.1e-05,0.0,0.0,396.0,0.30612834259339383
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00025,0.070726,0.088676,0.00017,0.0,1.0,29055.0,0.8595572568064114
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.034582,0.062229,6.1e-05,0.0,1.0,885.0,0.6702453007538132
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.028875,0.031849,0.049798,4.8e-05,0.0,1.0,5790.0,0.07566720286923001
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.7905,0.069992,0.067314,5.5e-05,0.195641,1.0,1203684.0,0.7883339140092039
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.039981,0.051436,2.3e-05,0.0,1.0,37818.0,0.07566720286923001
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.000125,0.051408,0.056547,1.2e-05,0.0,0.0,126960.0,0.22118965312720795
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.000875,0.038365,0.075922,5.9e-05,0.0,1.0,360.0,0.8969242628147085
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.32875,0.068808,0.063235,0.000176,0.196315,1.0,410598.0,0.8239280152834052
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.005375,0.071441,0.073474,9.7e-05,0.217147,1.0,267500.0,0.9524566614759024
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.009875,0.074585,0.06804,4.8e-05,0.276938,1.0,1416767.0,0.9620267594184367
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.039625,0.071472,0.121638,0.000164,0.378093,1.0,3458.0,0.9624636343134028
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.00025,0.046122,0.065209,9e-05,0.0,1.0,1716.0,0.5884120849136125
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.033388,0.060184,5.6e-05,0.0,1.0,1023.0,0.6702453007538132
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.019125,0.045192,0.077855,0.000132,0.0,1.0,1748.0,0.8595572568064114
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.010625,0.020252,0.049677,0.000132,0.0,1.0,396.0,0.10285076253481085
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.837,0.057859,0.061554,4.3e-05,0.227296,1.0,305118.0,0.6083489874296892
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.003875,0.139506,0.152603,0.00141,0.558111,0.0,903.0,0.5943452147007091
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.6455,0.069474,0.067247,4.9e-05,0.199565,1.0,792429.0,0.7883339140092039
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.82925,0.091269,0.082237,0.000476,1.061232,1.0,70261.0,0.3335949137059169
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.02525,0.025772,0.070219,0.000559,0.0,1.0,396.0,0.7968723912284402
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0265,0.059566,0.077634,0.000245,0.0,1.0,2580.0,0.8105316534746073
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.079875,0.058225,0.087828,0.000126,0.396404,1.0,14688.0,0.377634151232737
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.062125,0.098428,0.077036,7.8e-05,1.347941,1.0,2075801.0,0.377634151232737
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0165,0.023438,0.05886,0.000216,0.0,1.0,804.0,0.49981393757317727
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.007,0.043265,0.056491,5.6e-05,0.0,0.0,182488.0,0.22118965312720795
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.00025,0.041565,0.065548,0.000781,0.0,0.0,25890.0,0.3097167196719218
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.169,0.063984,0.074237,0.000149,0.36669,0.0,341165.0,0.399500117877037
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.00175,0.066229,0.14522,0.000883,0.0,0.0,110.0,0.22255616181511018
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.011375,0.040681,0.090724,0.001221,0.123816,1.0,238.0,0.9703609326384572
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.108,0.052491,0.071108,0.000117,0.0,1.0,6780.0,0.8262425811131361
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.00475,0.032715,0.06469,0.000112,0.096663,0.0,5740.0,0.6120637904366388
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.00025,0.027168,0.060528,0.000194,0.0,0.0,1298.0,0.27543395300744544
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.001375,0.058328,0.081741,4.9e-05,0.0,1.0,15924.0,0.8969242628147085
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.01,0.084214,0.088178,0.000205,0.936018,1.0,127743.0,0.9333455563080505
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.246125,0.066133,0.077512,0.00028,0.348682,1.0,11890.0,0.29780936452753115
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.006875,0.115991,0.097944,0.000641,0.937034,1.0,34986.0,0.9703609326384572
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.00025,0.033972,0.066428,1e-05,0.0,1.0,9153.0,0.6702453007538132
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.021212,0.056907,4.6e-05,0.0,0.0,355.0,0.22118965312720795
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.044875,0.0878,0.115193,0.00013,0.417032,1.0,16154.0,0.9624636343134028
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.216,0.046231,0.066796,9.4e-05,0.144453,1.0,57550.0,0.6258202944344857
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.016,0.019028,0.047316,0.000145,0.0,1.0,1313.0,0.09253399480593594
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.72075,0.070291,0.064844,0.000134,0.108488,1.0,251825.0,0.8239280152834052
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.00475,0.028548,0.062058,0.000224,0.0,1.0,260.0,0.3562344555414869
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0005,0.041687,0.073842,4.3e-05,0.0,1.0,27450.0,0.8969242628147085
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.009125,0.027198,0.05878,7.2e-05,0.0,1.0,931.0,0.5383348408299458
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.9155,0.038074,0.055644,7.1e-05,0.096663,1.0,114055.0,0.1775272879141524
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.029597,0.055191,1e-05,0.0,0.0,328689.0,0.07997645620512261
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.009625,0.045956,0.067115,4.9e-05,0.213578,1.0,151095.0,0.6083489874296892
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.04,0.035429,0.058635,0.000361,0.090548,1.0,2850.0,0.5798016036984975
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.78925,0.057683,0.073082,0.000335,0.724973,1.0,201460.0,0.3335949137059169
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.014375,0.033604,0.068194,8.1e-05,0.0,1.0,1530.0,0.2837582882347479
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.044375,0.154003,0.131939,0.000935,1.530224,1.0,4320.0,0.8385345245761266
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.04,0.040791,0.063469,0.000646,0.0,1.0,4360.0,0.39509039692334
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.201875,0.0883,0.075742,5.6e-05,0.144412,1.0,134244.0,0.36041767713271156
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.193125,0.106536,0.113503,0.001617,1.229857,1.0,11508.0,0.5025595980226549
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.180375,0.031353,0.054325,2.1e-05,0.0,1.0,73097.0,0.11232717532500258
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.709375,0.052571,0.06188,0.000104,0.108488,1.0,141022.0,0.8239280152834052
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.022,0.040201,0.079358,9.8e-05,0.0,1.0,3429.0,0.22312874977907982
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.040691,0.065329,0.000247,0.0,0.0,16030.0,0.27543395300744544
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.08075,0.053076,0.071583,7.5e-05,0.0,1.0,10520.0,0.8262425811131361
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.079875,0.177504,0.141474,0.000192,0.396404,0.0,14688.0,0.9385663820581472
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.006,0.239683,0.220928,0.000139,0.0,0.0,306.0,0.7194128220215809
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.000125,0.045928,0.056547,1.1e-05,0.0,1.0,126960.0,0.5966519872739644
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.4565,0.18937,0.111881,0.001608,0.125975,0.0,75654.0,0.36368404453109293
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.033502,0.062421,1.5e-05,0.0,1.0,396.0,0.6702453007538132
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.025375,0.251584,0.182195,0.00026,0.352956,0.0,2937.0,0.9385663820581472
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.004875,0.275296,0.250267,0.000985,0.0,0.0,260.0,0.6790006117472035
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.82925,0.168194,0.107218,0.000556,1.061232,0.0,70261.0,0.8871086051726833
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.044375,0.255925,0.154306,0.001299,1.530224,0.0,4320.0,0.9474583823370961
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0035,0.052067,0.075996,2.8e-05,0.0,0.0,37250.0,0.1568537544293933
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.034712,0.062229,6.3e-05,0.0,0.0,885.0,0.3522700216902881
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0005,0.038938,0.073842,5.9e-05,0.0,0.0,27450.0,0.1568537544293933
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.216,0.147369,0.124249,6.3e-05,0.144453,0.0,57550.0,0.8723727216818371
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.011375,0.336809,0.339454,0.001107,0.123816,0.0,238.0,0.5943452147007091
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.037345,0.065329,0.000211,0.0,1.0,16030.0,0.49981393757317727
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.247875,0.139635,0.122748,0.000157,0.266214,0.0,16510.0,0.35706701917431294
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.044525,0.06119,3.4e-05,0.0,1.0,930.0,0.6702453007538132
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.014375,0.215909,0.208045,7e-05,0.0,0.0,1530.0,0.7194128220215809
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.022629,0.056907,4.2e-05,0.0,1.0,355.0,0.5966519872739644
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0755,0.165816,0.155117,0.000186,0.105761,0.0,5800.0,0.9562507421058404
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.011125,0.282076,0.280509,0.000198,0.0,0.0,650.0,0.6418497724405172
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,1.416125,0.231094,0.106414,0.000117,0.700454,0.0,124180.0,0.40925605071165483
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.04,0.17247,0.156629,0.000674,0.0,0.0,4360.0,0.6790006117472035
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.073375,0.174248,0.14985,5.4e-05,0.222232,0.0,39867.0,0.97266023162193
