subject,predicate,object,truth,pathent,kl_rel,ks,simrank,ensemble_score
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,2522.56036,0.170672,0.051107,0.0004,0.2570837753784655
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,3684.491273,0.805212,0.144137,0.000105,0.15933940745355046
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,4256.723654,0.106688,0.04225,0.000151,0.3943808274259666
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,9741.325251,0.121024,0.036329,0.000111,0.43881673295137114
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,872.429811,0.051812,0.017348,0.00059,0.17310668918102046
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,-14.538223,0.06023,0.042907,3.2e-05,0.39219377531067334
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,3550.124245,0.134135,0.056701,0.000142,0.5295020659860852
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,4694.308851,0.122434,0.051149,0.000293,0.5728996702047585
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,31.811331,0.053969,0.035055,3.5e-05,0.23123918972004165
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,-18.354889,0.067186,0.032816,0.000767,0.5537836082068818
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,4319.640951,0.296957,0.092601,0.001252,0.466056795069151
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3289.969428,0.078266,0.037803,7.9e-05,0.2844462326396575
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,4175.967395,0.082176,0.065928,0.00019,0.7842828965044976
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,3316.483914,0.122548,0.048992,0.000127,0.4955068143393898
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,27.665736,0.133713,0.0513,0.000166,0.6849422414893838
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,-13.685083,0.093226,0.043868,7.2e-05,0.36041598581864165
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,-15.769936,0.057957,0.036751,1.1e-05,0.2370684771973861
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,34.054267,0.099406,0.070726,0.00017,0.6782545225002083
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,-14.609771,0.061096,0.034582,6.1e-05,0.5332383714376236
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4267.627345,0.056259,0.031849,4.8e-05,0.22238388960763378
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1738.451826,0.108229,0.069992,5.5e-05,0.4117025606374407
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,-9.193523,0.074797,0.039981,2.3e-05,0.5599792316496739
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,8.418581,0.093071,0.051408,1.2e-05,0.11643568401930604
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,151.553694,0.096503,0.038365,5.9e-05,0.39807362737939933
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,2451.406212,0.151825,0.068808,0.000176,0.37009487691934173
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,449.433678,0.11347,0.071441,9.7e-05,0.34143030199285707
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1091.203013,0.183026,0.074585,4.8e-05,0.2690414959404409
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,7095.931011,0.188224,0.071472,0.000164,0.308299081184946
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,26.398006,0.062664,0.046122,9e-05,0.3400583420806842
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,-14.400721,0.06237,0.033388,5.6e-05,0.5332383714376236
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,8409.247979,0.108607,0.045192,0.000132,0.3943808274259666
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,2570.689749,0.051623,0.020252,0.000132,0.15591716628749686
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,3846.392276,0.096234,0.057859,4.3e-05,0.24273065105098102
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,252.852652,0.276648,0.139506,0.00141,0.5562178339714308
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,2419.615756,0.115626,0.069474,4.9e-05,0.34970364875629023
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,4107.356831,0.144024,0.091269,0.000476,0.28473044896472166
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,7177.457578,0.062313,0.025772,0.000559,0.423143147579201
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,4652.011751,0.100368,0.059566,0.000245,0.2541616836689632
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,5237.361897,0.176844,0.058225,0.000126,0.18747269009722944
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,3006.419576,0.262172,0.098428,7.8e-05,0.13606585658824488
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,11619.950091,0.054811,0.023438,0.000216,0.30119642075314434
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,779.453742,0.076584,0.043265,5.6e-05,0.3227564824909831
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,32.004599,0.081909,0.041565,0.000781,0.5010626508286632
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,2194.942356,0.161808,0.063984,0.000149,0.3620988765832568
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,451.639573,0.153577,0.066229,0.000883,0.23470609544909438
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,4530.157762,0.107905,0.040681,0.001221,0.5572508820739364
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,4936.979039,0.12886,0.052491,0.000117,0.6849422414893838
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,257.403716,0.086752,0.032715,0.000112,0.13099981665536808
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,14.894967,0.067449,0.027168,0.000194,0.4488905278519223
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,286.631809,0.093996,0.058328,4.9e-05,0.2398190902221521
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,577.917543,0.09988,0.084214,0.000205,0.8279774095929753
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,9983.620543,0.162404,0.066133,0.00028,0.22901704096799613
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,423.900918,0.303237,0.115991,0.000641,0.21248670779572632
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,27.565085,0.100491,0.033972,1e-05,0.23569891394047726
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,-15.927615,0.064277,0.021212,4.6e-05,0.4455150966220872
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,5007.339765,0.2539,0.0878,0.00013,0.3847665640966459
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,3972.383688,0.123388,0.046231,9.4e-05,0.2881474016270379
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,3248.942372,0.047582,0.019028,0.000145,0.05074208510515954
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7181.379535,0.123578,0.070291,0.000134,0.4955068143393898
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1041.634436,0.068836,0.028548,0.000224,0.15731321338046889
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,215.889082,0.127094,0.041687,4.3e-05,0.5079124091251668
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1836.033052,0.053314,0.027198,7.2e-05,0.16122918916677154
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2628.549421,0.108933,0.038074,7.1e-05,0.20443248796054359
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,-6.083438,0.084947,0.029597,1e-05,0.23015902537685162
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1172.874349,0.166131,0.045956,4.9e-05,0.16004085881849583
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,4868.40778,0.082435,0.035429,0.000361,0.4717311309194171
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,21636.490938,0.10989,0.057683,0.000335,0.20037961574405305
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,5309.848388,0.092104,0.033604,8.1e-05,0.13099981665536808
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4387.059045,0.35416,0.154003,0.000935,0.1531604135180079
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,5141.861749,0.092104,0.040791,0.000646,0.17668115931284822
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,6806.472157,0.156517,0.0883,5.6e-05,0.2740298462260278
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,8051.248613,0.332034,0.106536,0.001617,0.5653760282049899
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,3700.90718,0.066497,0.031353,2.1e-05,0.3079017541762239
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3298.956521,0.121496,0.052571,0.000104,0.43881673295137114
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,4332.14243,0.085667,0.040201,9.8e-05,0.13099981665536808
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,-10.431265,0.086699,0.040691,0.000247,0.1721990178017352
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,5512.955874,0.087028,0.053076,7.5e-05,0.23321310262650696
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,5237.361897,0.893574,0.177504,0.000192,0.9875346101179837
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,1331.087317,0.893574,0.239683,0.000139,0.9893888656619212
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,8.418581,0.104019,0.045928,1.1e-05,0.2302265959179831
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,4610.017273,0.893574,0.18937,0.001608,0.9944519596559964
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,-15.769936,0.054012,0.033502,1.5e-05,0.5879336012930136
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,4058.587262,0.893574,0.251584,0.00026,0.9936069798630993
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,880.87786,0.893574,0.275296,0.000985,0.9919205763035898
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,4107.356831,0.893574,0.168194,0.000556,0.9906381774970217
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4387.059045,0.893574,0.255925,0.001299,0.9928314481889824
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,453.318062,0.129734,0.052067,2.8e-05,0.4273787482528031
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,-14.609771,0.060499,0.034712,6.3e-05,0.6028380276050214
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,215.889082,0.121093,0.038938,5.9e-05,0.35333690554350117
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,3972.383688,0.893574,0.147369,6.3e-05,0.9867077290743114
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,4530.157762,0.893574,0.336809,0.001107,0.9857289775812461
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,-10.431265,0.092856,0.037345,0.000211,0.6516381514154881
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,4256.723654,0.893574,0.139635,0.000157,0.9812937004220226
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,-14.538223,0.064142,0.044525,3.4e-05,0.3518777093826808
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,5309.848388,0.893574,0.215909,7e-05,0.9867077290743114
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,-15.927615,0.069074,0.022629,4.2e-05,0.6106464067344397
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,48075.214562,0.893574,0.165816,0.000186,0.9875346101179837
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,2914.342512,0.893574,0.282076,0.000198,0.989831251317403
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,3684.491273,0.893574,0.231094,0.000117,0.9812937004220226
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,5141.861749,0.893574,0.17247,0.000674,0.9897537570478784
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,8441.21223,0.893574,0.174248,5.4e-05,0.9901187554066879
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,449.433678,0.113513,0.072029,9.2e-05,0.20443248796054359
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,7177.457578,0.893574,0.447949,0.000703,0.9777336621865276
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,7095.931011,0.893574,0.253382,0.000162,0.9812937004220226
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,779.453742,0.081084,0.041803,3.6e-05,0.3136333739607051
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,1568.478536,0.893574,0.212503,9.7e-05,0.9867077290743114
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,26.398006,0.063945,0.043974,8.2e-05,0.22118999161479413
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3322.896622,0.893574,0.127152,0.000397,0.9760671899077656
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,8051.248613,0.893574,0.207211,0.001458,0.9941778952452995
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,3316.483914,0.893574,0.311087,0.000143,0.9812937004220226
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1172.874349,0.146762,0.046361,6.1e-05,0.4216901876499357
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,4381.721602,0.893574,0.200699,0.000433,0.9760671899077656
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,3700.90718,0.893574,0.142522,2.6e-05,0.9918195021328485
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,34.054267,0.089123,0.068605,0.000135,0.15920502999567598
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,4067.554178,0.893574,0.312946,0.000977,0.9919205763035898
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,245.737563,0.092955,0.04571,4.4e-05,0.2398190902221521
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,2451.406212,0.893574,0.132589,0.000138,0.9812937004220226
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,872.429811,0.893574,0.235254,0.00055,0.9906381774970217
