subject,predicate,object,truth,predpath,adamic_adar,simrank,kl,katz,kl_rel,pra,ks,ensemble_score
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,1.0,0.222232,4.6e-05,0.0895,0.073375,0.17132,1.0,0.049128,0.05654194208049601
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,1.590353,0.001073,0.127717,0.05775,0.257007,1.0,0.195843,0.05654194208049601
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.5092,0.001485,0.165825,0.019,0.247445,1.0,0.095992,0.04048561113998894
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.199036,0.000502,0.059535,2.66625,0.110485,1.0,0.041606,0.043798910451975814
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.352956,0.000333,0.120166,0.025375,0.239784,1.0,0.094572,0.049909261559960894
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,0.0,9.3e-05,0.068387,0.008375,0.088773,1.0,0.030608,0.03186639217132359
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.712288,0.000478,0.074976,0.06475,0.203434,1.0,0.078423,0.04801061430203457
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,0.0,2.7e-05,0.075996,0.0035,0.133754,1.0,0.057783,0.02208077768768535
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,1.0,0.220624,0.00211,0.144532,0.002875,0.174993,0.0,0.061053,0.9901173605284966
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.0,0.00106,0.091071,0.004875,0.117686,1.0,0.057444,0.030915095939069714
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.0,3.3e-05,0.074633,0.000375,0.11799,0.0,0.053135,0.8841342541380651
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.0,0.000108,0.095077,0.006,0.092498,1.0,0.048281,0.030915095939069714
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.0,0.105761,0.000419,0.069671,0.153,0.126003,1.0,0.035725,0.05994838724329399
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,0.841355,0.000484,0.092224,0.842,0.271728,1.0,0.136882,0.031969201291153104
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.459818,0.0004,0.072156,3.539625,0.170672,1.0,0.051107,0.04801061430203457
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,0.700454,0.000105,0.106414,1.416125,0.805212,1.0,0.144137,0.031969201291153104
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,0.266214,0.000151,0.062247,0.247875,0.106688,1.0,0.04225,0.043798910451975814
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.261189,0.000111,0.062314,1.2525,0.121024,1.0,0.036329,0.043798910451975814
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,0.0,0.00059,0.065264,0.004625,0.051812,1.0,0.017348,0.03186639217132359
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,1.0,0.0,3.2e-05,0.06119,0.0,0.06023,0.0,0.042907,0.8739064496235842
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,1.0,0.100354,0.000142,0.077524,0.05025,0.134135,0.0,0.056701,0.9977485684936452
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,0.141226,0.000293,0.078409,0.02925,0.122434,1.0,0.051149,0.06297752607595664
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1.0,0.0,3.5e-05,0.060211,0.000375,0.053969,0.0,0.035055,0.8739064496235842
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.0,0.000767,0.08401,0.0,0.067186,1.0,0.032816,0.03432284528404961
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.0,0.648658,0.001252,0.102502,0.090875,0.296957,1.0,0.092601,0.049416591204021754
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.0,7.9e-05,0.059226,0.02775,0.078266,1.0,0.037803,0.028225780542591283
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.0,0.00019,0.083965,0.07525,0.082176,1.0,0.065928,0.0334962748972385
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,0.0,0.000127,0.099431,0.01875,0.122548,1.0,0.048992,0.017275672611084425
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.352956,0.000166,0.076623,0.002625,0.133713,1.0,0.0513,0.049177123741515394
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.0,7.2e-05,0.072711,0.0,0.093226,1.0,0.043868,0.03432284528404961
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.0,0.0,1.1e-05,0.062421,0.0,0.057957,0.0,0.036751,0.8739064496235842
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.0,0.00017,0.088676,0.00025,0.099406,1.0,0.070726,0.02692703939489849
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.0,6.1e-05,0.062229,0.0,0.061096,1.0,0.034582,0.031272449003097114
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,0.0,4.8e-05,0.049798,0.028875,0.056259,1.0,0.031849,0.02024034243069739
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,0.195641,5.5e-05,0.067314,1.7905,0.108229,1.0,0.069992,0.03893486598591345
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.0,2.3e-05,0.051436,0.0,0.074797,1.0,0.039981,0.034930981027814334
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.0,0.0,1.2e-05,0.056547,0.000125,0.093071,0.0,0.051408,0.9370657488330054
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,0.0,5.9e-05,0.075922,0.000875,0.096503,1.0,0.038365,0.02208077768768535
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.196315,0.000176,0.063235,4.32875,0.151825,1.0,0.068808,0.043798910451975814
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.0,0.217147,9.7e-05,0.073474,0.005375,0.11347,1.0,0.071441,0.049177123741515394
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0,0.276938,4.8e-05,0.06804,0.009875,0.183026,1.0,0.074585,0.03989010269425364
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,0.378093,0.000164,0.121638,0.039625,0.188224,1.0,0.071472,0.0688433124103982
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,0.0,9e-05,0.065209,0.00025,0.062664,1.0,0.046122,0.02775913333529134
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.0,5.6e-05,0.060184,0.0,0.06237,1.0,0.033388,0.031272449003097114
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,0.0,0.000132,0.077855,0.019125,0.108607,1.0,0.045192,0.02208077768768535
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,0.0,0.000132,0.049677,0.010625,0.051623,1.0,0.020252,0.040055672247212515
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,0.227296,4.3e-05,0.061554,0.837,0.096234,1.0,0.057859,0.07674355823613377
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,1.0,0.558111,0.00141,0.152603,0.003875,0.276648,0.0,0.139506,0.9901173605284966
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.199565,4.9e-05,0.067247,4.6455,0.115626,1.0,0.069474,0.03893486598591345
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.0,1.061232,0.000476,0.082237,0.82925,0.144024,1.0,0.091269,0.12592179430068773
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,0.0,0.000559,0.070219,0.02525,0.062313,1.0,0.025772,0.012290866389349842
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,0.0,0.000245,0.077634,0.0265,0.100368,1.0,0.059566,0.01525445675949122
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,0.396404,0.000126,0.087828,0.079875,0.176844,1.0,0.058225,0.05654194208049601
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,1.347941,7.8e-05,0.077036,0.062125,0.262172,1.0,0.098428,0.08384543438429559
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,0.0,0.000216,0.05886,0.0165,0.054811,1.0,0.023438,0.02220294981376647
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.0,5.6e-05,0.056491,0.007,0.076584,0.0,0.043265,0.9370657488330054
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,1.0,0.0,0.000781,0.065548,0.00025,0.081909,0.0,0.041565,0.8597429327007398
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,1.0,0.36669,0.000149,0.074237,0.169,0.161808,0.0,0.063984,0.9965295528706388
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,1.0,0.0,0.000883,0.14522,0.00175,0.153577,0.0,0.066229,0.8841342541380651
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,0.123816,0.001221,0.090724,0.011375,0.107905,1.0,0.040681,0.04048561113998894
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,0.0,0.000117,0.071108,0.108,0.12886,1.0,0.052491,0.0334962748972385
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,0.096663,0.000112,0.06469,0.00475,0.086752,0.0,0.032715,0.9874940021886504
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1.0,0.0,0.000194,0.060528,0.00025,0.067449,0.0,0.027168,0.8739064496235842
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,0.0,4.9e-05,0.081741,0.001375,0.093996,1.0,0.058328,0.03432284528404961
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.0,0.936018,0.000205,0.088178,0.01,0.09988,1.0,0.084214,0.062281845761132826
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.348682,0.00028,0.077512,0.246125,0.162404,1.0,0.066133,0.08384543438429559
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.0,0.937034,0.000641,0.097944,0.006875,0.303237,1.0,0.115991,0.062281845761132826
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,0.0,1e-05,0.066428,0.00025,0.100491,1.0,0.033972,0.02775913333529134
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,1.0,0.0,4.6e-05,0.056907,0.0,0.064277,0.0,0.021212,0.9370657488330054
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,0.417032,0.00013,0.115193,0.044875,0.2539,1.0,0.0878,0.04440577020131098
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,0.144453,9.4e-05,0.066796,0.216,0.123388,1.0,0.046231,0.06848290928879341
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,0.0,0.000145,0.047316,0.016,0.047582,1.0,0.019028,0.022477055903203813
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.108488,0.000134,0.064844,1.72075,0.123578,1.0,0.070291,0.03893486598591345
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,0.0,0.000224,0.062058,0.00475,0.068836,1.0,0.028548,0.035880355924850504
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,0.0,4.3e-05,0.073842,0.0005,0.127094,1.0,0.041687,0.03432284528404961
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,0.0,7.2e-05,0.05878,0.009125,0.053314,1.0,0.027198,0.02630965137597474
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.096663,7.1e-05,0.055644,0.9155,0.108933,1.0,0.038074,0.06914682682173301
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1.0,0.0,1e-05,0.055191,0.0,0.084947,0.0,0.029597,0.9370657488330054
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.0,0.213578,4.9e-05,0.067115,0.009625,0.166131,1.0,0.045956,0.07011019967391563
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,0.090548,0.000361,0.058635,0.04,0.082435,1.0,0.035429,0.1293258765693447
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.724973,0.000335,0.073082,1.78925,0.10989,1.0,0.057683,0.08384543438429559
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,0.0,8.1e-05,0.068194,0.014375,0.092104,1.0,0.033604,0.03186639217132359
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,1.530224,0.000935,0.131939,0.044375,0.35416,1.0,0.154003,0.07776976009680403
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,0.0,0.000646,0.063469,0.04,0.092104,1.0,0.040791,0.11338112486341867
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.144412,5.6e-05,0.075742,0.201875,0.156517,1.0,0.0883,0.08384543438429559
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,1.229857,0.001617,0.113503,0.193125,0.332034,1.0,0.106536,0.05654194208049601
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,0.0,2.1e-05,0.054325,0.180375,0.066497,1.0,0.031353,0.04856868404068804
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.108488,0.000104,0.06188,1.709375,0.121496,1.0,0.052571,0.043798910451975814
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,0.0,9.8e-05,0.079358,0.022,0.085667,1.0,0.040201,0.04944969392017662
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,1.0,0.0,0.000247,0.065329,0.0,0.086699,0.0,0.040691,0.8597429327007398
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.0,7.5e-05,0.071583,0.08075,0.087028,1.0,0.053076,0.0334962748972385
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,0.396404,0.000192,0.141474,0.079875,0.893574,0.0,0.177504,0.9952588545390904
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.0,0.000139,0.220928,0.006,0.893574,0.0,0.239683,0.8048980743071515
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,0.0,1.1e-05,0.056547,0.000125,0.104019,1.0,0.045928,0.0454556568481117
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,0.125975,0.001608,0.111881,0.4565,0.893574,0.0,0.18937,0.9960462371950645
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.0,1.5e-05,0.062421,0.0,0.054012,1.0,0.033502,0.031272449003097114
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,0.352956,0.00026,0.182195,0.025375,0.893574,0.0,0.251584,0.9966840639801875
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.0,0.000985,0.250267,0.004875,0.893574,0.0,0.275296,0.8048980743071515
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.0,1.061232,0.000556,0.107218,0.82925,0.893574,0.0,0.168194,0.9929822194119164
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,1.530224,0.001299,0.154306,0.044375,0.893574,0.0,0.255925,0.9958436452782151
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.0,2.8e-05,0.075996,0.0035,0.129734,0.0,0.052067,0.8821672325719895
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,1.0,0.0,6.3e-05,0.062229,0.0,0.060499,0.0,0.034712,0.8739064496235842
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,1.0,0.0,5.9e-05,0.073842,0.0005,0.121093,0.0,0.038938,0.8841342541380651
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,0.144453,6.3e-05,0.124249,0.216,0.893574,0.0,0.147369,0.9928481326982532
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,0.123816,0.001107,0.339454,0.011375,0.893574,0.0,0.336809,0.9899290909385217
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.0,0.000211,0.065329,0.0,0.092856,1.0,0.037345,0.02775913333529134
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,0.266214,0.000157,0.122748,0.247875,0.893574,0.0,0.139635,0.9960462371950645
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.0,3.4e-05,0.06119,0.0,0.064142,1.0,0.044525,0.031272449003097114
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.0,7e-05,0.208045,0.014375,0.893574,0.0,0.215909,0.8048980743071515
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.0,4.2e-05,0.056907,0.0,0.069074,1.0,0.022629,0.0454556568481117
