subject,predicate,object,truth,kl_rel,katz,pathent,degree_product,pra,jaccard,predpath,ensemble_score
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.174993,0.002875,65.662996,112.0,0.0,0.032258,1.0,0.9665036589991433
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.117686,0.004875,880.87786,260.0,1.0,0.0,1.0,0.12053961658095547
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.11799,0.000375,75.799053,39237.0,0.0,0.0,1.0,0.9446591771626669
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.092498,0.006,1331.087317,306.0,1.0,0.0,1.0,0.12053961658095547
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.126003,0.153,4202.850869,3060.0,1.0,0.001623,0.0,0.2828145014911143
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.271728,0.842,4381.721602,180230.0,1.0,0.001453,1.0,0.09703770685399238
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.170672,3.539625,2522.56036,216117.0,1.0,8.3e-05,1.0,0.09703770685399238
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.805212,1.416125,3684.491273,124180.0,1.0,0.000673,1.0,0.15498905481568992
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.106688,0.247875,4256.723654,16510.0,1.0,0.001561,1.0,0.2828145014911143
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.121024,1.2525,9741.325251,119757.0,1.0,0.000316,1.0,0.15498905481568992
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.051812,0.004625,872.429811,330.0,1.0,0.0,1.0,0.12053961658095547
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06023,0.0,-14.538223,930.0,0.0,0.0,1.0,0.9594126285496155
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.134135,0.05025,3550.124245,6540.0,0.0,0.001799,1.0,0.9420969576554145
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.122434,0.02925,4694.308851,1605.0,1.0,0.008264,1.0,0.14357374789659327
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.053969,0.000375,31.811331,1573.0,0.0,0.0,1.0,0.9449141947605174
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.067186,0.0,-18.354889,66.0,1.0,0.0,0.0,0.12053961658095547
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.296957,0.090875,4319.640951,12696.0,1.0,0.001873,0.0,0.2945491078792526
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.078266,0.02775,3289.969428,80584.0,1.0,0.0,0.0,0.08125974273144754
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.082176,0.07525,4175.967395,8942.0,1.0,0.0,1.0,0.3261820446110898
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.122548,0.01875,3316.483914,1340.0,1.0,0.0,1.0,0.10094987840887504
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.133713,0.002625,27.665736,221606.0,1.0,9.9e-05,0.0,0.04926887253472434
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.093226,0.0,-13.685083,1680.0,1.0,0.0,0.0,0.14357374789659327
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.057957,0.0,-15.769936,396.0,0.0,0.0,1.0,0.9665036589991433
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.099406,0.00025,34.054267,29055.0,1.0,0.0,0.0,0.09872371578819061
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.061096,0.0,-14.609771,885.0,1.0,0.0,0.0,0.10094987840887504
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.056259,0.028875,4267.627345,5790.0,1.0,0.0,1.0,0.15977529330989937
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.108229,1.7905,1738.451826,1203684.0,1.0,0.000242,1.0,0.09703770685399238
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.074797,0.0,-9.193523,37818.0,1.0,0.0,0.0,0.05982352852098005
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.093071,0.000125,8.418581,126960.0,0.0,0.0,1.0,0.9381163335665549
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.096503,0.000875,151.553694,360.0,1.0,0.0,1.0,0.12053961658095547
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.151825,4.32875,2451.406212,410598.0,1.0,8.8e-05,1.0,0.09703770685399238
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.11347,0.005375,449.433678,267500.0,1.0,0.000185,0.0,0.04926887253472434
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.183026,0.009875,1091.203013,1416767.0,1.0,4.2e-05,0.0,0.04926887253472434
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.188224,0.039625,7095.931011,3458.0,1.0,0.015748,1.0,0.14357374789659327
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.062664,0.00025,26.398006,1716.0,1.0,0.0,0.0,0.14357374789659327
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.06237,0.0,-14.400721,1023.0,1.0,0.0,0.0,0.10094987840887504
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.108607,0.019125,8409.247979,1748.0,1.0,0.0,1.0,0.14357374789659327
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.051623,0.010625,2570.689749,396.0,1.0,0.0,1.0,0.12053961658095547
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.096234,0.837,3846.392276,305118.0,1.0,0.000433,1.0,0.09703770685399238
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.276648,0.003875,252.852652,903.0,0.0,0.015873,1.0,0.9594126285496155
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.115626,4.6455,2419.615756,792429.0,1.0,8.3e-05,1.0,0.09703770685399238
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.144024,0.82925,4107.356831,70261.0,1.0,0.001206,0.0,0.15498905481568992
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.062313,0.02525,7177.457578,396.0,1.0,0.0,1.0,0.12053961658095547
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.100368,0.0265,4652.011751,2580.0,1.0,0.0,1.0,0.14357374789659327
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.176844,0.079875,5237.361897,14688.0,1.0,0.00431,1.0,0.3261820446110898
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.262172,0.062125,3006.419576,2075801.0,1.0,0.000131,1.0,0.1452163861626904
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.054811,0.0165,11619.950091,804.0,1.0,0.0,1.0,0.10094987840887504
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.076584,0.007,779.453742,182488.0,0.0,0.0,1.0,0.9555136414019771
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.081909,0.00025,32.004599,25890.0,0.0,0.0,1.0,0.9420969576554145
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.161808,0.169,2194.942356,341165.0,0.0,0.00032,1.0,0.9960314606850448
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.153577,0.00175,451.639573,110.0,0.0,0.0,1.0,0.9665036589991433
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.107905,0.011375,4530.157762,238.0,1.0,0.025,1.0,0.12053961658095547
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.12886,0.108,4936.979039,6780.0,1.0,0.0,1.0,0.3195837493663505
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.086752,0.00475,257.403716,5740.0,0.0,0.006623,0.0,0.9420969576554145
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.067449,0.00025,14.894967,1298.0,0.0,0.0,1.0,0.9665629530792597
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.093996,0.001375,286.631809,15924.0,1.0,0.0,0.0,0.15977529330989937
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.09988,0.01,577.917543,127743.0,1.0,0.000513,0.0,0.08125974273144754
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.162404,0.246125,9983.620543,11890.0,1.0,0.001671,1.0,0.2828145014911143
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.303237,0.006875,423.900918,34986.0,1.0,0.001187,0.0,0.05159549777889083
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.100491,0.00025,27.565085,9153.0,1.0,0.0,0.0,0.15977529330989937
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.064277,0.0,-15.927615,355.0,0.0,0.0,1.0,0.9665036589991433
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.2539,0.044875,5007.339765,16154.0,1.0,0.003597,1.0,0.15977529330989937
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.123388,0.216,3972.383688,57550.0,1.0,0.000833,1.0,0.15498905481568992
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.047582,0.016,3248.942372,1313.0,1.0,0.0,1.0,0.10094987840887504
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.123578,1.72075,7181.379535,251825.0,1.0,9.9e-05,1.0,0.09703770685399238
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.068836,0.00475,1041.634436,260.0,1.0,0.0,1.0,0.12053961658095547
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.127094,0.0005,215.889082,27450.0,1.0,0.0,0.0,0.12876280395299178
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.053314,0.009125,1836.033052,931.0,1.0,0.0,1.0,0.10094987840887504
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.108933,0.9155,2628.549421,114055.0,1.0,4.4e-05,1.0,0.15498905481568992
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.084947,0.0,-6.083438,328689.0,0.0,0.0,1.0,0.9555136414019771
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.166131,0.009625,1172.874349,151095.0,1.0,9.9e-05,0.0,0.04926887253472434
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.082435,0.04,4868.40778,2850.0,1.0,0.005952,1.0,0.14357374789659327
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.10989,1.78925,21636.490938,201460.0,1.0,0.000396,1.0,0.09703770685399238
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.092104,0.014375,5309.848388,1530.0,1.0,0.0,1.0,0.14357374789659327
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.35416,0.044375,4387.059045,4320.0,1.0,0.011765,1.0,0.14357374789659327
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.092104,0.04,5141.861749,4360.0,1.0,0.0,1.0,0.14357374789659327
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.156517,0.201875,6806.472157,134244.0,1.0,0.000871,1.0,0.15498905481568992
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.332034,0.193125,8051.248613,11508.0,1.0,0.003601,1.0,0.2828145014911143
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.066497,0.180375,3700.90718,73097.0,1.0,0.0,1.0,0.15498905481568992
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.121496,1.709375,3298.956521,141022.0,1.0,9.9e-05,1.0,0.15498905481568992
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.085667,0.022,4332.14243,3429.0,1.0,0.0,1.0,0.14357374789659327
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.086699,0.0,-10.431265,16030.0,0.0,0.0,1.0,0.9420969576554145
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.087028,0.08075,5512.955874,10520.0,1.0,0.0,1.0,0.3261820446110898
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.893574,0.079875,5237.361897,14688.0,0.0,0.00431,0.0,0.9954123416279956
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.893574,0.006,1331.087317,306.0,0.0,0.0,0.0,0.9665036589991433
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.104019,0.000125,8.418581,126960.0,1.0,0.0,0.0,0.08125974273144754
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.893574,0.4565,4610.017273,75654.0,0.0,0.000354,0.0,0.9943863908034268
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.054012,0.0,-15.769936,396.0,1.0,0.0,0.0,0.12053961658095547
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.893574,0.025375,4058.587262,2937.0,0.0,0.008264,0.0,0.9348272208113191
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.893574,0.004875,880.87786,260.0,0.0,0.0,0.0,0.9665036589991433
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.893574,0.82925,4107.356831,70261.0,0.0,0.001206,1.0,0.9943863908034268
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.893574,0.044375,4387.059045,4320.0,0.0,0.011765,0.0,0.9348272208113191
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.129734,0.0035,453.318062,37250.0,0.0,0.0,0.0,0.9446591771626669
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.060499,0.0,-14.609771,885.0,0.0,0.0,1.0,0.9594126285496155
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.121093,0.0005,215.889082,27450.0,0.0,0.0,1.0,0.9420969576554145
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.893574,0.216,3972.383688,57550.0,0.0,0.000833,0.0,0.9943863908034268
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.893574,0.011375,4530.157762,238.0,0.0,0.025,0.0,0.9665036589991433
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.092856,0.0,-10.431265,16030.0,1.0,0.0,0.0,0.15977529330989937
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.893574,0.247875,4256.723654,16510.0,0.0,0.001561,0.0,0.9947676702251614
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.064142,0.0,-14.538223,930.0,1.0,0.0,0.0,0.10094987840887504
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.893574,0.014375,5309.848388,1530.0,0.0,0.0,0.0,0.9449141947605174
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.069074,0.0,-15.927615,355.0,1.0,0.0,0.0,0.12053961658095547
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.893574,0.0755,48075.214562,5800.0,0.0,0.003906,0.0,0.9954123416279956
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.893574,0.011125,2914.342512,650.0,0.0,0.0,0.0,0.9665036589991433
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.893574,1.416125,3684.491273,124180.0,0.0,0.000673,0.0,0.9943863908034268
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.893574,0.04,5141.861749,4360.0,0.0,0.0,0.0,0.9348272208113191
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.893574,0.073375,8441.21223,39867.0,0.0,0.002342,0.0,0.9956262989887077
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.113513,0.005375,449.433678,267500.0,0.0,0.000185,1.0,0.9555136414019771
