subject,predicate,object,truth,jaccard,kl,ks,pathent,simrank,pra,predpath,ensemble_score
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000316,0.062314,0.036329,9741.325251,0.000111,1.0,1.0,0.02281983805557275
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,0.065264,0.017348,872.429811,0.00059,1.0,1.0,0.039244405598879095
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.06119,0.042907,-14.538223,3.2e-05,0.0,1.0,0.8598643634094096
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.001799,0.077524,0.056701,3550.124245,0.000142,0.0,1.0,0.8306772733371328
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.008264,0.078409,0.051149,4694.308851,0.000293,1.0,1.0,0.01465480939500552
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.060211,0.035055,31.811331,3.5e-05,0.0,1.0,0.8598643634094096
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.08401,0.032816,-18.354889,0.000767,1.0,0.0,0.01180157742559973
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001873,0.102502,0.092601,4319.640951,0.001252,1.0,0.0,0.4897710827287367
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.059226,0.037803,3289.969428,7.9e-05,1.0,0.0,0.034645714508861
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.083965,0.065928,4175.967395,0.00019,1.0,1.0,0.015595574394195122
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,0.099431,0.048992,3316.483914,0.000127,1.0,1.0,0.013200812315776411
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,0.076623,0.0513,27.665736,0.000166,1.0,0.0,0.04466339274814146
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.072711,0.043868,-13.685083,7.2e-05,1.0,0.0,0.0783931868403106
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.062421,0.036751,-15.769936,1.1e-05,0.0,1.0,0.8084530988361613
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.088676,0.070726,34.054267,0.00017,1.0,0.0,0.8961595049178338
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.062229,0.034582,-14.609771,6.1e-05,1.0,0.0,0.11878425804968029
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,0.049798,0.031849,4267.627345,4.8e-05,1.0,1.0,0.008815967465654384
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.000242,0.067314,0.069992,1738.451826,5.5e-05,1.0,1.0,0.00906063682138647
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.051436,0.039981,-9.193523,2.3e-05,1.0,0.0,0.0984768463921818
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.056547,0.051408,8.418581,1.2e-05,0.0,1.0,0.764256927997345
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,0.075922,0.038365,151.553694,5.9e-05,1.0,1.0,0.03536731660421866
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,0.063235,0.068808,2451.406212,0.000176,1.0,1.0,0.015182240916349121
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.000185,0.073474,0.071441,449.433678,9.7e-05,1.0,0.0,0.4911353763305254
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.2e-05,0.06804,0.074585,1091.203013,4.8e-05,1.0,0.0,0.3253201753501471
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.015748,0.121638,0.071472,7095.931011,0.000164,1.0,1.0,0.015182240916349121
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,0.065209,0.046122,26.398006,9e-05,1.0,0.0,0.04466339274814146
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.060184,0.033388,-14.400721,5.6e-05,1.0,0.0,0.11878425804968029
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,0.077855,0.045192,8409.247979,0.000132,1.0,1.0,0.02530614796710251
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,0.049677,0.020252,2570.689749,0.000132,1.0,1.0,0.01465480939500552
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.000433,0.061554,0.057859,3846.392276,4.3e-05,1.0,1.0,0.008935655758670946
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.015873,0.152603,0.139506,252.852652,0.00141,0.0,1.0,0.06535830134195875
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,8.3e-05,0.067247,0.069474,2419.615756,4.9e-05,1.0,1.0,0.009135205341609054
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001206,0.082237,0.091269,4107.356831,0.000476,1.0,0.0,0.4897710827287367
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,0.070219,0.025772,7177.457578,0.000559,1.0,1.0,0.01465480939500552
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,0.077634,0.059566,4652.011751,0.000245,1.0,1.0,0.015595574394195122
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.00431,0.087828,0.058225,5237.361897,0.000126,1.0,1.0,0.01404956890171627
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.000131,0.077036,0.098428,3006.419576,7.8e-05,1.0,1.0,0.0092217163525391
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,0.05886,0.023438,11619.950091,0.000216,1.0,1.0,0.02530614796710251
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.056491,0.043265,779.453742,5.6e-05,0.0,1.0,0.9273450201657463
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.065548,0.041565,32.004599,0.000781,0.0,1.0,0.9527318344226382
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.00032,0.074237,0.063984,2194.942356,0.000149,0.0,1.0,0.9277250843976793
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.14522,0.066229,451.639573,0.000883,0.0,1.0,0.7169210581818153
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.025,0.090724,0.040681,4530.157762,0.001221,1.0,1.0,0.00801562400736211
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,0.071108,0.052491,4936.979039,0.000117,1.0,1.0,0.013200812315776411
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.006623,0.06469,0.032715,257.403716,0.000112,0.0,0.0,0.9904559532247915
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.060528,0.027168,14.894967,0.000194,0.0,1.0,0.9539224133115208
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,0.081741,0.058328,286.631809,4.9e-05,1.0,0.0,0.7180572455069608
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000513,0.088178,0.084214,577.917543,0.000205,1.0,0.0,0.8841811163521034
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.001671,0.077512,0.066133,9983.620543,0.00028,1.0,1.0,0.0070855701079837186
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.001187,0.097944,0.115991,423.900918,0.000641,1.0,0.0,0.649261364681414
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,0.066428,0.033972,27.565085,1e-05,1.0,0.0,0.012267879405453153
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.056907,0.021212,-15.927615,4.6e-05,0.0,1.0,0.8522193494260705
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.003597,0.115193,0.0878,5007.339765,0.00013,1.0,1.0,0.011685115982971839
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.000833,0.066796,0.046231,3972.383688,9.4e-05,1.0,1.0,0.013200812315776411
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,0.047316,0.019028,3248.942372,0.000145,1.0,1.0,0.01465480939500552
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,0.064844,0.070291,7181.379535,0.000134,1.0,1.0,0.015182240916349121
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,0.062058,0.028548,1041.634436,0.000224,1.0,1.0,0.014206984871366624
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,0.073842,0.041687,215.889082,4.3e-05,1.0,0.0,0.0990959158410123
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,0.05878,0.027198,1836.033052,7.2e-05,1.0,1.0,0.011572684178322912
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,4.4e-05,0.055644,0.038074,2628.549421,7.1e-05,1.0,1.0,0.011572684178322912
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.055191,0.029597,-6.083438,1e-05,0.0,1.0,0.764256927997345
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,0.067115,0.045956,1172.874349,4.9e-05,1.0,0.0,0.03981381766805947
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.005952,0.058635,0.035429,4868.40778,0.000361,1.0,1.0,0.01465480939500552
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000396,0.073082,0.057683,21636.490938,0.000335,1.0,1.0,0.0070855701079837186
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,0.068194,0.033604,5309.848388,8.1e-05,1.0,1.0,0.011572684178322912
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.011765,0.131939,0.154003,4387.059045,0.000935,1.0,1.0,0.011685115982971839
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,0.063469,0.040791,5141.861749,0.000646,1.0,1.0,0.01465480939500552
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.000871,0.075742,0.0883,6806.472157,5.6e-05,1.0,1.0,0.006963610801861919
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.003601,0.113503,0.106536,8051.248613,0.001617,1.0,1.0,0.005297440494059225
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,0.054325,0.031353,3700.90718,2.1e-05,1.0,1.0,0.02919806279497661
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,0.06188,0.052571,3298.956521,0.000104,1.0,1.0,0.013200812315776411
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,0.079358,0.040201,4332.14243,9.8e-05,1.0,1.0,0.013200812315776411
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.065329,0.040691,-10.431265,0.000247,0.0,1.0,0.9539224133115208
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.071583,0.053076,5512.955874,7.5e-05,1.0,1.0,0.011572684178322912
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.00431,0.141474,0.177504,5237.361897,0.000192,0.0,0.0,0.9968715242739892
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.220928,0.239683,1331.087317,0.000139,0.0,0.0,0.9968715242739892
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,0.056547,0.045928,8.418581,1.1e-05,1.0,0.0,0.03093270600318565
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.000354,0.111881,0.18937,4610.017273,0.001608,0.0,0.0,0.9968715242739892
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.062421,0.033502,-15.769936,1.5e-05,1.0,0.0,0.16565802855748046
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.008264,0.182195,0.251584,4058.587262,0.00026,0.0,0.0,0.9968715242739892
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.250267,0.275296,880.87786,0.000985,0.0,0.0,0.9833623995605477
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.001206,0.107218,0.168194,4107.356831,0.000556,0.0,1.0,0.8458709618214788
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.011765,0.154306,0.255925,4387.059045,0.001299,0.0,0.0,0.9968715242739892
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.075996,0.052067,453.318062,2.8e-05,0.0,0.0,0.9933863575951752
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.062229,0.034712,-14.609771,6.3e-05,0.0,1.0,0.8585122072430522
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.073842,0.038938,215.889082,5.9e-05,0.0,1.0,0.916445904031101
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.000833,0.124249,0.147369,3972.383688,6.3e-05,0.0,0.0,0.9928566505254666
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.025,0.339454,0.336809,4530.157762,0.001107,0.0,0.0,0.9968595726099353
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.065329,0.037345,-10.431265,0.000211,1.0,0.0,0.07591456315586964
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.001561,0.122748,0.139635,4256.723654,0.000157,0.0,0.0,0.9968715242739892
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.06119,0.044525,-14.538223,3.4e-05,1.0,0.0,0.06808199242044088
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.208045,0.215909,5309.848388,7e-05,0.0,0.0,0.9928566505254666
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.056907,0.022629,-15.927615,4.2e-05,1.0,0.0,0.06808199242044088
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.003906,0.155117,0.165816,48075.214562,0.000186,0.0,0.0,0.9957878192196598
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.280509,0.282076,2914.342512,0.000198,0.0,0.0,0.9968715242739892
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.000673,0.106414,0.231094,3684.491273,0.000117,0.0,0.0,0.9937424163329929
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.156629,0.17247,5141.861749,0.000674,0.0,0.0,0.9968715242739892
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.002342,0.14985,0.174248,8441.21223,5.4e-05,0.0,0.0,0.9872921066724517
