subject,predicate,object,truth,ks,simrank,jaccard,kl_rel,kl,adamic_adar,ensemble_score
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.074585,4.8e-05,4.2e-05,0.183026,0.06804,0.276938,0.3028993824368852
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.071472,0.000164,0.015748,0.188224,0.121638,0.378093,0.6865273271310279
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.046122,9e-05,0.0,0.062664,0.065209,0.0,0.43258833465098456
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.033388,5.6e-05,0.0,0.06237,0.060184,0.0,0.48447201332594036
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.045192,0.000132,0.0,0.108607,0.077855,0.0,0.3087128718045514
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.020252,0.000132,0.0,0.051623,0.049677,0.0,0.393726958502975
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.057859,4.3e-05,0.000433,0.096234,0.061554,0.227296,0.06401953683454842
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.139506,0.00141,0.015873,0.276648,0.152603,0.558111,0.8075344616376693
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.069474,4.9e-05,8.3e-05,0.115626,0.067247,0.199565,0.2009237301887049
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.091269,0.000476,0.001206,0.144024,0.082237,1.061232,0.49444317367846335
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.025772,0.000559,0.0,0.062313,0.070219,0.0,0.36118471224558313
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.059566,0.000245,0.0,0.100368,0.077634,0.0,0.3394000551699393
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.058225,0.000126,0.00431,0.176844,0.087828,0.396404,0.39482278622183287
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.098428,7.8e-05,0.000131,0.262172,0.077036,1.347941,0.4108336802001814
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.023438,0.000216,0.0,0.054811,0.05886,0.0,0.43906313350691806
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.043265,5.6e-05,0.0,0.076584,0.056491,0.0,0.257204054862037
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.041565,0.000781,0.0,0.081909,0.065548,0.0,0.36039810257879223
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.063984,0.000149,0.00032,0.161808,0.074237,0.36669,0.4108336802001814
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.066229,0.000883,0.0,0.153577,0.14522,0.0,0.6213712771039854
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.040681,0.001221,0.025,0.107905,0.090724,0.123816,0.20791302857292104
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.052491,0.000117,0.0,0.12886,0.071108,0.0,0.555163712652684
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.032715,0.000112,0.006623,0.086752,0.06469,0.096663,0.11913556024871519
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.027168,0.000194,0.0,0.067449,0.060528,0.0,0.43321963703358224
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.058328,4.9e-05,0.0,0.093996,0.081741,0.0,0.5247470766110428
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.084214,0.000205,0.000513,0.09988,0.088178,0.936018,0.14791267244348005
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.066133,0.00028,0.001671,0.162404,0.077512,0.348682,0.4108336802001814
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.115991,0.000641,0.001187,0.303237,0.097944,0.937034,0.3120507140182903
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.033972,1e-05,0.0,0.100491,0.066428,0.0,0.40925606927812985
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.021212,4.6e-05,0.0,0.064277,0.056907,0.0,0.31961842808853036
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.0878,0.00013,0.003597,0.2539,0.115193,0.417032,0.6071837257743397
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.046231,9.4e-05,0.000833,0.123388,0.066796,0.144453,0.38460109945467313
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.019028,0.000145,0.0,0.047582,0.047316,0.0,0.4128211616745362
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.070291,0.000134,9.9e-05,0.123578,0.064844,0.108488,0.3028993824368852
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.028548,0.000224,0.0,0.068836,0.062058,0.0,0.2743035382643354
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.041687,4.3e-05,0.0,0.127094,0.073842,0.0,0.555163712652684
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.027198,7.2e-05,0.0,0.053314,0.05878,0.0,0.43906313350691806
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.038074,7.1e-05,4.4e-05,0.108933,0.055644,0.096663,0.19766409435724774
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.029597,1e-05,0.0,0.084947,0.055191,0.0,0.257204054862037
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.045956,4.9e-05,9.9e-05,0.166131,0.067115,0.213578,0.38460109945467313
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.035429,0.000361,0.005952,0.082435,0.058635,0.090548,0.1986305785613559
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.057683,0.000335,0.000396,0.10989,0.073082,0.724973,0.18973564202903626
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.033604,8.1e-05,0.0,0.092104,0.068194,0.0,0.36039810257879223
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.154003,0.000935,0.011765,0.35416,0.131939,1.530224,0.7763274996609413
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.040791,0.000646,0.0,0.092104,0.063469,0.0,0.36039810257879223
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.0883,5.6e-05,0.000871,0.156517,0.075742,0.144412,0.4108336802001814
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.106536,0.001617,0.003601,0.332034,0.113503,1.229857,0.6897507965750413
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.031353,2.1e-05,0.0,0.066497,0.054325,0.0,0.501055318775683
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.052571,0.000104,9.9e-05,0.121496,0.06188,0.108488,0.1801555997017752
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.040201,9.8e-05,0.0,0.085667,0.079358,0.0,0.2947210661422147
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.040691,0.000247,0.0,0.086699,0.065329,0.0,0.36039810257879223
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.053076,7.5e-05,0.0,0.087028,0.071583,0.0,0.3394000551699393
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.177504,0.000192,0.00431,0.893574,0.141474,0.396404,0.7447116717379184
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.239683,0.000139,0.0,0.893574,0.220928,0.0,0.43727279812370534
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.045928,1.1e-05,0.0,0.104019,0.056547,0.0,0.270096852377547
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.18937,0.001608,0.000354,0.893574,0.111881,0.125975,0.7277339004648937
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.033502,1.5e-05,0.0,0.054012,0.062421,0.0,0.2430745978501685
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.251584,0.00026,0.008264,0.893574,0.182195,0.352956,0.5110790492984746
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.275296,0.000985,0.0,0.893574,0.250267,0.0,0.43727279812370534
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.168194,0.000556,0.001206,0.893574,0.107218,1.061232,0.5047479880343103
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.255925,0.001299,0.011765,0.893574,0.154306,1.530224,0.7447116717379184
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.052067,2.8e-05,0.0,0.129734,0.075996,0.0,0.6422221070433756
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.034712,6.3e-05,0.0,0.060499,0.062229,0.0,0.2402646398714534
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.038938,5.9e-05,0.0,0.121093,0.073842,0.0,0.6422221070433756
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.147369,6.3e-05,0.000833,0.893574,0.124249,0.144453,0.7070141658686739
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.336809,0.001107,0.025,0.893574,0.339454,0.123816,0.6005574955210649
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.037345,0.000211,0.0,0.092856,0.065329,0.0,0.40925606927812985
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.139635,0.000157,0.001561,0.893574,0.122748,0.266214,0.7763274996609413
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.044525,3.4e-05,0.0,0.064142,0.06119,0.0,0.48447201332594036
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.215909,7e-05,0.0,0.893574,0.208045,0.0,0.43727279812370534
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.022629,4.2e-05,0.0,0.069074,0.056907,0.0,0.36611250408484663
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.165816,0.000186,0.003906,0.893574,0.155117,0.105761,0.7447116717379184
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.282076,0.000198,0.0,0.893574,0.280509,0.0,0.43727279812370534
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.231094,0.000117,0.000673,0.893574,0.106414,0.700454,0.5944657134372011
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.17247,0.000674,0.0,0.893574,0.156629,0.0,0.5329291617076044
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.174248,5.4e-05,0.002342,0.893574,0.14985,0.222232,0.7447116717379184
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.072029,9.2e-05,0.000185,0.113513,0.073474,0.217147,0.2605219322919897
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.447949,0.000703,0.0,0.893574,0.476505,0.0,0.5277782126752159
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.253382,0.000162,0.015748,0.893574,0.215629,0.378093,0.6005574955210649
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.041803,3.6e-05,0.0,0.081084,0.056491,0.0,0.2986035458962598
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.212503,9.7e-05,0.0,0.893574,0.210031,0.0,0.43727279812370534
