subject,predicate,object,truth,pra,katz,predpath,ks,degree_product,jaccard,kl_rel,pathent,kl,ensemble_score
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.0,0.05775,1.0,0.195843,24790.0,0.009494,0.257007,4067.554178,0.127717,0.9933652649779693
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,1.0,0.019,1.0,0.095992,495.0,0.032258,0.247445,7915.943901,0.165825,0.9933652649779693
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,2.66625,1.0,0.041606,201460.0,0.000198,0.110485,3322.896622,0.059535,0.9737798184910551
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,1.0,0.025375,1.0,0.094572,2937.0,0.008264,0.239784,4058.587262,0.120166,0.9933652649779693
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1.0,0.008375,1.0,0.030608,817.0,0.0,0.088773,1568.478536,0.068387,0.9786763566567788
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.06475,1.0,0.078423,342165.0,0.000131,0.203434,4371.901115,0.074976,0.9933652649779693
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,0.0035,1.0,0.057783,37250.0,0.0,0.133754,453.318062,0.075996,0.9351572672418798
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.0,0.002875,1.0,0.061053,112.0,0.032258,0.174993,65.662996,0.144532,0.8323260298087085
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.004875,1.0,0.057444,260.0,0.0,0.117686,880.87786,0.091071,0.9351572672418798
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.000375,1.0,0.053135,39237.0,0.0,0.11799,75.799053,0.074633,0.9545127599296914
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.006,1.0,0.048281,306.0,0.0,0.092498,1331.087317,0.095077,0.9786763566567788
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,1.0,0.153,0.0,0.035725,3060.0,0.001623,0.126003,4202.850869,0.069671,0.9737798184910551
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,0.842,1.0,0.136882,180230.0,0.001453,0.271728,4381.721602,0.092224,0.9933652649779693
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,3.539625,1.0,0.051107,216117.0,8.3e-05,0.170672,2522.56036,0.072156,0.9737798184910551
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,1.416125,1.0,0.144137,124180.0,0.000673,0.805212,3684.491273,0.106414,0.3640549294668196
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,0.247875,1.0,0.04225,16510.0,0.001561,0.106688,4256.723654,0.062247,0.9737798184910551
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,1.2525,1.0,0.036329,119757.0,0.000316,0.121024,9741.325251,0.062314,0.9737798184910551
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,0.004625,1.0,0.017348,330.0,0.0,0.051812,872.429811,0.065264,0.9786763566567788
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.0,1.0,0.042907,930.0,0.0,0.06023,-14.538223,0.06119,0.9237010425929524
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.0,0.05025,1.0,0.056701,6540.0,0.001799,0.134135,3550.124245,0.077524,0.8333435442207098
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,0.02925,1.0,0.051149,1605.0,0.008264,0.122434,4694.308851,0.078409,0.9786763566567788
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.000375,1.0,0.035055,1573.0,0.0,0.053969,31.811331,0.060211,0.9545127599296914
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,1.0,0.0,0.0,0.032816,66.0,0.0,0.067186,-18.354889,0.08401,0.9584387191916015
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,1.0,0.090875,0.0,0.092601,12696.0,0.001873,0.296957,4319.640951,0.102502,0.9933652649779693
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.02775,0.0,0.037803,80584.0,0.0,0.078266,3289.969428,0.059226,0.9737798184910551
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.07525,1.0,0.065928,8942.0,0.0,0.082176,4175.967395,0.083965,0.9312908247658918
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,0.01875,1.0,0.048992,1340.0,0.0,0.122548,3316.483914,0.099431,0.9737798184910551
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.002625,0.0,0.0513,221606.0,9.9e-05,0.133713,27.665736,0.076623,0.9737798184910551
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1.0,0.0,0.0,0.043868,1680.0,0.0,0.093226,-13.685083,0.072711,0.9584387191916015
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.0,1.0,0.036751,396.0,0.0,0.057957,-15.769936,0.062421,0.9237010425929524
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,1.0,0.00025,0.0,0.070726,29055.0,0.0,0.099406,34.054267,0.088676,0.9824687031804484
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,1.0,0.0,0.0,0.034582,885.0,0.0,0.061096,-14.609771,0.062229,0.9584387191916015
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,0.028875,1.0,0.031849,5790.0,0.0,0.056259,4267.627345,0.049798,0.9737798184910551
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,1.7905,1.0,0.069992,1203684.0,0.000242,0.108229,1738.451826,0.067314,0.9824687031804484
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.0,0.0,0.039981,37818.0,0.0,0.074797,-9.193523,0.051436,0.9584387191916015
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.000125,1.0,0.051408,126960.0,0.0,0.093071,8.418581,0.056547,0.9545127599296914
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,0.000875,1.0,0.038365,360.0,0.0,0.096503,151.553694,0.075922,0.9737798184910551
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,4.32875,1.0,0.068808,410598.0,8.8e-05,0.151825,2451.406212,0.063235,0.9824687031804484
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,1.0,0.005375,0.0,0.071441,267500.0,0.000185,0.11347,449.433678,0.073474,0.9824687031804484
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.009875,0.0,0.074585,1416767.0,4.2e-05,0.183026,1091.203013,0.06804,0.9922669440191867
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,0.039625,1.0,0.071472,3458.0,0.015748,0.188224,7095.931011,0.121638,0.9824687031804484
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1.0,0.00025,0.0,0.046122,1716.0,0.0,0.062664,26.398006,0.065209,0.9737798184910551
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1.0,0.0,0.0,0.033388,1023.0,0.0,0.06237,-14.400721,0.060184,0.9584387191916015
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,0.019125,1.0,0.045192,1748.0,0.0,0.108607,8409.247979,0.077855,0.9737798184910551
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,0.010625,1.0,0.020252,396.0,0.0,0.051623,2570.689749,0.049677,0.9786763566567788
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,0.837,1.0,0.057859,305118.0,0.000433,0.096234,3846.392276,0.061554,0.9351572672418798
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.0,0.003875,1.0,0.139506,903.0,0.015873,0.276648,252.852652,0.152603,0.9889162273520109
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,4.6455,1.0,0.069474,792429.0,8.3e-05,0.115626,2419.615756,0.067247,0.9824687031804484
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.82925,0.0,0.091269,70261.0,0.001206,0.144024,4107.356831,0.082237,0.9933652649779693
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,0.02525,1.0,0.025772,396.0,0.0,0.062313,7177.457578,0.070219,0.9737798184910551
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,0.0265,1.0,0.059566,2580.0,0.0,0.100368,4652.011751,0.077634,0.9347126724292415
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,0.079875,1.0,0.058225,14688.0,0.00431,0.176844,5237.361897,0.087828,0.9351572672418798
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.062125,1.0,0.098428,2075801.0,0.000131,0.262172,3006.419576,0.077036,0.9933652649779693
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,0.0165,1.0,0.023438,804.0,0.0,0.054811,11619.950091,0.05886,0.9737798184910551
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.007,1.0,0.043265,182488.0,0.0,0.076584,779.453742,0.056491,0.9545127599296914
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.00025,1.0,0.041565,25890.0,0.0,0.081909,32.004599,0.065548,0.9545127599296914
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.0,0.169,1.0,0.063984,341165.0,0.00032,0.161808,2194.942356,0.074237,0.8494926712247737
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.00175,1.0,0.066229,110.0,0.0,0.153577,451.639573,0.14522,0.8245451883785433
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,0.011375,1.0,0.040681,238.0,0.025,0.107905,4530.157762,0.090724,0.9737798184910551
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,0.108,1.0,0.052491,6780.0,0.0,0.12886,4936.979039,0.071108,0.9737798184910551
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,0.00475,0.0,0.032715,5740.0,0.006623,0.086752,257.403716,0.06469,0.9545127599296914
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.00025,1.0,0.027168,1298.0,0.0,0.067449,14.894967,0.060528,0.9545127599296914
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,1.0,0.001375,0.0,0.058328,15924.0,0.0,0.093996,286.631809,0.081741,0.9351572672418798
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,1.0,0.01,0.0,0.084214,127743.0,0.000513,0.09988,577.917543,0.088178,0.9933652649779693
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.246125,1.0,0.066133,11890.0,0.001671,0.162404,9983.620543,0.077512,0.9312908247658918
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,1.0,0.006875,0.0,0.115991,34986.0,0.001187,0.303237,423.900918,0.097944,0.9933652649779693
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.00025,0.0,0.033972,9153.0,0.0,0.100491,27.565085,0.066428,0.9737798184910551
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.0,1.0,0.021212,355.0,0.0,0.064277,-15.927615,0.056907,0.9237010425929524
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,0.044875,1.0,0.0878,16154.0,0.003597,0.2539,5007.339765,0.115193,0.9933652649779693
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,0.216,1.0,0.046231,57550.0,0.000833,0.123388,3972.383688,0.066796,0.9786763566567788
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,0.016,1.0,0.019028,1313.0,0.0,0.047582,3248.942372,0.047316,0.9737798184910551
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,1.72075,1.0,0.070291,251825.0,9.9e-05,0.123578,7181.379535,0.064844,0.9824687031804484
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,0.00475,1.0,0.028548,260.0,0.0,0.068836,1041.634436,0.062058,0.9786763566567788
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,1.0,0.0005,0.0,0.041687,27450.0,0.0,0.127094,215.889082,0.073842,0.9737798184910551
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,0.009125,1.0,0.027198,931.0,0.0,0.053314,1836.033052,0.05878,0.9737798184910551
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.9155,1.0,0.038074,114055.0,4.4e-05,0.108933,2628.549421,0.055644,0.9786763566567788
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.0,1.0,0.029597,328689.0,0.0,0.084947,-6.083438,0.055191,0.9237010425929524
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.009625,0.0,0.045956,151095.0,9.9e-05,0.166131,1172.874349,0.067115,0.9786763566567788
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,0.04,1.0,0.035429,2850.0,0.005952,0.082435,4868.40778,0.058635,0.9786763566567788
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,1.78925,1.0,0.057683,201460.0,0.000396,0.10989,21636.490938,0.073082,0.9351572672418798
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,0.014375,1.0,0.033604,1530.0,0.0,0.092104,5309.848388,0.068194,0.9786763566567788
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,0.044375,1.0,0.154003,4320.0,0.011765,0.35416,4387.059045,0.131939,0.9933652649779693
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,0.04,1.0,0.040791,4360.0,0.0,0.092104,5141.861749,0.063469,0.9786763566567788
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.201875,1.0,0.0883,134244.0,0.000871,0.156517,6806.472157,0.075742,0.9933652649779693
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,0.193125,1.0,0.106536,11508.0,0.003601,0.332034,8051.248613,0.113503,0.9933652649779693
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,0.180375,1.0,0.031353,73097.0,0.0,0.066497,3700.90718,0.054325,0.9786763566567788
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,1.709375,1.0,0.052571,141022.0,9.9e-05,0.121496,3298.956521,0.06188,0.9737798184910551
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,0.022,1.0,0.040201,3429.0,0.0,0.085667,4332.14243,0.079358,0.9786763566567788
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.0,1.0,0.040691,16030.0,0.0,0.086699,-10.431265,0.065329,0.9237010425929524
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.08075,1.0,0.053076,10520.0,0.0,0.087028,5512.955874,0.071583,0.9737798184910551
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,0.079875,0.0,0.177504,14688.0,0.00431,0.893574,5237.361897,0.141474,0.9616731356008413
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.006,0.0,0.239683,306.0,0.0,0.893574,1331.087317,0.220928,0.9616731356008413
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.0,0.000125,0.0,0.045928,126960.0,0.0,0.104019,8.418581,0.056547,0.9737798184910551
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,0.4565,0.0,0.18937,75654.0,0.000354,0.893574,4610.017273,0.111881,0.9616731356008413
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.0,0.0,0.0,0.033502,396.0,0.0,0.054012,-15.769936,0.062421,0.9584387191916015
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,0.025375,0.0,0.251584,2937.0,0.008264,0.893574,4058.587262,0.182195,0.9616731356008413
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.004875,0.0,0.275296,260.0,0.0,0.893574,880.87786,0.250267,0.9616731356008413
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.82925,1.0,0.168194,70261.0,0.001206,0.893574,4107.356831,0.107218,0.9616731356008413
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,0.044375,0.0,0.255925,4320.0,0.011765,0.893574,4387.059045,0.154306,0.9616731356008413
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.0035,0.0,0.052067,37250.0,0.0,0.129734,453.318062,0.075996,0.9545127599296914
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.0,1.0,0.034712,885.0,0.0,0.060499,-14.609771,0.062229,0.9237010425929524
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.0005,1.0,0.038938,27450.0,0.0,0.121093,215.889082,0.073842,0.9545127599296914
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,0.216,0.0,0.147369,57550.0,0.000833,0.893574,3972.383688,0.124249,0.9616731356008413
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,0.011375,0.0,0.336809,238.0,0.025,0.893574,4530.157762,0.339454,0.9616731356008413
