subject,predicate,object,truth,adamic_adar,degree_product,ks,pathent,simrank,katz,ensemble_score
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,80584.0,0.037803,3289.969428,7.9e-05,0.02775,0.2063092678964007
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,8942.0,0.065928,4175.967395,0.00019,0.07525,0.11453472759253325
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,1340.0,0.048992,3316.483914,0.000127,0.01875,0.30827441543294465
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.352956,221606.0,0.0513,27.665736,0.000166,0.002625,0.2886957894486971
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,1680.0,0.043868,-13.685083,7.2e-05,0.0,0.5030182584808702
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,396.0,0.036751,-15.769936,1.1e-05,0.0,0.15017564375663417
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,29055.0,0.070726,34.054267,0.00017,0.00025,0.0847975073011017
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,885.0,0.034582,-14.609771,6.1e-05,0.0,0.680145742951754
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,5790.0,0.031849,4267.627345,4.8e-05,0.028875,0.09304182865477617
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.195641,1203684.0,0.069992,1738.451826,5.5e-05,1.7905,0.12685342781445874
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,37818.0,0.039981,-9.193523,2.3e-05,0.0,0.5135704883194775
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,126960.0,0.051408,8.418581,1.2e-05,0.000125,0.5124525025178288
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,360.0,0.038365,151.553694,5.9e-05,0.000875,0.1812910702256768
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,410598.0,0.068808,2451.406212,0.000176,4.32875,0.19352028334208804
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.217147,267500.0,0.071441,449.433678,9.7e-05,0.005375,0.06539700031229678
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.276938,1416767.0,0.074585,1091.203013,4.8e-05,0.009875,0.08441551254499824
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.378093,3458.0,0.071472,7095.931011,0.000164,0.039625,0.07122813761255686
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,1716.0,0.046122,26.398006,9e-05,0.00025,0.33194182716541343
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,1023.0,0.033388,-14.400721,5.6e-05,0.0,0.6402833374720199
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,1748.0,0.045192,8409.247979,0.000132,0.019125,0.2886957894486971
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,396.0,0.020252,2570.689749,0.000132,0.010625,0.5054494867731151
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.227296,305118.0,0.057859,3846.392276,4.3e-05,0.837,0.22364311853951757
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.558111,903.0,0.139506,252.852652,0.00141,0.003875,0.4685658743610831
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.199565,792429.0,0.069474,2419.615756,4.9e-05,4.6455,0.10985164157776828
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.061232,70261.0,0.091269,4107.356831,0.000476,0.82925,0.1998244421123021
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,396.0,0.025772,7177.457578,0.000559,0.02525,0.1328391363294268
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,2580.0,0.059566,4652.011751,0.000245,0.0265,0.07829179060662594
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.396404,14688.0,0.058225,5237.361897,0.000126,0.079875,0.21702273403109862
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.347941,2075801.0,0.098428,3006.419576,7.8e-05,0.062125,0.16514180731018824
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,804.0,0.023438,11619.950091,0.000216,0.0165,0.32117394934383536
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,182488.0,0.043265,779.453742,5.6e-05,0.007,0.4181077159423806
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,25890.0,0.041565,32.004599,0.000781,0.00025,0.3252279404108851
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.36669,341165.0,0.063984,2194.942356,0.000149,0.169,0.13550348000886092
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,110.0,0.066229,451.639573,0.000883,0.00175,0.1773191168773942
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.123816,238.0,0.040681,4530.157762,0.001221,0.011375,0.3448296882068571
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,6780.0,0.052491,4936.979039,0.000117,0.108,0.30827441543294465
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.096663,5740.0,0.032715,257.403716,0.000112,0.00475,0.2686479812707342
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,1298.0,0.027168,14.894967,0.000194,0.00025,0.33414670004321956
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,15924.0,0.058328,286.631809,4.9e-05,0.001375,0.11930175201230075
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.936018,127743.0,0.084214,577.917543,0.000205,0.01,0.13103503937628647
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.348682,11890.0,0.066133,9983.620543,0.00028,0.246125,0.08366264243241328
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.937034,34986.0,0.115991,423.900918,0.000641,0.006875,0.3218111378195634
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,9153.0,0.033972,27.565085,1e-05,0.00025,0.03686617249331159
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,355.0,0.021212,-15.927615,4.6e-05,0.0,0.18205096648968555
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.417032,16154.0,0.0878,5007.339765,0.00013,0.044875,0.0927599806619811
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.144453,57550.0,0.046231,3972.383688,9.4e-05,0.216,0.46239590922317253
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,1313.0,0.019028,3248.942372,0.000145,0.016,0.04164124301642713
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,251825.0,0.070291,7181.379535,0.000134,1.72075,0.11726981240927137
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,260.0,0.028548,1041.634436,0.000224,0.00475,0.15531382025310325
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,27450.0,0.041687,215.889082,4.3e-05,0.0005,0.3164059003193721
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,931.0,0.027198,1836.033052,7.2e-05,0.009125,0.06386163958342894
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.096663,114055.0,0.038074,2628.549421,7.1e-05,0.9155,0.16989521795344664
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,328689.0,0.029597,-6.083438,1e-05,0.0,0.04643520717635097
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.213578,151095.0,0.045956,1172.874349,4.9e-05,0.009625,0.4108621853678439
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.090548,2850.0,0.035429,4868.40778,0.000361,0.04,0.1271799877183697
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.724973,201460.0,0.057683,21636.490938,0.000335,1.78925,0.34926503509429463
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,1530.0,0.033604,5309.848388,8.1e-05,0.014375,0.2709574028503827
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.530224,4320.0,0.154003,4387.059045,0.000935,0.044375,0.3845869452609848
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,4360.0,0.040791,5141.861749,0.000646,0.04,0.3252279404108851
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.144412,134244.0,0.0883,6806.472157,5.6e-05,0.201875,0.1621651077788977
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.229857,11508.0,0.106536,8051.248613,0.001617,0.193125,0.2016573133460572
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,73097.0,0.031353,3700.90718,2.1e-05,0.180375,0.22239130352302627
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,141022.0,0.052571,3298.956521,0.000104,1.709375,0.13491635361493437
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,3429.0,0.040201,4332.14243,9.8e-05,0.022,0.24231090429415125
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,16030.0,0.040691,-10.431265,0.000247,0.0,0.3524075352548013
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,10520.0,0.053076,5512.955874,7.5e-05,0.08075,0.24405557357424368
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.396404,14688.0,0.177504,5237.361897,0.000192,0.079875,0.3742934408026878
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,306.0,0.239683,1331.087317,0.000139,0.006,0.3925514059269902
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,126960.0,0.045928,8.418581,1.1e-05,0.000125,0.07007068573141806
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.125975,75654.0,0.18937,4610.017273,0.001608,0.4565,0.297798691591022
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,396.0,0.033502,-15.769936,1.5e-05,0.0,0.8263976380058
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.352956,2937.0,0.251584,4058.587262,0.00026,0.025375,0.21750613764795246
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,260.0,0.275296,880.87786,0.000985,0.004875,0.5700604388850758
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.061232,70261.0,0.168194,4107.356831,0.000556,0.82925,0.3013466465195208
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,1.530224,4320.0,0.255925,4387.059045,0.001299,0.044375,0.3489302983020649
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,37250.0,0.052067,453.318062,2.8e-05,0.0035,0.39699088107337865
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,885.0,0.034712,-14.609771,6.3e-05,0.0,0.32293510253823077
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,27450.0,0.038938,215.889082,5.9e-05,0.0005,0.27709645033844865
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.144453,57550.0,0.147369,3972.383688,6.3e-05,0.216,0.23011989784425047
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.123816,238.0,0.336809,4530.157762,0.001107,0.011375,0.5120076572664649
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,16030.0,0.037345,-10.431265,0.000211,0.0,0.7024117677567222
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.266214,16510.0,0.139635,4256.723654,0.000157,0.247875,0.4489051168780068
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,930.0,0.044525,-14.538223,3.4e-05,0.0,0.5046949955354738
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,1530.0,0.215909,5309.848388,7e-05,0.014375,0.2555869566158817
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,355.0,0.022629,-15.927615,4.2e-05,0.0,0.5343072376528362
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.105761,5800.0,0.165816,48075.214562,0.000186,0.0755,0.3742934408026878
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,650.0,0.282076,2914.342512,0.000198,0.011125,0.7260143899958789
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.700454,124180.0,0.231094,3684.491273,0.000117,1.416125,0.43911782448280645
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,4360.0,0.17247,5141.861749,0.000674,0.04,0.2852986486265665
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.222232,39867.0,0.174248,8441.21223,5.4e-05,0.073375,0.36258203854449944
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.217147,267500.0,0.072029,449.433678,9.2e-05,0.005375,0.15770652250679473
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,396.0,0.447949,7177.457578,0.000703,0.02525,0.4964078883810461
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.378093,3458.0,0.253382,7095.931011,0.000162,0.039625,0.28150767713340874
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,182488.0,0.041803,779.453742,3.6e-05,0.007,0.18407924076071946
