subject,predicate,object,truth,jaccard,kl,kl_rel,katz,simrank,ks,ensemble_score
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.015748,0.121638,0.188224,0.039625,0.000164,0.071472,0.2609459123830661
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,0.065209,0.062664,0.00025,9e-05,0.046122,0.5070476142404037
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.060184,0.06237,0.0,5.6e-05,0.033388,0.6856542811990053
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,0.077855,0.108607,0.019125,0.000132,0.045192,0.1535720787884628
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,0.049677,0.051623,0.010625,0.000132,0.020252,0.4973920126014756
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.000433,0.061554,0.096234,0.837,4.3e-05,0.057859,0.18222436575566114
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.015873,0.152603,0.276648,0.003875,0.00141,0.139506,0.701914680002061
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,8.3e-05,0.067247,0.115626,4.6455,4.9e-05,0.069474,0.3060533377030371
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001206,0.082237,0.144024,0.82925,0.000476,0.091269,0.22258177215528197
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,0.070219,0.062313,0.02525,0.000559,0.025772,0.21787656564843705
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,0.077634,0.100368,0.0265,0.000245,0.059566,0.08559733122409896
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.00431,0.087828,0.176844,0.079875,0.000126,0.058225,0.3937260400215785
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.000131,0.077036,0.262172,0.062125,7.8e-05,0.098428,0.35370947389575247
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,0.05886,0.054811,0.0165,0.000216,0.023438,0.45062606720224196
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.056491,0.076584,0.007,5.6e-05,0.043265,0.6192572487224435
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.065548,0.081909,0.00025,0.000781,0.041565,0.8379584197173952
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.00032,0.074237,0.161808,0.169,0.000149,0.063984,0.3029748004662475
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.14522,0.153577,0.00175,0.000883,0.066229,0.3695533541810754
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.025,0.090724,0.107905,0.011375,0.001221,0.040681,0.055285104761666926
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,0.071108,0.12886,0.108,0.000117,0.052491,0.38012012242536863
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.006623,0.06469,0.086752,0.00475,0.000112,0.032715,0.05871044788160262
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.060528,0.067449,0.00025,0.000194,0.027168,0.5625709279397213
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,0.081741,0.093996,0.001375,4.9e-05,0.058328,0.19432457524738078
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000513,0.088178,0.09988,0.01,0.000205,0.084214,0.7447322466181961
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.001671,0.077512,0.162404,0.246125,0.00028,0.066133,0.2043871558049457
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.001187,0.097944,0.303237,0.006875,0.000641,0.115991,0.5432340246413991
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,0.066428,0.100491,0.00025,1e-05,0.033972,0.19830362514853317
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.056907,0.064277,0.0,4.6e-05,0.021212,0.3472470018400865
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.003597,0.115193,0.2539,0.044875,0.00013,0.0878,0.374781213311418
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.000833,0.066796,0.123388,0.216,9.4e-05,0.046231,0.43564533577352316
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,0.047316,0.047582,0.016,0.000145,0.019028,0.06126163626287817
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,0.064844,0.123578,1.72075,0.000134,0.070291,0.4340173720171169
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,0.062058,0.068836,0.00475,0.000224,0.028548,0.14089081826939542
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,0.073842,0.127094,0.0005,4.3e-05,0.041687,0.4771052426769047
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,0.05878,0.053314,0.009125,7.2e-05,0.027198,0.16841963317742525
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,4.4e-05,0.055644,0.108933,0.9155,7.1e-05,0.038074,0.12849639986894934
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.055191,0.084947,0.0,1e-05,0.029597,0.5499131601271153
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,0.067115,0.166131,0.009625,4.9e-05,0.045956,0.3587867458149908
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.005952,0.058635,0.082435,0.04,0.000361,0.035429,0.5374974748576988
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000396,0.073082,0.10989,1.78925,0.000335,0.057683,0.14522639591363928
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,0.068194,0.092104,0.014375,8.1e-05,0.033604,0.07821252327170602
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.011765,0.131939,0.35416,0.044375,0.000935,0.154003,0.2609326392786091
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,0.063469,0.092104,0.04,0.000646,0.040791,0.08589084085586984
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.000871,0.075742,0.156517,0.201875,5.6e-05,0.0883,0.583175080758818
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.003601,0.113503,0.332034,0.193125,0.001617,0.106536,0.4637869335150716
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,0.054325,0.066497,0.180375,2.1e-05,0.031353,0.19651350189799022
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,0.06188,0.121496,1.709375,0.000104,0.052571,0.20189367439934724
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,0.079358,0.085667,0.022,9.8e-05,0.040201,0.044228121219891836
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.065329,0.086699,0.0,0.000247,0.040691,0.08603523667676904
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.071583,0.087028,0.08075,7.5e-05,0.053076,0.08803874049149285
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.00431,0.141474,0.893574,0.079875,0.000192,0.177504,0.9857728899315406
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.220928,0.893574,0.006,0.000139,0.239683,0.9828548911767108
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,0.056547,0.104019,0.000125,1.1e-05,0.045928,0.19830362514853317
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.000354,0.111881,0.893574,0.4565,0.001608,0.18937,0.9894186290713772
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.062421,0.054012,0.0,1.5e-05,0.033502,0.5745100472549224
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.008264,0.182195,0.893574,0.025375,0.00026,0.251584,0.9848865446171361
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.250267,0.893574,0.004875,0.000985,0.275296,0.9851977643508173
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.001206,0.107218,0.893574,0.82925,0.000556,0.168194,0.9849322099246246
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.011765,0.154306,0.893574,0.044375,0.001299,0.255925,0.9878241526237499
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.075996,0.129734,0.0035,2.8e-05,0.052067,0.6011797548243509
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.062229,0.060499,0.0,6.3e-05,0.034712,0.7228269448918339
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.073842,0.121093,0.0005,5.9e-05,0.038938,0.49084797166543936
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.000833,0.124249,0.893574,0.216,6.3e-05,0.147369,0.9878847862655116
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.025,0.339454,0.893574,0.011375,0.001107,0.336809,0.9810285491778524
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.065329,0.092856,0.0,0.000211,0.037345,0.3417765252125753
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.001561,0.122748,0.893574,0.247875,0.000157,0.139635,0.9807155887416442
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.06119,0.064142,0.0,3.4e-05,0.044525,0.6155993722966643
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.208045,0.893574,0.014375,7e-05,0.215909,0.9808596032811808
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.056907,0.069074,0.0,4.2e-05,0.022629,0.5756522801750754
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.003906,0.155117,0.893574,0.0755,0.000186,0.165816,0.9857728899315406
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.280509,0.893574,0.011125,0.000198,0.282076,0.9907125610492652
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.000673,0.106414,0.893574,1.416125,0.000117,0.231094,0.9846753711725731
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.156629,0.893574,0.04,0.000674,0.17247,0.9843780512507198
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.002342,0.14985,0.893574,0.073375,5.4e-05,0.174248,0.9871934241754303
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.000185,0.073474,0.113513,0.005375,9.2e-05,0.072029,0.38270368934967547
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.476505,0.893574,0.02525,0.000703,0.447949,0.9835058893640598
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.015748,0.215629,0.893574,0.039625,0.000162,0.253382,0.9807155887416442
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.056491,0.081084,0.007,3.6e-05,0.041803,0.5967981096882835
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.210031,0.893574,0.008375,9.7e-05,0.212503,0.9764414695286839
