subject,predicate,object,truth,predpath,pathent,katz,degree_product,kl,simrank,jaccard,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.0,449.433678,0.005375,267500.0,0.073474,9.7e-05,0.000185,0.071441,0.7856071238101113
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0,1091.203013,0.009875,1416767.0,0.06804,4.8e-05,4.2e-05,0.074585,0.5055017057297657
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,7095.931011,0.039625,3458.0,0.121638,0.000164,0.015748,0.071472,0.9737452616699007
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,26.398006,0.00025,1716.0,0.065209,9e-05,0.0,0.046122,0.43343679999278995
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,-14.400721,0.0,1023.0,0.060184,5.6e-05,0.0,0.033388,0.4149428267192372
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,8409.247979,0.019125,1748.0,0.077855,0.000132,0.0,0.045192,0.9249727311062677
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,2570.689749,0.010625,396.0,0.049677,0.000132,0.0,0.020252,0.898394427416773
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,3846.392276,0.837,305118.0,0.061554,4.3e-05,0.000433,0.057859,0.7846935287388419
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,1.0,252.852652,0.003875,903.0,0.152603,0.00141,0.015873,0.139506,0.9602707295797308
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,2419.615756,4.6455,792429.0,0.067247,4.9e-05,8.3e-05,0.069474,0.5834252773813826
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.0,4107.356831,0.82925,70261.0,0.082237,0.000476,0.001206,0.091269,0.8931922891183816
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,7177.457578,0.02525,396.0,0.070219,0.000559,0.0,0.025772,0.8169708507814952
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,4652.011751,0.0265,2580.0,0.077634,0.000245,0.0,0.059566,0.8426545784396585
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,5237.361897,0.079875,14688.0,0.087828,0.000126,0.00431,0.058225,0.8387359907462563
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,3006.419576,0.062125,2075801.0,0.077036,7.8e-05,0.000131,0.098428,0.8888679610844789
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,11619.950091,0.0165,804.0,0.05886,0.000216,0.0,0.023438,0.6511431805470962
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,779.453742,0.007,182488.0,0.056491,5.6e-05,0.0,0.043265,0.186219961242867
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,1.0,32.004599,0.00025,25890.0,0.065548,0.000781,0.0,0.041565,0.2668644574958089
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,1.0,2194.942356,0.169,341165.0,0.074237,0.000149,0.00032,0.063984,0.774775016256451
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,1.0,451.639573,0.00175,110.0,0.14522,0.000883,0.0,0.066229,0.7920884235107197
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,4530.157762,0.011375,238.0,0.090724,0.001221,0.025,0.040681,0.9471918558290194
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,4936.979039,0.108,6780.0,0.071108,0.000117,0.0,0.052491,0.7736087437513035
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,257.403716,0.00475,5740.0,0.06469,0.000112,0.006623,0.032715,0.4245018085781198
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1.0,14.894967,0.00025,1298.0,0.060528,0.000194,0.0,0.027168,0.4655478505200381
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,286.631809,0.001375,15924.0,0.081741,4.9e-05,0.0,0.058328,0.9045544011034291
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.0,577.917543,0.01,127743.0,0.088178,0.000205,0.000513,0.084214,0.8149899081145515
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,9983.620543,0.246125,11890.0,0.077512,0.00028,0.001671,0.066133,0.8317534497957764
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.0,423.900918,0.006875,34986.0,0.097944,0.000641,0.001187,0.115991,0.808752439476004
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,27.565085,0.00025,9153.0,0.066428,1e-05,0.0,0.033972,0.2765866982768146
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,1.0,-15.927615,0.0,355.0,0.056907,4.6e-05,0.0,0.021212,0.47497931842978913
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,5007.339765,0.044875,16154.0,0.115193,0.00013,0.003597,0.0878,0.9656772344802642
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,3972.383688,0.216,57550.0,0.066796,9.4e-05,0.000833,0.046231,0.7534439492806113
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,3248.942372,0.016,1313.0,0.047316,0.000145,0.0,0.019028,0.07488209232763021
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,7181.379535,1.72075,251825.0,0.064844,0.000134,9.9e-05,0.070291,0.6777083625613873
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,1041.634436,0.00475,260.0,0.062058,0.000224,0.0,0.028548,0.47497931842978913
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,215.889082,0.0005,27450.0,0.073842,4.3e-05,0.0,0.041687,0.7812750667698986
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,1836.033052,0.009125,931.0,0.05878,7.2e-05,0.0,0.027198,0.37411260599349727
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,2628.549421,0.9155,114055.0,0.055644,7.1e-05,4.4e-05,0.038074,0.8427316597632974
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1.0,-6.083438,0.0,328689.0,0.055191,1e-05,0.0,0.029597,0.22581064585712973
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.0,1172.874349,0.009625,151095.0,0.067115,4.9e-05,9.9e-05,0.045956,0.37528129155331547
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,4868.40778,0.04,2850.0,0.058635,0.000361,0.005952,0.035429,0.8515427325696711
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,21636.490938,1.78925,201460.0,0.073082,0.000335,0.000396,0.057683,0.85687872934374
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,5309.848388,0.014375,1530.0,0.068194,8.1e-05,0.0,0.033604,0.6617137800137007
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,4387.059045,0.044375,4320.0,0.131939,0.000935,0.011765,0.154003,0.9440755697510862
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,5141.861749,0.04,4360.0,0.063469,0.000646,0.0,0.040791,0.638620904563773
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,6806.472157,0.201875,134244.0,0.075742,5.6e-05,0.000871,0.0883,0.8828088020203675
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,8051.248613,0.193125,11508.0,0.113503,0.001617,0.003601,0.106536,0.8876760072165941
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,3700.90718,0.180375,73097.0,0.054325,2.1e-05,0.0,0.031353,0.7721413494376197
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,3298.956521,1.709375,141022.0,0.06188,0.000104,9.9e-05,0.052571,0.6777083625613873
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,4332.14243,0.022,3429.0,0.079358,9.8e-05,0.0,0.040201,0.6078176949034217
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,1.0,-10.431265,0.0,16030.0,0.065329,0.000247,0.0,0.040691,0.2668644574958089
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,5512.955874,0.08075,10520.0,0.071583,7.5e-05,0.0,0.053076,0.8163343460648542
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,5237.361897,0.079875,14688.0,0.141474,0.000192,0.00431,0.177504,0.9656772344802642
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,1331.087317,0.006,306.0,0.220928,0.000139,0.0,0.239683,0.9578536018031172
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,8.418581,0.000125,126960.0,0.056547,1.1e-05,0.0,0.045928,0.36469433009234453
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,4610.017273,0.4565,75654.0,0.111881,0.001608,0.000354,0.18937,0.9228875238592211
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,-15.769936,0.0,396.0,0.062421,1.5e-05,0.0,0.033502,0.4241627346069363
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,4058.587262,0.025375,2937.0,0.182195,0.00026,0.008264,0.251584,0.9833234877849162
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,880.87786,0.004875,260.0,0.250267,0.000985,0.0,0.275296,0.9545909030858538
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.0,4107.356831,0.82925,70261.0,0.107218,0.000556,0.001206,0.168194,0.967426635870771
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,4387.059045,0.044375,4320.0,0.154306,0.001299,0.011765,0.255925,0.9737452616699007
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,453.318062,0.0035,37250.0,0.075996,2.8e-05,0.0,0.052067,0.5131036476169482
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,1.0,-14.609771,0.0,885.0,0.062229,6.3e-05,0.0,0.034712,0.4655478505200381
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,1.0,215.889082,0.0005,27450.0,0.073842,5.9e-05,0.0,0.038938,0.39734816706694376
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,3972.383688,0.216,57550.0,0.124249,6.3e-05,0.000833,0.147369,0.9671776104989396
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,4530.157762,0.011375,238.0,0.339454,0.001107,0.025,0.336809,0.9693096633819375
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,-10.431265,0.0,16030.0,0.065329,0.000211,0.0,0.037345,0.36469433009234453
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,4256.723654,0.247875,16510.0,0.122748,0.000157,0.001561,0.139635,0.9228875238592211
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,-14.538223,0.0,930.0,0.06119,3.4e-05,0.0,0.044525,0.4149428267192372
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,5309.848388,0.014375,1530.0,0.208045,7e-05,0.0,0.215909,0.9013152237054814
