subject,predicate,object,truth,adamic_adar,jaccard,simrank,katz,pathent,degree_product,kl_rel,pra,kl,ensemble_score
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.0,3.2e-05,0.0,-14.538223,930.0,0.06023,0.0,0.06119,0.66
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.100354,0.001799,0.000142,0.05025,3550.124245,6540.0,0.134135,0.0,0.077524,0.61
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.141226,0.008264,0.000293,0.02925,4694.308851,1605.0,0.122434,1.0,0.078409,0.66
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.0,3.5e-05,0.000375,31.811331,1573.0,0.053969,0.0,0.060211,0.6
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.0,0.000767,0.0,-18.354889,66.0,0.067186,1.0,0.08401,0.67
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.648658,0.001873,0.001252,0.090875,4319.640951,12696.0,0.296957,1.0,0.102502,0.59
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.0,7.9e-05,0.02775,3289.969428,80584.0,0.078266,1.0,0.059226,0.65
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.0,0.00019,0.07525,4175.967395,8942.0,0.082176,1.0,0.083965,0.6
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,0.0,0.000127,0.01875,3316.483914,1340.0,0.122548,1.0,0.099431,0.64
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.352956,9.9e-05,0.000166,0.002625,27.665736,221606.0,0.133713,1.0,0.076623,0.63
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.0,7.2e-05,0.0,-13.685083,1680.0,0.093226,1.0,0.072711,0.72
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.0,1.1e-05,0.0,-15.769936,396.0,0.057957,0.0,0.062421,0.67
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.0,0.00017,0.00025,34.054267,29055.0,0.099406,1.0,0.088676,0.65
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.0,6.1e-05,0.0,-14.609771,885.0,0.061096,1.0,0.062229,0.7
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,0.0,4.8e-05,0.028875,4267.627345,5790.0,0.056259,1.0,0.049798,0.65
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.195641,0.000242,5.5e-05,1.7905,1738.451826,1203684.0,0.108229,1.0,0.067314,0.69
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.0,2.3e-05,0.0,-9.193523,37818.0,0.074797,1.0,0.051436,0.7
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.0,1.2e-05,0.000125,8.418581,126960.0,0.093071,0.0,0.056547,0.62
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,0.0,5.9e-05,0.000875,151.553694,360.0,0.096503,1.0,0.075922,0.64
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,8.8e-05,0.000176,4.32875,2451.406212,410598.0,0.151825,1.0,0.063235,0.7
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.217147,0.000185,9.7e-05,0.005375,449.433678,267500.0,0.11347,1.0,0.073474,0.62
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.276938,4.2e-05,4.8e-05,0.009875,1091.203013,1416767.0,0.183026,1.0,0.06804,0.63
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.378093,0.015748,0.000164,0.039625,7095.931011,3458.0,0.188224,1.0,0.121638,0.63
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,0.0,9e-05,0.00025,26.398006,1716.0,0.062664,1.0,0.065209,0.67
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.0,5.6e-05,0.0,-14.400721,1023.0,0.06237,1.0,0.060184,0.74
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,0.0,0.000132,0.019125,8409.247979,1748.0,0.108607,1.0,0.077855,0.65
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,0.0,0.000132,0.010625,2570.689749,396.0,0.051623,1.0,0.049677,0.63
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.227296,0.000433,4.3e-05,0.837,3846.392276,305118.0,0.096234,1.0,0.061554,0.65
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.558111,0.015873,0.00141,0.003875,252.852652,903.0,0.276648,0.0,0.152603,0.58
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.199565,8.3e-05,4.9e-05,4.6455,2419.615756,792429.0,0.115626,1.0,0.067247,0.69
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.061232,0.001206,0.000476,0.82925,4107.356831,70261.0,0.144024,1.0,0.082237,0.66
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,0.0,0.000559,0.02525,7177.457578,396.0,0.062313,1.0,0.070219,0.63
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,0.0,0.000245,0.0265,4652.011751,2580.0,0.100368,1.0,0.077634,0.67
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.396404,0.00431,0.000126,0.079875,5237.361897,14688.0,0.176844,1.0,0.087828,0.49
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.347941,0.000131,7.8e-05,0.062125,3006.419576,2075801.0,0.262172,1.0,0.077036,0.53
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,0.0,0.000216,0.0165,11619.950091,804.0,0.054811,1.0,0.05886,0.61
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.0,5.6e-05,0.007,779.453742,182488.0,0.076584,0.0,0.056491,0.62
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.0,0.000781,0.00025,32.004599,25890.0,0.081909,0.0,0.065548,0.59
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.36669,0.00032,0.000149,0.169,2194.942356,341165.0,0.161808,0.0,0.074237,0.65
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.0,0.000883,0.00175,451.639573,110.0,0.153577,0.0,0.14522,0.58
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.123816,0.025,0.001221,0.011375,4530.157762,238.0,0.107905,1.0,0.090724,0.65
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,0.0,0.000117,0.108,4936.979039,6780.0,0.12886,1.0,0.071108,0.64
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.096663,0.006623,0.000112,0.00475,257.403716,5740.0,0.086752,0.0,0.06469,0.58
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.0,0.000194,0.00025,14.894967,1298.0,0.067449,0.0,0.060528,0.62
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,0.0,4.9e-05,0.001375,286.631809,15924.0,0.093996,1.0,0.081741,0.66
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.936018,0.000513,0.000205,0.01,577.917543,127743.0,0.09988,1.0,0.088178,0.66
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.348682,0.001671,0.00028,0.246125,9983.620543,11890.0,0.162404,1.0,0.077512,0.68
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.937034,0.001187,0.000641,0.006875,423.900918,34986.0,0.303237,1.0,0.097944,0.61
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,0.0,1e-05,0.00025,27.565085,9153.0,0.100491,1.0,0.066428,0.65
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.0,4.6e-05,0.0,-15.927615,355.0,0.064277,0.0,0.056907,0.68
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.417032,0.003597,0.00013,0.044875,5007.339765,16154.0,0.2539,1.0,0.115193,0.62
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.144453,0.000833,9.4e-05,0.216,3972.383688,57550.0,0.123388,1.0,0.066796,0.65
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,0.0,0.000145,0.016,3248.942372,1313.0,0.047582,1.0,0.047316,0.64
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,9.9e-05,0.000134,1.72075,7181.379535,251825.0,0.123578,1.0,0.064844,0.7
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,0.0,0.000224,0.00475,1041.634436,260.0,0.068836,1.0,0.062058,0.65
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,0.0,4.3e-05,0.0005,215.889082,27450.0,0.127094,1.0,0.073842,0.63
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,0.0,7.2e-05,0.009125,1836.033052,931.0,0.053314,1.0,0.05878,0.61
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.096663,4.4e-05,7.1e-05,0.9155,2628.549421,114055.0,0.108933,1.0,0.055644,0.66
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.0,1e-05,0.0,-6.083438,328689.0,0.084947,0.0,0.055191,0.66
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.213578,9.9e-05,4.9e-05,0.009625,1172.874349,151095.0,0.166131,1.0,0.067115,0.63
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.090548,0.005952,0.000361,0.04,4868.40778,2850.0,0.082435,1.0,0.058635,0.69
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.724973,0.000396,0.000335,1.78925,21636.490938,201460.0,0.10989,1.0,0.073082,0.65
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,0.0,8.1e-05,0.014375,5309.848388,1530.0,0.092104,1.0,0.068194,0.67
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.530224,0.011765,0.000935,0.044375,4387.059045,4320.0,0.35416,1.0,0.131939,0.65
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,0.0,0.000646,0.04,5141.861749,4360.0,0.092104,1.0,0.063469,0.67
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.144412,0.000871,5.6e-05,0.201875,6806.472157,134244.0,0.156517,1.0,0.075742,0.65
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.229857,0.003601,0.001617,0.193125,8051.248613,11508.0,0.332034,1.0,0.113503,0.7
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,0.0,2.1e-05,0.180375,3700.90718,73097.0,0.066497,1.0,0.054325,0.63
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,9.9e-05,0.000104,1.709375,3298.956521,141022.0,0.121496,1.0,0.06188,0.69
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,0.0,9.8e-05,0.022,4332.14243,3429.0,0.085667,1.0,0.079358,0.68
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.0,0.000247,0.0,-10.431265,16030.0,0.086699,0.0,0.065329,0.62
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.0,7.5e-05,0.08075,5512.955874,10520.0,0.087028,1.0,0.071583,0.6
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.396404,0.00431,0.000192,0.079875,5237.361897,14688.0,0.893574,0.0,0.141474,0.77
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.0,0.000139,0.006,1331.087317,306.0,0.893574,0.0,0.220928,0.78
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,0.0,1.1e-05,0.000125,8.418581,126960.0,0.104019,1.0,0.056547,0.65
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.125975,0.000354,0.001608,0.4565,4610.017273,75654.0,0.893574,0.0,0.111881,0.89
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.0,1.5e-05,0.0,-15.769936,396.0,0.054012,1.0,0.062421,0.66
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.352956,0.008264,0.00026,0.025375,4058.587262,2937.0,0.893574,0.0,0.182195,0.82
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.0,0.000985,0.004875,880.87786,260.0,0.893574,0.0,0.250267,0.78
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.061232,0.001206,0.000556,0.82925,4107.356831,70261.0,0.893574,0.0,0.107218,0.92
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,1.530224,0.011765,0.001299,0.044375,4387.059045,4320.0,0.893574,0.0,0.154306,0.8
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.0,2.8e-05,0.0035,453.318062,37250.0,0.129734,0.0,0.075996,0.61
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.0,6.3e-05,0.0,-14.609771,885.0,0.060499,0.0,0.062229,0.62
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.0,5.9e-05,0.0005,215.889082,27450.0,0.121093,0.0,0.073842,0.61
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.144453,0.000833,6.3e-05,0.216,3972.383688,57550.0,0.893574,0.0,0.124249,0.92
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.123816,0.025,0.001107,0.011375,4530.157762,238.0,0.893574,0.0,0.339454,0.77
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.0,0.000211,0.0,-10.431265,16030.0,0.092856,1.0,0.065329,0.7
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.266214,0.001561,0.000157,0.247875,4256.723654,16510.0,0.893574,0.0,0.122748,0.89
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.0,3.4e-05,0.0,-14.538223,930.0,0.064142,1.0,0.06119,0.71
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.0,7e-05,0.014375,5309.848388,1530.0,0.893574,0.0,0.208045,0.81
