subject,predicate,object,truth,simrank,kl,predpath,katz,adamic_adar,ks,jaccard,degree_product,pathent,ensemble_score
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,5.6e-05,0.060184,0.0,0.0,0.0,0.033388,0.0,1023.0,-14.400721,0.31687862725341787
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.000132,0.077855,1.0,0.019125,0.0,0.045192,0.0,1748.0,8409.247979,0.8104770597648273
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.000132,0.049677,1.0,0.010625,0.0,0.020252,0.0,396.0,2570.689749,0.966379001920544
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,4.3e-05,0.061554,1.0,0.837,0.227296,0.057859,0.000433,305118.0,3846.392276,0.1831412432986178
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.00141,0.152603,1.0,0.003875,0.558111,0.139506,0.015873,903.0,252.852652,0.7535425008333949
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.9e-05,0.067247,1.0,4.6455,0.199565,0.069474,8.3e-05,792429.0,2419.615756,0.31079189465782764
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000476,0.082237,0.0,0.82925,1.061232,0.091269,0.001206,70261.0,4107.356831,0.28534339564360645
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.000559,0.070219,1.0,0.02525,0.0,0.025772,0.0,396.0,7177.457578,0.7739822191379678
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.000245,0.077634,1.0,0.0265,0.0,0.059566,0.0,2580.0,4652.011751,0.7295214820696749
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.000126,0.087828,1.0,0.079875,0.396404,0.058225,0.00431,14688.0,5237.361897,0.1831412432986178
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.8e-05,0.077036,1.0,0.062125,1.347941,0.098428,0.000131,2075801.0,3006.419576,0.7208835537262521
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.000216,0.05886,1.0,0.0165,0.0,0.023438,0.0,804.0,11619.950091,0.8939189829707949
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,5.6e-05,0.056491,1.0,0.007,0.0,0.043265,0.0,182488.0,779.453742,0.9696768141286765
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.000781,0.065548,1.0,0.00025,0.0,0.041565,0.0,25890.0,32.004599,0.9696768141286765
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.000149,0.074237,1.0,0.169,0.36669,0.063984,0.00032,341165.0,2194.942356,0.17947678495329233
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.000883,0.14522,1.0,0.00175,0.0,0.066229,0.0,110.0,451.639573,0.9822754206291351
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.001221,0.090724,1.0,0.011375,0.123816,0.040681,0.025,238.0,4530.157762,0.1966194883166017
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.000117,0.071108,1.0,0.108,0.0,0.052491,0.0,6780.0,4936.979039,0.4388541448646095
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.000112,0.06469,0.0,0.00475,0.096663,0.032715,0.006623,5740.0,257.403716,0.6715129410937399
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.000194,0.060528,1.0,0.00025,0.0,0.027168,0.0,1298.0,14.894967,0.9661792151822719
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,4.9e-05,0.081741,0.0,0.001375,0.0,0.058328,0.0,15924.0,286.631809,0.8104770597648273
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000205,0.088178,0.0,0.01,0.936018,0.084214,0.000513,127743.0,577.917543,0.47711470012923396
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.00028,0.077512,1.0,0.246125,0.348682,0.066133,0.001671,11890.0,9983.620543,0.2665252399949537
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.000641,0.097944,0.0,0.006875,0.937034,0.115991,0.001187,34986.0,423.900918,0.5695932951546245
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1e-05,0.066428,0.0,0.00025,0.0,0.033972,0.0,9153.0,27.565085,0.8104770597648273
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,4.6e-05,0.056907,1.0,0.0,0.0,0.021212,0.0,355.0,-15.927615,0.9421641798775287
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.00013,0.115193,1.0,0.044875,0.417032,0.0878,0.003597,16154.0,5007.339765,0.5006525576214129
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,9.4e-05,0.066796,1.0,0.216,0.144453,0.046231,0.000833,57550.0,3972.383688,0.1831412432986178
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.000145,0.047316,1.0,0.016,0.0,0.019028,0.0,1313.0,3248.942372,0.7935515965330737
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000134,0.064844,1.0,1.72075,0.108488,0.070291,9.9e-05,251825.0,7181.379535,0.31079189465782764
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.000224,0.062058,1.0,0.00475,0.0,0.028548,0.0,260.0,1041.634436,0.9661792151822719
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,4.3e-05,0.073842,0.0,0.0005,0.0,0.041687,0.0,27450.0,215.889082,0.8104770597648273
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,7.2e-05,0.05878,1.0,0.009125,0.0,0.027198,0.0,931.0,1836.033052,0.7925452814604801
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.1e-05,0.055644,1.0,0.9155,0.096663,0.038074,4.4e-05,114055.0,2628.549421,0.1831412432986178
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1e-05,0.055191,1.0,0.0,0.0,0.029597,0.0,328689.0,-6.083438,0.9107222480084236
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,4.9e-05,0.067115,0.0,0.009625,0.213578,0.045956,9.9e-05,151095.0,1172.874349,0.6715129410937399
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.000361,0.058635,1.0,0.04,0.090548,0.035429,0.005952,2850.0,4868.40778,0.6715129410937399
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000335,0.073082,1.0,1.78925,0.724973,0.057683,0.000396,201460.0,21636.490938,0.1831412432986178
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,8.1e-05,0.068194,1.0,0.014375,0.0,0.033604,0.0,1530.0,5309.848388,0.9696768141286765
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.000935,0.131939,1.0,0.044375,1.530224,0.154003,0.011765,4320.0,4387.059045,0.7535425008333949
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.000646,0.063469,1.0,0.04,0.0,0.040791,0.0,4360.0,5141.861749,0.9696768141286765
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,5.6e-05,0.075742,1.0,0.201875,0.144412,0.0883,0.000871,134244.0,6806.472157,0.28534339564360645
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.001617,0.113503,1.0,0.193125,1.229857,0.106536,0.003601,11508.0,8051.248613,0.28534339564360645
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,2.1e-05,0.054325,1.0,0.180375,0.0,0.031353,0.0,73097.0,3700.90718,0.273629429280683
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000104,0.06188,1.0,1.709375,0.108488,0.052571,9.9e-05,141022.0,3298.956521,0.27127371712656445
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,9.8e-05,0.079358,1.0,0.022,0.0,0.040201,0.0,3429.0,4332.14243,0.9696768141286765
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.000247,0.065329,1.0,0.0,0.0,0.040691,0.0,16030.0,-10.431265,0.9221449314760628
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,7.5e-05,0.071583,1.0,0.08075,0.0,0.053076,0.0,10520.0,5512.955874,0.4340451157230455
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.000192,0.141474,0.0,0.079875,0.396404,0.177504,0.00431,14688.0,5237.361897,0.19943422997179772
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.000139,0.220928,0.0,0.006,0.0,0.239683,0.0,306.0,1331.087317,0.8906091248693169
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.1e-05,0.056547,0.0,0.000125,0.0,0.045928,0.0,126960.0,8.418581,0.8104770597648273
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.001608,0.111881,0.0,0.4565,0.125975,0.18937,0.000354,75654.0,4610.017273,0.12893237111437406
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.5e-05,0.062421,0.0,0.0,0.0,0.033502,0.0,396.0,-15.769936,0.31687862725341787
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.00026,0.182195,0.0,0.025375,0.352956,0.251584,0.008264,2937.0,4058.587262,0.3395124789850621
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.000985,0.250267,0.0,0.004875,0.0,0.275296,0.0,260.0,880.87786,0.8906091248693169
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000556,0.107218,1.0,0.82925,1.061232,0.168194,0.001206,70261.0,4107.356831,0.20505470536022052
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.001299,0.154306,0.0,0.044375,1.530224,0.255925,0.011765,4320.0,4387.059045,0.3395124789850621
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,2.8e-05,0.075996,0.0,0.0035,0.0,0.052067,0.0,37250.0,453.318062,0.9696768141286765
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,6.3e-05,0.062229,1.0,0.0,0.0,0.034712,0.0,885.0,-14.609771,0.9251176907773228
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,5.9e-05,0.073842,1.0,0.0005,0.0,0.038938,0.0,27450.0,215.889082,0.9696768141286765
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,6.3e-05,0.124249,0.0,0.216,0.144453,0.147369,0.000833,57550.0,3972.383688,0.20505470536022052
