subject,predicate,object,truth,degree_product,adamic_adar,katz,pra,kl_rel,ks,predpath,jaccard,pathent,ensemble_score
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,0.0,0.004625,1.0,0.051812,0.017348,1.0,0.0,872.429811,0.0050085734039292396
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,0.0,0.0,0.0,0.06023,0.042907,1.0,0.0,-14.538223,0.2906950815607876
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,0.100354,0.05025,0.0,0.134135,0.056701,1.0,0.001799,3550.124245,0.009884917353606526
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,0.141226,0.02925,1.0,0.122434,0.051149,1.0,0.008264,4694.308851,0.00217505714768107
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,0.0,0.000375,0.0,0.053969,0.035055,1.0,0.0,31.811331,0.04442845581443544
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,0.0,0.0,1.0,0.067186,0.032816,0.0,0.0,-18.354889,0.9832432818096692
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,12696.0,0.648658,0.090875,1.0,0.296957,0.092601,0.0,0.001873,4319.640951,0.34046658180863154
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,80584.0,0.0,0.02775,1.0,0.078266,0.037803,0.0,0.0,3289.969428,0.2067084880165614
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,8942.0,0.0,0.07525,1.0,0.082176,0.065928,1.0,0.0,4175.967395,0.00217505714768107
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1340.0,0.0,0.01875,1.0,0.122548,0.048992,1.0,0.0,3316.483914,0.0013693128584815195
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,221606.0,0.352956,0.002625,1.0,0.133713,0.0513,0.0,9.9e-05,27.665736,0.8225640046838676
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1680.0,0.0,0.0,1.0,0.093226,0.043868,0.0,0.0,-13.685083,0.9697319419227114
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,396.0,0.0,0.0,0.0,0.057957,0.036751,1.0,0.0,-15.769936,0.2337842624037142
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,29055.0,0.0,0.00025,1.0,0.099406,0.070726,0.0,0.0,34.054267,0.8081003090309863
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,885.0,0.0,0.0,1.0,0.061096,0.034582,0.0,0.0,-14.609771,0.9832432818096692
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,5790.0,0.0,0.028875,1.0,0.056259,0.031849,1.0,0.0,4267.627345,0.0018371323376835669
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1203684.0,0.195641,1.7905,1.0,0.108229,0.069992,1.0,0.000242,1738.451826,0.0023380520598644816
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,37818.0,0.0,0.0,1.0,0.074797,0.039981,0.0,0.0,-9.193523,0.9722000528830566
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,126960.0,0.0,0.000125,0.0,0.093071,0.051408,1.0,0.0,8.418581,0.20801510682520763
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,360.0,0.0,0.000875,1.0,0.096503,0.038365,1.0,0.0,151.553694,0.0036075547591986057
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,410598.0,0.196315,4.32875,1.0,0.151825,0.068808,1.0,8.8e-05,2451.406212,0.0023380520598644816
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,267500.0,0.217147,0.005375,1.0,0.11347,0.071441,0.0,0.000185,449.433678,0.8225640046838676
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1416767.0,0.276938,0.009875,1.0,0.183026,0.074585,0.0,4.2e-05,1091.203013,0.137918214689274
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,3458.0,0.378093,0.039625,1.0,0.188224,0.071472,1.0,0.015748,7095.931011,0.00217505714768107
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1716.0,0.0,0.00025,1.0,0.062664,0.046122,0.0,0.0,26.398006,0.8740726491570376
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1023.0,0.0,0.0,1.0,0.06237,0.033388,0.0,0.0,-14.400721,0.9832432818096692
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1748.0,0.0,0.019125,1.0,0.108607,0.045192,1.0,0.0,8409.247979,0.00217505714768107
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,396.0,0.0,0.010625,1.0,0.051623,0.020252,1.0,0.0,2570.689749,0.0011564263385636098
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,305118.0,0.227296,0.837,1.0,0.096234,0.057859,1.0,0.000433,3846.392276,0.0023380520598644816
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,903.0,0.558111,0.003875,0.0,0.276648,0.139506,1.0,0.015873,252.852652,0.03540313639777182
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,792429.0,0.199565,4.6455,1.0,0.115626,0.069474,1.0,8.3e-05,2419.615756,0.0023380520598644816
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,70261.0,1.061232,0.82925,1.0,0.144024,0.091269,0.0,0.001206,4107.356831,0.15537241827752246
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,396.0,0.0,0.02525,1.0,0.062313,0.025772,1.0,0.0,7177.457578,0.0013693128584815195
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,2580.0,0.0,0.0265,1.0,0.100368,0.059566,1.0,0.0,4652.011751,0.00217505714768107
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,14688.0,0.396404,0.079875,1.0,0.176844,0.058225,1.0,0.00431,5237.361897,0.00217505714768107
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2075801.0,1.347941,0.062125,1.0,0.262172,0.098428,1.0,0.000131,3006.419576,0.0032764708271934007
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,804.0,0.0,0.0165,1.0,0.054811,0.023438,1.0,0.0,11619.950091,0.0011564263385636098
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,182488.0,0.0,0.007,0.0,0.076584,0.043265,1.0,0.0,779.453742,0.010619526524123346
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,25890.0,0.0,0.00025,0.0,0.081909,0.041565,1.0,0.0,32.004599,0.08899932726960169
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,341165.0,0.36669,0.169,0.0,0.161808,0.063984,1.0,0.00032,2194.942356,0.010619526524123346
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,110.0,0.0,0.00175,0.0,0.153577,0.066229,1.0,0.0,451.639573,0.020195034645757226
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,238.0,0.123816,0.011375,1.0,0.107905,0.040681,1.0,0.025,4530.157762,0.0013693128584815195
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,6780.0,0.0,0.108,1.0,0.12886,0.052491,1.0,0.0,4936.979039,0.00217505714768107
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,5740.0,0.096663,0.00475,0.0,0.086752,0.032715,0.0,0.006623,257.403716,0.9340012169949125
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1298.0,0.0,0.00025,0.0,0.067449,0.027168,1.0,0.0,14.894967,0.044333571823736206
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,15924.0,0.0,0.001375,1.0,0.093996,0.058328,0.0,0.0,286.631809,0.9008383287057771
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,127743.0,0.936018,0.01,1.0,0.09988,0.084214,0.0,0.000513,577.917543,0.1443237524385731
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,11890.0,0.348682,0.246125,1.0,0.162404,0.066133,1.0,0.001671,9983.620543,0.00217505714768107
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,34986.0,0.937034,0.006875,1.0,0.303237,0.115991,0.0,0.001187,423.900918,0.06384529902317104
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,9153.0,0.0,0.00025,1.0,0.100491,0.033972,0.0,0.0,27.565085,0.8740726491570376
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,355.0,0.0,0.0,0.0,0.064277,0.021212,1.0,0.0,-15.927615,0.3438804653476216
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,16154.0,0.417032,0.044875,1.0,0.2539,0.0878,1.0,0.003597,5007.339765,0.00217505714768107
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,57550.0,0.144453,0.216,1.0,0.123388,0.046231,1.0,0.000833,3972.383688,0.0038024942355362468
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1313.0,0.0,0.016,1.0,0.047582,0.019028,1.0,0.0,3248.942372,0.0011564263385636098
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,251825.0,0.108488,1.72075,1.0,0.123578,0.070291,1.0,9.9e-05,7181.379535,0.0023380520598644816
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,260.0,0.0,0.00475,1.0,0.068836,0.028548,1.0,0.0,1041.634436,0.005926394142168445
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,27450.0,0.0,0.0005,1.0,0.127094,0.041687,0.0,0.0,215.889082,0.8853941484496021
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,931.0,0.0,0.009125,1.0,0.053314,0.027198,1.0,0.0,1836.033052,0.0011564263385636098
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,114055.0,0.096663,0.9155,1.0,0.108933,0.038074,1.0,4.4e-05,2628.549421,0.0034875905725948453
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,328689.0,0.0,0.0,0.0,0.084947,0.029597,1.0,0.0,-6.083438,0.34482483179783074
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,151095.0,0.213578,0.009625,1.0,0.166131,0.045956,0.0,9.9e-05,1172.874349,0.137918214689274
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,2850.0,0.090548,0.04,1.0,0.082435,0.035429,1.0,0.005952,4868.40778,0.00217505714768107
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.724973,1.78925,1.0,0.10989,0.057683,1.0,0.000396,21636.490938,0.002527975942338334
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1530.0,0.0,0.014375,1.0,0.092104,0.033604,1.0,0.0,5309.848388,0.00217505714768107
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4320.0,1.530224,0.044375,1.0,0.35416,0.154003,1.0,0.011765,4387.059045,0.0030482548957224687
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,4360.0,0.0,0.04,1.0,0.092104,0.040791,1.0,0.0,5141.861749,0.00217505714768107
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,134244.0,0.144412,0.201875,1.0,0.156517,0.0883,1.0,0.000871,6806.472157,0.0034875905725948453
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,11508.0,1.229857,0.193125,1.0,0.332034,0.106536,1.0,0.003601,8051.248613,0.0030482548957224687
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,73097.0,0.0,0.180375,1.0,0.066497,0.031353,1.0,0.0,3700.90718,0.0038024942355362468
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,141022.0,0.108488,1.709375,1.0,0.121496,0.052571,1.0,9.9e-05,3298.956521,0.0034875905725948453
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,3429.0,0.0,0.022,1.0,0.085667,0.040201,1.0,0.0,4332.14243,0.00217505714768107
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,16030.0,0.0,0.0,0.0,0.086699,0.040691,1.0,0.0,-10.431265,0.222496032854118
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,10520.0,0.0,0.08075,1.0,0.087028,0.053076,1.0,0.0,5512.955874,0.00217505714768107
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,14688.0,0.396404,0.079875,0.0,0.893574,0.177504,0.0,0.00431,5237.361897,0.34525292880717395
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,306.0,0.0,0.006,0.0,0.893574,0.239683,0.0,0.0,1331.087317,0.8656959184610715
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,126960.0,0.0,0.000125,1.0,0.104019,0.045928,0.0,0.0,8.418581,0.8206122702328775
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,75654.0,0.125975,0.4565,0.0,0.893574,0.18937,0.0,0.000354,4610.017273,0.21021377829990173
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,396.0,0.0,0.0,1.0,0.054012,0.033502,0.0,0.0,-15.769936,0.9775162118319484
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,2937.0,0.352956,0.025375,0.0,0.893574,0.251584,0.0,0.008264,4058.587262,0.34525292880717395
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,260.0,0.0,0.004875,0.0,0.893574,0.275296,0.0,0.0,880.87786,0.8510739765438575
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,70261.0,1.061232,0.82925,0.0,0.893574,0.168194,1.0,0.001206,4107.356831,0.026307618093242224
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4320.0,1.530224,0.044375,0.0,0.893574,0.255925,0.0,0.011765,4387.059045,0.25253999314473163
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,37250.0,0.0,0.0035,0.0,0.129734,0.052067,0.0,0.0,453.318062,0.7810286155456643
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,885.0,0.0,0.0,0.0,0.060499,0.034712,1.0,0.0,-14.609771,0.2906950815607876
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,27450.0,0.0,0.0005,0.0,0.121093,0.038938,1.0,0.0,215.889082,0.041600006842280046
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,57550.0,0.144453,0.216,0.0,0.893574,0.147369,0.0,0.000833,3972.383688,0.21021377829990173
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,238.0,0.123816,0.011375,0.0,0.893574,0.336809,0.0,0.025,4530.157762,0.24908003623335762
