subject,predicate,object,truth,degree_product,kl,adamic_adar,ks,simrank,kl_rel,ensemble_score
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,0.091071,0.0,0.057444,0.00106,0.117686,0.5348019831737063
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,0.074633,0.0,0.053135,3.3e-05,0.11799,0.2169773609142518
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,0.095077,0.0,0.048281,0.000108,0.092498,0.15279735907651104
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,0.069671,0.105761,0.035725,0.000419,0.126003,0.10239139854710555
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,0.092224,0.841355,0.136882,0.000484,0.271728,0.1639636665883647
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,0.072156,0.459818,0.051107,0.0004,0.170672,0.13724760508078848
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,0.106414,0.700454,0.144137,0.000105,0.805212,0.184168683885355
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,0.062247,0.266214,0.04225,0.000151,0.106688,0.07192018724373461
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,0.062314,0.261189,0.036329,0.000111,0.121024,0.13727521300595058
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,0.065264,0.0,0.017348,0.00059,0.051812,0.2836513027549956
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,0.06119,0.0,0.042907,3.2e-05,0.06023,0.7314228135360772
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,0.077524,0.100354,0.056701,0.000142,0.134135,0.25446889384200944
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,0.078409,0.141226,0.051149,0.000293,0.122434,0.27924331038923345
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,0.060211,0.0,0.035055,3.5e-05,0.053969,0.6317646418186784
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,0.08401,0.0,0.032816,0.000767,0.067186,0.2735963493030291
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,12696.0,0.102502,0.648658,0.092601,0.001252,0.296957,0.33362486446052886
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,80584.0,0.059226,0.0,0.037803,7.9e-05,0.078266,0.5185364586478697
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,8942.0,0.083965,0.0,0.065928,0.00019,0.082176,0.7866380840343614
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1340.0,0.099431,0.0,0.048992,0.000127,0.122548,0.35940553762374094
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,221606.0,0.076623,0.352956,0.0513,0.000166,0.133713,0.3678494655680046
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1680.0,0.072711,0.0,0.043868,7.2e-05,0.093226,0.12621675765902585
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,396.0,0.062421,0.0,0.036751,1.1e-05,0.057957,0.567522666378947
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,29055.0,0.088676,0.0,0.070726,0.00017,0.099406,0.6169771402186259
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,885.0,0.062229,0.0,0.034582,6.1e-05,0.061096,0.6513392668972062
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,5790.0,0.049798,0.0,0.031849,4.8e-05,0.056259,0.41972662681141704
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1203684.0,0.067314,0.195641,0.069992,5.5e-05,0.108229,0.29363627909469825
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,37818.0,0.051436,0.0,0.039981,2.3e-05,0.074797,0.5850169547254334
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,126960.0,0.056547,0.0,0.051408,1.2e-05,0.093071,0.21263726082041778
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,360.0,0.075922,0.0,0.038365,5.9e-05,0.096503,0.17433442012185785
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,410598.0,0.063235,0.196315,0.068808,0.000176,0.151825,0.20719908063506642
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,267500.0,0.073474,0.217147,0.071441,9.7e-05,0.11347,0.2745995257143007
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1416767.0,0.06804,0.276938,0.074585,4.8e-05,0.183026,0.3993574390360326
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,3458.0,0.121638,0.378093,0.071472,0.000164,0.188224,0.32459107049205727
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1716.0,0.065209,0.0,0.046122,9e-05,0.062664,0.5122976862919497
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1023.0,0.060184,0.0,0.033388,5.6e-05,0.06237,0.7015672938798788
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1748.0,0.077855,0.0,0.045192,0.000132,0.108607,0.14242724849497546
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,396.0,0.049677,0.0,0.020252,0.000132,0.051623,0.6440100968531591
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,305118.0,0.061554,0.227296,0.057859,4.3e-05,0.096234,0.34126952874310945
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,903.0,0.152603,0.558111,0.139506,0.00141,0.276648,0.36351524865600215
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,792429.0,0.067247,0.199565,0.069474,4.9e-05,0.115626,0.25366937498585707
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,70261.0,0.082237,1.061232,0.091269,0.000476,0.144024,0.2574878597090091
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,396.0,0.070219,0.0,0.025772,0.000559,0.062313,0.1675555060550754
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,2580.0,0.077634,0.0,0.059566,0.000245,0.100368,0.223722312655668
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,14688.0,0.087828,0.396404,0.058225,0.000126,0.176844,0.5950138923262053
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2075801.0,0.077036,1.347941,0.098428,7.8e-05,0.262172,0.3294894270021119
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,804.0,0.05886,0.0,0.023438,0.000216,0.054811,0.5836637089993879
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,182488.0,0.056491,0.0,0.043265,5.6e-05,0.076584,0.6173103751503013
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,25890.0,0.065548,0.0,0.041565,0.000781,0.081909,0.6524923760701352
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,341165.0,0.074237,0.36669,0.063984,0.000149,0.161808,0.32879351510677945
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,110.0,0.14522,0.0,0.066229,0.000883,0.153577,0.2687791383110175
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,238.0,0.090724,0.123816,0.040681,0.001221,0.107905,0.10564461585592766
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,6780.0,0.071108,0.0,0.052491,0.000117,0.12886,0.33560719606454814
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,5740.0,0.06469,0.096663,0.032715,0.000112,0.086752,0.0683760512213738
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1298.0,0.060528,0.0,0.027168,0.000194,0.067449,0.2817333788718115
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,15924.0,0.081741,0.0,0.058328,4.9e-05,0.093996,0.3679399596544597
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,127743.0,0.088178,0.936018,0.084214,0.000205,0.09988,0.6250748667038541
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,11890.0,0.077512,0.348682,0.066133,0.00028,0.162404,0.22468418987212913
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,34986.0,0.097944,0.937034,0.115991,0.000641,0.303237,0.421674940717762
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,9153.0,0.066428,0.0,0.033972,1e-05,0.100491,0.10021468054198968
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,355.0,0.056907,0.0,0.021212,4.6e-05,0.064277,0.31797521201431656
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,16154.0,0.115193,0.417032,0.0878,0.00013,0.2539,0.2509657909313129
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,57550.0,0.066796,0.144453,0.046231,9.4e-05,0.123388,0.418183546986186
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1313.0,0.047316,0.0,0.019028,0.000145,0.047582,0.21597374173794348
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,251825.0,0.064844,0.108488,0.070291,0.000134,0.123578,0.47397772628030055
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,260.0,0.062058,0.0,0.028548,0.000224,0.068836,0.050196621092195026
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,27450.0,0.073842,0.0,0.041687,4.3e-05,0.127094,0.3208698347214042
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,931.0,0.05878,0.0,0.027198,7.2e-05,0.053314,0.36502099268517096
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,114055.0,0.055644,0.096663,0.038074,7.1e-05,0.108933,0.06356170403972461
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,328689.0,0.055191,0.0,0.029597,1e-05,0.084947,0.20640133982002828
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,151095.0,0.067115,0.213578,0.045956,4.9e-05,0.166131,0.26686974585710443
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,2850.0,0.058635,0.090548,0.035429,0.000361,0.082435,0.46018983431547633
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.073082,0.724973,0.057683,0.000335,0.10989,0.25280461681999744
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1530.0,0.068194,0.0,0.033604,8.1e-05,0.092104,0.14590740015073234
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4320.0,0.131939,1.530224,0.154003,0.000935,0.35416,0.19530303533513815
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,4360.0,0.063469,0.0,0.040791,0.000646,0.092104,0.11125496534780954
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,134244.0,0.075742,0.144412,0.0883,5.6e-05,0.156517,0.23841484411721048
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,11508.0,0.113503,1.229857,0.106536,0.001617,0.332034,0.240889695545076
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,73097.0,0.054325,0.0,0.031353,2.1e-05,0.066497,0.20587693883554636
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,141022.0,0.06188,0.108488,0.052571,0.000104,0.121496,0.24419249173889512
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,3429.0,0.079358,0.0,0.040201,9.8e-05,0.085667,0.1382969030730834
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,16030.0,0.065329,0.0,0.040691,0.000247,0.086699,0.060314567058827206
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,10520.0,0.071583,0.0,0.053076,7.5e-05,0.087028,0.17684652451383054
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,14688.0,0.141474,0.396404,0.177504,0.000192,0.893574,0.9849816875910662
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,306.0,0.220928,0.0,0.239683,0.000139,0.893574,0.9826988561775991
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,126960.0,0.056547,0.0,0.045928,1.1e-05,0.104019,0.12897753560812986
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,75654.0,0.111881,0.125975,0.18937,0.001608,0.893574,0.9881348266914327
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,396.0,0.062421,0.0,0.033502,1.5e-05,0.054012,0.8386127597118782
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,2937.0,0.182195,0.352956,0.251584,0.00026,0.893574,0.9830505422738117
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,260.0,0.250267,0.0,0.275296,0.000985,0.893574,0.9913821714550556
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,70261.0,0.107218,1.061232,0.168194,0.000556,0.893574,0.9814404558296937
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4320.0,0.154306,1.530224,0.255925,0.001299,0.893574,0.990160348460122
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,37250.0,0.075996,0.0,0.052067,2.8e-05,0.129734,0.4870607667774589
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,885.0,0.062229,0.0,0.034712,6.3e-05,0.060499,0.5681025074447721
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,27450.0,0.073842,0.0,0.038938,5.9e-05,0.121093,0.279158376096058
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,57550.0,0.124249,0.144453,0.147369,6.3e-05,0.893574,0.9838184504890011
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,238.0,0.339454,0.123816,0.336809,0.001107,0.893574,0.9852159242473499
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,16030.0,0.065329,0.0,0.037345,0.000211,0.092856,0.1916959100698723
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,16510.0,0.122748,0.266214,0.139635,0.000157,0.893574,0.9785939302816374
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,930.0,0.06119,0.0,0.044525,3.4e-05,0.064142,0.5339958590731342
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,1530.0,0.208045,0.0,0.215909,7e-05,0.893574,0.9859856417677554
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,355.0,0.056907,0.0,0.022629,4.2e-05,0.069074,0.8313947395707123
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,5800.0,0.155117,0.105761,0.165816,0.000186,0.893574,0.9849816875910662
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,650.0,0.280509,0.0,0.282076,0.000198,0.893574,0.9901473559956843
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,124180.0,0.106414,0.700454,0.231094,0.000117,0.893574,0.9785939302816374
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,4360.0,0.156629,0.0,0.17247,0.000674,0.893574,0.9835479905954335
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,39867.0,0.14985,0.222232,0.174248,5.4e-05,0.893574,0.9826323650315985
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,267500.0,0.073474,0.217147,0.072029,9.2e-05,0.113513,0.2694915458135767
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,396.0,0.476505,0.0,0.447949,0.000703,0.893574,0.9814971822316946
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,3458.0,0.215629,0.378093,0.253382,0.000162,0.893574,0.9814349835571962
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,182488.0,0.056491,0.0,0.041803,3.6e-05,0.081084,0.49211774865443736
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,0.210031,0.0,0.212503,9.7e-05,0.893574,0.9826988561775991
