subject,predicate,object,truth,pathent,simrank,pra,ks,adamic_adar,katz,predpath,degree_product,kl_rel,jaccard,kl,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,48075.214562,0.000184,1.0,0.034252,0.105761,0.0755,1.0,5800.0,0.082732,0.003906,0.063347,0.83
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,245.737563,7e-05,0.0,0.04308,0.0,0.000875,1.0,37044.0,0.085827,0.0,0.076464,0.82
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,8441.21223,4.6e-05,1.0,0.049128,0.222232,0.073375,1.0,39867.0,0.17132,0.002342,0.0895,0.86
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,4067.554178,0.001073,1.0,0.195843,1.590353,0.05775,1.0,24790.0,0.257007,0.009494,0.127717,0.85
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,7915.943901,0.001485,1.0,0.095992,0.5092,0.019,1.0,495.0,0.247445,0.032258,0.165825,0.84
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3322.896622,0.000502,1.0,0.041606,0.199036,2.66625,1.0,201460.0,0.110485,0.000198,0.059535,0.97
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,4058.587262,0.000333,1.0,0.094572,0.352956,0.025375,1.0,2937.0,0.239784,0.008264,0.120166,0.85
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,1568.478536,9.3e-05,1.0,0.030608,0.0,0.008375,1.0,817.0,0.088773,0.0,0.068387,0.79
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4371.901115,0.000478,1.0,0.078423,0.712288,0.06475,1.0,342165.0,0.203434,0.000131,0.074976,0.83
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,453.318062,2.7e-05,1.0,0.057783,0.0,0.0035,1.0,37250.0,0.133754,0.0,0.075996,0.75
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,65.662996,0.00211,0.0,0.061053,0.220624,0.002875,1.0,112.0,0.174993,0.032258,0.144532,0.86
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,880.87786,0.00106,1.0,0.057444,0.0,0.004875,1.0,260.0,0.117686,0.0,0.091071,0.75
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,75.799053,3.3e-05,0.0,0.053135,0.0,0.000375,1.0,39237.0,0.11799,0.0,0.074633,0.82
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1331.087317,0.000108,1.0,0.048281,0.0,0.006,1.0,306.0,0.092498,0.0,0.095077,0.79
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,4202.850869,0.000419,1.0,0.035725,0.105761,0.153,0.0,3060.0,0.126003,0.001623,0.069671,0.83
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,4381.721602,0.000484,1.0,0.136882,0.841355,0.842,1.0,180230.0,0.271728,0.001453,0.092224,0.95
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,2522.56036,0.0004,1.0,0.051107,0.459818,3.539625,1.0,216117.0,0.170672,8.3e-05,0.072156,0.97
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,3684.491273,0.000105,1.0,0.144137,0.700454,1.416125,1.0,124180.0,0.805212,0.000673,0.106414,0.97
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,4256.723654,0.000151,1.0,0.04225,0.266214,0.247875,1.0,16510.0,0.106688,0.001561,0.062247,0.84
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,9741.325251,0.000111,1.0,0.036329,0.261189,1.2525,1.0,119757.0,0.121024,0.000316,0.062314,0.98
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,872.429811,0.00059,1.0,0.017348,0.0,0.004625,1.0,330.0,0.051812,0.0,0.065264,0.74
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,-14.538223,3.2e-05,0.0,0.042907,0.0,0.0,1.0,930.0,0.06023,0.0,0.06119,0.82
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,3550.124245,0.000142,0.0,0.056701,0.100354,0.05025,1.0,6540.0,0.134135,0.001799,0.077524,0.85
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,4694.308851,0.000293,1.0,0.051149,0.141226,0.02925,1.0,1605.0,0.122434,0.008264,0.078409,0.87
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,31.811331,3.5e-05,0.0,0.035055,0.0,0.000375,1.0,1573.0,0.053969,0.0,0.060211,0.82
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,-18.354889,0.000767,1.0,0.032816,0.0,0.0,0.0,66.0,0.067186,0.0,0.08401,0.75
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,4319.640951,0.001252,1.0,0.092601,0.648658,0.090875,0.0,12696.0,0.296957,0.001873,0.102502,0.85
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3289.969428,7.9e-05,1.0,0.037803,0.0,0.02775,0.0,80584.0,0.078266,0.0,0.059226,0.73
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,4175.967395,0.00019,1.0,0.065928,0.0,0.07525,1.0,8942.0,0.082176,0.0,0.083965,0.73
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,3316.483914,0.000127,1.0,0.048992,0.0,0.01875,1.0,1340.0,0.122548,0.0,0.099431,0.73
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,27.665736,0.000166,1.0,0.0513,0.352956,0.002625,0.0,221606.0,0.133713,9.9e-05,0.076623,0.87
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,-13.685083,7.2e-05,1.0,0.043868,0.0,0.0,0.0,1680.0,0.093226,0.0,0.072711,0.78
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,-15.769936,1.1e-05,0.0,0.036751,0.0,0.0,1.0,396.0,0.057957,0.0,0.062421,0.83
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,34.054267,0.00017,1.0,0.070726,0.0,0.00025,0.0,29055.0,0.099406,0.0,0.088676,0.78
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,-14.609771,6.1e-05,1.0,0.034582,0.0,0.0,0.0,885.0,0.061096,0.0,0.062229,0.78
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4267.627345,4.8e-05,1.0,0.031849,0.0,0.028875,1.0,5790.0,0.056259,0.0,0.049798,0.72
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1738.451826,5.5e-05,1.0,0.069992,0.195641,1.7905,1.0,1203684.0,0.108229,0.000242,0.067314,0.97
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,-9.193523,2.3e-05,1.0,0.039981,0.0,0.0,0.0,37818.0,0.074797,0.0,0.051436,0.77
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,8.418581,1.2e-05,0.0,0.051408,0.0,0.000125,1.0,126960.0,0.093071,0.0,0.056547,0.83
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,151.553694,5.9e-05,1.0,0.038365,0.0,0.000875,1.0,360.0,0.096503,0.0,0.075922,0.77
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,2451.406212,0.000176,1.0,0.068808,0.196315,4.32875,1.0,410598.0,0.151825,8.8e-05,0.063235,0.97
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,449.433678,9.7e-05,1.0,0.071441,0.217147,0.005375,0.0,267500.0,0.11347,0.000185,0.073474,0.87
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1091.203013,4.8e-05,1.0,0.074585,0.276938,0.009875,0.0,1416767.0,0.183026,4.2e-05,0.06804,0.86
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,7095.931011,0.000164,1.0,0.071472,0.378093,0.039625,1.0,3458.0,0.188224,0.015748,0.121638,0.86
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,26.398006,9e-05,1.0,0.046122,0.0,0.00025,0.0,1716.0,0.062664,0.0,0.065209,0.78
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,-14.400721,5.6e-05,1.0,0.033388,0.0,0.0,0.0,1023.0,0.06237,0.0,0.060184,0.78
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,8409.247979,0.000132,1.0,0.045192,0.0,0.019125,1.0,1748.0,0.108607,0.0,0.077855,0.73
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,2570.689749,0.000132,1.0,0.020252,0.0,0.010625,1.0,396.0,0.051623,0.0,0.049677,0.78
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,3846.392276,4.3e-05,1.0,0.057859,0.227296,0.837,1.0,305118.0,0.096234,0.000433,0.061554,0.94
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,252.852652,0.00141,0.0,0.139506,0.558111,0.003875,1.0,903.0,0.276648,0.015873,0.152603,0.86
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,2419.615756,4.9e-05,1.0,0.069474,0.199565,4.6455,1.0,792429.0,0.115626,8.3e-05,0.067247,0.97
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,4107.356831,0.000476,1.0,0.091269,1.061232,0.82925,0.0,70261.0,0.144024,0.001206,0.082237,0.94
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,7177.457578,0.000559,1.0,0.025772,0.0,0.02525,1.0,396.0,0.062313,0.0,0.070219,0.72
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,4652.011751,0.000245,1.0,0.059566,0.0,0.0265,1.0,2580.0,0.100368,0.0,0.077634,0.72
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,5237.361897,0.000126,1.0,0.058225,0.396404,0.079875,1.0,14688.0,0.176844,0.00431,0.087828,0.88
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,3006.419576,7.8e-05,1.0,0.098428,1.347941,0.062125,1.0,2075801.0,0.262172,0.000131,0.077036,0.86
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,11619.950091,0.000216,1.0,0.023438,0.0,0.0165,1.0,804.0,0.054811,0.0,0.05886,0.73
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,779.453742,5.6e-05,0.0,0.043265,0.0,0.007,1.0,182488.0,0.076584,0.0,0.056491,0.82
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,32.004599,0.000781,0.0,0.041565,0.0,0.00025,1.0,25890.0,0.081909,0.0,0.065548,0.79
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,2194.942356,0.000149,0.0,0.063984,0.36669,0.169,1.0,341165.0,0.161808,0.00032,0.074237,0.85
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,451.639573,0.000883,0.0,0.066229,0.0,0.00175,1.0,110.0,0.153577,0.0,0.14522,0.78
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,4530.157762,0.001221,1.0,0.040681,0.123816,0.011375,1.0,238.0,0.107905,0.025,0.090724,0.84
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,4936.979039,0.000117,1.0,0.052491,0.0,0.108,1.0,6780.0,0.12886,0.0,0.071108,0.75
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,257.403716,0.000112,0.0,0.032715,0.096663,0.00475,0.0,5740.0,0.086752,0.006623,0.06469,0.86
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,14.894967,0.000194,0.0,0.027168,0.0,0.00025,1.0,1298.0,0.067449,0.0,0.060528,0.83
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,286.631809,4.9e-05,1.0,0.058328,0.0,0.001375,0.0,15924.0,0.093996,0.0,0.081741,0.76
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,577.917543,0.000205,1.0,0.084214,0.936018,0.01,0.0,127743.0,0.09988,0.000513,0.088178,0.87
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,9983.620543,0.00028,1.0,0.066133,0.348682,0.246125,1.0,11890.0,0.162404,0.001671,0.077512,0.86
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,423.900918,0.000641,1.0,0.115991,0.937034,0.006875,0.0,34986.0,0.303237,0.001187,0.097944,0.85
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,27.565085,1e-05,1.0,0.033972,0.0,0.00025,0.0,9153.0,0.100491,0.0,0.066428,0.78
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,-15.927615,4.6e-05,0.0,0.021212,0.0,0.0,1.0,355.0,0.064277,0.0,0.056907,0.82
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,5007.339765,0.00013,1.0,0.0878,0.417032,0.044875,1.0,16154.0,0.2539,0.003597,0.115193,0.86
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,3972.383688,9.4e-05,1.0,0.046231,0.144453,0.216,1.0,57550.0,0.123388,0.000833,0.066796,0.86
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,3248.942372,0.000145,1.0,0.019028,0.0,0.016,1.0,1313.0,0.047582,0.0,0.047316,0.71
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7181.379535,0.000134,1.0,0.070291,0.108488,1.72075,1.0,251825.0,0.123578,9.9e-05,0.064844,0.98
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1041.634436,0.000224,1.0,0.028548,0.0,0.00475,1.0,260.0,0.068836,0.0,0.062058,0.8
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,215.889082,4.3e-05,1.0,0.041687,0.0,0.0005,0.0,27450.0,0.127094,0.0,0.073842,0.76
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1836.033052,7.2e-05,1.0,0.027198,0.0,0.009125,1.0,931.0,0.053314,0.0,0.05878,0.73
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2628.549421,7.1e-05,1.0,0.038074,0.096663,0.9155,1.0,114055.0,0.108933,4.4e-05,0.055644,0.96
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,-6.083438,1e-05,0.0,0.029597,0.0,0.0,1.0,328689.0,0.084947,0.0,0.055191,0.83
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1172.874349,4.9e-05,1.0,0.045956,0.213578,0.009625,0.0,151095.0,0.166131,9.9e-05,0.067115,0.86
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,4868.40778,0.000361,1.0,0.035429,0.090548,0.04,1.0,2850.0,0.082435,0.005952,0.058635,0.83
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,21636.490938,0.000335,1.0,0.057683,0.724973,1.78925,1.0,201460.0,0.10989,0.000396,0.073082,0.98
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,5309.848388,8.1e-05,1.0,0.033604,0.0,0.014375,1.0,1530.0,0.092104,0.0,0.068194,0.78
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4387.059045,0.000935,1.0,0.154003,1.530224,0.044375,1.0,4320.0,0.35416,0.011765,0.131939,0.86
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,5141.861749,0.000646,1.0,0.040791,0.0,0.04,1.0,4360.0,0.092104,0.0,0.063469,0.74
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,6806.472157,5.6e-05,1.0,0.0883,0.144412,0.201875,1.0,134244.0,0.156517,0.000871,0.075742,0.87
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,8051.248613,0.001617,1.0,0.106536,1.229857,0.193125,1.0,11508.0,0.332034,0.003601,0.113503,0.85
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,3700.90718,2.1e-05,1.0,0.031353,0.0,0.180375,1.0,73097.0,0.066497,0.0,0.054325,0.82
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,3298.956521,0.000104,1.0,0.052571,0.108488,1.709375,1.0,141022.0,0.121496,9.9e-05,0.06188,0.97
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,4332.14243,9.8e-05,1.0,0.040201,0.0,0.022,1.0,3429.0,0.085667,0.0,0.079358,0.78
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,-10.431265,0.000247,0.0,0.040691,0.0,0.0,1.0,16030.0,0.086699,0.0,0.065329,0.83
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,5512.955874,7.5e-05,1.0,0.053076,0.0,0.08075,1.0,10520.0,0.087028,0.0,0.071583,0.74
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,5237.361897,0.000192,0.0,0.177504,0.396404,0.079875,0.0,14688.0,0.893574,0.00431,0.141474,0.86
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,1331.087317,0.000139,0.0,0.239683,0.0,0.006,0.0,306.0,0.893574,0.0,0.220928,0.78
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,8.418581,1.1e-05,1.0,0.045928,0.0,0.000125,0.0,126960.0,0.104019,0.0,0.056547,0.78
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,4610.017273,0.001608,0.0,0.18937,0.125975,0.4565,0.0,75654.0,0.893574,0.000354,0.111881,0.84
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,-15.769936,1.5e-05,1.0,0.033502,0.0,0.0,0.0,396.0,0.054012,0.0,0.062421,0.78
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,4058.587262,0.00026,0.0,0.251584,0.352956,0.025375,0.0,2937.0,0.893574,0.008264,0.182195,0.85
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,880.87786,0.000985,0.0,0.275296,0.0,0.004875,0.0,260.0,0.893574,0.0,0.250267,0.75
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,4107.356831,0.000556,0.0,0.168194,1.061232,0.82925,1.0,70261.0,0.893574,0.001206,0.107218,0.94
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4387.059045,0.001299,0.0,0.255925,1.530224,0.044375,0.0,4320.0,0.893574,0.011765,0.154306,0.84
