subject,predicate,object,truth,ks,predpath,pra,kl_rel,ensemble_score
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.053135,1.0,0.0,0.11799,0.8608496441734834
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.048281,1.0,1.0,0.092498,0.008392579311193638
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.035725,0.0,1.0,0.126003,0.19423045817737372
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.136882,1.0,1.0,0.271728,0.10859572978591325
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.051107,1.0,1.0,0.170672,0.008392579311193638
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.144137,1.0,1.0,0.805212,0.0016828504676297262
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.04225,1.0,1.0,0.106688,0.008392579311193638
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.036329,1.0,1.0,0.121024,0.008392579311193638
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.017348,1.0,1.0,0.051812,0.008392579311193638
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.042907,1.0,0.0,0.06023,0.6265108047476213
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.056701,1.0,0.0,0.134135,0.8482347062924384
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.051149,1.0,1.0,0.122434,0.008392579311193638
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.035055,1.0,0.0,0.053969,0.6265108047476213
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.032816,0.0,1.0,0.067186,0.19423045817737372
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.092601,0.0,1.0,0.296957,0.04186200038972987
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.037803,0.0,1.0,0.078266,0.19423045817737372
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.065928,1.0,1.0,0.082176,0.052267377394240144
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.048992,1.0,1.0,0.122548,0.008392579311193638
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0513,0.0,1.0,0.133713,0.19423045817737372
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.043868,0.0,1.0,0.093226,0.19423045817737372
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.036751,1.0,0.0,0.057957,0.6265108047476213
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.070726,0.0,1.0,0.099406,0.01969756288031499
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.034582,0.0,1.0,0.061096,0.19423045817737372
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.031849,1.0,1.0,0.056259,0.008392579311193638
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.069992,1.0,1.0,0.108229,0.04284481236312909
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.039981,0.0,1.0,0.074797,0.19423045817737372
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.051408,1.0,0.0,0.093071,0.6265108047476213
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.038365,1.0,1.0,0.096503,0.008392579311193638
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068808,1.0,1.0,0.151825,0.04284481236312909
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.071441,0.0,1.0,0.11347,0.01969756288031499
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.074585,0.0,1.0,0.183026,0.01969756288031499
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.071472,1.0,1.0,0.188224,0.04284481236312909
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.046122,0.0,1.0,0.062664,0.19423045817737372
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.033388,0.0,1.0,0.06237,0.19423045817737372
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.045192,1.0,1.0,0.108607,0.008392579311193638
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.020252,1.0,1.0,0.051623,0.008392579311193638
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.057859,1.0,1.0,0.096234,0.3970474724438058
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.139506,1.0,0.0,0.276648,0.981881847194531
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.069474,1.0,1.0,0.115626,0.04284481236312909
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.091269,0.0,1.0,0.144024,0.04186200038972987
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.025772,1.0,1.0,0.062313,0.008392579311193638
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.059566,1.0,1.0,0.100368,0.4527056975192866
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.058225,1.0,1.0,0.176844,0.0569325938120836
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.098428,1.0,1.0,0.262172,0.3133623382664338
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.023438,1.0,1.0,0.054811,0.008392579311193638
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.043265,1.0,0.0,0.076584,0.6265108047476213
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.041565,1.0,0.0,0.081909,0.6265108047476213
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.063984,1.0,0.0,0.161808,0.989156410280203
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.066229,1.0,0.0,0.153577,0.9866736677532514
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.040681,1.0,1.0,0.107905,0.008392579311193638
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.052491,1.0,1.0,0.12886,0.008392579311193638
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.032715,0.0,0.0,0.086752,0.8966506083784097
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.027168,1.0,0.0,0.067449,0.6265108047476213
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.058328,0.0,1.0,0.093996,0.023438591817844356
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.084214,0.0,1.0,0.09988,0.19165762210978055
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.066133,1.0,1.0,0.162404,0.04284481236312909
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.115991,0.0,1.0,0.303237,0.02448299245068386
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.033972,0.0,1.0,0.100491,0.19423045817737372
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.021212,1.0,0.0,0.064277,0.6265108047476213
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.0878,1.0,1.0,0.2539,0.0919350325562206
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.046231,1.0,1.0,0.123388,0.008392579311193638
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.019028,1.0,1.0,0.047582,0.008392579311193638
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.070291,1.0,1.0,0.123578,0.04284481236312909
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.028548,1.0,1.0,0.068836,0.008392579311193638
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.041687,0.0,1.0,0.127094,0.19423045817737372
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.027198,1.0,1.0,0.053314,0.008392579311193638
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.038074,1.0,1.0,0.108933,0.008392579311193638
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.029597,1.0,0.0,0.084947,0.6265108047476213
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.045956,0.0,1.0,0.166131,0.19423045817737372
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.035429,1.0,1.0,0.082435,0.008392579311193638
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.057683,1.0,1.0,0.10989,0.3970474724438058
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.033604,1.0,1.0,0.092104,0.008392579311193638
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.154003,1.0,1.0,0.35416,0.10859572978591325
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.040791,1.0,1.0,0.092104,0.008392579311193638
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.0883,1.0,1.0,0.156517,0.0919350325562206
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.106536,1.0,1.0,0.332034,0.08452347654064063
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.031353,1.0,1.0,0.066497,0.008392579311193638
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.052571,1.0,1.0,0.121496,0.008392579311193638
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.040201,1.0,1.0,0.085667,0.008392579311193638
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.040691,1.0,0.0,0.086699,0.6265108047476213
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.053076,1.0,1.0,0.087028,0.008392579311193638
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.177504,0.0,0.0,0.893574,0.5207177405778073
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.239683,0.0,0.0,0.893574,0.8244643211200797
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.045928,0.0,1.0,0.104019,0.19423045817737372
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.18937,0.0,0.0,0.893574,0.6811819631735111
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.033502,0.0,1.0,0.054012,0.19423045817737372
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.251584,0.0,0.0,0.893574,0.49468541825346835
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.275296,0.0,0.0,0.893574,0.7473051107685003
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.168194,1.0,0.0,0.893574,0.49978121893653304
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.255925,0.0,0.0,0.893574,0.49468541825346835
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.052067,0.0,0.0,0.129734,0.9859417393279845
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.034712,1.0,0.0,0.060499,0.6265108047476213
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.038938,1.0,0.0,0.121093,0.6265108047476213
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.147369,0.0,0.0,0.893574,0.5207177405778073
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.336809,0.0,0.0,0.893574,0.15487059890050248
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.037345,0.0,1.0,0.092856,0.19423045817737372
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.139635,0.0,0.0,0.893574,0.7702416387089266
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.044525,0.0,1.0,0.064142,0.19423045817737372
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.215909,0.0,0.0,0.893574,0.7341224279781995
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.022629,0.0,1.0,0.069074,0.19423045817737372
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.165816,0.0,0.0,0.893574,0.5207177405778073
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.282076,0.0,0.0,0.893574,0.4500981483698947
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.231094,0.0,0.0,0.893574,0.8244643211200797
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.17247,0.0,0.0,0.893574,0.5207177405778073
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.174248,0.0,0.0,0.893574,0.5207177405778073
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.072029,1.0,0.0,0.113513,0.9866736677532514
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.447949,0.0,0.0,0.893574,0.15487059890050248
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.253382,0.0,0.0,0.893574,0.49468541825346835
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.041803,0.0,1.0,0.081084,0.19423045817737372
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.212503,0.0,0.0,0.893574,0.7341224279781995
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.043974,1.0,0.0,0.063945,0.6265108047476213
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.127152,0.0,0.0,0.893574,0.6804697041204386
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.207211,0.0,0.0,0.893574,0.7341224279781995
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.311087,0.0,0.0,0.893574,0.15487059890050248
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.046361,1.0,0.0,0.146762,0.6265108047476213
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.200699,0.0,0.0,0.893574,0.6811819631735111
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.142522,0.0,0.0,0.893574,0.5610509227306623
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.068605,1.0,0.0,0.089123,0.9866736677532514
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.312946,0.0,0.0,0.893574,0.15487059890050248
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.04571,0.0,1.0,0.092955,0.19423045817737372
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.132589,0.0,0.0,0.893574,0.7702416387089266
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.235254,0.0,0.0,0.893574,0.8244643211200797
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.056688,0.0,1.0,0.156259,0.19423045817737372
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.057909,0.0,0.0,0.161024,0.9802455810715927
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.135466,0.0,0.0,0.893574,0.7702416387089266
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.031814,1.0,0.0,0.092233,0.6265108047476213
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.1422,0.0,0.0,0.893574,0.5957424797289477
