subject,predicate,object,truth,pra,ks,pathent,katz,kl,ensemble_score
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,0.136882,4381.721602,0.842,0.092224,0.9900973588167602
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.051107,2522.56036,3.539625,0.072156,0.9312159673712681
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,0.144137,3684.491273,1.416125,0.106414,0.9925993022906678
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,0.04225,4256.723654,0.247875,0.062247,0.9069592961827055
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.036329,9741.325251,1.2525,0.062314,0.8138619071530772
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,0.017348,872.429811,0.004625,0.065264,0.9579607141960876
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.042907,-14.538223,0.0,0.06119,0.9486625037282016
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.0,0.056701,3550.124245,0.05025,0.077524,0.9900265925002435
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,0.051149,4694.308851,0.02925,0.078409,0.9945001651963756
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.035055,31.811331,0.000375,0.060211,0.949283909879244
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,1.0,0.032816,-18.354889,0.0,0.08401,0.9935736415173846
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,1.0,0.092601,4319.640951,0.090875,0.102502,0.9799106471238315
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.037803,3289.969428,0.02775,0.059226,0.9455393480511891
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.065928,4175.967395,0.07525,0.083965,0.9684932386276222
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,0.048992,3316.483914,0.01875,0.099431,0.9498024489401724
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.0513,27.665736,0.002625,0.076623,0.9726773174543749
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1.0,0.043868,-13.685083,0.0,0.072711,0.9502465243119834
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.036751,-15.769936,0.0,0.062421,0.9487091390448018
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,1.0,0.070726,34.054267,0.00025,0.088676,0.9693331972337342
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,1.0,0.034582,-14.609771,0.0,0.062229,0.9459193883073984
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,0.031849,4267.627345,0.028875,0.049798,0.9092416381338644
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,0.069992,1738.451826,1.7905,0.067314,0.9870367278314279
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.039981,-9.193523,0.0,0.051436,0.9460189937565122
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.051408,8.418581,0.000125,0.056547,0.97871320765248
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,0.038365,151.553694,0.000875,0.075922,0.9574972628617322
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.068808,2451.406212,4.32875,0.063235,0.988109076652085
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,1.0,0.071441,449.433678,0.005375,0.073474,0.9684516845018415
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.074585,1091.203013,0.009875,0.06804,0.960859758418668
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,0.071472,7095.931011,0.039625,0.121638,0.940261103522357
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1.0,0.046122,26.398006,0.00025,0.065209,0.9595868501581434
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1.0,0.033388,-14.400721,0.0,0.060184,0.9459193883073984
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,0.045192,8409.247979,0.019125,0.077855,0.8759497933437261
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,0.020252,2570.689749,0.010625,0.049677,0.9899798603652346
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,0.057859,3846.392276,0.837,0.061554,0.9458502389372214
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.0,0.139506,252.852652,0.003875,0.152603,0.9939143767485249
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.069474,2419.615756,4.6455,0.067247,0.9870367278314279
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.091269,4107.356831,0.82925,0.082237,0.9794600827804686
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,0.025772,7177.457578,0.02525,0.070219,0.8771224307324473
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,0.059566,4652.011751,0.0265,0.077634,0.9112003618611593
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,0.058225,5237.361897,0.079875,0.087828,0.9309069478836717
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.098428,3006.419576,0.062125,0.077036,0.9870740823957024
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,0.023438,11619.950091,0.0165,0.05886,0.8843758029668106
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.043265,779.453742,0.007,0.056491,0.9633049820614734
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.041565,32.004599,0.00025,0.065548,0.9648298333083464
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.0,0.063984,2194.942356,0.169,0.074237,0.8717754535696957
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.066229,451.639573,0.00175,0.14522,0.9922349295354594
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,0.040681,4530.157762,0.011375,0.090724,0.9448924879059896
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,0.052491,4936.979039,0.108,0.071108,0.9205512043359327
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,0.032715,257.403716,0.00475,0.06469,0.949283909879244
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.027168,14.894967,0.00025,0.060528,0.9097454304354955
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,1.0,0.058328,286.631809,0.001375,0.081741,0.9762765706492595
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,1.0,0.084214,577.917543,0.01,0.088178,0.9684516845018415
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.066133,9983.620543,0.246125,0.077512,0.7232545926300575
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,1.0,0.115991,423.900918,0.006875,0.097944,0.970042046291144
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.033972,27.565085,0.00025,0.066428,0.9561163113712581
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.021212,-15.927615,0.0,0.056907,0.9227501325277628
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,0.0878,5007.339765,0.044875,0.115193,0.9625731734030653
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,0.046231,3972.383688,0.216,0.066796,0.9001217551563963
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,0.019028,3248.942372,0.016,0.047316,0.9281113155025503
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.070291,7181.379535,1.72075,0.064844,0.9882587467411168
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,0.028548,1041.634436,0.00475,0.062058,0.9724948477141857
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,1.0,0.041687,215.889082,0.0005,0.073842,0.9611272504164657
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,0.027198,1836.033052,0.009125,0.05878,0.9175837448288704
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.038074,2628.549421,0.9155,0.055644,0.8879203739706031
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.029597,-6.083438,0.0,0.055191,0.8871489043757904
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.045956,1172.874349,0.009625,0.067115,0.9903875810355459
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,0.035429,4868.40778,0.04,0.058635,0.9845450289857448
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.057683,21636.490938,1.78925,0.073082,0.33903972864113596
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,0.033604,5309.848388,0.014375,0.068194,0.9845450289857448
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,0.154003,4387.059045,0.044375,0.131939,0.9975589489101472
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,0.040791,5141.861749,0.04,0.063469,0.9894030734519564
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.0883,6806.472157,0.201875,0.075742,0.9866216615085801
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,0.106536,8051.248613,0.193125,0.113503,0.7728734340329069
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,0.031353,3700.90718,0.180375,0.054325,0.8329075600798511
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.052571,3298.956521,1.709375,0.06188,0.9279361755111402
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,0.040201,4332.14243,0.022,0.079358,0.9845450289857448
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.040691,-10.431265,0.0,0.065329,0.9327268109660802
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.053076,5512.955874,0.08075,0.071583,0.9308359639970919
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,0.177504,5237.361897,0.079875,0.141474,0.9709741318569995
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.239683,1331.087317,0.006,0.220928,0.9866225264779153
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.0,0.045928,8.418581,0.000125,0.056547,0.9607675422758508
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,0.18937,4610.017273,0.4565,0.111881,0.9823726952824952
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.0,0.033502,-15.769936,0.0,0.062421,0.9624904452906433
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,0.251584,4058.587262,0.025375,0.182195,0.9866225264779153
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.275296,880.87786,0.004875,0.250267,0.9897588953652308
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.168194,4107.356831,0.82925,0.107218,0.9908763552961088
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,0.255925,4387.059045,0.044375,0.154306,0.9866225264779153
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.052067,453.318062,0.0035,0.075996,0.979878760251225
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.034712,-14.609771,0.0,0.062229,0.926514584938722
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.038938,215.889082,0.0005,0.073842,0.949283909879244
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,0.147369,3972.383688,0.216,0.124249,0.9908763552961088
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,0.336809,4530.157762,0.011375,0.339454,0.9977083161607752
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,1.0,0.037345,-10.431265,0.0,0.065329,0.9460189937565122
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,0.139635,4256.723654,0.247875,0.122748,0.9823726952824952
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,1.0,0.044525,-14.538223,0.0,0.06119,0.9501543084644435
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.215909,5309.848388,0.014375,0.208045,0.9866225264779153
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,1.0,0.022629,-15.927615,0.0,0.056907,0.9605079878968779
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,0.165816,48075.214562,0.0755,0.155117,0.9333420981368815
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.282076,2914.342512,0.011125,0.280509,0.9866225264779153
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,0.231094,3684.491273,1.416125,0.106414,0.9823726952824952
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.17247,5141.861749,0.04,0.156629,0.9866225264779153
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,0.174248,8441.21223,0.073375,0.14985,0.9414583374196194
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.0,0.072029,449.433678,0.005375,0.073474,0.9915314700506089
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.447949,7177.457578,0.02525,0.476505,0.9945925108362214
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,0.253382,7095.931011,0.039625,0.215629,0.9945925108362214
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.0,0.041803,779.453742,0.007,0.056491,0.9597219542567776
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.212503,1568.478536,0.008375,0.210031,0.9866225264779153
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,0.043974,26.398006,0.00025,0.065209,0.9645898792625652
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.127152,3322.896622,2.66625,0.09787,0.9744852462367691
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,0.207211,8051.248613,0.193125,0.129672,0.9908941146699365
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.311087,3316.483914,0.01875,0.302793,0.9977083161607752
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.046361,1172.874349,0.009625,0.067115,0.9486703882790866
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.200699,4381.721602,0.842,0.112394,0.9823726952824952
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.142522,3700.90718,0.180375,0.125081,0.9908763552961088
