subject,predicate,object,truth,katz,kl,jaccard,degree_product,predpath,ks,simrank,pathent,ensemble_score
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,0.127717,0.009494,24790.0,1.0,0.195843,0.001073,4067.554178,0.53
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,0.165825,0.032258,495.0,1.0,0.095992,0.001485,7915.943901,0.47
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,0.059535,0.000198,201460.0,1.0,0.041606,0.000502,3322.896622,0.52
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.025375,0.120166,0.008264,2937.0,1.0,0.094572,0.000333,4058.587262,0.51
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.008375,0.068387,0.0,817.0,1.0,0.030608,9.3e-05,1568.478536,0.45
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06475,0.074976,0.000131,342165.0,1.0,0.078423,0.000478,4371.901115,0.52
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0035,0.075996,0.0,37250.0,1.0,0.057783,2.7e-05,453.318062,0.43
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.002875,0.144532,0.032258,112.0,1.0,0.061053,0.00211,65.662996,0.51
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.004875,0.091071,0.0,260.0,1.0,0.057444,0.00106,880.87786,0.52
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.000375,0.074633,0.0,39237.0,1.0,0.053135,3.3e-05,75.799053,0.41
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.006,0.095077,0.0,306.0,1.0,0.048281,0.000108,1331.087317,0.42
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,0.069671,0.001623,3060.0,0.0,0.035725,0.000419,4202.850869,0.34
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,0.092224,0.001453,180230.0,1.0,0.136882,0.000484,4381.721602,0.45
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,0.072156,8.3e-05,216117.0,1.0,0.051107,0.0004,2522.56036,0.52
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,0.106414,0.000673,124180.0,1.0,0.144137,0.000105,3684.491273,0.41
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,0.062247,0.001561,16510.0,1.0,0.04225,0.000151,4256.723654,0.43
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.2525,0.062314,0.000316,119757.0,1.0,0.036329,0.000111,9741.325251,0.43
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.004625,0.065264,0.0,330.0,1.0,0.017348,0.00059,872.429811,0.5
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.06119,0.0,930.0,1.0,0.042907,3.2e-05,-14.538223,0.95
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.05025,0.077524,0.001799,6540.0,1.0,0.056701,0.000142,3550.124245,0.45
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.02925,0.078409,0.008264,1605.0,1.0,0.051149,0.000293,4694.308851,0.51
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.000375,0.060211,0.0,1573.0,1.0,0.035055,3.5e-05,31.811331,0.42
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.08401,0.0,66.0,0.0,0.032816,0.000767,-18.354889,0.53
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.090875,0.102502,0.001873,12696.0,0.0,0.092601,0.001252,4319.640951,0.36
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.02775,0.059226,0.0,80584.0,0.0,0.037803,7.9e-05,3289.969428,0.4
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.07525,0.083965,0.0,8942.0,1.0,0.065928,0.00019,4175.967395,0.48
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.01875,0.099431,0.0,1340.0,1.0,0.048992,0.000127,3316.483914,0.47
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.002625,0.076623,9.9e-05,221606.0,0.0,0.0513,0.000166,27.665736,0.41
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.072711,0.0,1680.0,0.0,0.043868,7.2e-05,-13.685083,0.53
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.062421,0.0,396.0,1.0,0.036751,1.1e-05,-15.769936,0.94
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00025,0.088676,0.0,29055.0,0.0,0.070726,0.00017,34.054267,0.42
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.062229,0.0,885.0,0.0,0.034582,6.1e-05,-14.609771,0.53
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.028875,0.049798,0.0,5790.0,1.0,0.031849,4.8e-05,4267.627345,0.45
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.7905,0.067314,0.000242,1203684.0,1.0,0.069992,5.5e-05,1738.451826,0.47
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.051436,0.0,37818.0,0.0,0.039981,2.3e-05,-9.193523,0.53
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.000125,0.056547,0.0,126960.0,1.0,0.051408,1.2e-05,8.418581,0.42
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.000875,0.075922,0.0,360.0,1.0,0.038365,5.9e-05,151.553694,0.45
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.32875,0.063235,8.8e-05,410598.0,1.0,0.068808,0.000176,2451.406212,0.49
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.005375,0.073474,0.000185,267500.0,0.0,0.071441,9.7e-05,449.433678,0.37
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.009875,0.06804,4.2e-05,1416767.0,0.0,0.074585,4.8e-05,1091.203013,0.39
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.039625,0.121638,0.015748,3458.0,1.0,0.071472,0.000164,7095.931011,0.46
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.00025,0.065209,0.0,1716.0,0.0,0.046122,9e-05,26.398006,0.4
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.060184,0.0,1023.0,0.0,0.033388,5.6e-05,-14.400721,0.54
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.019125,0.077855,0.0,1748.0,1.0,0.045192,0.000132,8409.247979,0.47
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.010625,0.049677,0.0,396.0,1.0,0.020252,0.000132,2570.689749,0.46
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.837,0.061554,0.000433,305118.0,1.0,0.057859,4.3e-05,3846.392276,0.45
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.003875,0.152603,0.015873,903.0,1.0,0.139506,0.00141,252.852652,0.53
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.6455,0.067247,8.3e-05,792429.0,1.0,0.069474,4.9e-05,2419.615756,0.47
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.82925,0.082237,0.001206,70261.0,0.0,0.091269,0.000476,4107.356831,0.41
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.02525,0.070219,0.0,396.0,1.0,0.025772,0.000559,7177.457578,0.51
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0265,0.077634,0.0,2580.0,1.0,0.059566,0.000245,4652.011751,0.49
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.079875,0.087828,0.00431,14688.0,1.0,0.058225,0.000126,5237.361897,0.46
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.062125,0.077036,0.000131,2075801.0,1.0,0.098428,7.8e-05,3006.419576,0.45
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0165,0.05886,0.0,804.0,1.0,0.023438,0.000216,11619.950091,0.48
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.007,0.056491,0.0,182488.0,1.0,0.043265,5.6e-05,779.453742,0.44
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.00025,0.065548,0.0,25890.0,1.0,0.041565,0.000781,32.004599,0.53
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.169,0.074237,0.00032,341165.0,1.0,0.063984,0.000149,2194.942356,0.48
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.00175,0.14522,0.0,110.0,1.0,0.066229,0.000883,451.639573,0.53
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.011375,0.090724,0.025,238.0,1.0,0.040681,0.001221,4530.157762,0.47
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.108,0.071108,0.0,6780.0,1.0,0.052491,0.000117,4936.979039,0.45
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.00475,0.06469,0.006623,5740.0,0.0,0.032715,0.000112,257.403716,0.37
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.00025,0.060528,0.0,1298.0,1.0,0.027168,0.000194,14.894967,0.48
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.001375,0.081741,0.0,15924.0,0.0,0.058328,4.9e-05,286.631809,0.39
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.01,0.088178,0.000513,127743.0,0.0,0.084214,0.000205,577.917543,0.33
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.246125,0.077512,0.001671,11890.0,1.0,0.066133,0.00028,9983.620543,0.46
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.006875,0.097944,0.001187,34986.0,0.0,0.115991,0.000641,423.900918,0.34
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.00025,0.066428,0.0,9153.0,0.0,0.033972,1e-05,27.565085,0.37
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.056907,0.0,355.0,1.0,0.021212,4.6e-05,-15.927615,0.95
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.044875,0.115193,0.003597,16154.0,1.0,0.0878,0.00013,5007.339765,0.44
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.216,0.066796,0.000833,57550.0,1.0,0.046231,9.4e-05,3972.383688,0.46
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.016,0.047316,0.0,1313.0,1.0,0.019028,0.000145,3248.942372,0.49
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.72075,0.064844,9.9e-05,251825.0,1.0,0.070291,0.000134,7181.379535,0.48
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.00475,0.062058,0.0,260.0,1.0,0.028548,0.000224,1041.634436,0.48
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0005,0.073842,0.0,27450.0,0.0,0.041687,4.3e-05,215.889082,0.38
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.009125,0.05878,0.0,931.0,1.0,0.027198,7.2e-05,1836.033052,0.46
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.9155,0.055644,4.4e-05,114055.0,1.0,0.038074,7.1e-05,2628.549421,0.44
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.055191,0.0,328689.0,1.0,0.029597,1e-05,-6.083438,0.94
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.009625,0.067115,9.9e-05,151095.0,0.0,0.045956,4.9e-05,1172.874349,0.4
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.04,0.058635,0.005952,2850.0,1.0,0.035429,0.000361,4868.40778,0.49
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.78925,0.073082,0.000396,201460.0,1.0,0.057683,0.000335,21636.490938,0.5
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.014375,0.068194,0.0,1530.0,1.0,0.033604,8.1e-05,5309.848388,0.45
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.044375,0.131939,0.011765,4320.0,1.0,0.154003,0.000935,4387.059045,0.53
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.04,0.063469,0.0,4360.0,1.0,0.040791,0.000646,5141.861749,0.5
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.201875,0.075742,0.000871,134244.0,1.0,0.0883,5.6e-05,6806.472157,0.45
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.193125,0.113503,0.003601,11508.0,1.0,0.106536,0.001617,8051.248613,0.5
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.180375,0.054325,0.0,73097.0,1.0,0.031353,2.1e-05,3700.90718,0.41
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.709375,0.06188,9.9e-05,141022.0,1.0,0.052571,0.000104,3298.956521,0.44
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.022,0.079358,0.0,3429.0,1.0,0.040201,9.8e-05,4332.14243,0.45
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.065329,0.0,16030.0,1.0,0.040691,0.000247,-10.431265,0.91
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.08075,0.071583,0.0,10520.0,1.0,0.053076,7.5e-05,5512.955874,0.46
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.079875,0.141474,0.00431,14688.0,0.0,0.177504,0.000192,5237.361897,0.34
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.006,0.220928,0.0,306.0,0.0,0.239683,0.000139,1331.087317,0.42
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.000125,0.056547,0.0,126960.0,0.0,0.045928,1.1e-05,8.418581,0.37
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.4565,0.111881,0.000354,75654.0,0.0,0.18937,0.001608,4610.017273,0.44
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.062421,0.0,396.0,0.0,0.033502,1.5e-05,-15.769936,0.53
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.025375,0.182195,0.008264,2937.0,0.0,0.251584,0.00026,4058.587262,0.36
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.004875,0.250267,0.0,260.0,0.0,0.275296,0.000985,880.87786,0.44
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.82925,0.107218,0.001206,70261.0,1.0,0.168194,0.000556,4107.356831,0.45
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.044375,0.154306,0.011765,4320.0,0.0,0.255925,0.001299,4387.059045,0.38
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0035,0.075996,0.0,37250.0,0.0,0.052067,2.8e-05,453.318062,0.4
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.062229,0.0,885.0,1.0,0.034712,6.3e-05,-14.609771,0.93
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0005,0.073842,0.0,27450.0,1.0,0.038938,5.9e-05,215.889082,0.44
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.216,0.124249,0.000833,57550.0,0.0,0.147369,6.3e-05,3972.383688,0.31
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.011375,0.339454,0.025,238.0,0.0,0.336809,0.001107,4530.157762,0.41
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.065329,0.0,16030.0,0.0,0.037345,0.000211,-10.431265,0.5
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.247875,0.122748,0.001561,16510.0,0.0,0.139635,0.000157,4256.723654,0.37
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.06119,0.0,930.0,0.0,0.044525,3.4e-05,-14.538223,0.53
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.014375,0.208045,0.0,1530.0,0.0,0.215909,7e-05,5309.848388,0.4
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.056907,0.0,355.0,0.0,0.022629,4.2e-05,-15.927615,0.53
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0755,0.155117,0.003906,5800.0,0.0,0.165816,0.000186,48075.214562,0.34
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.011125,0.280509,0.0,650.0,0.0,0.282076,0.000198,2914.342512,0.42
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,1.416125,0.106414,0.000673,124180.0,0.0,0.231094,0.000117,3684.491273,0.35
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.04,0.156629,0.0,4360.0,0.0,0.17247,0.000674,5141.861749,0.42
