subject,predicate,object,truth,katz,degree_product,pra,pathent,ensemble_score
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,24790.0,1.0,4067.554178,0.049867476577835856
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,495.0,1.0,7915.943901,0.2404080302786853
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,201460.0,1.0,3322.896622,0.2404080302786853
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.025375,2937.0,1.0,4058.587262,0.049867476577835856
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.008375,817.0,1.0,1568.478536,0.049867476577835856
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06475,342165.0,1.0,4371.901115,0.2404080302786853
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0035,37250.0,1.0,453.318062,0.2404080302786853
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.002875,112.0,0.0,65.662996,0.02761181294119941
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.004875,260.0,1.0,880.87786,0.049867476577835856
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.000375,39237.0,0.0,75.799053,0.02761181294119941
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.006,306.0,1.0,1331.087317,0.049867476577835856
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,3060.0,1.0,4202.850869,0.2404080302786853
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,180230.0,1.0,4381.721602,0.2404080302786853
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,216117.0,1.0,2522.56036,0.2404080302786853
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,124180.0,1.0,3684.491273,0.2404080302786853
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,16510.0,1.0,4256.723654,0.2404080302786853
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.2525,119757.0,1.0,9741.325251,0.2404080302786853
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.004625,330.0,1.0,872.429811,0.049867476577835856
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,930.0,0.0,-14.538223,0.9305619411584174
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.05025,6540.0,0.0,3550.124245,0.02761181294119941
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.02925,1605.0,1.0,4694.308851,0.049867476577835856
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.000375,1573.0,0.0,31.811331,0.02761181294119941
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,66.0,1.0,-18.354889,0.9704248764133155
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.090875,12696.0,1.0,4319.640951,0.2404080302786853
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.02775,80584.0,1.0,3289.969428,0.2404080302786853
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.07525,8942.0,1.0,4175.967395,0.2404080302786853
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.01875,1340.0,1.0,3316.483914,0.2404080302786853
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.002625,221606.0,1.0,27.665736,0.2404080302786853
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,1680.0,1.0,-13.685083,0.9704248764133155
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,396.0,0.0,-15.769936,0.9305619411584174
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00025,29055.0,1.0,34.054267,0.2404080302786853
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,885.0,1.0,-14.609771,0.9704248764133155
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.028875,5790.0,1.0,4267.627345,0.2404080302786853
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.7905,1203684.0,1.0,1738.451826,0.2404080302786853
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,37818.0,1.0,-9.193523,0.9704248764133155
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.000125,126960.0,0.0,8.418581,0.02761181294119941
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.000875,360.0,1.0,151.553694,0.2404080302786853
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.32875,410598.0,1.0,2451.406212,0.2404080302786853
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.005375,267500.0,1.0,449.433678,0.2404080302786853
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.009875,1416767.0,1.0,1091.203013,0.2404080302786853
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.039625,3458.0,1.0,7095.931011,0.2404080302786853
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.00025,1716.0,1.0,26.398006,0.2404080302786853
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,1023.0,1.0,-14.400721,0.9704248764133155
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.019125,1748.0,1.0,8409.247979,0.2404080302786853
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.010625,396.0,1.0,2570.689749,0.049867476577835856
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.837,305118.0,1.0,3846.392276,0.049867476577835856
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.003875,903.0,0.0,252.852652,0.02761181294119941
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.6455,792429.0,1.0,2419.615756,0.2404080302786853
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.82925,70261.0,1.0,4107.356831,0.049867476577835856
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.02525,396.0,1.0,7177.457578,0.2404080302786853
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0265,2580.0,1.0,4652.011751,0.2404080302786853
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.079875,14688.0,1.0,5237.361897,0.049867476577835856
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.062125,2075801.0,1.0,3006.419576,0.049867476577835856
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0165,804.0,1.0,11619.950091,0.2404080302786853
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.007,182488.0,0.0,779.453742,0.02761181294119941
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.00025,25890.0,0.0,32.004599,0.02761181294119941
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.169,341165.0,0.0,2194.942356,0.02761181294119941
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.00175,110.0,0.0,451.639573,0.02761181294119941
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.011375,238.0,1.0,4530.157762,0.2404080302786853
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.108,6780.0,1.0,4936.979039,0.2404080302786853
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.00475,5740.0,0.0,257.403716,0.02761181294119941
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.00025,1298.0,0.0,14.894967,0.02761181294119941
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.001375,15924.0,1.0,286.631809,0.2404080302786853
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.01,127743.0,1.0,577.917543,0.2404080302786853
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.246125,11890.0,1.0,9983.620543,0.049867476577835856
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.006875,34986.0,1.0,423.900918,0.2404080302786853
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.00025,9153.0,1.0,27.565085,0.2404080302786853
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,355.0,0.0,-15.927615,0.9305619411584174
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.044875,16154.0,1.0,5007.339765,0.2404080302786853
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.216,57550.0,1.0,3972.383688,0.049867476577835856
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.016,1313.0,1.0,3248.942372,0.2404080302786853
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.72075,251825.0,1.0,7181.379535,0.2404080302786853
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.00475,260.0,1.0,1041.634436,0.049867476577835856
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0005,27450.0,1.0,215.889082,0.2404080302786853
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.009125,931.0,1.0,1836.033052,0.2404080302786853
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.9155,114055.0,1.0,2628.549421,0.049867476577835856
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,328689.0,0.0,-6.083438,0.9305619411584174
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.009625,151095.0,1.0,1172.874349,0.049867476577835856
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.04,2850.0,1.0,4868.40778,0.049867476577835856
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.78925,201460.0,1.0,21636.490938,0.049867476577835856
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.014375,1530.0,1.0,5309.848388,0.049867476577835856
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.044375,4320.0,1.0,4387.059045,0.049867476577835856
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.04,4360.0,1.0,5141.861749,0.049867476577835856
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.201875,134244.0,1.0,6806.472157,0.049867476577835856
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.193125,11508.0,1.0,8051.248613,0.049867476577835856
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.180375,73097.0,1.0,3700.90718,0.049867476577835856
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.709375,141022.0,1.0,3298.956521,0.2404080302786853
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.022,3429.0,1.0,4332.14243,0.049867476577835856
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,16030.0,0.0,-10.431265,0.9305619411584174
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.08075,10520.0,1.0,5512.955874,0.2404080302786853
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.079875,14688.0,0.0,5237.361897,0.1461998343361136
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.006,306.0,0.0,1331.087317,0.1461998343361136
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.000125,126960.0,1.0,8.418581,0.2404080302786853
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.4565,75654.0,0.0,4610.017273,0.02761181294119941
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,396.0,1.0,-15.769936,0.9704248764133155
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.025375,2937.0,0.0,4058.587262,0.1461998343361136
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.004875,260.0,0.0,880.87786,0.1461998343361136
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.82925,70261.0,0.0,4107.356831,0.1461998343361136
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.044375,4320.0,0.0,4387.059045,0.1461998343361136
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0035,37250.0,0.0,453.318062,0.02761181294119941
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,885.0,0.0,-14.609771,0.9305619411584174
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0005,27450.0,0.0,215.889082,0.02761181294119941
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.216,57550.0,0.0,3972.383688,0.1461998343361136
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.011375,238.0,0.0,4530.157762,0.02761181294119941
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,16030.0,1.0,-10.431265,0.9704248764133155
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.247875,16510.0,0.0,4256.723654,0.02761181294119941
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,930.0,1.0,-14.538223,0.9704248764133155
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.014375,1530.0,0.0,5309.848388,0.1461998343361136
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,355.0,1.0,-15.927615,0.9704248764133155
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0755,5800.0,0.0,48075.214562,0.1461998343361136
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.011125,650.0,0.0,2914.342512,0.1461998343361136
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,1.416125,124180.0,0.0,3684.491273,0.02761181294119941
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.04,4360.0,0.0,5141.861749,0.1461998343361136
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.073375,39867.0,0.0,8441.21223,0.1461998343361136
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.005375,267500.0,0.0,449.433678,0.02761181294119941
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.02525,396.0,0.0,7177.457578,0.02761181294119941
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.039625,3458.0,0.0,7095.931011,0.02761181294119941
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.007,182488.0,1.0,779.453742,0.2404080302786853
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.008375,817.0,0.0,1568.478536,0.1461998343361136
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.00025,1716.0,0.0,26.398006,0.02761181294119941
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,2.66625,201460.0,0.0,3322.896622,0.02761181294119941
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.193125,11508.0,0.0,8051.248613,0.1461998343361136
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.01875,1340.0,0.0,3316.483914,0.02761181294119941
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.009625,151095.0,0.0,1172.874349,0.1461998343361136
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.842,180230.0,0.0,4381.721602,0.02761181294119941
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.180375,73097.0,0.0,3700.90718,0.1461998343361136
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.00025,29055.0,0.0,34.054267,0.02761181294119941
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.05775,24790.0,0.0,4067.554178,0.1461998343361136
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.000875,37044.0,1.0,245.737563,0.2404080302786853
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.32875,410598.0,0.0,2451.406212,0.02761181294119941
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.004625,330.0,0.0,872.429811,0.1461998343361136
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.002875,112.0,1.0,65.662996,0.2404080302786853
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.169,341165.0,0.0,2194.942356,0.1461998343361136
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.3265,136866.0,0.0,2658.249021,0.02761181294119941
