subject,predicate,object,truth,kl_rel,predpath,adamic_adar,degree_product,jaccard,pra,simrank,ensemble_score
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.257007,1.0,1.590353,24790.0,0.009494,1.0,0.001073,0.9150093077779659
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.247445,1.0,0.5092,495.0,0.032258,1.0,0.001485,0.9150093077779659
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.110485,1.0,0.199036,201460.0,0.000198,1.0,0.000502,0.9100128240218841
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.239784,1.0,0.352956,2937.0,0.008264,1.0,0.000333,0.9150093077779659
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.088773,1.0,0.0,817.0,0.0,1.0,9.3e-05,0.561837021993147
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.203434,1.0,0.712288,342165.0,0.000131,1.0,0.000478,0.9150093077779659
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.133754,1.0,0.0,37250.0,0.0,1.0,2.7e-05,0.561837021993147
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.174993,1.0,0.220624,112.0,0.032258,0.0,0.00211,0.8870796564351866
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.117686,1.0,0.0,260.0,0.0,1.0,0.00106,0.561837021993147
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.11799,1.0,0.0,39237.0,0.0,0.0,3.3e-05,0.11514808240261709
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.092498,1.0,0.0,306.0,0.0,1.0,0.000108,0.561837021993147
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.126003,0.0,0.105761,3060.0,0.001623,1.0,0.000419,0.8685849409472566
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.271728,1.0,0.841355,180230.0,0.001453,1.0,0.000484,0.9150093077779659
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.170672,1.0,0.459818,216117.0,8.3e-05,1.0,0.0004,0.9150093077779659
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.805212,1.0,0.700454,124180.0,0.000673,1.0,0.000105,0.9075617849424852
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.106688,1.0,0.266214,16510.0,0.001561,1.0,0.000151,0.9184265224334354
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.121024,1.0,0.261189,119757.0,0.000316,1.0,0.000111,0.9184265224334354
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.051812,1.0,0.0,330.0,0.0,1.0,0.00059,0.561837021993147
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06023,1.0,0.0,930.0,0.0,0.0,3.2e-05,0.11514808240261709
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.134135,1.0,0.100354,6540.0,0.001799,0.0,0.000142,0.7145928154444214
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.122434,1.0,0.141226,1605.0,0.008264,1.0,0.000293,0.9444659841397719
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.053969,1.0,0.0,1573.0,0.0,0.0,3.5e-05,0.11514808240261709
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.067186,0.0,0.0,66.0,0.0,1.0,0.000767,0.561837021993147
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.296957,0.0,0.648658,12696.0,0.001873,1.0,0.001252,0.9150093077779659
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.078266,0.0,0.0,80584.0,0.0,1.0,7.9e-05,0.561837021993147
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.082176,1.0,0.0,8942.0,0.0,1.0,0.00019,0.561837021993147
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.122548,1.0,0.0,1340.0,0.0,1.0,0.000127,0.561837021993147
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.133713,0.0,0.352956,221606.0,9.9e-05,1.0,0.000166,0.9150093077779659
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.093226,0.0,0.0,1680.0,0.0,1.0,7.2e-05,0.561837021993147
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.057957,1.0,0.0,396.0,0.0,0.0,1.1e-05,0.11514808240261709
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.099406,0.0,0.0,29055.0,0.0,1.0,0.00017,0.561837021993147
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.061096,0.0,0.0,885.0,0.0,1.0,6.1e-05,0.561837021993147
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.056259,1.0,0.0,5790.0,0.0,1.0,4.8e-05,0.561837021993147
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.108229,1.0,0.195641,1203684.0,0.000242,1.0,5.5e-05,0.9100128240218841
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.074797,0.0,0.0,37818.0,0.0,1.0,2.3e-05,0.561837021993147
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.093071,1.0,0.0,126960.0,0.0,0.0,1.2e-05,0.11514808240261709
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.096503,1.0,0.0,360.0,0.0,1.0,5.9e-05,0.561837021993147
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.151825,1.0,0.196315,410598.0,8.8e-05,1.0,0.000176,0.9100128240218841
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.11347,0.0,0.217147,267500.0,0.000185,1.0,9.7e-05,0.9100128240218841
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.183026,0.0,0.276938,1416767.0,4.2e-05,1.0,4.8e-05,0.9150093077779659
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.188224,1.0,0.378093,3458.0,0.015748,1.0,0.000164,0.9150093077779659
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.062664,0.0,0.0,1716.0,0.0,1.0,9e-05,0.561837021993147
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.06237,0.0,0.0,1023.0,0.0,1.0,5.6e-05,0.561837021993147
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.108607,1.0,0.0,1748.0,0.0,1.0,0.000132,0.561837021993147
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.051623,1.0,0.0,396.0,0.0,1.0,0.000132,0.561837021993147
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.096234,1.0,0.227296,305118.0,0.000433,1.0,4.3e-05,0.9200519593177907
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.276648,1.0,0.558111,903.0,0.015873,0.0,0.00141,0.8797520203552341
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.115626,1.0,0.199565,792429.0,8.3e-05,1.0,4.9e-05,0.9100128240218841
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.144024,0.0,1.061232,70261.0,0.001206,1.0,0.000476,0.9150093077779659
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.062313,1.0,0.0,396.0,0.0,1.0,0.000559,0.561837021993147
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.100368,1.0,0.0,2580.0,0.0,1.0,0.000245,0.561837021993147
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.176844,1.0,0.396404,14688.0,0.00431,1.0,0.000126,0.9150093077779659
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.262172,1.0,1.347941,2075801.0,0.000131,1.0,7.8e-05,0.9150093077779659
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.054811,1.0,0.0,804.0,0.0,1.0,0.000216,0.561837021993147
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.076584,1.0,0.0,182488.0,0.0,0.0,5.6e-05,0.11514808240261709
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.081909,1.0,0.0,25890.0,0.0,0.0,0.000781,0.11514808240261709
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.161808,1.0,0.36669,341165.0,0.00032,0.0,0.000149,0.8797520203552341
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.153577,1.0,0.0,110.0,0.0,0.0,0.000883,0.11514808240261709
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.107905,1.0,0.123816,238.0,0.025,1.0,0.001221,0.9596645967124762
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.12886,1.0,0.0,6780.0,0.0,1.0,0.000117,0.561837021993147
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.086752,0.0,0.096663,5740.0,0.006623,0.0,0.000112,0.8428894884430427
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.067449,1.0,0.0,1298.0,0.0,0.0,0.000194,0.11514808240261709
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.093996,0.0,0.0,15924.0,0.0,1.0,4.9e-05,0.561837021993147
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.09988,0.0,0.936018,127743.0,0.000513,1.0,0.000205,0.9150093077779659
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.162404,1.0,0.348682,11890.0,0.001671,1.0,0.00028,0.9150093077779659
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.303237,0.0,0.937034,34986.0,0.001187,1.0,0.000641,0.9150093077779659
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.100491,0.0,0.0,9153.0,0.0,1.0,1e-05,0.561837021993147
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.064277,1.0,0.0,355.0,0.0,0.0,4.6e-05,0.11514808240261709
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.2539,1.0,0.417032,16154.0,0.003597,1.0,0.00013,0.9150093077779659
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.123388,1.0,0.144453,57550.0,0.000833,1.0,9.4e-05,0.88554756201506
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.047582,1.0,0.0,1313.0,0.0,1.0,0.000145,0.561837021993147
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.123578,1.0,0.108488,251825.0,9.9e-05,1.0,0.000134,0.8685849409472566
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.068836,1.0,0.0,260.0,0.0,1.0,0.000224,0.561837021993147
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.127094,0.0,0.0,27450.0,0.0,1.0,4.3e-05,0.561837021993147
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.053314,1.0,0.0,931.0,0.0,1.0,7.2e-05,0.561837021993147
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.108933,1.0,0.096663,114055.0,4.4e-05,1.0,7.1e-05,0.872919472738417
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.084947,1.0,0.0,328689.0,0.0,0.0,1e-05,0.11514808240261709
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.166131,0.0,0.213578,151095.0,9.9e-05,1.0,4.9e-05,0.9100128240218841
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.082435,1.0,0.090548,2850.0,0.005952,1.0,0.000361,0.872919472738417
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.10989,1.0,0.724973,201460.0,0.000396,1.0,0.000335,0.9150093077779659
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.092104,1.0,0.0,1530.0,0.0,1.0,8.1e-05,0.561837021993147
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.35416,1.0,1.530224,4320.0,0.011765,1.0,0.000935,0.9234232899551162
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.092104,1.0,0.0,4360.0,0.0,1.0,0.000646,0.561837021993147
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.156517,1.0,0.144412,134244.0,0.000871,1.0,5.6e-05,0.88554756201506
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.332034,1.0,1.229857,11508.0,0.003601,1.0,0.001617,0.9150093077779659
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.066497,1.0,0.0,73097.0,0.0,1.0,2.1e-05,0.561837021993147
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.121496,1.0,0.108488,141022.0,9.9e-05,1.0,0.000104,0.8685849409472566
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.085667,1.0,0.0,3429.0,0.0,1.0,9.8e-05,0.561837021993147
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.086699,1.0,0.0,16030.0,0.0,0.0,0.000247,0.11514808240261709
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.087028,1.0,0.0,10520.0,0.0,1.0,7.5e-05,0.561837021993147
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.893574,0.0,0.396404,14688.0,0.00431,0.0,0.000192,0.904630241824487
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.893574,0.0,0.0,306.0,0.0,0.0,0.000139,0.14436234795351488
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.104019,0.0,0.0,126960.0,0.0,1.0,1.1e-05,0.561837021993147
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.893574,0.0,0.125975,75654.0,0.000354,0.0,0.001608,0.9029113414764546
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.054012,0.0,0.0,396.0,0.0,1.0,1.5e-05,0.561837021993147
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.893574,0.0,0.352956,2937.0,0.008264,0.0,0.00026,0.904630241824487
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.893574,0.0,0.0,260.0,0.0,0.0,0.000985,0.14436234795351488
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.893574,1.0,1.061232,70261.0,0.001206,0.0,0.000556,0.904630241824487
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.893574,0.0,1.530224,4320.0,0.011765,0.0,0.001299,0.904630241824487
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.129734,0.0,0.0,37250.0,0.0,0.0,2.8e-05,0.11514808240261709
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.060499,1.0,0.0,885.0,0.0,0.0,6.3e-05,0.11514808240261709
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.121093,1.0,0.0,27450.0,0.0,0.0,5.9e-05,0.11514808240261709
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.893574,0.0,0.144453,57550.0,0.000833,0.0,6.3e-05,0.8720736405745506
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.893574,0.0,0.123816,238.0,0.025,0.0,0.001107,0.9544674696137014
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.092856,0.0,0.0,16030.0,0.0,1.0,0.000211,0.561837021993147
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.893574,0.0,0.266214,16510.0,0.001561,0.0,0.000157,0.9084230011105382
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.064142,0.0,0.0,930.0,0.0,1.0,3.4e-05,0.561837021993147
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.893574,0.0,0.0,1530.0,0.0,0.0,7e-05,0.14436234795351488
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.069074,0.0,0.0,355.0,0.0,1.0,4.2e-05,0.561837021993147
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.893574,0.0,0.105761,5800.0,0.003906,0.0,0.000186,0.8534445788561661
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.893574,0.0,0.0,650.0,0.0,0.0,0.000198,0.14436234795351488
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.893574,0.0,0.700454,124180.0,0.000673,0.0,0.000117,0.904630241824487
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.893574,0.0,0.0,4360.0,0.0,0.0,0.000674,0.14436234795351488
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.893574,0.0,0.222232,39867.0,0.002342,0.0,5.4e-05,0.8877878144871607
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.113513,1.0,0.217147,267500.0,0.000185,0.0,9.2e-05,0.8729705637217035
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.893574,0.0,0.0,396.0,0.0,0.0,0.000703,0.14436234795351488
