subject,predicate,object,truth,simrank,jaccard,pra,degree_product,pathent,kl,adamic_adar,katz,ensemble_score
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.000132,0.0,1.0,396.0,2570.689749,0.049677,0.0,0.010625,0.9875357799797391
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,4.3e-05,0.000433,1.0,305118.0,3846.392276,0.061554,0.227296,0.837,0.024035062500636584
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.00141,0.015873,0.0,903.0,252.852652,0.152603,0.558111,0.003875,0.8488979912799177
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.9e-05,8.3e-05,1.0,792429.0,2419.615756,0.067247,0.199565,4.6455,0.006144506001967032
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000476,0.001206,1.0,70261.0,4107.356831,0.082237,1.061232,0.82925,0.008197905202846467
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.000559,0.0,1.0,396.0,7177.457578,0.070219,0.0,0.02525,0.940878588542514
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.000245,0.0,1.0,2580.0,4652.011751,0.077634,0.0,0.0265,0.9623457156564795
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.000126,0.00431,1.0,14688.0,5237.361897,0.087828,0.396404,0.079875,0.9341098133864503
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.8e-05,0.000131,1.0,2075801.0,3006.419576,0.077036,1.347941,0.062125,0.9413572221201356
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.000216,0.0,1.0,804.0,11619.950091,0.05886,0.0,0.0165,0.8877442315836089
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,5.6e-05,0.0,0.0,182488.0,779.453742,0.056491,0.0,0.007,0.5613440808800738
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.000781,0.0,0.0,25890.0,32.004599,0.065548,0.0,0.00025,0.7588739562235117
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.000149,0.00032,0.0,341165.0,2194.942356,0.074237,0.36669,0.169,0.9413572221201356
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.000883,0.0,0.0,110.0,451.639573,0.14522,0.0,0.00175,0.9376005786865067
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.001221,0.025,1.0,238.0,4530.157762,0.090724,0.123816,0.011375,0.9918395692343001
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.000117,0.0,1.0,6780.0,4936.979039,0.071108,0.0,0.108,0.9558553623143685
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.000112,0.006623,0.0,5740.0,257.403716,0.06469,0.096663,0.00475,0.8946678459673888
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.000194,0.0,0.0,1298.0,14.894967,0.060528,0.0,0.00025,0.721709782908605
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,4.9e-05,0.0,1.0,15924.0,286.631809,0.081741,0.0,0.001375,0.9370692404037891
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000205,0.000513,1.0,127743.0,577.917543,0.088178,0.936018,0.01,0.9711355770795631
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.00028,0.001671,1.0,11890.0,9983.620543,0.077512,0.348682,0.246125,0.3346301847963231
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.000641,0.001187,1.0,34986.0,423.900918,0.097944,0.937034,0.006875,0.9901060258575761
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1e-05,0.0,1.0,9153.0,27.565085,0.066428,0.0,0.00025,0.8247881689018037
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,4.6e-05,0.0,0.0,355.0,-15.927615,0.056907,0.0,0.0,0.29633394817621894
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.00013,0.003597,1.0,16154.0,5007.339765,0.115193,0.417032,0.044875,0.9934748483614425
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,9.4e-05,0.000833,1.0,57550.0,3972.383688,0.066796,0.144453,0.216,0.9782633833216557
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.000145,0.0,1.0,1313.0,3248.942372,0.047316,0.0,0.016,0.8994858407246138
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000134,9.9e-05,1.0,251825.0,7181.379535,0.064844,0.108488,1.72075,0.022927378197171278
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.000224,0.0,1.0,260.0,1041.634436,0.062058,0.0,0.00475,0.9043344558002656
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,4.3e-05,0.0,1.0,27450.0,215.889082,0.073842,0.0,0.0005,0.9257108916988579
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,7.2e-05,0.0,1.0,931.0,1836.033052,0.05878,0.0,0.009125,0.8935559058053788
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.1e-05,4.4e-05,1.0,114055.0,2628.549421,0.055644,0.096663,0.9155,0.02907798302073694
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1e-05,0.0,0.0,328689.0,-6.083438,0.055191,0.0,0.0,0.9546080467281524
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,4.9e-05,9.9e-05,1.0,151095.0,1172.874349,0.067115,0.213578,0.009625,0.981233922067015
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.000361,0.005952,1.0,2850.0,4868.40778,0.058635,0.090548,0.04,0.9782633833216557
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000335,0.000396,1.0,201460.0,21636.490938,0.073082,0.724973,1.78925,0.010323941589347574
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,8.1e-05,0.0,1.0,1530.0,5309.848388,0.068194,0.0,0.014375,0.9349161194946822
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.000935,0.011765,1.0,4320.0,4387.059045,0.131939,1.530224,0.044375,0.9924387475182379
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.000646,0.0,1.0,4360.0,5141.861749,0.063469,0.0,0.04,0.9544327895752499
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,5.6e-05,0.000871,1.0,134244.0,6806.472157,0.075742,0.144412,0.201875,0.8954801535459632
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.001617,0.003601,1.0,11508.0,8051.248613,0.113503,1.229857,0.193125,0.8527920939097513
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,2.1e-05,0.0,1.0,73097.0,3700.90718,0.054325,0.0,0.180375,0.9875357799797391
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000104,9.9e-05,1.0,141022.0,3298.956521,0.06188,0.108488,1.709375,0.010791714447159761
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,9.8e-05,0.0,1.0,3429.0,4332.14243,0.079358,0.0,0.022,0.8883950029158214
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.000247,0.0,0.0,16030.0,-10.431265,0.065329,0.0,0.0,0.5674798564014841
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,7.5e-05,0.0,1.0,10520.0,5512.955874,0.071583,0.0,0.08075,0.9558553623143685
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.000192,0.00431,0.0,14688.0,5237.361897,0.141474,0.396404,0.079875,0.9938744260615344
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.000139,0.0,0.0,306.0,1331.087317,0.220928,0.0,0.006,0.9891279408747561
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.1e-05,0.0,1.0,126960.0,8.418581,0.056547,0.0,0.000125,0.6714883390057422
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.001608,0.000354,0.0,75654.0,4610.017273,0.111881,0.125975,0.4565,0.9899687678911214
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.5e-05,0.0,1.0,396.0,-15.769936,0.062421,0.0,0.0,0.5672811773782883
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.00026,0.008264,0.0,2937.0,4058.587262,0.182195,0.352956,0.025375,0.9938744260615344
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.000985,0.0,0.0,260.0,880.87786,0.250267,0.0,0.004875,0.9809741905905492
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000556,0.001206,0.0,70261.0,4107.356831,0.107218,1.061232,0.82925,0.03593152725724236
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.001299,0.011765,0.0,4320.0,4387.059045,0.154306,1.530224,0.044375,0.9938744260615344
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,2.8e-05,0.0,0.0,37250.0,453.318062,0.075996,0.0,0.0035,0.5772601539445912
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,6.3e-05,0.0,0.0,885.0,-14.609771,0.062229,0.0,0.0,0.5083840016115646
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,5.9e-05,0.0,0.0,27450.0,215.889082,0.073842,0.0,0.0005,0.26226334453635924
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,6.3e-05,0.000833,0.0,57550.0,3972.383688,0.124249,0.144453,0.216,0.9938744260615344
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.001107,0.025,0.0,238.0,4530.157762,0.339454,0.123816,0.011375,0.9924387475182379
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.000211,0.0,1.0,16030.0,-10.431265,0.065329,0.0,0.0,0.6245260954059443
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.000157,0.001561,0.0,16510.0,4256.723654,0.122748,0.266214,0.247875,0.9924387475182379
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,3.4e-05,0.0,1.0,930.0,-14.538223,0.06119,0.0,0.0,0.5672811773782883
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,7e-05,0.0,0.0,1530.0,5309.848388,0.208045,0.0,0.014375,0.9898238439969514
