subject,predicate,object,truth,kl,degree_product,adamic_adar,pathent,ks,ensemble_score
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.088676,29055.0,0.0,34.054267,0.070726,0.10404033197974172
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.062229,885.0,0.0,-14.609771,0.034582,0.8077771404040466
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.049798,5790.0,0.0,4267.627345,0.031849,0.014850543085209833
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.067314,1203684.0,0.195641,1738.451826,0.069992,0.037333363132193376
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.051436,37818.0,0.0,-9.193523,0.039981,0.28592706535478074
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.056547,126960.0,0.0,8.418581,0.051408,0.6959430350552551
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.075922,360.0,0.0,151.553694,0.038365,0.3423398100297482
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.063235,410598.0,0.196315,2451.406212,0.068808,0.0520053688882095
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.073474,267500.0,0.217147,449.433678,0.071441,0.07809383470758235
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.06804,1416767.0,0.276938,1091.203013,0.074585,0.15971943333837868
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.121638,3458.0,0.378093,7095.931011,0.071472,0.04341461305951255
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.065209,1716.0,0.0,26.398006,0.046122,0.40839298025423765
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.060184,1023.0,0.0,-14.400721,0.033388,0.8077771404040466
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.077855,1748.0,0.0,8409.247979,0.045192,0.03488330000218065
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.049677,396.0,0.0,2570.689749,0.020252,0.18498304972384993
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.061554,305118.0,0.227296,3846.392276,0.057859,0.16577607547745377
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.152603,903.0,0.558111,252.852652,0.139506,0.9461490171975792
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.067247,792429.0,0.199565,2419.615756,0.069474,0.03268788320375271
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.082237,70261.0,1.061232,4107.356831,0.091269,0.2160220553182267
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.070219,396.0,0.0,7177.457578,0.025772,0.002429839330168604
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.077634,2580.0,0.0,4652.011751,0.059566,0.06468540507281517
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.087828,14688.0,0.396404,5237.361897,0.058225,0.28862049553022506
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.077036,2075801.0,1.347941,3006.419576,0.098428,0.222526581282518
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.05886,804.0,0.0,11619.950091,0.023438,0.008100562965265068
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.056491,182488.0,0.0,779.453742,0.043265,0.5050233901918477
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.065548,25890.0,0.0,32.004599,0.041565,0.6022773807189773
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.074237,341165.0,0.36669,2194.942356,0.063984,0.026135566204536387
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.14522,110.0,0.0,451.639573,0.066229,0.39230809121920385
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.090724,238.0,0.123816,4530.157762,0.040681,0.06556799146956627
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.071108,6780.0,0.0,4936.979039,0.052491,0.03670098121547283
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.06469,5740.0,0.096663,257.403716,0.032715,0.1585596641922039
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.060528,1298.0,0.0,14.894967,0.027168,0.31963695354080446
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.081741,15924.0,0.0,286.631809,0.058328,0.598652991037409
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.088178,127743.0,0.936018,577.917543,0.084214,0.19314914860590682
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.077512,11890.0,0.348682,9983.620543,0.066133,0.15421251182694728
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.097944,34986.0,0.937034,423.900918,0.115991,0.7763375288094578
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.066428,9153.0,0.0,27.565085,0.033972,0.25433011897754987
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.056907,355.0,0.0,-15.927615,0.021212,0.7420346039406676
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.115193,16154.0,0.417032,5007.339765,0.0878,0.20701944157134622
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.066796,57550.0,0.144453,3972.383688,0.046231,0.16337714063001518
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.047316,1313.0,0.0,3248.942372,0.019028,0.006362554727145864
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.064844,251825.0,0.108488,7181.379535,0.070291,0.07333875289737013
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.062058,260.0,0.0,1041.634436,0.028548,0.316967553784295
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.073842,27450.0,0.0,215.889082,0.041687,0.3206149056111679
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.05878,931.0,0.0,1836.033052,0.027198,0.08007578299604101
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.055644,114055.0,0.096663,2628.549421,0.038074,0.12420969809743132
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.055191,328689.0,0.0,-6.083438,0.029597,0.24452674995732038
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.067115,151095.0,0.213578,1172.874349,0.045956,0.2780149218860529
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.058635,2850.0,0.090548,4868.40778,0.035429,0.03921155783950736
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.073082,201460.0,0.724973,21636.490938,0.057683,0.28862049553022506
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.068194,1530.0,0.0,5309.848388,0.033604,0.09755115965432226
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.131939,4320.0,1.530224,4387.059045,0.154003,0.9782452518840693
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.063469,4360.0,0.0,5141.861749,0.040791,0.14391497307265544
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.075742,134244.0,0.144412,6806.472157,0.0883,0.2107833247889359
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.113503,11508.0,1.229857,8051.248613,0.106536,0.6829599292340396
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.054325,73097.0,0.0,3700.90718,0.031353,0.09846406287698395
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.06188,141022.0,0.108488,3298.956521,0.052571,0.12060630383303006
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.079358,3429.0,0.0,4332.14243,0.040201,0.14391497307265544
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.065329,16030.0,0.0,-10.431265,0.040691,0.5723952491690348
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.071583,10520.0,0.0,5512.955874,0.053076,0.03670098121547283
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.141474,14688.0,0.396404,5237.361897,0.177504,0.9047087678430268
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.220928,306.0,0.0,1331.087317,0.239683,0.19536311543190743
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.056547,126960.0,0.0,8.418581,0.045928,0.3595178205604428
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.111881,75654.0,0.125975,4610.017273,0.18937,0.8702795684967215
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.062421,396.0,0.0,-15.769936,0.033502,0.8872372513915655
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.182195,2937.0,0.352956,4058.587262,0.251584,0.9047087678430268
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.250267,260.0,0.0,880.87786,0.275296,0.19536311543190743
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.107218,70261.0,1.061232,4107.356831,0.168194,0.9047087678430268
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.154306,4320.0,1.530224,4387.059045,0.255925,0.9047087678430268
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.075996,37250.0,0.0,453.318062,0.052067,0.6597180481392384
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.062229,885.0,0.0,-14.609771,0.034712,0.9335478189995117
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.073842,27450.0,0.0,215.889082,0.038938,0.6046939666751883
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.124249,57550.0,0.144453,3972.383688,0.147369,0.9687996489925063
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.339454,238.0,0.123816,4530.157762,0.336809,0.7595356185625264
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.065329,16030.0,0.0,-10.431265,0.037345,0.345527060091974
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.122748,16510.0,0.266214,4256.723654,0.139635,0.9782452518840693
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.06119,930.0,0.0,-14.538223,0.044525,0.8412739265254485
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.208045,1530.0,0.0,5309.848388,0.215909,0.22476574640998803
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.056907,355.0,0.0,-15.927615,0.022629,0.7827208348105779
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.155117,5800.0,0.105761,48075.214562,0.165816,0.39130607748164214
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.280509,650.0,0.0,2914.342512,0.282076,0.19536311543190743
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.106414,124180.0,0.700454,3684.491273,0.231094,0.9056980438468826
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.156629,4360.0,0.0,5141.861749,0.17247,0.38569484345685734
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.14985,39867.0,0.222232,8441.21223,0.174248,0.9047087678430268
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.073474,267500.0,0.217147,449.433678,0.072029,0.09349570132810547
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.476505,396.0,0.0,7177.457578,0.447949,0.5127745707201639
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.215629,3458.0,0.378093,7095.931011,0.253382,0.9056980438468826
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.056491,182488.0,0.0,779.453742,0.041803,0.2227766156117833
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.210031,817.0,0.0,1568.478536,0.212503,0.19536311543190743
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.065209,1716.0,0.0,26.398006,0.043974,0.6022773807189773
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.09787,201460.0,0.199036,3322.896622,0.127152,0.7064240577309011
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.129672,11508.0,1.229857,8051.248613,0.207211,0.9047087678430268
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.302793,1340.0,0.0,3316.483914,0.311087,0.4684631151515105
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.067115,151095.0,0.213578,1172.874349,0.046361,0.18505713860657014
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.112394,180230.0,0.841355,4381.721602,0.200699,0.9056980438468826
