subject,predicate,object,truth,jaccard,pathent,katz,pra,kl_rel,simrank,ks,ensemble_score
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,245.737563,0.000875,0.0,0.085827,7e-05,0.04308,0.6825762921677574
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.002342,8441.21223,0.073375,1.0,0.17132,4.6e-05,0.049128,0.9093184111484736
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.009494,4067.554178,0.05775,1.0,0.257007,0.001073,0.195843,0.9697915243241763
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.032258,7915.943901,0.019,1.0,0.247445,0.001485,0.095992,0.7873764937988755
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000198,3322.896622,2.66625,1.0,0.110485,0.000502,0.041606,0.9911744417605298
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.008264,4058.587262,0.025375,1.0,0.239784,0.000333,0.094572,0.5003101140416957
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,1568.478536,0.008375,1.0,0.088773,9.3e-05,0.030608,0.4011814933498663
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000131,4371.901115,0.06475,1.0,0.203434,0.000478,0.078423,0.9811945643102831
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,453.318062,0.0035,1.0,0.133754,2.7e-05,0.057783,0.7572244491681029
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.032258,65.662996,0.002875,0.0,0.174993,0.00211,0.061053,0.7169864779554735
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,880.87786,0.004875,1.0,0.117686,0.00106,0.057444,0.5003101140416957
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,75.799053,0.000375,0.0,0.11799,3.3e-05,0.053135,0.6120035602785618
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,1331.087317,0.006,1.0,0.092498,0.000108,0.048281,0.5003101140416957
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.001623,4202.850869,0.153,1.0,0.126003,0.000419,0.035725,0.9608274846606373
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.001453,4381.721602,0.842,1.0,0.271728,0.000484,0.136882,0.9911744417605298
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,8.3e-05,2522.56036,3.539625,1.0,0.170672,0.0004,0.051107,0.9911744417605298
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000673,3684.491273,1.416125,1.0,0.805212,0.000105,0.144137,0.9911744417605298
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.001561,4256.723654,0.247875,1.0,0.106688,0.000151,0.04225,0.9565519619847069
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000316,9741.325251,1.2525,1.0,0.121024,0.000111,0.036329,0.9911744417605298
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,872.429811,0.004625,1.0,0.051812,0.00059,0.017348,0.5003101140416957
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,-14.538223,0.0,0.0,0.06023,3.2e-05,0.042907,0.25453966085172364
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.001799,3550.124245,0.05025,0.0,0.134135,0.000142,0.056701,0.7743468093127966
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.008264,4694.308851,0.02925,1.0,0.122434,0.000293,0.051149,0.5003101140416957
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,31.811331,0.000375,0.0,0.053969,3.5e-05,0.035055,0.6120035602785618
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,-18.354889,0.0,1.0,0.067186,0.000767,0.032816,0.6409580091330238
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001873,4319.640951,0.090875,1.0,0.296957,0.001252,0.092601,0.9597061879636941
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,3289.969428,0.02775,1.0,0.078266,7.9e-05,0.037803,0.7958763130579417
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,4175.967395,0.07525,1.0,0.082176,0.00019,0.065928,0.9773498739505672
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,3316.483914,0.01875,1.0,0.122548,0.000127,0.048992,0.7923064372730309
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,27.665736,0.002625,1.0,0.133713,0.000166,0.0513,0.7923064372730309
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,-13.685083,0.0,1.0,0.093226,7.2e-05,0.043868,0.6459668817301237
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,-15.769936,0.0,0.0,0.057957,1.1e-05,0.036751,0.2195178001702477
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,34.054267,0.00025,1.0,0.099406,0.00017,0.070726,0.7923064372730309
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,-14.609771,0.0,1.0,0.061096,6.1e-05,0.034582,0.6800388053036113
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,4267.627345,0.028875,1.0,0.056259,4.8e-05,0.031849,0.7749901659365196
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.000242,1738.451826,1.7905,1.0,0.108229,5.5e-05,0.069992,0.9918461182671731
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,-9.193523,0.0,1.0,0.074797,2.3e-05,0.039981,0.5934298327113097
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,8.418581,0.000125,0.0,0.093071,1.2e-05,0.051408,0.5786673414051124
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,151.553694,0.000875,1.0,0.096503,5.9e-05,0.038365,0.8195512363622952
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,2451.406212,4.32875,1.0,0.151825,0.000176,0.068808,0.9911744417605298
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.000185,449.433678,0.005375,1.0,0.11347,9.7e-05,0.071441,0.7637952834927116
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.2e-05,1091.203013,0.009875,1.0,0.183026,4.8e-05,0.074585,0.7749901659365196
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.015748,7095.931011,0.039625,1.0,0.188224,0.000164,0.071472,0.7923064372730309
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,26.398006,0.00025,1.0,0.062664,9e-05,0.046122,0.7958763130579417
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,-14.400721,0.0,1.0,0.06237,5.6e-05,0.033388,0.6800388053036113
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,8409.247979,0.019125,1.0,0.108607,0.000132,0.045192,0.7923064372730309
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,2570.689749,0.010625,1.0,0.051623,0.000132,0.020252,0.5003101140416957
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.000433,3846.392276,0.837,1.0,0.096234,4.3e-05,0.057859,0.970406770837178
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.015873,252.852652,0.003875,0.0,0.276648,0.00141,0.139506,0.7169864779554735
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,8.3e-05,2419.615756,4.6455,1.0,0.115626,4.9e-05,0.069474,0.9892757976220448
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001206,4107.356831,0.82925,1.0,0.144024,0.000476,0.091269,0.9725430938715243
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,7177.457578,0.02525,1.0,0.062313,0.000559,0.025772,0.7923064372730309
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,4652.011751,0.0265,1.0,0.100368,0.000245,0.059566,0.7923064372730309
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.00431,5237.361897,0.079875,1.0,0.176844,0.000126,0.058225,0.9070218093171408
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.000131,3006.419576,0.062125,1.0,0.262172,7.8e-05,0.098428,0.9751187100710992
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,11619.950091,0.0165,1.0,0.054811,0.000216,0.023438,0.7923064372730309
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,779.453742,0.007,0.0,0.076584,5.6e-05,0.043265,0.7079321239299006
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,32.004599,0.00025,0.0,0.081909,0.000781,0.041565,0.7806236285030377
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.00032,2194.942356,0.169,0.0,0.161808,0.000149,0.063984,0.7775216252910283
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,451.639573,0.00175,0.0,0.153577,0.000883,0.066229,0.7806236285030377
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.025,4530.157762,0.011375,1.0,0.107905,0.001221,0.040681,0.7873764937988755
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,4936.979039,0.108,1.0,0.12886,0.000117,0.052491,0.9751567049755326
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.006623,257.403716,0.00475,0.0,0.086752,0.000112,0.032715,0.7618454508720136
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,14.894967,0.00025,0.0,0.067449,0.000194,0.027168,0.7806236285030377
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,286.631809,0.001375,1.0,0.093996,4.9e-05,0.058328,0.7749901659365196
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000513,577.917543,0.01,1.0,0.09988,0.000205,0.084214,0.7923064372730309
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.001671,9983.620543,0.246125,1.0,0.162404,0.00028,0.066133,0.8721076034858262
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.001187,423.900918,0.006875,1.0,0.303237,0.000641,0.115991,0.7923064372730309
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,27.565085,0.00025,1.0,0.100491,1e-05,0.033972,0.7591366929005257
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,-15.927615,0.0,0.0,0.064277,4.6e-05,0.021212,0.25453966085172364
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.003597,5007.339765,0.044875,1.0,0.2539,0.00013,0.0878,0.7923064372730309
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.000833,3972.383688,0.216,1.0,0.123388,9.4e-05,0.046231,0.8202347090224162
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,3248.942372,0.016,1.0,0.047582,0.000145,0.019028,0.7923064372730309
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,7181.379535,1.72075,1.0,0.123578,0.000134,0.070291,0.9911744417605298
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,1041.634436,0.00475,1.0,0.068836,0.000224,0.028548,0.5003101140416957
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,215.889082,0.0005,1.0,0.127094,4.3e-05,0.041687,0.7572244491681029
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,1836.033052,0.009125,1.0,0.053314,7.2e-05,0.027198,0.7958763130579417
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,4.4e-05,2628.549421,0.9155,1.0,0.108933,7.1e-05,0.038074,0.9771465439037533
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,-6.083438,0.0,0.0,0.084947,1e-05,0.029597,0.2195178001702477
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,1172.874349,0.009625,1.0,0.166131,4.9e-05,0.045956,0.4736054117229994
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.005952,4868.40778,0.04,1.0,0.082435,0.000361,0.035429,0.5003101140416957
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000396,21636.490938,1.78925,1.0,0.10989,0.000335,0.057683,0.9725430938715243
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,5309.848388,0.014375,1.0,0.092104,8.1e-05,0.033604,0.5162686517961037
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.011765,4387.059045,0.044375,1.0,0.35416,0.000935,0.154003,0.5003101140416957
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,5141.861749,0.04,1.0,0.092104,0.000646,0.040791,0.5003101140416957
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.000871,6806.472157,0.201875,1.0,0.156517,5.6e-05,0.0883,0.9065497494706378
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.003601,8051.248613,0.193125,1.0,0.332034,0.001617,0.106536,0.841206514715197
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,3700.90718,0.180375,1.0,0.066497,2.1e-05,0.031353,0.8755171448446374
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,3298.956521,1.709375,1.0,0.121496,0.000104,0.052571,0.9911744417605298
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,4332.14243,0.022,1.0,0.085667,9.8e-05,0.040201,0.3571716236209137
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,-10.431265,0.0,0.0,0.086699,0.000247,0.040691,0.40390571555855115
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,5512.955874,0.08075,1.0,0.087028,7.5e-05,0.053076,0.9778281929890674
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.00431,5237.361897,0.079875,0.0,0.893574,0.000192,0.177504,0.8987311885195406
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,1331.087317,0.006,0.0,0.893574,0.000139,0.239683,0.9111581551242565
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,8.418581,0.000125,1.0,0.104019,1.1e-05,0.045928,0.7591366929005257
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.000354,4610.017273,0.4565,0.0,0.893574,0.001608,0.18937,0.6711542808751625
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,-15.769936,0.0,1.0,0.054012,1.5e-05,0.033502,0.6121702656860799
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.008264,4058.587262,0.025375,0.0,0.893574,0.00026,0.251584,0.9081768785620505
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,880.87786,0.004875,0.0,0.893574,0.000985,0.275296,0.9111581551242565
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.001206,4107.356831,0.82925,0.0,0.893574,0.000556,0.168194,0.9643540705462293
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.011765,4387.059045,0.044375,0.0,0.893574,0.001299,0.255925,0.9065169365901684
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,453.318062,0.0035,0.0,0.129734,2.8e-05,0.052067,0.6120035602785618
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,-14.609771,0.0,0.0,0.060499,6.3e-05,0.034712,0.3410998197799021
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,215.889082,0.0005,0.0,0.121093,5.9e-05,0.038938,0.7079321239299006
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.000833,3972.383688,0.216,0.0,0.893574,6.3e-05,0.147369,0.8496050245819889
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.025,4530.157762,0.011375,0.0,0.893574,0.001107,0.336809,0.7806236285030377
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,-10.431265,0.0,1.0,0.092856,0.000211,0.037345,0.6409580091330238
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.001561,4256.723654,0.247875,0.0,0.893574,0.000157,0.139635,0.74137976956432
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,-14.538223,0.0,1.0,0.064142,3.4e-05,0.044525,0.5934298327113097
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,5309.848388,0.014375,0.0,0.893574,7e-05,0.215909,0.8736435441763354
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,-15.927615,0.0,1.0,0.069074,4.2e-05,0.022629,0.5934298327113097
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.003906,48075.214562,0.0755,0.0,0.893574,0.000186,0.165816,0.8987311885195406
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,2914.342512,0.011125,0.0,0.893574,0.000198,0.282076,0.9111581551242565
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.000673,3684.491273,1.416125,0.0,0.893574,0.000117,0.231094,0.904069298232365
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,5141.861749,0.04,0.0,0.893574,0.000674,0.17247,0.9081768785620505
