subject,predicate,object,truth,jaccard,katz,pra,predpath,adamic_adar,simrank,degree_product,kl_rel,ks,ensemble_score
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.001799,0.05025,0.0,1.0,0.100354,0.000142,6540.0,0.134135,0.056701,0.858904775712573
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.008264,0.02925,1.0,1.0,0.141226,0.000293,1605.0,0.122434,0.051149,0.858904775712573
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.000375,0.0,1.0,0.0,3.5e-05,1573.0,0.053969,0.035055,0.9204725659650295
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.0,1.0,0.0,0.0,0.000767,66.0,0.067186,0.032816,0.4974047187238847
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001873,0.090875,1.0,0.0,0.648658,0.001252,12696.0,0.296957,0.092601,0.8955115855292703
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.02775,1.0,0.0,0.0,7.9e-05,80584.0,0.078266,0.037803,0.4974047187238847
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.07525,1.0,1.0,0.0,0.00019,8942.0,0.082176,0.065928,0.9931216293355811
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,0.01875,1.0,1.0,0.0,0.000127,1340.0,0.122548,0.048992,0.858904775712573
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,0.002625,1.0,0.0,0.352956,0.000166,221606.0,0.133713,0.0513,0.4974047187238847
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.0,1.0,0.0,0.0,7.2e-05,1680.0,0.093226,0.043868,0.4974047187238847
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.0,0.0,1.0,0.0,1.1e-05,396.0,0.057957,0.036751,0.9644079212281919
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.00025,1.0,0.0,0.0,0.00017,29055.0,0.099406,0.070726,0.4974047187238847
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.0,1.0,0.0,0.0,6.1e-05,885.0,0.061096,0.034582,0.4974047187238847
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,0.028875,1.0,1.0,0.0,4.8e-05,5790.0,0.056259,0.031849,0.9204725659650295
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.000242,1.7905,1.0,1.0,0.195641,5.5e-05,1203684.0,0.108229,0.069992,0.9954202586677584
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.0,1.0,0.0,0.0,2.3e-05,37818.0,0.074797,0.039981,0.4974047187238847
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.000125,0.0,1.0,0.0,1.2e-05,126960.0,0.093071,0.051408,0.9108827516365002
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,0.000875,1.0,1.0,0.0,5.9e-05,360.0,0.096503,0.038365,0.9108827516365002
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,4.32875,1.0,1.0,0.196315,0.000176,410598.0,0.151825,0.068808,0.99233414822926
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.000185,0.005375,1.0,0.0,0.217147,9.7e-05,267500.0,0.11347,0.071441,0.4974047187238847
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.2e-05,0.009875,1.0,0.0,0.276938,4.8e-05,1416767.0,0.183026,0.074585,0.4974047187238847
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.015748,0.039625,1.0,1.0,0.378093,0.000164,3458.0,0.188224,0.071472,0.858904775712573
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,0.00025,1.0,0.0,0.0,9e-05,1716.0,0.062664,0.046122,0.4974047187238847
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.0,1.0,0.0,0.0,5.6e-05,1023.0,0.06237,0.033388,0.4974047187238847
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,0.019125,1.0,1.0,0.0,0.000132,1748.0,0.108607,0.045192,0.9108827516365002
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,0.010625,1.0,1.0,0.0,0.000132,396.0,0.051623,0.020252,0.9204725659650295
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.000433,0.837,1.0,1.0,0.227296,4.3e-05,305118.0,0.096234,0.057859,0.9954202586677584
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.015873,0.003875,0.0,1.0,0.558111,0.00141,903.0,0.276648,0.139506,0.858904775712573
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,8.3e-05,4.6455,1.0,1.0,0.199565,4.9e-05,792429.0,0.115626,0.069474,0.9954202586677584
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001206,0.82925,1.0,0.0,1.061232,0.000476,70261.0,0.144024,0.091269,0.9135318350102752
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,0.02525,1.0,1.0,0.0,0.000559,396.0,0.062313,0.025772,0.9108827516365002
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,0.0265,1.0,1.0,0.0,0.000245,2580.0,0.100368,0.059566,0.9108827516365002
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.00431,0.079875,1.0,1.0,0.396404,0.000126,14688.0,0.176844,0.058225,0.9885044495915954
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.000131,0.062125,1.0,1.0,1.347941,7.8e-05,2075801.0,0.262172,0.098428,0.9925655030756829
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,0.0165,1.0,1.0,0.0,0.000216,804.0,0.054811,0.023438,0.9204725659650295
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.007,0.0,1.0,0.0,5.6e-05,182488.0,0.076584,0.043265,0.9108827516365002
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.00025,0.0,1.0,0.0,0.000781,25890.0,0.081909,0.041565,0.9108827516365002
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.00032,0.169,0.0,1.0,0.36669,0.000149,341165.0,0.161808,0.063984,0.99233414822926
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.00175,0.0,1.0,0.0,0.000883,110.0,0.153577,0.066229,0.858904775712573
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.025,0.011375,1.0,1.0,0.123816,0.001221,238.0,0.107905,0.040681,0.9108827516365002
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,0.108,1.0,1.0,0.0,0.000117,6780.0,0.12886,0.052491,0.9933492123410801
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.006623,0.00475,0.0,0.0,0.096663,0.000112,5740.0,0.086752,0.032715,0.4974047187238847
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.00025,0.0,1.0,0.0,0.000194,1298.0,0.067449,0.027168,0.9108827516365002
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,0.001375,1.0,0.0,0.0,4.9e-05,15924.0,0.093996,0.058328,0.4974047187238847
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000513,0.01,1.0,0.0,0.936018,0.000205,127743.0,0.09988,0.084214,0.4974047187238847
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.001671,0.246125,1.0,1.0,0.348682,0.00028,11890.0,0.162404,0.066133,0.99233414822926
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.001187,0.006875,1.0,0.0,0.937034,0.000641,34986.0,0.303237,0.115991,0.4974047187238847
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,0.00025,1.0,0.0,0.0,1e-05,9153.0,0.100491,0.033972,0.4974047187238847
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.0,0.0,1.0,0.0,4.6e-05,355.0,0.064277,0.021212,0.9108827516365002
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.003597,0.044875,1.0,1.0,0.417032,0.00013,16154.0,0.2539,0.0878,0.858904775712573
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.000833,0.216,1.0,1.0,0.144453,9.4e-05,57550.0,0.123388,0.046231,0.99233414822926
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,0.016,1.0,1.0,0.0,0.000145,1313.0,0.047582,0.019028,0.9204725659650295
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,1.72075,1.0,1.0,0.108488,0.000134,251825.0,0.123578,0.070291,0.99233414822926
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,0.00475,1.0,1.0,0.0,0.000224,260.0,0.068836,0.028548,0.9108827516365002
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,0.0005,1.0,0.0,0.0,4.3e-05,27450.0,0.127094,0.041687,0.4974047187238847
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,0.009125,1.0,1.0,0.0,7.2e-05,931.0,0.053314,0.027198,0.9204725659650295
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,4.4e-05,0.9155,1.0,1.0,0.096663,7.1e-05,114055.0,0.108933,0.038074,0.9954202586677584
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.0,0.0,1.0,0.0,1e-05,328689.0,0.084947,0.029597,0.9108827516365002
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,0.009625,1.0,0.0,0.213578,4.9e-05,151095.0,0.166131,0.045956,0.4974047187238847
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.005952,0.04,1.0,1.0,0.090548,0.000361,2850.0,0.082435,0.035429,0.9108827516365002
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000396,1.78925,1.0,1.0,0.724973,0.000335,201460.0,0.10989,0.057683,0.9954202586677584
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,0.014375,1.0,1.0,0.0,8.1e-05,1530.0,0.092104,0.033604,0.9108827516365002
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.011765,0.044375,1.0,1.0,1.530224,0.000935,4320.0,0.35416,0.154003,0.858904775712573
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,0.04,1.0,1.0,0.0,0.000646,4360.0,0.092104,0.040791,0.9108827516365002
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.000871,0.201875,1.0,1.0,0.144412,5.6e-05,134244.0,0.156517,0.0883,0.99233414822926
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.003601,0.193125,1.0,1.0,1.229857,0.001617,11508.0,0.332034,0.106536,0.99233414822926
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,0.180375,1.0,1.0,0.0,2.1e-05,73097.0,0.066497,0.031353,0.9954202586677584
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,1.709375,1.0,1.0,0.108488,0.000104,141022.0,0.121496,0.052571,0.9954202586677584
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,0.022,1.0,1.0,0.0,9.8e-05,3429.0,0.085667,0.040201,0.9108827516365002
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.0,0.0,1.0,0.0,0.000247,16030.0,0.086699,0.040691,0.9108827516365002
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.08075,1.0,1.0,0.0,7.5e-05,10520.0,0.087028,0.053076,0.9931216293355811
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.00431,0.079875,0.0,0.0,0.396404,0.000192,14688.0,0.893574,0.177504,0.8955115855292703
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.006,0.0,0.0,0.0,0.000139,306.0,0.893574,0.239683,0.4974047187238847
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,0.000125,1.0,0.0,0.0,1.1e-05,126960.0,0.104019,0.045928,0.4974047187238847
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.000354,0.4565,0.0,0.0,0.125975,0.001608,75654.0,0.893574,0.18937,0.9135318350102752
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.0,1.0,0.0,0.0,1.5e-05,396.0,0.054012,0.033502,0.654141451744763
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.008264,0.025375,0.0,0.0,0.352956,0.00026,2937.0,0.893574,0.251584,0.4974047187238847
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.004875,0.0,0.0,0.0,0.000985,260.0,0.893574,0.275296,0.4974047187238847
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.001206,0.82925,0.0,1.0,1.061232,0.000556,70261.0,0.893574,0.168194,0.99233414822926
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.011765,0.044375,0.0,0.0,1.530224,0.001299,4320.0,0.893574,0.255925,0.4974047187238847
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.0035,0.0,0.0,0.0,2.8e-05,37250.0,0.129734,0.052067,0.4974047187238847
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.0,0.0,1.0,0.0,6.3e-05,885.0,0.060499,0.034712,0.9684414172387348
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.0005,0.0,1.0,0.0,5.9e-05,27450.0,0.121093,0.038938,0.9108827516365002
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.000833,0.216,0.0,0.0,0.144453,6.3e-05,57550.0,0.893574,0.147369,0.9135318350102752
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.025,0.011375,0.0,0.0,0.123816,0.001107,238.0,0.893574,0.336809,0.4974047187238847
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.0,1.0,0.0,0.0,0.000211,16030.0,0.092856,0.037345,0.4974047187238847
