subject,predicate,object,truth,degree_product,katz,jaccard,kl_rel,ks,kl,pra,pathent,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,5800.0,0.0755,0.003906,0.082732,0.034252,0.063347,1.0,48075.214562,0.006359170037063988
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,37044.0,0.000875,0.0,0.085827,0.04308,0.076464,0.0,245.737563,0.8879574269652845
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,39867.0,0.073375,0.002342,0.17132,0.049128,0.0895,1.0,8441.21223,0.00892153758694525
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,24790.0,0.05775,0.009494,0.257007,0.195843,0.127717,1.0,4067.554178,0.03248730660413257
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,0.019,0.032258,0.247445,0.095992,0.165825,1.0,7915.943901,0.5938606854293971
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,2.66625,0.000198,0.110485,0.041606,0.059535,1.0,3322.896622,0.0090168836277148
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.025375,0.008264,0.239784,0.094572,0.120166,1.0,4058.587262,0.014306937299089051
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,0.008375,0.0,0.088773,0.030608,0.068387,1.0,1568.478536,0.01940497140757469
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.06475,0.000131,0.203434,0.078423,0.074976,1.0,4371.901115,0.10181875465466528
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,0.0035,0.0,0.133754,0.057783,0.075996,1.0,453.318062,0.6682528225534898
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,0.002875,0.032258,0.174993,0.061053,0.144532,0.0,65.662996,0.8436833083987687
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,0.004875,0.0,0.117686,0.057444,0.091071,1.0,880.87786,0.18308999771661583
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,0.000375,0.0,0.11799,0.053135,0.074633,0.0,75.799053,0.9550075335771239
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,0.006,0.0,0.092498,0.048281,0.095077,1.0,1331.087317,0.022508474956042024
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,0.153,0.001623,0.126003,0.035725,0.069671,1.0,4202.850869,0.016306257447490813
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,0.842,0.001453,0.271728,0.136882,0.092224,1.0,4381.721602,0.08576681077837256
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,3.539625,8.3e-05,0.170672,0.051107,0.072156,1.0,2522.56036,0.012272429750708524
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,1.416125,0.000673,0.805212,0.144137,0.106414,1.0,3684.491273,0.2611991997062765
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,0.247875,0.001561,0.106688,0.04225,0.062247,1.0,4256.723654,0.008252427887057268
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,1.2525,0.000316,0.121024,0.036329,0.062314,1.0,9741.325251,0.1392114828578932
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,0.004625,0.0,0.051812,0.017348,0.065264,1.0,872.429811,0.08027992388272065
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,0.0,0.0,0.06023,0.042907,0.06119,0.0,-14.538223,0.9353387608379129
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,0.05025,0.001799,0.134135,0.056701,0.077524,0.0,3550.124245,0.8727765868368982
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,0.02925,0.008264,0.122434,0.051149,0.078409,1.0,4694.308851,0.018484219211411745
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,0.000375,0.0,0.053969,0.035055,0.060211,0.0,31.811331,0.9382170767249574
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,0.0,0.0,0.067186,0.032816,0.08401,1.0,-18.354889,0.01649605210272842
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,12696.0,0.090875,0.001873,0.296957,0.092601,0.102502,1.0,4319.640951,0.10529965829725807
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,80584.0,0.02775,0.0,0.078266,0.037803,0.059226,1.0,3289.969428,0.007768239416649059
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,8942.0,0.07525,0.0,0.082176,0.065928,0.083965,1.0,4175.967395,0.10409525580698775
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1340.0,0.01875,0.0,0.122548,0.048992,0.099431,1.0,3316.483914,0.023049722591205635
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,221606.0,0.002625,9.9e-05,0.133713,0.0513,0.076623,1.0,27.665736,0.10901662245675914
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1680.0,0.0,0.0,0.093226,0.043868,0.072711,1.0,-13.685083,0.03233068259944838
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,396.0,0.0,0.0,0.057957,0.036751,0.062421,0.0,-15.769936,0.8700340066773896
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,29055.0,0.00025,0.0,0.099406,0.070726,0.088676,1.0,34.054267,0.8785100751648416
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,885.0,0.0,0.0,0.061096,0.034582,0.062229,1.0,-14.609771,0.03316520328522987
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,5790.0,0.028875,0.0,0.056259,0.031849,0.049798,1.0,4267.627345,0.008899230761749144
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1203684.0,1.7905,0.000242,0.108229,0.069992,0.067314,1.0,1738.451826,0.3155703389679487
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,37818.0,0.0,0.0,0.074797,0.039981,0.051436,1.0,-9.193523,0.08400436957425772
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,126960.0,0.000125,0.0,0.093071,0.051408,0.056547,0.0,8.418581,0.7647063628485185
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,360.0,0.000875,0.0,0.096503,0.038365,0.075922,1.0,151.553694,0.0785009124631435
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,410598.0,4.32875,8.8e-05,0.151825,0.068808,0.063235,1.0,2451.406212,0.06355328338351196
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,267500.0,0.005375,0.000185,0.11347,0.071441,0.073474,1.0,449.433678,0.5786839306630903
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1416767.0,0.009875,4.2e-05,0.183026,0.074585,0.06804,1.0,1091.203013,0.15541403147091903
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,3458.0,0.039625,0.015748,0.188224,0.071472,0.121638,1.0,7095.931011,0.04138815737308377
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1716.0,0.00025,0.0,0.062664,0.046122,0.065209,1.0,26.398006,0.1422696057753422
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1023.0,0.0,0.0,0.06237,0.033388,0.060184,1.0,-14.400721,0.08787636504043306
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1748.0,0.019125,0.0,0.108607,0.045192,0.077855,1.0,8409.247979,0.25106731421334627
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,396.0,0.010625,0.0,0.051623,0.020252,0.049677,1.0,2570.689749,0.021620884289080267
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,305118.0,0.837,0.000433,0.096234,0.057859,0.061554,1.0,3846.392276,0.10607625203147997
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,903.0,0.003875,0.015873,0.276648,0.139506,0.152603,0.0,252.852652,0.757434919659249
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,792429.0,4.6455,8.3e-05,0.115626,0.069474,0.067247,1.0,2419.615756,0.3155703389679487
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,70261.0,0.82925,0.001206,0.144024,0.091269,0.082237,1.0,4107.356831,0.04951485991052906
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,396.0,0.02525,0.0,0.062313,0.025772,0.070219,1.0,7177.457578,0.015986889267244897
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,2580.0,0.0265,0.0,0.100368,0.059566,0.077634,1.0,4652.011751,0.1398439374079561
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,14688.0,0.079875,0.00431,0.176844,0.058225,0.087828,1.0,5237.361897,0.06362378183653328
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2075801.0,0.062125,0.000131,0.262172,0.098428,0.077036,1.0,3006.419576,0.06224712861004966
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,804.0,0.0165,0.0,0.054811,0.023438,0.05886,1.0,11619.950091,0.06328406223283867
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,182488.0,0.007,0.0,0.076584,0.043265,0.056491,0.0,779.453742,0.8941224331110019
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,25890.0,0.00025,0.0,0.081909,0.041565,0.065548,0.0,32.004599,0.9698626757544159
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,341165.0,0.169,0.00032,0.161808,0.063984,0.074237,0.0,2194.942356,0.9287877435774861
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,110.0,0.00175,0.0,0.153577,0.066229,0.14522,0.0,451.639573,0.6868286185911485
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,238.0,0.011375,0.025,0.107905,0.040681,0.090724,1.0,4530.157762,0.0017454338993542207
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,6780.0,0.108,0.0,0.12886,0.052491,0.071108,1.0,4936.979039,0.026567743174429892
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,5740.0,0.00475,0.006623,0.086752,0.032715,0.06469,0.0,257.403716,0.9161981795492902
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1298.0,0.00025,0.0,0.067449,0.027168,0.060528,0.0,14.894967,0.9473546331888244
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,15924.0,0.001375,0.0,0.093996,0.058328,0.081741,1.0,286.631809,0.47990652875428264
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,127743.0,0.01,0.000513,0.09988,0.084214,0.088178,1.0,577.917543,0.738852439849047
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,11890.0,0.246125,0.001671,0.162404,0.066133,0.077512,1.0,9983.620543,0.03793762107176235
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,34986.0,0.006875,0.001187,0.303237,0.115991,0.097944,1.0,423.900918,0.33207785738176243
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,9153.0,0.00025,0.0,0.100491,0.033972,0.066428,1.0,27.565085,0.13916507673724254
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,355.0,0.0,0.0,0.064277,0.021212,0.056907,0.0,-15.927615,0.8433619381710075
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,16154.0,0.044875,0.003597,0.2539,0.0878,0.115193,1.0,5007.339765,0.18672581958305778
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,57550.0,0.216,0.000833,0.123388,0.046231,0.066796,1.0,3972.383688,0.04982080871577166
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1313.0,0.016,0.0,0.047582,0.019028,0.047316,1.0,3248.942372,0.006793643817423312
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,251825.0,1.72075,9.9e-05,0.123578,0.070291,0.064844,1.0,7181.379535,0.3569203551658684
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,260.0,0.00475,0.0,0.068836,0.028548,0.062058,1.0,1041.634436,0.011016066067743635
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,27450.0,0.0005,0.0,0.127094,0.041687,0.073842,1.0,215.889082,0.08660751600114558
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,931.0,0.009125,0.0,0.053314,0.027198,0.05878,1.0,1836.033052,0.004626053340066716
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,114055.0,0.9155,4.4e-05,0.108933,0.038074,0.055644,1.0,2628.549421,0.022645414441522904
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,328689.0,0.0,0.0,0.084947,0.029597,0.055191,0.0,-6.083438,0.9789321809517254
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,151095.0,0.009625,9.9e-05,0.166131,0.045956,0.067115,1.0,1172.874349,0.032197829562982894
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,2850.0,0.04,0.005952,0.082435,0.035429,0.058635,1.0,4868.40778,0.013236900695787868
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,201460.0,1.78925,0.000396,0.10989,0.057683,0.073082,1.0,21636.490938,0.0480873395060194
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1530.0,0.014375,0.0,0.092104,0.033604,0.068194,1.0,5309.848388,0.017787513409792233
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4320.0,0.044375,0.011765,0.35416,0.154003,0.131939,1.0,4387.059045,0.03248730660413257
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,4360.0,0.04,0.0,0.092104,0.040791,0.063469,1.0,5141.861749,0.010644013298331534
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,134244.0,0.201875,0.000871,0.156517,0.0883,0.075742,1.0,6806.472157,0.06347212523114232
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,11508.0,0.193125,0.003601,0.332034,0.106536,0.113503,1.0,8051.248613,0.053594098342917285
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,73097.0,0.180375,0.0,0.066497,0.031353,0.054325,1.0,3700.90718,0.023491846739920552
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,141022.0,1.709375,9.9e-05,0.121496,0.052571,0.06188,1.0,3298.956521,0.01100300960747047
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,3429.0,0.022,0.0,0.085667,0.040201,0.079358,1.0,4332.14243,0.015773634186928787
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,16030.0,0.0,0.0,0.086699,0.040691,0.065329,0.0,-10.431265,0.9174618272521285
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,10520.0,0.08075,0.0,0.087028,0.053076,0.071583,1.0,5512.955874,0.007519653723167541
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,14688.0,0.079875,0.00431,0.893574,0.177504,0.141474,0.0,5237.361897,0.9822244977790116
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,306.0,0.006,0.0,0.893574,0.239683,0.220928,0.0,1331.087317,0.9869801013531535
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,126960.0,0.000125,0.0,0.104019,0.045928,0.056547,1.0,8.418581,0.03534734064354006
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,75654.0,0.4565,0.000354,0.893574,0.18937,0.111881,0.0,4610.017273,0.9659492699501938
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,396.0,0.0,0.0,0.054012,0.033502,0.062421,1.0,-15.769936,0.031503093144434
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,2937.0,0.025375,0.008264,0.893574,0.251584,0.182195,0.0,4058.587262,0.9910083234840029
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,260.0,0.004875,0.0,0.893574,0.275296,0.250267,0.0,880.87786,0.980832171386635
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,70261.0,0.82925,0.001206,0.893574,0.168194,0.107218,0.0,4107.356831,0.982521155578655
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4320.0,0.044375,0.011765,0.893574,0.255925,0.154306,0.0,4387.059045,0.9910083234840029
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,37250.0,0.0035,0.0,0.129734,0.052067,0.075996,0.0,453.318062,0.9751201544863904
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,885.0,0.0,0.0,0.060499,0.034712,0.062229,0.0,-14.609771,0.8649951881697993
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,27450.0,0.0005,0.0,0.121093,0.038938,0.073842,0.0,215.889082,0.9752857571175272
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,57550.0,0.216,0.000833,0.893574,0.147369,0.124249,0.0,3972.383688,0.9841488198078063
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,238.0,0.011375,0.025,0.893574,0.336809,0.339454,0.0,4530.157762,0.9877856215876838
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,16030.0,0.0,0.0,0.092856,0.037345,0.065329,1.0,-10.431265,0.10597527291937159
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,16510.0,0.247875,0.001561,0.893574,0.139635,0.122748,0.0,4256.723654,0.9546867197797371
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,930.0,0.0,0.0,0.064142,0.044525,0.06119,1.0,-14.538223,0.0718779906708159
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,1530.0,0.014375,0.0,0.893574,0.215909,0.208045,0.0,5309.848388,0.9869801013531535
