subject,predicate,object,truth,pra,ks,kl,jaccard,katz,kl_rel,predpath,pathent,simrank,ensemble_score
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.039981,0.051436,0.0,0.0,0.074797,0.0,-9.193523,2.3e-05,0.9527503475188556
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.051408,0.056547,0.0,0.000125,0.093071,1.0,8.418581,1.2e-05,0.054830234135374245
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,0.038365,0.075922,0.0,0.000875,0.096503,1.0,151.553694,5.9e-05,0.045524356777155606
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.068808,0.063235,8.8e-05,4.32875,0.151825,1.0,2451.406212,0.000176,0.4483423737673018
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,1.0,0.071441,0.073474,0.000185,0.005375,0.11347,0.0,449.433678,9.7e-05,0.912083260052577
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.074585,0.06804,4.2e-05,0.009875,0.183026,0.0,1091.203013,4.8e-05,0.983940212490579
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,0.071472,0.121638,0.015748,0.039625,0.188224,1.0,7095.931011,0.000164,0.26305366254418816
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1.0,0.046122,0.065209,0.0,0.00025,0.062664,0.0,26.398006,9e-05,0.05648038016660628
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1.0,0.033388,0.060184,0.0,0.0,0.06237,0.0,-14.400721,5.6e-05,0.9470671774106507
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,0.045192,0.077855,0.0,0.019125,0.108607,1.0,8409.247979,0.000132,0.045524356777155606
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,0.020252,0.049677,0.0,0.010625,0.051623,1.0,2570.689749,0.000132,0.06775418939093891
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,0.057859,0.061554,0.000433,0.837,0.096234,1.0,3846.392276,4.3e-05,0.24175687125499534
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.0,0.139506,0.152603,0.015873,0.003875,0.276648,1.0,252.852652,0.00141,0.3906962898517129
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.069474,0.067247,8.3e-05,4.6455,0.115626,1.0,2419.615756,4.9e-05,0.4483423737673018
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.091269,0.082237,0.001206,0.82925,0.144024,0.0,4107.356831,0.000476,0.8945997082872761
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,0.025772,0.070219,0.0,0.02525,0.062313,1.0,7177.457578,0.000559,0.045524356777155606
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,0.059566,0.077634,0.0,0.0265,0.100368,1.0,4652.011751,0.000245,0.6844094999583954
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,0.058225,0.087828,0.00431,0.079875,0.176844,1.0,5237.361897,0.000126,0.5725315788843159
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.098428,0.077036,0.000131,0.062125,0.262172,1.0,3006.419576,7.8e-05,0.968614414675632
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,0.023438,0.05886,0.0,0.0165,0.054811,1.0,11619.950091,0.000216,0.045524356777155606
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.043265,0.056491,0.0,0.007,0.076584,1.0,779.453742,5.6e-05,0.054830234135374245
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.041565,0.065548,0.0,0.00025,0.081909,1.0,32.004599,0.000781,0.054830234135374245
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.0,0.063984,0.074237,0.00032,0.169,0.161808,1.0,2194.942356,0.000149,0.23546605786104902
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.066229,0.14522,0.0,0.00175,0.153577,1.0,451.639573,0.000883,0.6235636059522269
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,0.040681,0.090724,0.025,0.011375,0.107905,1.0,4530.157762,0.001221,0.01645223256441619
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,0.052491,0.071108,0.0,0.108,0.12886,1.0,4936.979039,0.000117,0.014361436987630816
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,0.032715,0.06469,0.006623,0.00475,0.086752,0.0,257.403716,0.000112,0.026814185166767368
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.027168,0.060528,0.0,0.00025,0.067449,1.0,14.894967,0.000194,0.054830234135374245
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,1.0,0.058328,0.081741,0.0,0.001375,0.093996,0.0,286.631809,4.9e-05,0.7699179800695717
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,1.0,0.084214,0.088178,0.000513,0.01,0.09988,0.0,577.917543,0.000205,0.9880012704367416
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.066133,0.077512,0.001671,0.246125,0.162404,1.0,9983.620543,0.00028,0.3105396984710419
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,1.0,0.115991,0.097944,0.001187,0.006875,0.303237,0.0,423.900918,0.000641,0.9880012704367416
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.033972,0.066428,0.0,0.00025,0.100491,0.0,27.565085,1e-05,0.05648038016660628
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.021212,0.056907,0.0,0.0,0.064277,1.0,-15.927615,4.6e-05,0.9749175472488903
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,0.0878,0.115193,0.003597,0.044875,0.2539,1.0,5007.339765,0.00013,0.9795424944945247
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,0.046231,0.066796,0.000833,0.216,0.123388,1.0,3972.383688,9.4e-05,0.036795069806817904
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,0.019028,0.047316,0.0,0.016,0.047582,1.0,3248.942372,0.000145,0.05638569256388448
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.070291,0.064844,9.9e-05,1.72075,0.123578,1.0,7181.379535,0.000134,0.4483423737673018
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,0.028548,0.062058,0.0,0.00475,0.068836,1.0,1041.634436,0.000224,0.054830234135374245
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,1.0,0.041687,0.073842,0.0,0.0005,0.127094,0.0,215.889082,4.3e-05,0.05648038016660628
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,0.027198,0.05878,0.0,0.009125,0.053314,1.0,1836.033052,7.2e-05,0.045524356777155606
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.038074,0.055644,4.4e-05,0.9155,0.108933,1.0,2628.549421,7.1e-05,0.013621619929249817
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.029597,0.055191,0.0,0.0,0.084947,1.0,-6.083438,1e-05,0.9749175472488903
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.045956,0.067115,9.9e-05,0.009625,0.166131,0.0,1172.874349,4.9e-05,0.06786659487307412
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,0.035429,0.058635,0.005952,0.04,0.082435,1.0,4868.40778,0.000361,0.07742209783317855
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.057683,0.073082,0.000396,1.78925,0.10989,1.0,21636.490938,0.000335,0.24175687125499534
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,0.033604,0.068194,0.0,0.014375,0.092104,1.0,5309.848388,8.1e-05,0.054830234135374245
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,0.154003,0.131939,0.011765,0.044375,0.35416,1.0,4387.059045,0.000935,0.3906962898517129
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,0.040791,0.063469,0.0,0.04,0.092104,1.0,5141.861749,0.000646,0.054830234135374245
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.0883,0.075742,0.000871,0.201875,0.156517,1.0,6806.472157,5.6e-05,0.9335481637708697
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,0.106536,0.113503,0.003601,0.193125,0.332034,1.0,8051.248613,0.001617,0.912686492721267
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,0.031353,0.054325,0.0,0.180375,0.066497,1.0,3700.90718,2.1e-05,0.015011682690063144
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.052571,0.06188,9.9e-05,1.709375,0.121496,1.0,3298.956521,0.000104,0.010412800306705772
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,0.040201,0.079358,0.0,0.022,0.085667,1.0,4332.14243,9.8e-05,0.054830234135374245
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.040691,0.065329,0.0,0.0,0.086699,1.0,-10.431265,0.000247,0.9749175472488903
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.053076,0.071583,0.0,0.08075,0.087028,1.0,5512.955874,7.5e-05,0.045524356777155606
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,0.177504,0.141474,0.00431,0.079875,0.893574,0.0,5237.361897,0.000192,0.9710485751376956
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.239683,0.220928,0.0,0.006,0.893574,0.0,1331.087317,0.000139,0.9859030955845239
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.0,0.045928,0.056547,0.0,0.000125,0.104019,0.0,8.418581,1.1e-05,0.05648038016660628
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,0.18937,0.111881,0.000354,0.4565,0.893574,0.0,4610.017273,0.001608,0.8062234282051691
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.0,0.033502,0.062421,0.0,0.0,0.054012,0.0,-15.769936,1.5e-05,0.9470671774106507
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,0.251584,0.182195,0.008264,0.025375,0.893574,0.0,4058.587262,0.00026,0.4836260352648605
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.275296,0.250267,0.0,0.004875,0.893574,0.0,880.87786,0.000985,0.9859030955845239
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.168194,0.107218,0.001206,0.82925,0.893574,1.0,4107.356831,0.000556,0.9153401285383626
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,0.255925,0.154306,0.011765,0.044375,0.893574,0.0,4387.059045,0.001299,0.4836260352648605
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.052067,0.075996,0.0,0.0035,0.129734,0.0,453.318062,2.8e-05,0.06786659487307412
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.034712,0.062229,0.0,0.0,0.060499,1.0,-14.609771,6.3e-05,0.9749175472488903
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.038938,0.073842,0.0,0.0005,0.121093,1.0,215.889082,5.9e-05,0.054830234135374245
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,0.147369,0.124249,0.000833,0.216,0.893574,0.0,3972.383688,6.3e-05,0.8865306055602429
