subject,predicate,object,truth,predpath,katz,kl_rel,ks,simrank,ensemble_score
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.062125,0.262172,0.098428,7.8e-05,0.9451436326002166
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,0.0165,0.054811,0.023438,0.000216,0.44366578078857444
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.007,0.076584,0.043265,5.6e-05,0.964682276073911
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,1.0,0.00025,0.081909,0.041565,0.000781,0.8509954378947557
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,1.0,0.169,0.161808,0.063984,0.000149,0.936836674920539
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,1.0,0.00175,0.153577,0.066229,0.000883,0.8436451408197612
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,0.011375,0.107905,0.040681,0.001221,0.7682605321049734
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,0.108,0.12886,0.052491,0.000117,0.8670512015812819
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,0.00475,0.086752,0.032715,0.000112,0.9180614856450467
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1.0,0.00025,0.067449,0.027168,0.000194,0.9098067117520015
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,0.001375,0.093996,0.058328,4.9e-05,0.8407697856231724
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.0,0.01,0.09988,0.084214,0.000205,0.6615406135680597
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.246125,0.162404,0.066133,0.00028,0.9244768651202121
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.0,0.006875,0.303237,0.115991,0.000641,0.7550498510270114
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,0.00025,0.100491,0.033972,1e-05,0.6295534919474767
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,1.0,0.0,0.064277,0.021212,4.6e-05,0.9464581585510166
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,0.044875,0.2539,0.0878,0.00013,0.7049348634273571
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,0.216,0.123388,0.046231,9.4e-05,0.9232851678211014
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,0.016,0.047582,0.019028,0.000145,0.42656048089773446
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,1.72075,0.123578,0.070291,0.000134,0.9784762096867164
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,0.00475,0.068836,0.028548,0.000224,0.9098067117520015
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,0.0005,0.127094,0.041687,4.3e-05,0.7863496667775122
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,0.009125,0.053314,0.027198,7.2e-05,0.385745311931991
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.9155,0.108933,0.038074,7.1e-05,0.9953585101751871
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1.0,0.0,0.084947,0.029597,1e-05,0.8902131642197382
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.0,0.009625,0.166131,0.045956,4.9e-05,0.9519365717481872
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,0.04,0.082435,0.035429,0.000361,0.8888224177243302
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,1.78925,0.10989,0.057683,0.000335,0.9963238157533143
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,0.014375,0.092104,0.033604,8.1e-05,0.9197572293356532
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,0.044375,0.35416,0.154003,0.000935,0.8436451408197612
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,0.04,0.092104,0.040791,0.000646,0.8626059999208986
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.201875,0.156517,0.0883,5.6e-05,0.9586432452216294
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,0.193125,0.332034,0.106536,0.001617,0.9497992653682327
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,0.180375,0.066497,0.031353,2.1e-05,0.9658410711842714
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,1.709375,0.121496,0.052571,0.000104,0.9784294399803433
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,0.022,0.085667,0.040201,9.8e-05,0.9090252227968993
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,1.0,0.0,0.086699,0.040691,0.000247,0.898635840934652
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.08075,0.087028,0.053076,7.5e-05,0.49932759243326164
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,0.079875,0.893574,0.177504,0.000192,0.7841650721144536
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.006,0.893574,0.239683,0.000139,0.757249287924416
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,0.000125,0.104019,0.045928,1.1e-05,0.6280616981421197
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,0.4565,0.893574,0.18937,0.001608,0.6772201421930454
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.0,0.054012,0.033502,1.5e-05,0.8487738337929798
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,0.025375,0.893574,0.251584,0.00026,0.7416544879104068
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.004875,0.893574,0.275296,0.000985,0.7550498510270114
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.0,0.82925,0.893574,0.168194,0.000556,0.9838419220466694
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,0.044375,0.893574,0.255925,0.001299,0.8490266142293601
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.0035,0.129734,0.052067,2.8e-05,0.9514251927802424
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,1.0,0.0,0.060499,0.034712,6.3e-05,0.8873831470708231
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,1.0,0.0005,0.121093,0.038938,5.9e-05,0.9647869366870867
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,0.216,0.893574,0.147369,6.3e-05,0.7412012247886188
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,0.011375,0.893574,0.336809,0.001107,0.7559518429900228
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.0,0.092856,0.037345,0.000211,0.6615406135680597
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,0.247875,0.893574,0.139635,0.000157,0.800084433921025
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.0,0.064142,0.044525,3.4e-05,0.7371533035362781
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.014375,0.893574,0.215909,7e-05,0.7908589658445152
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.0,0.069074,0.022629,4.2e-05,0.7087567559215076
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,0.0755,0.893574,0.165816,0.000186,0.7841650721144536
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.011125,0.893574,0.282076,0.000198,0.769813438729522
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,1.416125,0.893574,0.231094,0.000117,0.9793587245331514
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.04,0.893574,0.17247,0.000674,0.7550498510270114
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,0.073375,0.893574,0.174248,5.4e-05,0.9315742648351579
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,1.0,0.005375,0.113513,0.072029,9.2e-05,0.8389075111557669
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.02525,0.893574,0.447949,0.000703,0.7559518429900228
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,0.039625,0.893574,0.253382,0.000162,0.824694085338316
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.007,0.081084,0.041803,3.6e-05,0.7087567559215076
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.008375,0.893574,0.212503,9.7e-05,0.8891315350709996
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1.0,0.00025,0.063945,0.043974,8.2e-05,0.9150559976864596
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,2.66625,0.893574,0.127152,0.000397,0.9663352688464909
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,0.193125,0.893574,0.207211,0.001458,0.8124232331037287
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.01875,0.893574,0.311087,0.000143,0.8144032560895946
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.0,0.009625,0.146762,0.046361,6.1e-05,0.8667728864628836
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.842,0.893574,0.200699,0.000433,0.9663352688464909
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.180375,0.893574,0.142522,2.6e-05,0.9228355110196921
