subject,predicate,object,truth,adamic_adar,pra,pathent,kl_rel,katz,degree_product,ks,ensemble_score
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.841355,1.0,4381.721602,0.271728,0.842,180230.0,0.136882,0.6
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.459818,1.0,2522.56036,0.170672,3.539625,216117.0,0.051107,0.45
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.700454,1.0,3684.491273,0.805212,1.416125,124180.0,0.144137,0.63
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.266214,1.0,4256.723654,0.106688,0.247875,16510.0,0.04225,0.46
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.261189,1.0,9741.325251,0.121024,1.2525,119757.0,0.036329,0.49
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,1.0,872.429811,0.051812,0.004625,330.0,0.017348,0.42
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.0,-14.538223,0.06023,0.0,930.0,0.042907,0.27
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.100354,0.0,3550.124245,0.134135,0.05025,6540.0,0.056701,0.47
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.141226,1.0,4694.308851,0.122434,0.02925,1605.0,0.051149,0.46
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.0,31.811331,0.053969,0.000375,1573.0,0.035055,0.46
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,1.0,-18.354889,0.067186,0.0,66.0,0.032816,0.31
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.648658,1.0,4319.640951,0.296957,0.090875,12696.0,0.092601,0.51
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,1.0,3289.969428,0.078266,0.02775,80584.0,0.037803,0.51
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,1.0,4175.967395,0.082176,0.07525,8942.0,0.065928,0.5
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,1.0,3316.483914,0.122548,0.01875,1340.0,0.048992,0.5
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.352956,1.0,27.665736,0.133713,0.002625,221606.0,0.0513,0.48
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,1.0,-13.685083,0.093226,0.0,1680.0,0.043868,0.38
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.0,-15.769936,0.057957,0.0,396.0,0.036751,0.28
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,1.0,34.054267,0.099406,0.00025,29055.0,0.070726,0.5
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,1.0,-14.609771,0.061096,0.0,885.0,0.034582,0.34
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,1.0,4267.627345,0.056259,0.028875,5790.0,0.031849,0.46
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.195641,1.0,1738.451826,0.108229,1.7905,1203684.0,0.069992,0.51
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,1.0,-9.193523,0.074797,0.0,37818.0,0.039981,0.37
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.0,8.418581,0.093071,0.000125,126960.0,0.051408,0.47
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,1.0,151.553694,0.096503,0.000875,360.0,0.038365,0.52
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,1.0,2451.406212,0.151825,4.32875,410598.0,0.068808,0.52
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.217147,1.0,449.433678,0.11347,0.005375,267500.0,0.071441,0.52
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.276938,1.0,1091.203013,0.183026,0.009875,1416767.0,0.074585,0.52
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.378093,1.0,7095.931011,0.188224,0.039625,3458.0,0.071472,0.52
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,1.0,26.398006,0.062664,0.00025,1716.0,0.046122,0.5
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,1.0,-14.400721,0.06237,0.0,1023.0,0.033388,0.32
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,1.0,8409.247979,0.108607,0.019125,1748.0,0.045192,0.51
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,1.0,2570.689749,0.051623,0.010625,396.0,0.020252,0.42
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.227296,1.0,3846.392276,0.096234,0.837,305118.0,0.057859,0.48
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.558111,0.0,252.852652,0.276648,0.003875,903.0,0.139506,0.62
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.199565,1.0,2419.615756,0.115626,4.6455,792429.0,0.069474,0.52
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.061232,1.0,4107.356831,0.144024,0.82925,70261.0,0.091269,0.49
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,1.0,7177.457578,0.062313,0.02525,396.0,0.025772,0.41
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,1.0,4652.011751,0.100368,0.0265,2580.0,0.059566,0.52
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.396404,1.0,5237.361897,0.176844,0.079875,14688.0,0.058225,0.48
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.347941,1.0,3006.419576,0.262172,0.062125,2075801.0,0.098428,0.51
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,1.0,11619.950091,0.054811,0.0165,804.0,0.023438,0.41
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.0,779.453742,0.076584,0.007,182488.0,0.043265,0.45
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.0,32.004599,0.081909,0.00025,25890.0,0.041565,0.45
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.36669,0.0,2194.942356,0.161808,0.169,341165.0,0.063984,0.47
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.0,451.639573,0.153577,0.00175,110.0,0.066229,0.49
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.123816,1.0,4530.157762,0.107905,0.011375,238.0,0.040681,0.49
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,1.0,4936.979039,0.12886,0.108,6780.0,0.052491,0.49
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.096663,0.0,257.403716,0.086752,0.00475,5740.0,0.032715,0.44
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.0,14.894967,0.067449,0.00025,1298.0,0.027168,0.41
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,1.0,286.631809,0.093996,0.001375,15924.0,0.058328,0.52
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.936018,1.0,577.917543,0.09988,0.01,127743.0,0.084214,0.51
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.348682,1.0,9983.620543,0.162404,0.246125,11890.0,0.066133,0.49
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.937034,1.0,423.900918,0.303237,0.006875,34986.0,0.115991,0.58
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,1.0,27.565085,0.100491,0.00025,9153.0,0.033972,0.5
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.0,-15.927615,0.064277,0.0,355.0,0.021212,0.19
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.417032,1.0,5007.339765,0.2539,0.044875,16154.0,0.0878,0.51
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.144453,1.0,3972.383688,0.123388,0.216,57550.0,0.046231,0.46
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,1.0,3248.942372,0.047582,0.016,1313.0,0.019028,0.42
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,1.0,7181.379535,0.123578,1.72075,251825.0,0.070291,0.52
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,1.0,1041.634436,0.068836,0.00475,260.0,0.028548,0.42
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,1.0,215.889082,0.127094,0.0005,27450.0,0.041687,0.5
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,1.0,1836.033052,0.053314,0.009125,931.0,0.027198,0.4
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.096663,1.0,2628.549421,0.108933,0.9155,114055.0,0.038074,0.47
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.0,-6.083438,0.084947,0.0,328689.0,0.029597,0.15
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.213578,1.0,1172.874349,0.166131,0.009625,151095.0,0.045956,0.44
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.090548,1.0,4868.40778,0.082435,0.04,2850.0,0.035429,0.47
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.724973,1.0,21636.490938,0.10989,1.78925,201460.0,0.057683,0.47
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,1.0,5309.848388,0.092104,0.014375,1530.0,0.033604,0.48
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.530224,1.0,4387.059045,0.35416,0.044375,4320.0,0.154003,0.6
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,1.0,5141.861749,0.092104,0.04,4360.0,0.040791,0.46
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.144412,1.0,6806.472157,0.156517,0.201875,134244.0,0.0883,0.49
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.229857,1.0,8051.248613,0.332034,0.193125,11508.0,0.106536,0.55
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,1.0,3700.90718,0.066497,0.180375,73097.0,0.031353,0.45
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,1.0,3298.956521,0.121496,1.709375,141022.0,0.052571,0.49
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,1.0,4332.14243,0.085667,0.022,3429.0,0.040201,0.45
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.0,-10.431265,0.086699,0.0,16030.0,0.040691,0.27
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,1.0,5512.955874,0.087028,0.08075,10520.0,0.053076,0.48
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.396404,0.0,5237.361897,0.893574,0.079875,14688.0,0.177504,0.66
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.0,1331.087317,0.893574,0.006,306.0,0.239683,0.65
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,1.0,8.418581,0.104019,0.000125,126960.0,0.045928,0.51
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.125975,0.0,4610.017273,0.893574,0.4565,75654.0,0.18937,0.63
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,1.0,-15.769936,0.054012,0.0,396.0,0.033502,0.33
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.352956,0.0,4058.587262,0.893574,0.025375,2937.0,0.251584,0.68
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.0,880.87786,0.893574,0.004875,260.0,0.275296,0.65
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.061232,0.0,4107.356831,0.893574,0.82925,70261.0,0.168194,0.62
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,1.530224,0.0,4387.059045,0.893574,0.044375,4320.0,0.255925,0.61
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.0,453.318062,0.129734,0.0035,37250.0,0.052067,0.47
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.0,-14.609771,0.060499,0.0,885.0,0.034712,0.25
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.0,215.889082,0.121093,0.0005,27450.0,0.038938,0.48
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.144453,0.0,3972.383688,0.893574,0.216,57550.0,0.147369,0.67
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.123816,0.0,4530.157762,0.893574,0.011375,238.0,0.336809,0.63
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,1.0,-10.431265,0.092856,0.0,16030.0,0.037345,0.39
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.266214,0.0,4256.723654,0.893574,0.247875,16510.0,0.139635,0.64
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,1.0,-14.538223,0.064142,0.0,930.0,0.044525,0.38
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.0,5309.848388,0.893574,0.014375,1530.0,0.215909,0.64
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,1.0,-15.927615,0.069074,0.0,355.0,0.022629,0.26
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.105761,0.0,48075.214562,0.893574,0.0755,5800.0,0.165816,0.66
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.0,2914.342512,0.893574,0.011125,650.0,0.282076,0.65
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.700454,0.0,3684.491273,0.893574,1.416125,124180.0,0.231094,0.6
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.0,5141.861749,0.893574,0.04,4360.0,0.17247,0.65
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.222232,0.0,8441.21223,0.893574,0.073375,39867.0,0.174248,0.68
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.217147,0.0,449.433678,0.113513,0.005375,267500.0,0.072029,0.48
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.0,7177.457578,0.893574,0.02525,396.0,0.447949,0.62
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.378093,0.0,7095.931011,0.893574,0.039625,3458.0,0.253382,0.64
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,1.0,779.453742,0.081084,0.007,182488.0,0.041803,0.49
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.0,1568.478536,0.893574,0.008375,817.0,0.212503,0.64
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,0.0,26.398006,0.063945,0.00025,1716.0,0.043974,0.46
