subject,predicate,object,truth,degree_product,ks,pra,simrank,katz,pathent,kl_rel,ensemble_score
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,0.032816,1.0,0.000767,0.0,-18.354889,0.067186,0.48047471127526953
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,12696.0,0.092601,1.0,0.001252,0.090875,4319.640951,0.296957,0.9636161834361847
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,80584.0,0.037803,1.0,7.9e-05,0.02775,3289.969428,0.078266,0.8946590603343881
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,8942.0,0.065928,1.0,0.00019,0.07525,4175.967395,0.082176,0.9828000047590478
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1340.0,0.048992,1.0,0.000127,0.01875,3316.483914,0.122548,0.9162289080790473
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,221606.0,0.0513,1.0,0.000166,0.002625,27.665736,0.133713,0.8346765868339922
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1680.0,0.043868,1.0,7.2e-05,0.0,-13.685083,0.093226,0.4349048175641307
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,396.0,0.036751,0.0,1.1e-05,0.0,-15.769936,0.057957,0.07353751694898492
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,29055.0,0.070726,1.0,0.00017,0.00025,34.054267,0.099406,0.9655894817248307
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,885.0,0.034582,1.0,6.1e-05,0.0,-14.609771,0.061096,0.46578904401940413
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,5790.0,0.031849,1.0,4.8e-05,0.028875,4267.627345,0.056259,0.9061382760045089
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1203684.0,0.069992,1.0,5.5e-05,1.7905,1738.451826,0.108229,0.9804946398688301
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,37818.0,0.039981,1.0,2.3e-05,0.0,-9.193523,0.074797,0.40371834780870053
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,126960.0,0.051408,0.0,1.2e-05,0.000125,8.418581,0.093071,0.3569897180188114
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,360.0,0.038365,1.0,5.9e-05,0.000875,151.553694,0.096503,0.8563002311605594
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,410598.0,0.068808,1.0,0.000176,4.32875,2451.406212,0.151825,0.9804946398688301
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,267500.0,0.071441,1.0,9.7e-05,0.005375,449.433678,0.11347,0.9458286149323756
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1416767.0,0.074585,1.0,4.8e-05,0.009875,1091.203013,0.183026,0.9804946398688301
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,3458.0,0.071472,1.0,0.000164,0.039625,7095.931011,0.188224,0.9828000047590478
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1716.0,0.046122,1.0,9e-05,0.00025,26.398006,0.062664,0.8368406138501165
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1023.0,0.033388,1.0,5.6e-05,0.0,-14.400721,0.06237,0.46578904401940413
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1748.0,0.045192,1.0,0.000132,0.019125,8409.247979,0.108607,0.9061382760045089
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,396.0,0.020252,1.0,0.000132,0.010625,2570.689749,0.051623,0.599386773210933
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,305118.0,0.057859,1.0,4.3e-05,0.837,3846.392276,0.096234,0.9565964822748616
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,903.0,0.139506,0.0,0.00141,0.003875,252.852652,0.276648,0.34842565061335706
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,792429.0,0.069474,1.0,4.9e-05,4.6455,2419.615756,0.115626,0.9804946398688301
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,70261.0,0.091269,1.0,0.000476,0.82925,4107.356831,0.144024,0.8194893971767001
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,396.0,0.025772,1.0,0.000559,0.02525,7177.457578,0.062313,0.9181413993344605
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,2580.0,0.059566,1.0,0.000245,0.0265,4652.011751,0.100368,0.9934770985780084
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,14688.0,0.058225,1.0,0.000126,0.079875,5237.361897,0.176844,0.9187076988646904
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2075801.0,0.098428,1.0,7.8e-05,0.062125,3006.419576,0.262172,0.9367522333568791
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,804.0,0.023438,1.0,0.000216,0.0165,11619.950091,0.054811,0.9162289080790473
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,182488.0,0.043265,0.0,5.6e-05,0.007,779.453742,0.076584,0.09124561548741494
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,25890.0,0.041565,0.0,0.000781,0.00025,32.004599,0.081909,0.27629351066088237
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,341165.0,0.063984,0.0,0.000149,0.169,2194.942356,0.161808,0.5968222533958657
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,110.0,0.066229,0.0,0.000883,0.00175,451.639573,0.153577,0.3960373846263743
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,238.0,0.040681,1.0,0.001221,0.011375,4530.157762,0.107905,0.9181413993344605
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,6780.0,0.052491,1.0,0.000117,0.108,4936.979039,0.12886,0.9482021293395928
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,5740.0,0.032715,0.0,0.000112,0.00475,257.403716,0.086752,0.09388797080933209
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1298.0,0.027168,0.0,0.000194,0.00025,14.894967,0.067449,0.2788612406809793
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,15924.0,0.058328,1.0,4.9e-05,0.001375,286.631809,0.093996,0.9803303831242864
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,127743.0,0.084214,1.0,0.000205,0.01,577.917543,0.09988,0.9902789338547363
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,11890.0,0.066133,1.0,0.00028,0.246125,9983.620543,0.162404,0.8869633263525041
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,34986.0,0.115991,1.0,0.000641,0.006875,423.900918,0.303237,0.944201806006079
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,9153.0,0.033972,1.0,1e-05,0.00025,27.565085,0.100491,0.8368406138501165
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,355.0,0.021212,0.0,4.6e-05,0.0,-15.927615,0.064277,0.07353751694898492
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,16154.0,0.0878,1.0,0.00013,0.044875,5007.339765,0.2539,0.9636161834361847
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,57550.0,0.046231,1.0,9.4e-05,0.216,3972.383688,0.123388,0.5902323454648597
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1313.0,0.019028,1.0,0.000145,0.016,3248.942372,0.047582,0.9162289080790473
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,251825.0,0.070291,1.0,0.000134,1.72075,7181.379535,0.123578,0.9804946398688301
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,260.0,0.028548,1.0,0.000224,0.00475,1041.634436,0.068836,0.47073617511991905
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,27450.0,0.041687,1.0,4.3e-05,0.0005,215.889082,0.127094,0.8185831278675068
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,931.0,0.027198,1.0,7.2e-05,0.009125,1836.033052,0.053314,0.9162289080790473
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,114055.0,0.038074,1.0,7.1e-05,0.9155,2628.549421,0.108933,0.6729038472369921
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,328689.0,0.029597,0.0,1e-05,0.0,-6.083438,0.084947,0.09544633218967391
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,151095.0,0.045956,1.0,4.9e-05,0.009625,1172.874349,0.166131,0.6729038472369921
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,2850.0,0.035429,1.0,0.000361,0.04,4868.40778,0.082435,0.5628955378273014
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.057683,1.0,0.000335,1.78925,21636.490938,0.10989,0.9426022458622421
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1530.0,0.033604,1.0,8.1e-05,0.014375,5309.848388,0.092104,0.5628955378273014
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4320.0,0.154003,1.0,0.000935,0.044375,4387.059045,0.35416,0.845481857858447
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,4360.0,0.040791,1.0,0.000646,0.04,5141.861749,0.092104,0.5628955378273014
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,134244.0,0.0883,1.0,5.6e-05,0.201875,6806.472157,0.156517,0.866378911092929
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,11508.0,0.106536,1.0,0.001617,0.193125,8051.248613,0.332034,0.8945897388673926
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,73097.0,0.031353,1.0,2.1e-05,0.180375,3700.90718,0.066497,0.5902323454648597
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,141022.0,0.052571,1.0,0.000104,1.709375,3298.956521,0.121496,0.9415353716381869
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,3429.0,0.040201,1.0,9.8e-05,0.022,4332.14243,0.085667,0.5628955378273014
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,16030.0,0.040691,0.0,0.000247,0.0,-10.431265,0.086699,0.061959979207711346
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,10520.0,0.053076,1.0,7.5e-05,0.08075,5512.955874,0.087028,0.9108398185219503
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,14688.0,0.177504,0.0,0.000192,0.079875,5237.361897,0.893574,0.8765929337674109
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,306.0,0.239683,0.0,0.000139,0.006,1331.087317,0.893574,0.6588886854183028
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,126960.0,0.045928,1.0,1.1e-05,0.000125,8.418581,0.104019,0.8185831278675068
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,75654.0,0.18937,0.0,0.001608,0.4565,4610.017273,0.893574,0.30958626809170564
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,396.0,0.033502,1.0,1.5e-05,0.0,-15.769936,0.054012,0.48047471127526953
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,2937.0,0.251584,0.0,0.00026,0.025375,4058.587262,0.893574,0.8765929337674109
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,260.0,0.275296,0.0,0.000985,0.004875,880.87786,0.893574,0.7096234664015393
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,70261.0,0.168194,0.0,0.000556,0.82925,4107.356831,0.893574,0.8416640912044504
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4320.0,0.255925,0.0,0.001299,0.044375,4387.059045,0.893574,0.8765929337674109
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,37250.0,0.052067,0.0,2.8e-05,0.0035,453.318062,0.129734,0.17593203230830212
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,885.0,0.034712,0.0,6.3e-05,0.0,-14.609771,0.060499,0.06962299902195279
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,27450.0,0.038938,0.0,5.9e-05,0.0005,215.889082,0.121093,0.27629351066088237
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,57550.0,0.147369,0.0,6.3e-05,0.216,3972.383688,0.893574,0.8620504418570595
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,238.0,0.336809,0.0,0.001107,0.011375,4530.157762,0.893574,0.29731697193968476
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,16030.0,0.037345,1.0,0.000211,0.0,-10.431265,0.092856,0.4349048175641307
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,16510.0,0.139635,0.0,0.000157,0.247875,4256.723654,0.893574,0.806415728087394
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,930.0,0.044525,1.0,3.4e-05,0.0,-14.538223,0.064142,0.46578904401940413
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,1530.0,0.215909,0.0,7e-05,0.014375,5309.848388,0.893574,0.8765929337674109
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,355.0,0.022629,1.0,4.2e-05,0.0,-15.927615,0.069074,0.48047471127526953
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,5800.0,0.165816,0.0,0.000186,0.0755,48075.214562,0.893574,0.8765929337674109
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,650.0,0.282076,0.0,0.000198,0.011125,2914.342512,0.893574,0.8644487399594324
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,124180.0,0.231094,0.0,0.000117,1.416125,3684.491273,0.893574,0.3903998143247155
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,4360.0,0.17247,0.0,0.000674,0.04,5141.861749,0.893574,0.8765929337674109
