subject,predicate,object,truth,simrank,adamic_adar,predpath,kl,ks,jaccard,kl_rel,ensemble_score
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4.8e-05,0.0,1.0,0.049798,0.031849,0.0,0.056259,0.9881845508144181
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,5.5e-05,0.195641,1.0,0.067314,0.069992,0.000242,0.108229,0.9931535618501959
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,2.3e-05,0.0,0.0,0.051436,0.039981,0.0,0.074797,0.6552251090244863
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.2e-05,0.0,1.0,0.056547,0.051408,0.0,0.093071,0.9152544839814574
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,5.9e-05,0.0,1.0,0.075922,0.038365,0.0,0.096503,0.9662888641860998
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000176,0.196315,1.0,0.063235,0.068808,8.8e-05,0.151825,0.990447468705841
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,9.7e-05,0.217147,0.0,0.073474,0.071441,0.000185,0.11347,0.5808578247318732
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.8e-05,0.276938,0.0,0.06804,0.074585,4.2e-05,0.183026,0.5808578247318732
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.000164,0.378093,1.0,0.121638,0.071472,0.015748,0.188224,0.990447468705841
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,9e-05,0.0,0.0,0.065209,0.046122,0.0,0.062664,0.36886828082567047
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,5.6e-05,0.0,0.0,0.060184,0.033388,0.0,0.06237,0.3865761277330415
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.000132,0.0,1.0,0.077855,0.045192,0.0,0.108607,0.9861388398514722
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.000132,0.0,1.0,0.049677,0.020252,0.0,0.051623,0.9835631222009631
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,4.3e-05,0.227296,1.0,0.061554,0.057859,0.000433,0.096234,0.9152544839814574
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.00141,0.558111,1.0,0.152603,0.139506,0.015873,0.276648,0.9842333225315754
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.9e-05,0.199565,1.0,0.067247,0.069474,8.3e-05,0.115626,0.990447468705841
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000476,1.061232,0.0,0.082237,0.091269,0.001206,0.144024,0.9277591094116165
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.000559,0.0,1.0,0.070219,0.025772,0.0,0.062313,0.9678949225202089
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.000245,0.0,1.0,0.077634,0.059566,0.0,0.100368,0.9389870385763602
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.000126,0.396404,1.0,0.087828,0.058225,0.00431,0.176844,0.9665592955506266
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.8e-05,1.347941,1.0,0.077036,0.098428,0.000131,0.262172,0.8303000180059796
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.000216,0.0,1.0,0.05886,0.023438,0.0,0.054811,0.981838695370022
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,5.6e-05,0.0,1.0,0.056491,0.043265,0.0,0.076584,0.972865347424865
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.000781,0.0,1.0,0.065548,0.041565,0.0,0.081909,0.9758040906984136
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.000149,0.36669,1.0,0.074237,0.063984,0.00032,0.161808,0.9868922357808004
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.000883,0.0,1.0,0.14522,0.066229,0.0,0.153577,0.9864598930287579
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.001221,0.123816,1.0,0.090724,0.040681,0.025,0.107905,0.9856820078280937
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.000117,0.0,1.0,0.071108,0.052491,0.0,0.12886,0.9861388398514722
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.000112,0.096663,0.0,0.06469,0.032715,0.006623,0.086752,0.901808677567146
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.000194,0.0,1.0,0.060528,0.027168,0.0,0.067449,0.9241055916329262
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,4.9e-05,0.0,0.0,0.081741,0.058328,0.0,0.093996,0.26216080458137536
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000205,0.936018,0.0,0.088178,0.084214,0.000513,0.09988,0.6589266409825196
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.00028,0.348682,1.0,0.077512,0.066133,0.001671,0.162404,0.9864598930287579
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.000641,0.937034,0.0,0.097944,0.115991,0.001187,0.303237,0.3419054321411792
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1e-05,0.0,0.0,0.066428,0.033972,0.0,0.100491,0.3524999666391242
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,4.6e-05,0.0,1.0,0.056907,0.021212,0.0,0.064277,0.9682820033525484
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.00013,0.417032,1.0,0.115193,0.0878,0.003597,0.2539,0.9905919587324786
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,9.4e-05,0.144453,1.0,0.066796,0.046231,0.000833,0.123388,0.9665592955506266
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.000145,0.0,1.0,0.047316,0.019028,0.0,0.047582,0.978144089401659
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000134,0.108488,1.0,0.064844,0.070291,9.9e-05,0.123578,0.990447468705841
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.000224,0.0,1.0,0.062058,0.028548,0.0,0.068836,0.9241055916329262
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,4.3e-05,0.0,0.0,0.073842,0.041687,0.0,0.127094,0.487415569257276
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,7.2e-05,0.0,1.0,0.05878,0.027198,0.0,0.053314,0.9823821220454878
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.1e-05,0.096663,1.0,0.055644,0.038074,4.4e-05,0.108933,0.9621826508076975
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1e-05,0.0,1.0,0.055191,0.029597,0.0,0.084947,0.9746887857273611
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,4.9e-05,0.213578,0.0,0.067115,0.045956,9.9e-05,0.166131,0.9687070269375104
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.000361,0.090548,1.0,0.058635,0.035429,0.005952,0.082435,0.972603088674086
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000335,0.724973,1.0,0.073082,0.057683,0.000396,0.10989,0.7209895754479179
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,8.1e-05,0.0,1.0,0.068194,0.033604,0.0,0.092104,0.9155480987400272
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.000935,1.530224,1.0,0.131939,0.154003,0.011765,0.35416,0.9715456327393835
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.000646,0.0,1.0,0.063469,0.040791,0.0,0.092104,0.895086074236065
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,5.6e-05,0.144412,1.0,0.075742,0.0883,0.000871,0.156517,0.9868922357808004
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.001617,1.229857,1.0,0.113503,0.106536,0.003601,0.332034,0.6712244210899216
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,2.1e-05,0.0,1.0,0.054325,0.031353,0.0,0.066497,0.9241055916329262
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000104,0.108488,1.0,0.06188,0.052571,9.9e-05,0.121496,0.9861388398514722
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,9.8e-05,0.0,1.0,0.079358,0.040201,0.0,0.085667,0.9048243624119601
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.000247,0.0,1.0,0.065329,0.040691,0.0,0.086699,0.8981347482746029
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,7.5e-05,0.0,1.0,0.071583,0.053076,0.0,0.087028,0.9637463119263029
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.000192,0.396404,0.0,0.141474,0.177504,0.00431,0.893574,0.8334596785337812
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.000139,0.0,0.0,0.220928,0.239683,0.0,0.893574,0.8334596785337812
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.1e-05,0.0,0.0,0.056547,0.045928,0.0,0.104019,0.487415569257276
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.001608,0.125975,0.0,0.111881,0.18937,0.000354,0.893574,0.9927866868049288
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.5e-05,0.0,0.0,0.062421,0.033502,0.0,0.054012,0.33718556431938207
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.00026,0.352956,0.0,0.182195,0.251584,0.008264,0.893574,0.8334596785337812
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.000985,0.0,0.0,0.250267,0.275296,0.0,0.893574,0.8334596785337812
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000556,1.061232,1.0,0.107218,0.168194,0.001206,0.893574,0.9910217076691568
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.001299,1.530224,0.0,0.154306,0.255925,0.011765,0.893574,0.9669690689018302
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,2.8e-05,0.0,0.0,0.075996,0.052067,0.0,0.129734,0.9687070269375104
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,6.3e-05,0.0,1.0,0.062229,0.034712,0.0,0.060499,0.9751024240220684
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,5.9e-05,0.0,1.0,0.073842,0.038938,0.0,0.121093,0.9621826508076975
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,6.3e-05,0.144453,0.0,0.124249,0.147369,0.000833,0.893574,0.8508512501047588
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.001107,0.123816,0.0,0.339454,0.336809,0.025,0.893574,0.9927866868049288
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.000211,0.0,0.0,0.065329,0.037345,0.0,0.092856,0.27699429178211776
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.000157,0.266214,0.0,0.122748,0.139635,0.001561,0.893574,0.9928695161360137
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,3.4e-05,0.0,0.0,0.06119,0.044525,0.0,0.064142,0.36886828082567047
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,7e-05,0.0,0.0,0.208045,0.215909,0.0,0.893574,0.8334596785337812
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,4.2e-05,0.0,0.0,0.056907,0.022629,0.0,0.069074,0.32259386952001534
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.000186,0.105761,0.0,0.155117,0.165816,0.003906,0.893574,0.8334596785337812
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.000198,0.0,0.0,0.280509,0.282076,0.0,0.893574,0.8334596785337812
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.000117,0.700454,0.0,0.106414,0.231094,0.000673,0.893574,0.9968225557878269
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.000674,0.0,0.0,0.156629,0.17247,0.0,0.893574,0.8334596785337812
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,5.4e-05,0.222232,0.0,0.14985,0.174248,0.002342,0.893574,0.8334596785337812
