subject,predicate,object,truth,kl,adamic_adar,kl_rel,simrank,katz,pathent,jaccard,ensemble_score
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.091071,0.0,0.117686,0.00106,0.004875,880.87786,0.0,0.014858075070617982
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.074633,0.0,0.11799,3.3e-05,0.000375,75.799053,0.0,0.01618953442797233
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.095077,0.0,0.092498,0.000108,0.006,1331.087317,0.0,0.014858075070617982
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.069671,0.105761,0.126003,0.000419,0.153,4202.850869,0.001623,0.037474001410493285
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.092224,0.841355,0.271728,0.000484,0.842,4381.721602,0.001453,0.00936568091260559
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.072156,0.459818,0.170672,0.0004,3.539625,2522.56036,8.3e-05,0.005782747250367759
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.106414,0.700454,0.805212,0.000105,1.416125,3684.491273,0.000673,0.003939101269536893
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.062247,0.266214,0.106688,0.000151,0.247875,4256.723654,0.001561,0.015568252432567875
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.062314,0.261189,0.121024,0.000111,1.2525,9741.325251,0.000316,0.008094366059182456
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.065264,0.0,0.051812,0.00059,0.004625,872.429811,0.0,0.014858075070617982
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06119,0.0,0.06023,3.2e-05,0.0,-14.538223,0.0,0.00665431379808723
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.077524,0.100354,0.134135,0.000142,0.05025,3550.124245,0.001799,0.009977186867805798
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.078409,0.141226,0.122434,0.000293,0.02925,4694.308851,0.008264,0.02835365175752136
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.060211,0.0,0.053969,3.5e-05,0.000375,31.811331,0.0,0.01618953442797233
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.08401,0.0,0.067186,0.000767,0.0,-18.354889,0.0,0.00474237116289733
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.102502,0.648658,0.296957,0.001252,0.090875,4319.640951,0.001873,0.013847669519351902
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059226,0.0,0.078266,7.9e-05,0.02775,3289.969428,0.0,0.009799321859650378
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.083965,0.0,0.082176,0.00019,0.07525,4175.967395,0.0,0.00781509844982664
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.099431,0.0,0.122548,0.000127,0.01875,3316.483914,0.0,0.010585399914295524
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.076623,0.352956,0.133713,0.000166,0.002625,27.665736,9.9e-05,0.021197823619379497
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.072711,0.0,0.093226,7.2e-05,0.0,-13.685083,0.0,0.008092845659859904
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.062421,0.0,0.057957,1.1e-05,0.0,-15.769936,0.0,0.00665431379808723
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.088676,0.0,0.099406,0.00017,0.00025,34.054267,0.0,0.01943294506977744
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.062229,0.0,0.061096,6.1e-05,0.0,-14.609771,0.0,0.008092845659859904
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.049798,0.0,0.056259,4.8e-05,0.028875,4267.627345,0.0,0.0074917964418002025
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.067314,0.195641,0.108229,5.5e-05,1.7905,1738.451826,0.000242,0.008284170289191817
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.051436,0.0,0.074797,2.3e-05,0.0,-9.193523,0.0,0.018638053886139594
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.056547,0.0,0.093071,1.2e-05,0.000125,8.418581,0.0,0.01552521217301639
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.075922,0.0,0.096503,5.9e-05,0.000875,151.553694,0.0,0.01943294506977744
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.063235,0.196315,0.151825,0.000176,4.32875,2451.406212,8.8e-05,0.02216901328322418
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.073474,0.217147,0.11347,9.7e-05,0.005375,449.433678,0.000185,0.032396923593581595
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.06804,0.276938,0.183026,4.8e-05,0.009875,1091.203013,4.2e-05,0.014276416218442112
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.121638,0.378093,0.188224,0.000164,0.039625,7095.931011,0.015748,0.06368275551677804
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.065209,0.0,0.062664,9e-05,0.00025,26.398006,0.0,0.01943294506977744
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.060184,0.0,0.06237,5.6e-05,0.0,-14.400721,0.0,0.008092845659859904
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.077855,0.0,0.108607,0.000132,0.019125,8409.247979,0.0,0.008094283464639362
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.049677,0.0,0.051623,0.000132,0.010625,2570.689749,0.0,0.014938423353322738
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.061554,0.227296,0.096234,4.3e-05,0.837,3846.392276,0.000433,0.009899669469935368
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.152603,0.558111,0.276648,0.00141,0.003875,252.852652,0.015873,0.0276802597390563
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.067247,0.199565,0.115626,4.9e-05,4.6455,2419.615756,8.3e-05,0.013525143537307383
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.082237,1.061232,0.144024,0.000476,0.82925,4107.356831,0.001206,0.006115152042833416
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.070219,0.0,0.062313,0.000559,0.02525,7177.457578,0.0,0.008094283464639362
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.077634,0.0,0.100368,0.000245,0.0265,4652.011751,0.0,0.008094283464639362
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.087828,0.396404,0.176844,0.000126,0.079875,5237.361897,0.00431,0.007529428323790555
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.077036,1.347941,0.262172,7.8e-05,0.062125,3006.419576,0.000131,0.007365205465229563
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.05886,0.0,0.054811,0.000216,0.0165,11619.950091,0.0,0.00775952220539855
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.056491,0.0,0.076584,5.6e-05,0.007,779.453742,0.0,0.013953209493880236
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.065548,0.0,0.081909,0.000781,0.00025,32.004599,0.0,0.01618953442797233
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.074237,0.36669,0.161808,0.000149,0.169,2194.942356,0.00032,0.013742834025760486
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.14522,0.0,0.153577,0.000883,0.00175,451.639573,0.0,0.01618953442797233
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.090724,0.123816,0.107905,0.001221,0.011375,4530.157762,0.025,0.07997217838505488
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.071108,0.0,0.12886,0.000117,0.108,4936.979039,0.0,0.00781509844982664
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.06469,0.096663,0.086752,0.000112,0.00475,257.403716,0.006623,0.006468884120432672
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.060528,0.0,0.067449,0.000194,0.00025,14.894967,0.0,0.01618953442797233
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.081741,0.0,0.093996,4.9e-05,0.001375,286.631809,0.0,0.01943294506977744
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.088178,0.936018,0.09988,0.000205,0.01,577.917543,0.000513,0.025503057625819503
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.077512,0.348682,0.162404,0.00028,0.246125,9983.620543,0.001671,0.007529428323790555
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.097944,0.937034,0.303237,0.000641,0.006875,423.900918,0.001187,0.021544792641631894
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.066428,0.0,0.100491,1e-05,0.00025,27.565085,0.0,0.01943294506977744
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.056907,0.0,0.064277,4.6e-05,0.0,-15.927615,0.0,0.006378723450110146
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.115193,0.417032,0.2539,0.00013,0.044875,5007.339765,0.003597,0.02294974442636233
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.066796,0.144453,0.123388,9.4e-05,0.216,3972.383688,0.000833,0.009899669469935368
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.047316,0.0,0.047582,0.000145,0.016,3248.942372,0.0,0.01014866583059093
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.064844,0.108488,0.123578,0.000134,1.72075,7181.379535,9.9e-05,0.006314216589101362
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.062058,0.0,0.068836,0.000224,0.00475,1041.634436,0.0,0.014858075070617982
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.073842,0.0,0.127094,4.3e-05,0.0005,215.889082,0.0,0.01943294506977744
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.05878,0.0,0.053314,7.2e-05,0.009125,1836.033052,0.0,0.010481798930643826
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.055644,0.096663,0.108933,7.1e-05,0.9155,2628.549421,4.4e-05,0.024324598003353737
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.055191,0.0,0.084947,1e-05,0.0,-6.083438,0.0,0.01552521217301639
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.067115,0.213578,0.166131,4.9e-05,0.009625,1172.874349,9.9e-05,0.014032139874884053
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.058635,0.090548,0.082435,0.000361,0.04,4868.40778,0.005952,0.006929206249488229
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.073082,0.724973,0.10989,0.000335,1.78925,21636.490938,0.000396,0.004479657629805067
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.068194,0.0,0.092104,8.1e-05,0.014375,5309.848388,0.0,0.010092664822663244
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.131939,1.530224,0.35416,0.000935,0.044375,4387.059045,0.011765,0.013944435468165817
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.063469,0.0,0.092104,0.000646,0.04,5141.861749,0.0,0.009745229576297532
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.075742,0.144412,0.156517,5.6e-05,0.201875,6806.472157,0.000871,0.009899669469935368
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.113503,1.229857,0.332034,0.001617,0.193125,8051.248613,0.003601,0.004860106780725459
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.054325,0.0,0.066497,2.1e-05,0.180375,3700.90718,0.0,0.009342832048028105
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.06188,0.108488,0.121496,0.000104,1.709375,3298.956521,9.9e-05,0.009838760468279473
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.079358,0.0,0.085667,9.8e-05,0.022,4332.14243,0.0,0.010092664822663244
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.065329,0.0,0.086699,0.000247,0.0,-10.431265,0.0,0.00809493228439695
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.071583,0.0,0.087028,7.5e-05,0.08075,5512.955874,0.0,0.00781509844982664
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.141474,0.396404,0.893574,0.000192,0.079875,5237.361897,0.00431,0.02294974442636233
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.220928,0.0,0.893574,0.000139,0.006,1331.087317,0.0,0.011306277566616618
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.056547,0.0,0.104019,1.1e-05,0.000125,8.418581,0.0,0.018638053886139594
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.111881,0.125975,0.893574,0.001608,0.4565,4610.017273,0.000354,0.010652121006560766
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.062421,0.0,0.054012,1.5e-05,0.0,-15.769936,0.0,0.008092845659859904
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.182195,0.352956,0.893574,0.00026,0.025375,4058.587262,0.008264,0.06582533621695708
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.250267,0.0,0.893574,0.000985,0.004875,880.87786,0.0,0.011306277566616618
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.107218,1.061232,0.893574,0.000556,0.82925,4107.356831,0.001206,0.00537830821021168
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.154306,1.530224,0.893574,0.001299,0.044375,4387.059045,0.011765,0.03907163387527923
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.075996,0.0,0.129734,2.8e-05,0.0035,453.318062,0.0,0.01618953442797233
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.062229,0.0,0.060499,6.3e-05,0.0,-14.609771,0.0,0.00665431379808723
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.073842,0.0,0.121093,5.9e-05,0.0005,215.889082,0.0,0.01618953442797233
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.124249,0.144453,0.893574,6.3e-05,0.216,3972.383688,0.000833,0.0087108077797865
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.339454,0.123816,0.893574,0.001107,0.011375,4530.157762,0.025,0.030233575087411202
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.065329,0.0,0.092856,0.000211,0.0,-10.431265,0.0,0.009841811947985946
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.122748,0.266214,0.893574,0.000157,0.247875,4256.723654,0.001561,0.02043903117843715
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.06119,0.0,0.064142,3.4e-05,0.0,-14.538223,0.0,0.008092845659859904
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.208045,0.0,0.893574,7e-05,0.014375,5309.848388,0.0,0.008094283464639362
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.056907,0.0,0.069074,4.2e-05,0.0,-15.927615,0.0,0.007758143399875572
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.155117,0.105761,0.893574,0.000186,0.0755,48075.214562,0.003906,0.030257694395664725
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.280509,0.0,0.893574,0.000198,0.011125,2914.342512,0.0,0.010585399914295524
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.106414,0.700454,0.893574,0.000117,1.416125,3684.491273,0.000673,0.004822152708032101
