subject,predicate,object,truth,katz,kl_rel,degree_product,adamic_adar,ks,pathent,simrank,ensemble_score
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,0.257007,24790.0,1.590353,0.195843,4067.554178,0.001073,0.9903118884926401
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,0.247445,495.0,0.5092,0.095992,7915.943901,0.001485,0.9833740175499409
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,0.110485,201460.0,0.199036,0.041606,3322.896622,0.000502,0.9819977032592715
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.025375,0.239784,2937.0,0.352956,0.094572,4058.587262,0.000333,0.9689310542004128
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.008375,0.088773,817.0,0.0,0.030608,1568.478536,9.3e-05,0.9445821802907169
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06475,0.203434,342165.0,0.712288,0.078423,4371.901115,0.000478,0.9833740175499409
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0035,0.133754,37250.0,0.0,0.057783,453.318062,2.7e-05,0.9779311217231021
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.002875,0.174993,112.0,0.220624,0.061053,65.662996,0.00211,0.9810918430692224
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.004875,0.117686,260.0,0.0,0.057444,880.87786,0.00106,0.9786416500261788
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.000375,0.11799,39237.0,0.0,0.053135,75.799053,3.3e-05,0.9618371033138732
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.006,0.092498,306.0,0.0,0.048281,1331.087317,0.000108,0.9618371033138732
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,0.126003,3060.0,0.105761,0.035725,4202.850869,0.000419,0.977697885904769
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,0.271728,180230.0,0.841355,0.136882,4381.721602,0.000484,0.9933816200543516
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,0.170672,216117.0,0.459818,0.051107,2522.56036,0.0004,0.9832132110840943
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,0.805212,124180.0,0.700454,0.144137,3684.491273,0.000105,0.9952608189273727
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,0.106688,16510.0,0.266214,0.04225,4256.723654,0.000151,0.977697885904769
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.2525,0.121024,119757.0,0.261189,0.036329,9741.325251,0.000111,0.9819977032592715
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.004625,0.051812,330.0,0.0,0.017348,872.429811,0.00059,0.9389515992183513
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.06023,930.0,0.0,0.042907,-14.538223,3.2e-05,0.8157793416413744
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.05025,0.134135,6540.0,0.100354,0.056701,3550.124245,0.000142,0.9475333567049349
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.02925,0.122434,1605.0,0.141226,0.051149,4694.308851,0.000293,0.9612694185449734
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.000375,0.053969,1573.0,0.0,0.035055,31.811331,3.5e-05,0.9618371033138732
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.067186,66.0,0.0,0.032816,-18.354889,0.000767,0.8044406677041387
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.090875,0.296957,12696.0,0.648658,0.092601,4319.640951,0.001252,0.9833740175499409
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.02775,0.078266,80584.0,0.0,0.037803,3289.969428,7.9e-05,0.9605900505419176
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.07525,0.082176,8942.0,0.0,0.065928,4175.967395,0.00019,0.9924379528084958
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.01875,0.122548,1340.0,0.0,0.048992,3316.483914,0.000127,0.9605900505419176
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.002625,0.133713,221606.0,0.352956,0.0513,27.665736,0.000166,0.9791975655461383
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.093226,1680.0,0.0,0.043868,-13.685083,7.2e-05,0.8044406677041387
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.057957,396.0,0.0,0.036751,-15.769936,1.1e-05,0.8157793416413744
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00025,0.099406,29055.0,0.0,0.070726,34.054267,0.00017,0.9924756597905728
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.061096,885.0,0.0,0.034582,-14.609771,6.1e-05,0.8044406677041387
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.028875,0.056259,5790.0,0.0,0.031849,4267.627345,4.8e-05,0.9428048152089117
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.7905,0.108229,1203684.0,0.195641,0.069992,1738.451826,5.5e-05,0.9865944893900105
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.074797,37818.0,0.0,0.039981,-9.193523,2.3e-05,0.8044406677041387
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.000125,0.093071,126960.0,0.0,0.051408,8.418581,1.2e-05,0.9618371033138732
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.000875,0.096503,360.0,0.0,0.038365,151.553694,5.9e-05,0.9605900505419176
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.32875,0.151825,410598.0,0.196315,0.068808,2451.406212,0.000176,0.9865944893900105
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.005375,0.11347,267500.0,0.217147,0.071441,449.433678,9.7e-05,0.9833740175499409
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.009875,0.183026,1416767.0,0.276938,0.074585,1091.203013,4.8e-05,0.9833740175499409
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.039625,0.188224,3458.0,0.378093,0.071472,7095.931011,0.000164,0.9833740175499409
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.00025,0.062664,1716.0,0.0,0.046122,26.398006,9e-05,0.9605900505419176
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.06237,1023.0,0.0,0.033388,-14.400721,5.6e-05,0.8044406677041387
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.019125,0.108607,1748.0,0.0,0.045192,8409.247979,0.000132,0.9605900505419176
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.010625,0.051623,396.0,0.0,0.020252,2570.689749,0.000132,0.9827386240811886
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.837,0.096234,305118.0,0.227296,0.057859,3846.392276,4.3e-05,0.9810918430692224
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.003875,0.276648,903.0,0.558111,0.139506,252.852652,0.00141,0.9903118884926401
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.6455,0.115626,792429.0,0.199565,0.069474,2419.615756,4.9e-05,0.9865944893900105
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.82925,0.144024,70261.0,1.061232,0.091269,4107.356831,0.000476,0.9689310542004128
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.02525,0.062313,396.0,0.0,0.025772,7177.457578,0.000559,0.9384577962850968
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0265,0.100368,2580.0,0.0,0.059566,4652.011751,0.000245,0.9779311217231021
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.079875,0.176844,14688.0,0.396404,0.058225,5237.361897,0.000126,0.9810918430692224
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.062125,0.262172,2075801.0,1.347941,0.098428,3006.419576,7.8e-05,0.9689310542004128
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0165,0.054811,804.0,0.0,0.023438,11619.950091,0.000216,0.9582711691166419
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.007,0.076584,182488.0,0.0,0.043265,779.453742,5.6e-05,0.9618371033138732
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.00025,0.081909,25890.0,0.0,0.041565,32.004599,0.000781,0.9618371033138732
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.169,0.161808,341165.0,0.36669,0.063984,2194.942356,0.000149,0.9689310542004128
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.00175,0.153577,110.0,0.0,0.066229,451.639573,0.000883,0.9926849137277457
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.011375,0.107905,238.0,0.123816,0.040681,4530.157762,0.001221,0.977697885904769
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.108,0.12886,6780.0,0.0,0.052491,4936.979039,0.000117,0.9605900505419176
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.00475,0.086752,5740.0,0.096663,0.032715,257.403716,0.000112,0.9585320057479935
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.00025,0.067449,1298.0,0.0,0.027168,14.894967,0.000194,0.9445821802907169
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.001375,0.093996,15924.0,0.0,0.058328,286.631809,4.9e-05,0.9779311217231021
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.01,0.09988,127743.0,0.936018,0.084214,577.917543,0.000205,0.9833740175499409
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.246125,0.162404,11890.0,0.348682,0.066133,9983.620543,0.00028,0.9689310542004128
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.006875,0.303237,34986.0,0.937034,0.115991,423.900918,0.000641,0.9917267026335489
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.00025,0.100491,9153.0,0.0,0.033972,27.565085,1e-05,0.9605900505419176
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.064277,355.0,0.0,0.021212,-15.927615,4.6e-05,0.6740490244065753
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.044875,0.2539,16154.0,0.417032,0.0878,5007.339765,0.00013,0.9833740175499409
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.216,0.123388,57550.0,0.144453,0.046231,3972.383688,9.4e-05,0.9612694185449734
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.016,0.047582,1313.0,0.0,0.019028,3248.942372,0.000145,0.9370056928581908
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.72075,0.123578,251825.0,0.108488,0.070291,7181.379535,0.000134,0.9865944893900105
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.00475,0.068836,260.0,0.0,0.028548,1041.634436,0.000224,0.9445821802907169
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0005,0.127094,27450.0,0.0,0.041687,215.889082,4.3e-05,0.9605900505419176
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.009125,0.053314,931.0,0.0,0.027198,1836.033052,7.2e-05,0.9428048152089117
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.9155,0.108933,114055.0,0.096663,0.038074,2628.549421,7.1e-05,0.9585320057479935
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.084947,328689.0,0.0,0.029597,-6.083438,1e-05,0.7125062448934227
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.009625,0.166131,151095.0,0.213578,0.045956,1172.874349,4.9e-05,0.9612694185449734
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.04,0.082435,2850.0,0.090548,0.035429,4868.40778,0.000361,0.9585320057479935
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.78925,0.10989,201460.0,0.724973,0.057683,21636.490938,0.000335,0.9847475182143299
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.014375,0.092104,1530.0,0.0,0.033604,5309.848388,8.1e-05,0.9618371033138732
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.044375,0.35416,4320.0,1.530224,0.154003,4387.059045,0.000935,0.9903118884926401
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.04,0.092104,4360.0,0.0,0.040791,5141.861749,0.000646,0.9618371033138732
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.201875,0.156517,134244.0,0.144412,0.0883,6806.472157,5.6e-05,0.9689310542004128
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.193125,0.332034,11508.0,1.229857,0.106536,8051.248613,0.001617,0.9826129245154124
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.180375,0.066497,73097.0,0.0,0.031353,3700.90718,2.1e-05,0.9445821802907169
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.709375,0.121496,141022.0,0.108488,0.052571,3298.956521,0.000104,0.9832132110840943
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.022,0.085667,3429.0,0.0,0.040201,4332.14243,9.8e-05,0.9618371033138732
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.086699,16030.0,0.0,0.040691,-10.431265,0.000247,0.8157793416413744
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.08075,0.087028,10520.0,0.0,0.053076,5512.955874,7.5e-05,0.9605900505419176
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.079875,0.893574,14688.0,0.396404,0.177504,5237.361897,0.000192,0.9952608189273727
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.006,0.893574,306.0,0.0,0.239683,1331.087317,0.000139,0.9974038173945428
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.000125,0.104019,126960.0,0.0,0.045928,8.418581,1.1e-05,0.9605900505419176
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.4565,0.893574,75654.0,0.125975,0.18937,4610.017273,0.001608,0.9903118884926401
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.054012,396.0,0.0,0.033502,-15.769936,1.5e-05,0.8044406677041387
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.025375,0.893574,2937.0,0.352956,0.251584,4058.587262,0.00026,0.9952608189273727
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.004875,0.893574,260.0,0.0,0.275296,880.87786,0.000985,0.9974038173945428
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.82925,0.893574,70261.0,1.061232,0.168194,4107.356831,0.000556,0.9952608189273727
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.044375,0.893574,4320.0,1.530224,0.255925,4387.059045,0.001299,0.9952608189273727
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0035,0.129734,37250.0,0.0,0.052067,453.318062,2.8e-05,0.9618371033138732
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.060499,885.0,0.0,0.034712,-14.609771,6.3e-05,0.8157793416413744
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0005,0.121093,27450.0,0.0,0.038938,215.889082,5.9e-05,0.9618371033138732
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.216,0.893574,57550.0,0.144453,0.147369,3972.383688,6.3e-05,0.9952608189273727
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.011375,0.893574,238.0,0.123816,0.336809,4530.157762,0.001107,0.9903118884926401
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.092856,16030.0,0.0,0.037345,-10.431265,0.000211,0.8044406677041387
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.247875,0.893574,16510.0,0.266214,0.139635,4256.723654,0.000157,0.9903118884926401
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.064142,930.0,0.0,0.044525,-14.538223,3.4e-05,0.8044406677041387
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.014375,0.893574,1530.0,0.0,0.215909,5309.848388,7e-05,0.9974038173945428
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.069074,355.0,0.0,0.022629,-15.927615,4.2e-05,0.7450914748250802
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0755,0.893574,5800.0,0.105761,0.165816,48075.214562,0.000186,0.9952608189273727
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.011125,0.893574,650.0,0.0,0.282076,2914.342512,0.000198,0.9974038173945428
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,1.416125,0.893574,124180.0,0.700454,0.231094,3684.491273,0.000117,0.9903118884926401
