subject,predicate,object,truth,kl,adamic_adar,pra,degree_product,ks,pathent,predpath,ensemble_score
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.077512,0.348682,1.0,11890.0,0.066133,9983.620543,1.0,0.13920014354265275
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.097944,0.937034,1.0,34986.0,0.115991,423.900918,0.0,0.9946394511202349
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.066428,0.0,1.0,9153.0,0.033972,27.565085,0.0,0.9822950160126533
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.056907,0.0,0.0,355.0,0.021212,-15.927615,1.0,0.970489002877413
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.115193,0.417032,1.0,16154.0,0.0878,5007.339765,1.0,0.6838566237889276
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.066796,0.144453,1.0,57550.0,0.046231,3972.383688,1.0,0.6838566237889276
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.047316,0.0,1.0,1313.0,0.019028,3248.942372,1.0,0.6838566237889276
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.064844,0.108488,1.0,251825.0,0.070291,7181.379535,1.0,0.6838566237889276
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.062058,0.0,1.0,260.0,0.028548,1041.634436,1.0,0.6838566237889276
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.073842,0.0,1.0,27450.0,0.041687,215.889082,0.0,0.9822950160126533
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.05878,0.0,1.0,931.0,0.027198,1836.033052,1.0,0.6838566237889276
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.055644,0.096663,1.0,114055.0,0.038074,2628.549421,1.0,0.6838566237889276
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.055191,0.0,0.0,328689.0,0.029597,-6.083438,1.0,0.9725056359013876
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.067115,0.213578,1.0,151095.0,0.045956,1172.874349,0.0,0.9952644180227777
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.058635,0.090548,1.0,2850.0,0.035429,4868.40778,1.0,0.6838566237889276
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.073082,0.724973,1.0,201460.0,0.057683,21636.490938,1.0,0.13920014354265275
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.068194,0.0,1.0,1530.0,0.033604,5309.848388,1.0,0.6838566237889276
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.131939,1.530224,1.0,4320.0,0.154003,4387.059045,1.0,0.6838566237889276
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.063469,0.0,1.0,4360.0,0.040791,5141.861749,1.0,0.6838566237889276
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.075742,0.144412,1.0,134244.0,0.0883,6806.472157,1.0,0.6838566237889276
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.113503,1.229857,1.0,11508.0,0.106536,8051.248613,1.0,0.13920014354265275
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.054325,0.0,1.0,73097.0,0.031353,3700.90718,1.0,0.6838566237889276
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.06188,0.108488,1.0,141022.0,0.052571,3298.956521,1.0,0.6838566237889276
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.079358,0.0,1.0,3429.0,0.040201,4332.14243,1.0,0.6838566237889276
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.065329,0.0,0.0,16030.0,0.040691,-10.431265,1.0,0.9725056359013876
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.071583,0.0,1.0,10520.0,0.053076,5512.955874,1.0,0.6838566237889276
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.141474,0.396404,0.0,14688.0,0.177504,5237.361897,0.0,0.9813402805116035
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.220928,0.0,0.0,306.0,0.239683,1331.087317,0.0,0.9813402805116035
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.056547,0.0,1.0,126960.0,0.045928,8.418581,0.0,0.9822950160126533
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.111881,0.125975,0.0,75654.0,0.18937,4610.017273,0.0,0.9903333960640888
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.062421,0.0,1.0,396.0,0.033502,-15.769936,0.0,0.968490988789025
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.182195,0.352956,0.0,2937.0,0.251584,4058.587262,0.0,0.9813402805116035
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.250267,0.0,0.0,260.0,0.275296,880.87786,0.0,0.9821683535316005
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.107218,1.061232,0.0,70261.0,0.168194,4107.356831,1.0,0.9847292928984834
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.154306,1.530224,0.0,4320.0,0.255925,4387.059045,0.0,0.9813402805116035
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.075996,0.0,0.0,37250.0,0.052067,453.318062,0.0,0.9944290574679757
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.062229,0.0,0.0,885.0,0.034712,-14.609771,1.0,0.970489002877413
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.073842,0.0,0.0,27450.0,0.038938,215.889082,1.0,0.9716239388736307
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.124249,0.144453,0.0,57550.0,0.147369,3972.383688,0.0,0.9813402805116035
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.339454,0.123816,0.0,238.0,0.336809,4530.157762,0.0,0.9903333960640888
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.065329,0.0,1.0,16030.0,0.037345,-10.431265,0.0,0.968490988789025
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.122748,0.266214,0.0,16510.0,0.139635,4256.723654,0.0,0.9903333960640888
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.06119,0.0,1.0,930.0,0.044525,-14.538223,0.0,0.968490988789025
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.208045,0.0,0.0,1530.0,0.215909,5309.848388,0.0,0.9813402805116035
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.056907,0.0,1.0,355.0,0.022629,-15.927615,0.0,0.968490988789025
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.155117,0.105761,0.0,5800.0,0.165816,48075.214562,0.0,0.9820863253655506
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.280509,0.0,0.0,650.0,0.282076,2914.342512,0.0,0.9813402805116035
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.106414,0.700454,0.0,124180.0,0.231094,3684.491273,0.0,0.9903333960640888
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.156629,0.0,0.0,4360.0,0.17247,5141.861749,0.0,0.9813402805116035
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.14985,0.222232,0.0,39867.0,0.174248,8441.21223,0.0,0.9820863253655506
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.073474,0.217147,0.0,267500.0,0.072029,449.433678,1.0,0.9834458007466782
