subject,predicate,object,truth,katz,degree_product,adamic_adar,ks,simrank,kl,ensemble_score
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.006,306.0,0.0,0.048281,0.000108,0.095077,0.5193877678764631
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,3060.0,0.105761,0.035725,0.000419,0.069671,0.027450146936324082
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,180230.0,0.841355,0.136882,0.000484,0.092224,0.033384979078527
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,216117.0,0.459818,0.051107,0.0004,0.072156,0.023196792393492482
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,124180.0,0.700454,0.144137,0.000105,0.106414,0.34347250389450124
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,16510.0,0.266214,0.04225,0.000151,0.062247,0.022921601036190897
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.2525,119757.0,0.261189,0.036329,0.000111,0.062314,0.018627394218206028
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.004625,330.0,0.0,0.017348,0.00059,0.065264,0.4673997815730164
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,930.0,0.0,0.042907,3.2e-05,0.06119,0.6496330682168137
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.05025,6540.0,0.100354,0.056701,0.000142,0.077524,0.13370518853173208
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.02925,1605.0,0.141226,0.051149,0.000293,0.078409,0.2521282286439581
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.000375,1573.0,0.0,0.035055,3.5e-05,0.060211,0.692734185396416
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,66.0,0.0,0.032816,0.000767,0.08401,0.4258321694141226
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.090875,12696.0,0.648658,0.092601,0.001252,0.102502,0.04876103537485288
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.02775,80584.0,0.0,0.037803,7.9e-05,0.059226,0.06180665151494957
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.07525,8942.0,0.0,0.065928,0.00019,0.083965,0.053974259899841726
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.01875,1340.0,0.0,0.048992,0.000127,0.099431,0.09513995029948896
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.002625,221606.0,0.352956,0.0513,0.000166,0.076623,0.27481710164585327
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,1680.0,0.0,0.043868,7.2e-05,0.072711,0.2858427799233807
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,396.0,0.0,0.036751,1.1e-05,0.062421,0.09030687232073831
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00025,29055.0,0.0,0.070726,0.00017,0.088676,0.5921370095635774
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,885.0,0.0,0.034582,6.1e-05,0.062229,0.14985295721415315
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.028875,5790.0,0.0,0.031849,4.8e-05,0.049798,0.04439276023362648
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.7905,1203684.0,0.195641,0.069992,5.5e-05,0.067314,0.058225074293415724
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,37818.0,0.0,0.039981,2.3e-05,0.051436,0.3281460202510754
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.000125,126960.0,0.0,0.051408,1.2e-05,0.056547,0.32576950921830405
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.000875,360.0,0.0,0.038365,5.9e-05,0.075922,0.5381146258528633
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.32875,410598.0,0.196315,0.068808,0.000176,0.063235,0.04729353492882693
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.005375,267500.0,0.217147,0.071441,9.7e-05,0.073474,0.21826856256501137
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.009875,1416767.0,0.276938,0.074585,4.8e-05,0.06804,0.1243279479598256
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.039625,3458.0,0.378093,0.071472,0.000164,0.121638,0.41619322162781747
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.00025,1716.0,0.0,0.046122,9e-05,0.065209,0.19652126159138672
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,1023.0,0.0,0.033388,5.6e-05,0.060184,0.5373895819957195
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.019125,1748.0,0.0,0.045192,0.000132,0.077855,0.07871459250234059
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.010625,396.0,0.0,0.020252,0.000132,0.049677,0.2838688254347229
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.837,305118.0,0.227296,0.057859,4.3e-05,0.061554,0.044522896311100735
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.003875,903.0,0.558111,0.139506,0.00141,0.152603,0.8231677276872401
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.6455,792429.0,0.199565,0.069474,4.9e-05,0.067247,0.05300499128251923
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.82925,70261.0,1.061232,0.091269,0.000476,0.082237,0.0764048481934112
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.02525,396.0,0.0,0.025772,0.000559,0.070219,0.04511979463667348
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0265,2580.0,0.0,0.059566,0.000245,0.077634,0.04305204730103651
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.079875,14688.0,0.396404,0.058225,0.000126,0.087828,0.15639279729444244
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.062125,2075801.0,1.347941,0.098428,7.8e-05,0.077036,0.09108870038147476
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0165,804.0,0.0,0.023438,0.000216,0.05886,0.13402315430904788
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.007,182488.0,0.0,0.043265,5.6e-05,0.056491,0.18306483041994837
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.00025,25890.0,0.0,0.041565,0.000781,0.065548,0.5092343827606736
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.169,341165.0,0.36669,0.063984,0.000149,0.074237,0.11433532603278818
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.00175,110.0,0.0,0.066229,0.000883,0.14522,0.6336792349254969
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.011375,238.0,0.123816,0.040681,0.001221,0.090724,0.06179969393181883
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.108,6780.0,0.0,0.052491,0.000117,0.071108,0.04519877874202971
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.00475,5740.0,0.096663,0.032715,0.000112,0.06469,0.5267006755115089
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.00025,1298.0,0.0,0.027168,0.000194,0.060528,0.8361839123286081
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.001375,15924.0,0.0,0.058328,4.9e-05,0.081741,0.49245361138702026
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.01,127743.0,0.936018,0.084214,0.000205,0.088178,0.15601387160397195
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.246125,11890.0,0.348682,0.066133,0.00028,0.077512,0.0675674935532451
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.006875,34986.0,0.937034,0.115991,0.000641,0.097944,0.3277941765949268
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.00025,9153.0,0.0,0.033972,1e-05,0.066428,0.2153734993277302
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,355.0,0.0,0.021212,4.6e-05,0.056907,0.2957270412456251
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.044875,16154.0,0.417032,0.0878,0.00013,0.115193,0.29344571406275566
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.216,57550.0,0.144453,0.046231,9.4e-05,0.066796,0.1581182136584912
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.016,1313.0,0.0,0.019028,0.000145,0.047316,0.06366288317769331
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.72075,251825.0,0.108488,0.070291,0.000134,0.064844,0.06467339009991158
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.00475,260.0,0.0,0.028548,0.000224,0.062058,0.24461340785358987
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0005,27450.0,0.0,0.041687,4.3e-05,0.073842,0.4181225421295808
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.009125,931.0,0.0,0.027198,7.2e-05,0.05878,0.03703991690773445
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.9155,114055.0,0.096663,0.038074,7.1e-05,0.055644,0.027106330970620207
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,328689.0,0.0,0.029597,1e-05,0.055191,0.11639955231390686
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.009625,151095.0,0.213578,0.045956,4.9e-05,0.067115,0.3392682178085634
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.04,2850.0,0.090548,0.035429,0.000361,0.058635,0.20789805510745007
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.78925,201460.0,0.724973,0.057683,0.000335,0.073082,0.08330856782081031
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.014375,1530.0,0.0,0.033604,8.1e-05,0.068194,0.2879164476363507
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.044375,4320.0,1.530224,0.154003,0.000935,0.131939,0.594149948429165
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.04,4360.0,0.0,0.040791,0.000646,0.063469,0.19269457159907388
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.201875,134244.0,0.144412,0.0883,5.6e-05,0.075742,0.08893679962223211
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.193125,11508.0,1.229857,0.106536,0.001617,0.113503,0.5137043422317085
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.180375,73097.0,0.0,0.031353,2.1e-05,0.054325,0.3803753448201461
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.709375,141022.0,0.108488,0.052571,0.000104,0.06188,0.018627394218206028
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.022,3429.0,0.0,0.040201,9.8e-05,0.079358,0.2756969292920426
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,16030.0,0.0,0.040691,0.000247,0.065329,0.3603250830170732
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.08075,10520.0,0.0,0.053076,7.5e-05,0.071583,0.031827126688188545
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.079875,14688.0,0.396404,0.177504,0.000192,0.141474,0.8540734201476907
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.006,306.0,0.0,0.239683,0.000139,0.220928,0.7161111493971613
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.000125,126960.0,0.0,0.045928,1.1e-05,0.056547,0.04647583608762762
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.4565,75654.0,0.125975,0.18937,0.001608,0.111881,0.8253449658880988
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,396.0,0.0,0.033502,1.5e-05,0.062421,0.1626760844389359
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.025375,2937.0,0.352956,0.251584,0.00026,0.182195,0.5751271211163327
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.004875,260.0,0.0,0.275296,0.000985,0.250267,0.5979876958892483
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.82925,70261.0,1.061232,0.168194,0.000556,0.107218,0.3333207459062182
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.044375,4320.0,1.530224,0.255925,0.001299,0.154306,0.8271471455386188
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0035,37250.0,0.0,0.052067,2.8e-05,0.075996,0.44628273367163196
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,885.0,0.0,0.034712,6.3e-05,0.062229,0.1458489975763113
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0005,27450.0,0.0,0.038938,5.9e-05,0.073842,0.8226290186156955
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.216,57550.0,0.144453,0.147369,6.3e-05,0.124249,0.5374472099141634
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.011375,238.0,0.123816,0.336809,0.001107,0.339454,0.7504256504988854
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,16030.0,0.0,0.037345,0.000211,0.065329,0.29724874486032526
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.247875,16510.0,0.266214,0.139635,0.000157,0.122748,0.5942357477325053
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,930.0,0.0,0.044525,3.4e-05,0.06119,0.3745794000239083
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.014375,1530.0,0.0,0.215909,7e-05,0.208045,0.6579694561362852
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,355.0,0.0,0.022629,4.2e-05,0.056907,0.11943657997916501
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0755,5800.0,0.105761,0.165816,0.000186,0.155117,0.8540734201476907
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.011125,650.0,0.0,0.282076,0.000198,0.280509,0.8367381333374488
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,1.416125,124180.0,0.700454,0.231094,0.000117,0.106414,0.5295169203760037
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.04,4360.0,0.0,0.17247,0.000674,0.156629,0.7983339573324784
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.073375,39867.0,0.222232,0.174248,5.4e-05,0.14985,0.8399033347660904
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.005375,267500.0,0.217147,0.072029,9.2e-05,0.073474,0.23459493972862877
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.02525,396.0,0.0,0.447949,0.000703,0.476505,0.7761253080859185
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.039625,3458.0,0.378093,0.253382,0.000162,0.215629,0.8208820801035916
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.007,182488.0,0.0,0.041803,3.6e-05,0.056491,0.020845530617547237
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.008375,817.0,0.0,0.212503,9.7e-05,0.210031,0.6553831387879541
