subject,predicate,object,truth,simrank,degree_product,katz,kl_rel,ks,predpath,ensemble_score
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.000142,6540.0,0.05025,0.134135,0.056701,1.0,0.011950953606385428
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.000293,1605.0,0.02925,0.122434,0.051149,1.0,0.01219919399703051
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,3.5e-05,1573.0,0.000375,0.053969,0.035055,1.0,0.4213585843443508
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.000767,66.0,0.0,0.067186,0.032816,0.0,0.6362413933920494
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001252,12696.0,0.090875,0.296957,0.092601,0.0,0.8460030106881272
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7.9e-05,80584.0,0.02775,0.078266,0.037803,0.0,0.9252415196225147
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.00019,8942.0,0.07525,0.082176,0.065928,1.0,0.07542488770980826
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.000127,1340.0,0.01875,0.122548,0.048992,1.0,0.11525894211125032
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000166,221606.0,0.002625,0.133713,0.0513,0.0,0.9773187349430498
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,7.2e-05,1680.0,0.0,0.093226,0.043868,0.0,0.7035286591762697
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.1e-05,396.0,0.0,0.057957,0.036751,1.0,0.8133832094482296
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00017,29055.0,0.00025,0.099406,0.070726,0.0,0.5996429417734646
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,6.1e-05,885.0,0.0,0.061096,0.034582,0.0,0.655027145148312
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4.8e-05,5790.0,0.028875,0.056259,0.031849,1.0,0.07199734199179653
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,5.5e-05,1203684.0,1.7905,0.108229,0.069992,1.0,0.04208711292503764
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,2.3e-05,37818.0,0.0,0.074797,0.039981,0.0,0.7223270296365423
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.2e-05,126960.0,0.000125,0.093071,0.051408,1.0,0.5623958381262073
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,5.9e-05,360.0,0.000875,0.096503,0.038365,1.0,0.14872163505982006
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000176,410598.0,4.32875,0.151825,0.068808,1.0,0.045624801212940325
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,9.7e-05,267500.0,0.005375,0.11347,0.071441,0.0,0.974827543765335
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.8e-05,1416767.0,0.009875,0.183026,0.074585,0.0,0.9078564581652483
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.000164,3458.0,0.039625,0.188224,0.071472,1.0,0.05505390208329797
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,9e-05,1716.0,0.00025,0.062664,0.046122,0.0,0.6362413933920494
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,5.6e-05,1023.0,0.0,0.06237,0.033388,0.0,0.6362413933920494
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.000132,1748.0,0.019125,0.108607,0.045192,1.0,0.038868590517285084
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.000132,396.0,0.010625,0.051623,0.020252,1.0,0.02089268178101944
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,4.3e-05,305118.0,0.837,0.096234,0.057859,1.0,0.016148891643031238
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.00141,903.0,0.003875,0.276648,0.139506,1.0,0.023325698028432207
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.9e-05,792429.0,4.6455,0.115626,0.069474,1.0,0.032117335166216954
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000476,70261.0,0.82925,0.144024,0.091269,0.0,0.8125718021074297
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.000559,396.0,0.02525,0.062313,0.025772,1.0,0.0777098853871433
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.000245,2580.0,0.0265,0.100368,0.059566,1.0,0.04426702948000094
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.000126,14688.0,0.079875,0.176844,0.058225,1.0,0.01541961504197098
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.8e-05,2075801.0,0.062125,0.262172,0.098428,1.0,0.017108120846971775
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.000216,804.0,0.0165,0.054811,0.023438,1.0,0.1556231715711236
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,5.6e-05,182488.0,0.007,0.076584,0.043265,1.0,0.05370399761588596
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.000781,25890.0,0.00025,0.081909,0.041565,1.0,0.6421593178608636
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.000149,341165.0,0.169,0.161808,0.063984,1.0,0.01268754910786929
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.000883,110.0,0.00175,0.153577,0.066229,1.0,0.02103667511330143
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.001221,238.0,0.011375,0.107905,0.040681,1.0,0.10703902509344698
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.000117,6780.0,0.108,0.12886,0.052491,1.0,0.02155038595313019
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.000112,5740.0,0.00475,0.086752,0.032715,0.0,0.8185027304961188
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.000194,1298.0,0.00025,0.067449,0.027168,1.0,0.6421593178608636
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,4.9e-05,15924.0,0.001375,0.093996,0.058328,0.0,0.9637556987199823
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000205,127743.0,0.01,0.09988,0.084214,0.0,0.8020102250670167
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.00028,11890.0,0.246125,0.162404,0.066133,1.0,0.01268754910786929
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.000641,34986.0,0.006875,0.303237,0.115991,0.0,0.6496320273619502
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1e-05,9153.0,0.00025,0.100491,0.033972,0.0,0.49057736754806547
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,4.6e-05,355.0,0.0,0.064277,0.021212,1.0,0.7075315860153504
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.00013,16154.0,0.044875,0.2539,0.0878,1.0,0.06009846332347624
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,9.4e-05,57550.0,0.216,0.123388,0.046231,1.0,0.010031912299038881
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.000145,1313.0,0.016,0.047582,0.019028,1.0,0.06123665633869935
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000134,251825.0,1.72075,0.123578,0.070291,1.0,0.03632872560951783
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.000224,260.0,0.00475,0.068836,0.028548,1.0,0.034266466515025074
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,4.3e-05,27450.0,0.0005,0.127094,0.041687,0.0,0.9666476832499785
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,7.2e-05,931.0,0.009125,0.053314,0.027198,1.0,0.09247867053341674
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.1e-05,114055.0,0.9155,0.108933,0.038074,1.0,0.008841000253587583
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1e-05,328689.0,0.0,0.084947,0.029597,1.0,0.6858611922949285
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,4.9e-05,151095.0,0.009625,0.166131,0.045956,0.0,0.7613917166888932
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.000361,2850.0,0.04,0.082435,0.035429,1.0,0.02145819267485205
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000335,201460.0,1.78925,0.10989,0.057683,1.0,0.008841000253587583
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,8.1e-05,1530.0,0.014375,0.092104,0.033604,1.0,0.04922181607292353
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.000935,4320.0,0.044375,0.35416,0.154003,1.0,0.020162022464602747
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.000646,4360.0,0.04,0.092104,0.040791,1.0,0.019611498541825645
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,5.6e-05,134244.0,0.201875,0.156517,0.0883,1.0,0.01268754910786929
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.001617,11508.0,0.193125,0.332034,0.106536,1.0,0.014081162081510334
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,2.1e-05,73097.0,0.180375,0.066497,0.031353,1.0,0.017675411786750028
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000104,141022.0,1.709375,0.121496,0.052571,1.0,0.03632872560951783
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,9.8e-05,3429.0,0.022,0.085667,0.040201,1.0,0.019611498541825645
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.000247,16030.0,0.0,0.086699,0.040691,1.0,0.6657365218161132
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,7.5e-05,10520.0,0.08075,0.087028,0.053076,1.0,0.06926255019696692
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.000192,14688.0,0.079875,0.893574,0.177504,0.0,0.9941490856197379
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.000139,306.0,0.006,0.893574,0.239683,0.0,0.9964976068439674
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.1e-05,126960.0,0.000125,0.104019,0.045928,0.0,0.838962758926266
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.001608,75654.0,0.4565,0.893574,0.18937,0.0,0.9794728116566576
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.5e-05,396.0,0.0,0.054012,0.033502,0.0,0.6114329487614028
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.00026,2937.0,0.025375,0.893574,0.251584,0.0,0.9941490856197379
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.000985,260.0,0.004875,0.893574,0.275296,0.0,0.9964957540151658
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000556,70261.0,0.82925,0.893574,0.168194,1.0,0.26727089277890237
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.001299,4320.0,0.044375,0.893574,0.255925,0.0,0.9941490856197379
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,2.8e-05,37250.0,0.0035,0.129734,0.052067,0.0,0.8903809940071027
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,6.3e-05,885.0,0.0,0.060499,0.034712,1.0,0.8370985660493521
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,5.9e-05,27450.0,0.0005,0.121093,0.038938,1.0,0.016662972592884517
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,6.3e-05,57550.0,0.216,0.893574,0.147369,0.0,0.9941490856197379
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.001107,238.0,0.011375,0.893574,0.336809,0.0,0.9735633503034834
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.000211,16030.0,0.0,0.092856,0.037345,0.0,0.7035286591762697
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.000157,16510.0,0.247875,0.893574,0.139635,0.0,0.9794728116566576
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,3.4e-05,930.0,0.0,0.064142,0.044525,0.0,0.6362413933920494
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,7e-05,1530.0,0.014375,0.893574,0.215909,0.0,0.9924320522400201
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,4.2e-05,355.0,0.0,0.069074,0.022629,0.0,0.7223270296365423
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.000186,5800.0,0.0755,0.893574,0.165816,0.0,0.9941490856197379
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.000198,650.0,0.011125,0.893574,0.282076,0.0,0.9924320522400201
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.000117,124180.0,1.416125,0.893574,0.231094,0.0,0.9794728116566576
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.000674,4360.0,0.04,0.893574,0.17247,0.0,0.9941490856197379
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,5.4e-05,39867.0,0.073375,0.893574,0.174248,0.0,0.9941490856197379
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,9.2e-05,267500.0,0.005375,0.113513,0.072029,1.0,0.014696557891809792
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.000703,396.0,0.02525,0.893574,0.447949,0.0,0.9794728116566576
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.000162,3458.0,0.039625,0.893574,0.253382,0.0,0.9794728116566576
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,3.6e-05,182488.0,0.007,0.081084,0.041803,0.0,0.8755515343922309
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,9.7e-05,817.0,0.008375,0.893574,0.212503,0.0,0.9924320522400201
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,8.2e-05,1716.0,0.00025,0.063945,0.043974,1.0,0.6653735666702943
