subject,predicate,object,truth,kl_rel,pathent,ks,pra,degree_product,ensemble_score
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.11799,75.799053,0.053135,0.0,39237.0,0.007929259611470174
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.092498,1331.087317,0.048281,1.0,306.0,0.050380504449572205
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.126003,4202.850869,0.035725,1.0,3060.0,0.006764801905324802
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.271728,4381.721602,0.136882,1.0,180230.0,0.700066922492888
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.170672,2522.56036,0.051107,1.0,216117.0,0.20147476898763628
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.805212,3684.491273,0.144137,1.0,124180.0,0.5278917382638878
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.106688,4256.723654,0.04225,1.0,16510.0,0.3577799526214823
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.121024,9741.325251,0.036329,1.0,119757.0,0.20147476898763628
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.051812,872.429811,0.017348,1.0,330.0,0.010735779116749389
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06023,-14.538223,0.042907,0.0,930.0,0.04170812685140479
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.134135,3550.124245,0.056701,0.0,6540.0,0.5381744336080008
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.122434,4694.308851,0.051149,1.0,1605.0,0.005297057643373071
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.053969,31.811331,0.035055,0.0,1573.0,0.48645223520216774
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.067186,-18.354889,0.032816,1.0,66.0,0.27167182261833833
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.296957,4319.640951,0.092601,1.0,12696.0,0.21962648596795376
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.078266,3289.969428,0.037803,1.0,80584.0,0.15245041736753495
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.082176,4175.967395,0.065928,1.0,8942.0,0.29966443576581947
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.122548,3316.483914,0.048992,1.0,1340.0,0.006764801905324802
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.133713,27.665736,0.0513,1.0,221606.0,0.20508831786505
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.093226,-13.685083,0.043868,1.0,1680.0,0.004818421571420095
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.057957,-15.769936,0.036751,0.0,396.0,0.080105986107333
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.099406,34.054267,0.070726,1.0,29055.0,0.433442853307607
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.061096,-14.609771,0.034582,1.0,885.0,0.12804454436303703
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.056259,4267.627345,0.031849,1.0,5790.0,0.0040784060040551795
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.108229,1738.451826,0.069992,1.0,1203684.0,0.7252933961142057
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.074797,-9.193523,0.039981,1.0,37818.0,0.15535575648659639
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.093071,8.418581,0.051408,0.0,126960.0,0.006608908948163017
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.096503,151.553694,0.038365,1.0,360.0,0.09143085153148367
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.151825,2451.406212,0.068808,1.0,410598.0,0.45863157158927237
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.11347,449.433678,0.071441,1.0,267500.0,0.7252933961142057
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.183026,1091.203013,0.074585,1.0,1416767.0,0.45863157158927237
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.188224,7095.931011,0.071472,1.0,3458.0,0.02235744035359155
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.062664,26.398006,0.046122,1.0,1716.0,0.006610960792935772
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.06237,-14.400721,0.033388,1.0,1023.0,0.006342388353707706
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.108607,8409.247979,0.045192,1.0,1748.0,0.010899460795035454
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.051623,2570.689749,0.020252,1.0,396.0,0.014739917443592154
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.096234,3846.392276,0.057859,1.0,305118.0,0.01606095140373709
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.276648,252.852652,0.139506,0.0,903.0,0.662646645523125
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.115626,2419.615756,0.069474,1.0,792429.0,0.45863157158927237
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.144024,4107.356831,0.091269,1.0,70261.0,0.010750041493134854
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.062313,7177.457578,0.025772,1.0,396.0,0.06535260044764113
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.100368,4652.011751,0.059566,1.0,2580.0,0.06367611674986828
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.176844,5237.361897,0.058225,1.0,14688.0,0.012644050954210728
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.262172,3006.419576,0.098428,1.0,2075801.0,0.040053871359568394
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.054811,11619.950091,0.023438,1.0,804.0,0.13451967910382134
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.076584,779.453742,0.043265,0.0,182488.0,0.009181948306031584
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.081909,32.004599,0.041565,0.0,25890.0,0.009387174682536914
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.161808,2194.942356,0.063984,0.0,341165.0,0.07821054384352111
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.153577,451.639573,0.066229,0.0,110.0,0.5007709625991592
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.107905,4530.157762,0.040681,1.0,238.0,0.614134759185353
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.12886,4936.979039,0.052491,1.0,6780.0,0.02572118901642717
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.086752,257.403716,0.032715,0.0,5740.0,0.4404917609246227
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.067449,14.894967,0.027168,0.0,1298.0,0.4045137015227066
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.093996,286.631809,0.058328,1.0,15924.0,0.30366262895235663
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.09988,577.917543,0.084214,1.0,127743.0,0.7757725942090036
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.162404,9983.620543,0.066133,1.0,11890.0,0.014556476981573696
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.303237,423.900918,0.115991,1.0,34986.0,0.5120110365036117
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.100491,27.565085,0.033972,1.0,9153.0,0.14168177787993874
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.064277,-15.927615,0.021212,0.0,355.0,0.13018681721411574
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.2539,5007.339765,0.0878,1.0,16154.0,0.21962648596795376
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.123388,3972.383688,0.046231,1.0,57550.0,0.0075762476053560235
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.047582,3248.942372,0.019028,1.0,1313.0,0.008152737974880475
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.123578,7181.379535,0.070291,1.0,251825.0,0.45863157158927237
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.068836,1041.634436,0.028548,1.0,260.0,0.07025815076954955
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.127094,215.889082,0.041687,1.0,27450.0,0.20508831786505
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.053314,1836.033052,0.027198,1.0,931.0,0.25663937158542516
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.108933,2628.549421,0.038074,1.0,114055.0,0.023239077623898763
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.084947,-6.083438,0.029597,0.0,328689.0,0.01331238208961305
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.166131,1172.874349,0.045956,1.0,151095.0,0.0075762476053560235
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.082435,4868.40778,0.035429,1.0,2850.0,0.00556738005060875
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.10989,21636.490938,0.057683,1.0,201460.0,0.03393258955004552
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.092104,5309.848388,0.033604,1.0,1530.0,0.003915167875844894
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.35416,4387.059045,0.154003,1.0,4320.0,0.012224070223508798
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.092104,5141.861749,0.040791,1.0,4360.0,0.003189271286586859
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.156517,6806.472157,0.0883,1.0,134244.0,0.010750041493134854
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.332034,8051.248613,0.106536,1.0,11508.0,0.019929733171898945
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.066497,3700.90718,0.031353,1.0,73097.0,0.008974217535960949
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.121496,3298.956521,0.052571,1.0,141022.0,0.49443765870844447
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.085667,4332.14243,0.040201,1.0,3429.0,0.007908107248942975
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.086699,-10.431265,0.040691,0.0,16030.0,0.01331238208961305
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.087028,5512.955874,0.053076,1.0,10520.0,0.17834987182590822
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.893574,5237.361897,0.177504,0.0,14688.0,0.8150222331181352
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.893574,1331.087317,0.239683,0.0,306.0,0.8795043706580086
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.104019,8.418581,0.045928,1.0,126960.0,0.11259915702010592
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.893574,4610.017273,0.18937,0.0,75654.0,0.20309359080789302
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.054012,-15.769936,0.033502,1.0,396.0,0.09914239924986601
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.893574,4058.587262,0.251584,0.0,2937.0,0.935745361925432
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.893574,880.87786,0.275296,0.0,260.0,0.8795043706580086
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.893574,4107.356831,0.168194,0.0,70261.0,0.8150222331181352
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.893574,4387.059045,0.255925,0.0,4320.0,0.935745361925432
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.129734,453.318062,0.052067,0.0,37250.0,0.025242970827504818
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.060499,-14.609771,0.034712,0.0,885.0,0.04170812685140479
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.121093,215.889082,0.038938,0.0,27450.0,0.008681046827288541
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.893574,3972.383688,0.147369,0.0,57550.0,0.8150222331181352
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.893574,4530.157762,0.336809,0.0,238.0,0.40225815461738523
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.092856,-10.431265,0.037345,1.0,16030.0,0.08381854095923735
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.893574,4256.723654,0.139635,0.0,16510.0,0.21134276585690293
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.064142,-14.538223,0.044525,1.0,930.0,0.19571709878873556
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.893574,5309.848388,0.215909,0.0,1530.0,0.935745361925432
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.069074,-15.927615,0.022629,1.0,355.0,0.07566506994152711
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.893574,48075.214562,0.165816,0.0,5800.0,0.9512973022652856
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.893574,2914.342512,0.282076,0.0,650.0,0.8863547100174429
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.893574,3684.491273,0.231094,0.0,124180.0,0.15967166713770975
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.893574,5141.861749,0.17247,0.0,4360.0,0.9512973022652856
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.893574,8441.21223,0.174248,0.0,39867.0,0.8150222331181352
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.113513,449.433678,0.072029,0.0,267500.0,0.20912845172859984
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.893574,7177.457578,0.447949,0.0,396.0,0.6496730544381918
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.893574,7095.931011,0.253382,0.0,3458.0,0.9389068226450288
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.081084,779.453742,0.041803,1.0,182488.0,0.15245041736753495
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.893574,1568.478536,0.212503,0.0,817.0,0.8277909644717178
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.063945,26.398006,0.043974,0.0,1716.0,0.47371057894993673
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.893574,3322.896622,0.127152,0.0,201460.0,0.11140898670397259
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.893574,8051.248613,0.207211,0.0,11508.0,0.766629626991131
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.893574,3316.483914,0.311087,0.0,1340.0,0.9389068226450288
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.146762,1172.874349,0.046361,0.0,151095.0,0.11805745807501922
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.893574,4381.721602,0.200699,0.0,180230.0,0.20309359080789302
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.893574,3700.90718,0.142522,0.0,73097.0,0.8224739699242949
