subject,predicate,object,truth,kl,adamic_adar,kl_rel,pathent,degree_product,simrank,jaccard,pra,predpath,ensemble_score
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.076464,0.0,0.085827,245.737563,37044.0,7e-05,0.0,0.0,1.0,0
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.0895,0.222232,0.17132,8441.21223,39867.0,4.6e-05,0.002342,1.0,1.0,1
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.127717,1.590353,0.257007,4067.554178,24790.0,0.001073,0.009494,1.0,1.0,1
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.165825,0.5092,0.247445,7915.943901,495.0,0.001485,0.032258,1.0,1.0,1
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059535,0.199036,0.110485,3322.896622,201460.0,0.000502,0.000198,1.0,1.0,1
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.120166,0.352956,0.239784,4058.587262,2937.0,0.000333,0.008264,1.0,1.0,1
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.068387,0.0,0.088773,1568.478536,817.0,9.3e-05,0.0,1.0,1.0,1
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.074976,0.712288,0.203434,4371.901115,342165.0,0.000478,0.000131,1.0,1.0,1
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.075996,0.0,0.133754,453.318062,37250.0,2.7e-05,0.0,1.0,1.0,1
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.144532,0.220624,0.174993,65.662996,112.0,0.00211,0.032258,0.0,1.0,0
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.091071,0.0,0.117686,880.87786,260.0,0.00106,0.0,1.0,1.0,1
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.074633,0.0,0.11799,75.799053,39237.0,3.3e-05,0.0,0.0,1.0,0
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.095077,0.0,0.092498,1331.087317,306.0,0.000108,0.0,1.0,1.0,1
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.069671,0.105761,0.126003,4202.850869,3060.0,0.000419,0.001623,1.0,0.0,0
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.092224,0.841355,0.271728,4381.721602,180230.0,0.000484,0.001453,1.0,1.0,1
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.072156,0.459818,0.170672,2522.56036,216117.0,0.0004,8.3e-05,1.0,1.0,1
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.106414,0.700454,0.805212,3684.491273,124180.0,0.000105,0.000673,1.0,1.0,1
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.062247,0.266214,0.106688,4256.723654,16510.0,0.000151,0.001561,1.0,1.0,1
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.062314,0.261189,0.121024,9741.325251,119757.0,0.000111,0.000316,1.0,1.0,1
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.065264,0.0,0.051812,872.429811,330.0,0.00059,0.0,1.0,1.0,1
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.06119,0.0,0.06023,-14.538223,930.0,3.2e-05,0.0,0.0,1.0,0
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.077524,0.100354,0.134135,3550.124245,6540.0,0.000142,0.001799,0.0,1.0,0
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.078409,0.141226,0.122434,4694.308851,1605.0,0.000293,0.008264,1.0,1.0,1
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.060211,0.0,0.053969,31.811331,1573.0,3.5e-05,0.0,0.0,1.0,0
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.08401,0.0,0.067186,-18.354889,66.0,0.000767,0.0,1.0,0.0,0
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.102502,0.648658,0.296957,4319.640951,12696.0,0.001252,0.001873,1.0,0.0,0
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.059226,0.0,0.078266,3289.969428,80584.0,7.9e-05,0.0,1.0,0.0,0
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.083965,0.0,0.082176,4175.967395,8942.0,0.00019,0.0,1.0,1.0,1
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.099431,0.0,0.122548,3316.483914,1340.0,0.000127,0.0,1.0,1.0,1
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.076623,0.352956,0.133713,27.665736,221606.0,0.000166,9.9e-05,1.0,0.0,0
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.072711,0.0,0.093226,-13.685083,1680.0,7.2e-05,0.0,1.0,0.0,0
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.062421,0.0,0.057957,-15.769936,396.0,1.1e-05,0.0,0.0,1.0,0
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.088676,0.0,0.099406,34.054267,29055.0,0.00017,0.0,1.0,0.0,0
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.062229,0.0,0.061096,-14.609771,885.0,6.1e-05,0.0,1.0,0.0,0
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.049798,0.0,0.056259,4267.627345,5790.0,4.8e-05,0.0,1.0,1.0,1
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.067314,0.195641,0.108229,1738.451826,1203684.0,5.5e-05,0.000242,1.0,1.0,1
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.051436,0.0,0.074797,-9.193523,37818.0,2.3e-05,0.0,1.0,0.0,0
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.056547,0.0,0.093071,8.418581,126960.0,1.2e-05,0.0,0.0,1.0,0
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.075922,0.0,0.096503,151.553694,360.0,5.9e-05,0.0,1.0,1.0,1
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.063235,0.196315,0.151825,2451.406212,410598.0,0.000176,8.8e-05,1.0,1.0,1
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.073474,0.217147,0.11347,449.433678,267500.0,9.7e-05,0.000185,1.0,0.0,0
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.06804,0.276938,0.183026,1091.203013,1416767.0,4.8e-05,4.2e-05,1.0,0.0,0
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.121638,0.378093,0.188224,7095.931011,3458.0,0.000164,0.015748,1.0,1.0,1
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.065209,0.0,0.062664,26.398006,1716.0,9e-05,0.0,1.0,0.0,0
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.060184,0.0,0.06237,-14.400721,1023.0,5.6e-05,0.0,1.0,0.0,0
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.077855,0.0,0.108607,8409.247979,1748.0,0.000132,0.0,1.0,1.0,1
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.049677,0.0,0.051623,2570.689749,396.0,0.000132,0.0,1.0,1.0,1
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.061554,0.227296,0.096234,3846.392276,305118.0,4.3e-05,0.000433,1.0,1.0,1
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.152603,0.558111,0.276648,252.852652,903.0,0.00141,0.015873,0.0,1.0,0
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.067247,0.199565,0.115626,2419.615756,792429.0,4.9e-05,8.3e-05,1.0,1.0,1
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.082237,1.061232,0.144024,4107.356831,70261.0,0.000476,0.001206,1.0,0.0,0
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.070219,0.0,0.062313,7177.457578,396.0,0.000559,0.0,1.0,1.0,1
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.077634,0.0,0.100368,4652.011751,2580.0,0.000245,0.0,1.0,1.0,1
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.087828,0.396404,0.176844,5237.361897,14688.0,0.000126,0.00431,1.0,1.0,1
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.077036,1.347941,0.262172,3006.419576,2075801.0,7.8e-05,0.000131,1.0,1.0,1
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.05886,0.0,0.054811,11619.950091,804.0,0.000216,0.0,1.0,1.0,1
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.056491,0.0,0.076584,779.453742,182488.0,5.6e-05,0.0,0.0,1.0,0
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.065548,0.0,0.081909,32.004599,25890.0,0.000781,0.0,0.0,1.0,0
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.074237,0.36669,0.161808,2194.942356,341165.0,0.000149,0.00032,0.0,1.0,0
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.14522,0.0,0.153577,451.639573,110.0,0.000883,0.0,0.0,1.0,0
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.090724,0.123816,0.107905,4530.157762,238.0,0.001221,0.025,1.0,1.0,1
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.071108,0.0,0.12886,4936.979039,6780.0,0.000117,0.0,1.0,1.0,1
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.06469,0.096663,0.086752,257.403716,5740.0,0.000112,0.006623,0.0,0.0,0
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.060528,0.0,0.067449,14.894967,1298.0,0.000194,0.0,0.0,1.0,0
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.081741,0.0,0.093996,286.631809,15924.0,4.9e-05,0.0,1.0,0.0,0
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.088178,0.936018,0.09988,577.917543,127743.0,0.000205,0.000513,1.0,0.0,0
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.077512,0.348682,0.162404,9983.620543,11890.0,0.00028,0.001671,1.0,1.0,1
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.097944,0.937034,0.303237,423.900918,34986.0,0.000641,0.001187,1.0,0.0,0
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.066428,0.0,0.100491,27.565085,9153.0,1e-05,0.0,1.0,0.0,0
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.056907,0.0,0.064277,-15.927615,355.0,4.6e-05,0.0,0.0,1.0,0
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.115193,0.417032,0.2539,5007.339765,16154.0,0.00013,0.003597,1.0,1.0,1
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.066796,0.144453,0.123388,3972.383688,57550.0,9.4e-05,0.000833,1.0,1.0,1
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.047316,0.0,0.047582,3248.942372,1313.0,0.000145,0.0,1.0,1.0,1
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.064844,0.108488,0.123578,7181.379535,251825.0,0.000134,9.9e-05,1.0,1.0,1
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.062058,0.0,0.068836,1041.634436,260.0,0.000224,0.0,1.0,1.0,1
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.073842,0.0,0.127094,215.889082,27450.0,4.3e-05,0.0,1.0,0.0,0
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.05878,0.0,0.053314,1836.033052,931.0,7.2e-05,0.0,1.0,1.0,1
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.055644,0.096663,0.108933,2628.549421,114055.0,7.1e-05,4.4e-05,1.0,1.0,1
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.055191,0.0,0.084947,-6.083438,328689.0,1e-05,0.0,0.0,1.0,0
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.067115,0.213578,0.166131,1172.874349,151095.0,4.9e-05,9.9e-05,1.0,0.0,0
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.058635,0.090548,0.082435,4868.40778,2850.0,0.000361,0.005952,1.0,1.0,1
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.073082,0.724973,0.10989,21636.490938,201460.0,0.000335,0.000396,1.0,1.0,1
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.068194,0.0,0.092104,5309.848388,1530.0,8.1e-05,0.0,1.0,1.0,1
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.131939,1.530224,0.35416,4387.059045,4320.0,0.000935,0.011765,1.0,1.0,1
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.063469,0.0,0.092104,5141.861749,4360.0,0.000646,0.0,1.0,1.0,1
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.075742,0.144412,0.156517,6806.472157,134244.0,5.6e-05,0.000871,1.0,1.0,1
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.113503,1.229857,0.332034,8051.248613,11508.0,0.001617,0.003601,1.0,1.0,1
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.054325,0.0,0.066497,3700.90718,73097.0,2.1e-05,0.0,1.0,1.0,1
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.06188,0.108488,0.121496,3298.956521,141022.0,0.000104,9.9e-05,1.0,1.0,1
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.079358,0.0,0.085667,4332.14243,3429.0,9.8e-05,0.0,1.0,1.0,1
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.065329,0.0,0.086699,-10.431265,16030.0,0.000247,0.0,0.0,1.0,0
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.071583,0.0,0.087028,5512.955874,10520.0,7.5e-05,0.0,1.0,1.0,1
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.141474,0.396404,0.893574,5237.361897,14688.0,0.000192,0.00431,0.0,0.0,0
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.220928,0.0,0.893574,1331.087317,306.0,0.000139,0.0,0.0,0.0,0
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.056547,0.0,0.104019,8.418581,126960.0,1.1e-05,0.0,1.0,0.0,0
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.111881,0.125975,0.893574,4610.017273,75654.0,0.001608,0.000354,0.0,0.0,0
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.062421,0.0,0.054012,-15.769936,396.0,1.5e-05,0.0,1.0,0.0,0
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.182195,0.352956,0.893574,4058.587262,2937.0,0.00026,0.008264,0.0,0.0,0
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.250267,0.0,0.893574,880.87786,260.0,0.000985,0.0,0.0,0.0,0
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.107218,1.061232,0.893574,4107.356831,70261.0,0.000556,0.001206,0.0,1.0,0
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.154306,1.530224,0.893574,4387.059045,4320.0,0.001299,0.011765,0.0,0.0,0
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.075996,0.0,0.129734,453.318062,37250.0,2.8e-05,0.0,0.0,0.0,0
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.062229,0.0,0.060499,-14.609771,885.0,6.3e-05,0.0,0.0,1.0,0
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.073842,0.0,0.121093,215.889082,27450.0,5.9e-05,0.0,0.0,1.0,0
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.124249,0.144453,0.893574,3972.383688,57550.0,6.3e-05,0.000833,0.0,0.0,0
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.339454,0.123816,0.893574,4530.157762,238.0,0.001107,0.025,0.0,0.0,0
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.065329,0.0,0.092856,-10.431265,16030.0,0.000211,0.0,1.0,0.0,0
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.122748,0.266214,0.893574,4256.723654,16510.0,0.000157,0.001561,0.0,0.0,0
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.06119,0.0,0.064142,-14.538223,930.0,3.4e-05,0.0,1.0,0.0,0
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.208045,0.0,0.893574,5309.848388,1530.0,7e-05,0.0,0.0,0.0,0
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.056907,0.0,0.069074,-15.927615,355.0,4.2e-05,0.0,1.0,0.0,0
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.155117,0.105761,0.893574,48075.214562,5800.0,0.000186,0.003906,0.0,0.0,0
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.280509,0.0,0.893574,2914.342512,650.0,0.000198,0.0,0.0,0.0,0
