subject,predicate,object,truth,predpath,degree_product,kl,pra,katz,kl_rel,ensemble_score
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,39237.0,0.074633,0.0,0.000375,0.11799,0.9766895051217908
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,306.0,0.095077,1.0,0.006,0.092498,0.9947425548261514
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.0,3060.0,0.069671,1.0,0.153,0.126003,0.8956616607595181
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,180230.0,0.092224,1.0,0.842,0.271728,0.12572955382204176
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,216117.0,0.072156,1.0,3.539625,0.170672,0.04442544409449345
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,124180.0,0.106414,1.0,1.416125,0.805212,0.004721206481746787
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,16510.0,0.062247,1.0,0.247875,0.106688,0.9666695308833446
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,119757.0,0.062314,1.0,1.2525,0.121024,0.027717400376815915
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,330.0,0.065264,1.0,0.004625,0.051812,0.9231502898573691
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,1.0,930.0,0.06119,0.0,0.0,0.06023,0.7895916560662518
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,1.0,6540.0,0.077524,0.0,0.05025,0.134135,0.9740431113495347
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,1605.0,0.078409,1.0,0.02925,0.122434,0.9932866205951525
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1.0,1573.0,0.060211,0.0,0.000375,0.053969,0.7415334528790058
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,66.0,0.08401,1.0,0.0,0.067186,0.9804014061369135
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.0,12696.0,0.102502,1.0,0.090875,0.296957,0.9669773518881855
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,80584.0,0.059226,1.0,0.02775,0.078266,0.875198105735759
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,8942.0,0.083965,1.0,0.07525,0.082176,0.9932866205951525
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,1340.0,0.099431,1.0,0.01875,0.122548,0.9947425548261514
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,221606.0,0.076623,1.0,0.002625,0.133713,0.9327204216995639
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,1680.0,0.072711,1.0,0.0,0.093226,0.9008413247277475
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.0,396.0,0.062421,0.0,0.0,0.057957,0.828379409772225
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,29055.0,0.088676,1.0,0.00025,0.099406,0.9742434503254713
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,885.0,0.062229,1.0,0.0,0.061096,0.7852018477076409
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,5790.0,0.049798,1.0,0.028875,0.056259,0.9600386683272002
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,1203684.0,0.067314,1.0,1.7905,0.108229,0.018290539080204615
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,37818.0,0.051436,1.0,0.0,0.074797,0.9770086449965056
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.0,126960.0,0.056547,0.0,0.000125,0.093071,0.9080513005470534
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,360.0,0.075922,1.0,0.000875,0.096503,0.9920659363156149
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,410598.0,0.063235,1.0,4.32875,0.151825,0.031939660905987655
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.0,267500.0,0.073474,1.0,0.005375,0.11347,0.871760833579057
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0,1416767.0,0.06804,1.0,0.009875,0.183026,0.8886884481145196
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,3458.0,0.121638,1.0,0.039625,0.188224,0.9931342937390656
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,1716.0,0.065209,1.0,0.00025,0.062664,0.8736103885540064
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,1023.0,0.060184,1.0,0.0,0.06237,0.7397217274755055
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,1748.0,0.077855,1.0,0.019125,0.108607,0.9932866205951525
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,396.0,0.049677,1.0,0.010625,0.051623,0.9086794802806787
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,305118.0,0.061554,1.0,0.837,0.096234,0.017080281009048792
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,1.0,903.0,0.152603,0.0,0.003875,0.276648,0.9795866279180591
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,792429.0,0.067247,1.0,4.6455,0.115626,0.018290539080204615
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.0,70261.0,0.082237,1.0,0.82925,0.144024,0.9569504638371973
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,396.0,0.070219,1.0,0.02525,0.062313,0.9854331253399182
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,2580.0,0.077634,1.0,0.0265,0.100368,0.9932866205951525
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,14688.0,0.087828,1.0,0.079875,0.176844,0.9932866205951525
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,2075801.0,0.077036,1.0,0.062125,0.262172,0.995555247737821
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,804.0,0.05886,1.0,0.0165,0.054811,0.9032807559654831
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,182488.0,0.056491,0.0,0.007,0.076584,0.8686336508196975
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,1.0,25890.0,0.065548,0.0,0.00025,0.081909,0.9414091608285559
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,1.0,341165.0,0.074237,0.0,0.169,0.161808,0.955350253676534
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,1.0,110.0,0.14522,0.0,0.00175,0.153577,0.9835724363208963
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,238.0,0.090724,1.0,0.011375,0.107905,0.9947425548261514
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,6780.0,0.071108,1.0,0.108,0.12886,0.9810313982385249
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,5740.0,0.06469,0.0,0.00475,0.086752,0.7352666169694342
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1.0,1298.0,0.060528,0.0,0.00025,0.067449,0.7895916560662518
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,15924.0,0.081741,1.0,0.001375,0.093996,0.9676911334623765
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.0,127743.0,0.088178,1.0,0.01,0.09988,0.9709912561840043
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,11890.0,0.077512,1.0,0.246125,0.162404,0.9932866205951525
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.0,34986.0,0.097944,1.0,0.006875,0.303237,0.9731047798072728
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,9153.0,0.066428,1.0,0.00025,0.100491,0.8519443760669035
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,1.0,355.0,0.056907,0.0,0.0,0.064277,0.7581289850221467
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,16154.0,0.115193,1.0,0.044875,0.2539,0.9931342937390656
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,57550.0,0.066796,1.0,0.216,0.123388,0.9692379829766036
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,1313.0,0.047316,1.0,0.016,0.047582,0.9086794802806787
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,251825.0,0.064844,1.0,1.72075,0.123578,0.017080281009048792
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,260.0,0.062058,1.0,0.00475,0.068836,0.9104316907760444
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,27450.0,0.073842,1.0,0.0005,0.127094,0.9113695130058033
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,931.0,0.05878,1.0,0.009125,0.053314,0.9032807559654831
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,114055.0,0.055644,1.0,0.9155,0.108933,0.03853947005287017
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1.0,328689.0,0.055191,0.0,0.0,0.084947,0.9911892798304553
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.0,151095.0,0.067115,1.0,0.009625,0.166131,0.833210744887097
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,2850.0,0.058635,1.0,0.04,0.082435,0.9575343223844824
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,201460.0,0.073082,1.0,1.78925,0.10989,0.04442544409449345
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,1530.0,0.068194,1.0,0.014375,0.092104,0.9810313982385249
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,4320.0,0.131939,1.0,0.044375,0.35416,0.9931342937390656
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,4360.0,0.063469,1.0,0.04,0.092104,0.9666695308833446
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,134244.0,0.075742,1.0,0.201875,0.156517,0.9907263503120775
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,11508.0,0.113503,1.0,0.193125,0.332034,0.9931342937390656
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,73097.0,0.054325,1.0,0.180375,0.066497,0.9876924178617269
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,141022.0,0.06188,1.0,1.709375,0.121496,0.027717400376815915
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,3429.0,0.079358,1.0,0.022,0.085667,0.9932866205951525
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,1.0,16030.0,0.065329,0.0,0.0,0.086699,0.9209721501386027
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,10520.0,0.071583,1.0,0.08075,0.087028,0.9810313982385249
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,14688.0,0.141474,0.0,0.079875,0.893574,0.0014202802095195644
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,306.0,0.220928,0.0,0.006,0.893574,0.0031453276212214387
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,126960.0,0.056547,1.0,0.000125,0.104019,0.958943500989734
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,75654.0,0.111881,0.0,0.4565,0.893574,0.003916740270651808
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,396.0,0.062421,1.0,0.0,0.054012,0.7852018477076409
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,2937.0,0.182195,0.0,0.025375,0.893574,0.0014202802095195644
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,260.0,0.250267,0.0,0.004875,0.893574,0.003921324442829333
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.0,70261.0,0.107218,0.0,0.82925,0.893574,0.022607439377617333
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,4320.0,0.154306,0.0,0.044375,0.893574,0.0014202802095195644
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,37250.0,0.075996,0.0,0.0035,0.129734,0.8903568273328222
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,1.0,885.0,0.062229,0.0,0.0,0.060499,0.828379409772225
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,1.0,27450.0,0.073842,0.0,0.0005,0.121093,0.9681836178349215
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,57550.0,0.124249,0.0,0.216,0.893574,0.003916740270651808
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,238.0,0.339454,0.0,0.011375,0.893574,0.003921324442829333
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,16030.0,0.065329,1.0,0.0,0.092856,0.8736103885540064
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,16510.0,0.122748,0.0,0.247875,0.893574,0.0014202802095195644
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,930.0,0.06119,1.0,0.0,0.064142,0.7397217274755055
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,1530.0,0.208045,0.0,0.014375,0.893574,0.0014202802095195644
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,355.0,0.056907,1.0,0.0,0.069074,0.9044504980628312
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,5800.0,0.155117,0.0,0.0755,0.893574,0.0014202802095195644
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,650.0,0.280509,0.0,0.011125,0.893574,0.0031453276212214387
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,124180.0,0.106414,0.0,1.416125,0.893574,0.0319585024913126
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,4360.0,0.156629,0.0,0.04,0.893574,0.0014202802095195644
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,39867.0,0.14985,0.0,0.073375,0.893574,0.006015772011822018
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,1.0,267500.0,0.073474,0.0,0.005375,0.113513,0.9526457260573422
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,396.0,0.476505,0.0,0.02525,0.893574,0.0031453276212214387
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,3458.0,0.215629,0.0,0.039625,0.893574,0.0014202802095195644
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,182488.0,0.056491,1.0,0.007,0.081084,0.9398989145377249
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,817.0,0.210031,0.0,0.008375,0.893574,0.0031453276212214387
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1.0,1716.0,0.065209,0.0,0.00025,0.063945,0.9209721501386027
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,201460.0,0.09787,0.0,2.66625,0.893574,0.055014236499492775
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,11508.0,0.129672,0.0,0.193125,0.893574,0.0014202802095195644
