subject,predicate,object,truth,simrank,degree_product,pra,adamic_adar,kl_rel,jaccard,katz,ks,pathent,ensemble_score
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.000484,180230.0,1.0,0.841355,0.271728,0.001453,0.842,0.136882,4381.721602,0.47338548739667463
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0004,216117.0,1.0,0.459818,0.170672,8.3e-05,3.539625,0.051107,2522.56036,0.2586790061065104
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000105,124180.0,1.0,0.700454,0.805212,0.000673,1.416125,0.144137,3684.491273,0.2586790061065104
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.000151,16510.0,1.0,0.266214,0.106688,0.001561,0.247875,0.04225,4256.723654,0.3736459924492975
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000111,119757.0,1.0,0.261189,0.121024,0.000316,1.2525,0.036329,9741.325251,0.2586790061065104
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.00059,330.0,1.0,0.0,0.051812,0.0,0.004625,0.017348,872.429811,0.020664325234017067
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,3.2e-05,930.0,0.0,0.0,0.06023,0.0,0.0,0.042907,-14.538223,0.6243833453327295
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.000142,6540.0,0.0,0.100354,0.134135,0.001799,0.05025,0.056701,3550.124245,0.08002650955031154
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.000293,1605.0,1.0,0.141226,0.122434,0.008264,0.02925,0.051149,4694.308851,0.1555226081086697
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,3.5e-05,1573.0,0.0,0.0,0.053969,0.0,0.000375,0.035055,31.811331,0.021732565060428755
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.000767,66.0,1.0,0.0,0.067186,0.0,0.0,0.032816,-18.354889,0.8865464441570137
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001252,12696.0,1.0,0.648658,0.296957,0.001873,0.090875,0.092601,4319.640951,0.3736459924492975
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7.9e-05,80584.0,1.0,0.0,0.078266,0.0,0.02775,0.037803,3289.969428,0.08258436727596918
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.00019,8942.0,1.0,0.0,0.082176,0.0,0.07525,0.065928,4175.967395,0.13336810005824062
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.000127,1340.0,1.0,0.0,0.122548,0.0,0.01875,0.048992,3316.483914,0.12045354741724434
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000166,221606.0,1.0,0.352956,0.133713,9.9e-05,0.002625,0.0513,27.665736,0.2586790061065104
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,7.2e-05,1680.0,1.0,0.0,0.093226,0.0,0.0,0.043868,-13.685083,0.8663640299543801
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.1e-05,396.0,0.0,0.0,0.057957,0.0,0.0,0.036751,-15.769936,0.6387968554579952
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00017,29055.0,1.0,0.0,0.099406,0.0,0.00025,0.070726,34.054267,0.12062297300896441
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,6.1e-05,885.0,1.0,0.0,0.061096,0.0,0.0,0.034582,-14.609771,0.8801645600334331
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4.8e-05,5790.0,1.0,0.0,0.056259,0.0,0.028875,0.031849,4267.627345,0.13336810005824062
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,5.5e-05,1203684.0,1.0,0.195641,0.108229,0.000242,1.7905,0.069992,1738.451826,0.2586790061065104
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,2.3e-05,37818.0,1.0,0.0,0.074797,0.0,0.0,0.039981,-9.193523,0.8524746042147245
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.2e-05,126960.0,0.0,0.0,0.093071,0.0,0.000125,0.051408,8.418581,0.02353796201006597
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,5.9e-05,360.0,1.0,0.0,0.096503,0.0,0.000875,0.038365,151.553694,0.1271727051821877
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000176,410598.0,1.0,0.196315,0.151825,8.8e-05,4.32875,0.068808,2451.406212,0.2586790061065104
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,9.7e-05,267500.0,1.0,0.217147,0.11347,0.000185,0.005375,0.071441,449.433678,0.2586790061065104
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.8e-05,1416767.0,1.0,0.276938,0.183026,4.2e-05,0.009875,0.074585,1091.203013,0.2586790061065104
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.000164,3458.0,1.0,0.378093,0.188224,0.015748,0.039625,0.071472,7095.931011,0.3736459924492975
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,9e-05,1716.0,1.0,0.0,0.062664,0.0,0.00025,0.046122,26.398006,0.13336810005824062
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,5.6e-05,1023.0,1.0,0.0,0.06237,0.0,0.0,0.033388,-14.400721,0.8801645600334331
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.000132,1748.0,1.0,0.0,0.108607,0.0,0.019125,0.045192,8409.247979,0.13336810005824062
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.000132,396.0,1.0,0.0,0.051623,0.0,0.010625,0.020252,2570.689749,0.020664325234017067
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,4.3e-05,305118.0,1.0,0.227296,0.096234,0.000433,0.837,0.057859,3846.392276,0.07571410621388741
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.00141,903.0,0.0,0.558111,0.276648,0.015873,0.003875,0.139506,252.852652,0.06276457926463752
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.9e-05,792429.0,1.0,0.199565,0.115626,8.3e-05,4.6455,0.069474,2419.615756,0.2586790061065104
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000476,70261.0,1.0,1.061232,0.144024,0.001206,0.82925,0.091269,4107.356831,0.1522346828736728
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.000559,396.0,1.0,0.0,0.062313,0.0,0.02525,0.025772,7177.457578,0.1271727051821877
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.000245,2580.0,1.0,0.0,0.100368,0.0,0.0265,0.059566,4652.011751,0.13336810005824062
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.000126,14688.0,1.0,0.396404,0.176844,0.00431,0.079875,0.058225,5237.361897,0.07019440965976953
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.8e-05,2075801.0,1.0,1.347941,0.262172,0.000131,0.062125,0.098428,3006.419576,0.1898527972284324
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.000216,804.0,1.0,0.0,0.054811,0.0,0.0165,0.023438,11619.950091,0.12045354741724434
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,5.6e-05,182488.0,0.0,0.0,0.076584,0.0,0.007,0.043265,779.453742,0.02353796201006597
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.000781,25890.0,0.0,0.0,0.081909,0.0,0.00025,0.041565,32.004599,0.027375790599480476
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.000149,341165.0,0.0,0.36669,0.161808,0.00032,0.169,0.063984,2194.942356,0.07549075500689151
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.000883,110.0,0.0,0.0,0.153577,0.0,0.00175,0.066229,451.639573,0.020599747666005586
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.001221,238.0,1.0,0.123816,0.107905,0.025,0.011375,0.040681,4530.157762,0.18147397536819798
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.000117,6780.0,1.0,0.0,0.12886,0.0,0.108,0.052491,4936.979039,0.13336810005824062
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.000112,5740.0,0.0,0.096663,0.086752,0.006623,0.00475,0.032715,257.403716,0.08002650955031154
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.000194,1298.0,0.0,0.0,0.067449,0.0,0.00025,0.027168,14.894967,0.019386297331752123
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,4.9e-05,15924.0,1.0,0.0,0.093996,0.0,0.001375,0.058328,286.631809,0.13336810005824062
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000205,127743.0,1.0,0.936018,0.09988,0.000513,0.01,0.084214,577.917543,0.47338548739667463
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.00028,11890.0,1.0,0.348682,0.162404,0.001671,0.246125,0.066133,9983.620543,0.07019440965976953
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.000641,34986.0,1.0,0.937034,0.303237,0.001187,0.006875,0.115991,423.900918,0.5780168107153254
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1e-05,9153.0,1.0,0.0,0.100491,0.0,0.00025,0.033972,27.565085,0.13336810005824062
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,4.6e-05,355.0,0.0,0.0,0.064277,0.0,0.0,0.021212,-15.927615,0.6387968554579952
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.00013,16154.0,1.0,0.417032,0.2539,0.003597,0.044875,0.0878,5007.339765,0.3736459924492975
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,9.4e-05,57550.0,1.0,0.144453,0.123388,0.000833,0.216,0.046231,3972.383688,0.09901484665229177
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.000145,1313.0,1.0,0.0,0.047582,0.0,0.016,0.019028,3248.942372,0.12045354741724434
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000134,251825.0,1.0,0.108488,0.123578,9.9e-05,1.72075,0.070291,7181.379535,0.287423622590289
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.000224,260.0,1.0,0.0,0.068836,0.0,0.00475,0.028548,1041.634436,0.020664325234017067
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,4.3e-05,27450.0,1.0,0.0,0.127094,0.0,0.0005,0.041687,215.889082,0.12062297300896441
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,7.2e-05,931.0,1.0,0.0,0.053314,0.0,0.009125,0.027198,1836.033052,0.12045354741724434
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.1e-05,114055.0,1.0,0.096663,0.108933,4.4e-05,0.9155,0.038074,2628.549421,0.08649983128370675
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1e-05,328689.0,0.0,0.0,0.084947,0.0,0.0,0.029597,-6.083438,0.7081131901702687
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,4.9e-05,151095.0,1.0,0.213578,0.166131,9.9e-05,0.009625,0.045956,1172.874349,0.07571410621388741
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.000361,2850.0,1.0,0.090548,0.082435,0.005952,0.04,0.035429,4868.40778,0.07102496943250813
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000335,201460.0,1.0,0.724973,0.10989,0.000396,1.78925,0.057683,21636.490938,0.07571410621388741
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,8.1e-05,1530.0,1.0,0.0,0.092104,0.0,0.014375,0.033604,5309.848388,0.02180061481822715
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.000935,4320.0,1.0,1.530224,0.35416,0.011765,0.044375,0.154003,4387.059045,0.1776111327271065
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.000646,4360.0,1.0,0.0,0.092104,0.0,0.04,0.040791,5141.861749,0.02180061481822715
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,5.6e-05,134244.0,1.0,0.144412,0.156517,0.000871,0.201875,0.0883,6806.472157,0.08602214299353361
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.001617,11508.0,1.0,1.229857,0.332034,0.003601,0.193125,0.106536,8051.248613,0.1776111327271065
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,2.1e-05,73097.0,1.0,0.0,0.066497,0.0,0.180375,0.031353,3700.90718,0.018193335658978294
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000104,141022.0,1.0,0.108488,0.121496,9.9e-05,1.709375,0.052571,3298.956521,0.287423622590289
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,9.8e-05,3429.0,1.0,0.0,0.085667,0.0,0.022,0.040201,4332.14243,0.02180061481822715
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.000247,16030.0,0.0,0.0,0.086699,0.0,0.0,0.040691,-10.431265,0.5946908838283964
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,7.5e-05,10520.0,1.0,0.0,0.087028,0.0,0.08075,0.053076,5512.955874,0.13336810005824062
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.000192,14688.0,0.0,0.396404,0.893574,0.00431,0.079875,0.177504,5237.361897,0.3736459924492975
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.000139,306.0,0.0,0.0,0.893574,0.0,0.006,0.239683,1331.087317,0.1271727051821877
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.1e-05,126960.0,1.0,0.0,0.104019,0.0,0.000125,0.045928,8.418581,0.08258436727596918
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.001608,75654.0,0.0,0.125975,0.893574,0.000354,0.4565,0.18937,4610.017273,0.0844229579235437
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.5e-05,396.0,1.0,0.0,0.054012,0.0,0.0,0.033502,-15.769936,0.8865464441570137
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.00026,2937.0,0.0,0.352956,0.893574,0.008264,0.025375,0.251584,4058.587262,0.3736459924492975
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.000985,260.0,0.0,0.0,0.893574,0.0,0.004875,0.275296,880.87786,0.1271727051821877
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000556,70261.0,0.0,1.061232,0.893574,0.001206,0.82925,0.168194,4107.356831,0.47338548739667463
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.001299,4320.0,0.0,1.530224,0.893574,0.011765,0.044375,0.255925,4387.059045,0.6057972786765138
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,2.8e-05,37250.0,0.0,0.0,0.129734,0.0,0.0035,0.052067,453.318062,0.027375790599480476
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,6.3e-05,885.0,0.0,0.0,0.060499,0.0,0.0,0.034712,-14.609771,0.6243833453327295
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,5.9e-05,27450.0,0.0,0.0,0.121093,0.0,0.0005,0.038938,215.889082,0.027375790599480476
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,6.3e-05,57550.0,0.0,0.144453,0.893574,0.000833,0.216,0.147369,3972.383688,0.37923554542051807
