subject,predicate,object,truth,degree_product,predpath,adamic_adar,kl_rel,katz,ks,kl,pathent,ensemble_score
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,495.0,1.0,0.5092,0.247445,0.019,0.095992,0.165825,7915.943901,0.005596102573327988
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,201460.0,1.0,0.199036,0.110485,2.66625,0.041606,0.059535,3322.896622,0.013973520216411628
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,1.0,0.352956,0.239784,0.025375,0.094572,0.120166,4058.587262,0.011567785244192219
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,1.0,0.0,0.088773,0.008375,0.030608,0.068387,1568.478536,0.002681741971906404
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,1.0,0.712288,0.203434,0.06475,0.078423,0.074976,4371.901115,0.027789197650581632
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,1.0,0.0,0.133754,0.0035,0.057783,0.075996,453.318062,0.00405096748323297
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,1.0,0.220624,0.174993,0.002875,0.061053,0.144532,65.662996,0.006463848671432015
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,1.0,0.0,0.117686,0.004875,0.057444,0.091071,880.87786,0.0053601875459788895
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,1.0,0.0,0.11799,0.000375,0.053135,0.074633,75.799053,0.009888576282926054
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,1.0,0.0,0.092498,0.006,0.048281,0.095077,1331.087317,0.002681741971906404
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,0.0,0.105761,0.126003,0.153,0.035725,0.069671,4202.850869,0.04403288149499507
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,1.0,0.841355,0.271728,0.842,0.136882,0.092224,4381.721602,0.01579564442822945
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,1.0,0.459818,0.170672,3.539625,0.051107,0.072156,2522.56036,0.013973520216411628
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,1.0,0.700454,0.805212,1.416125,0.144137,0.106414,3684.491273,0.01579564442822945
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,1.0,0.266214,0.106688,0.247875,0.04225,0.062247,4256.723654,0.0165283710229438
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,1.0,0.261189,0.121024,1.2525,0.036329,0.062314,9741.325251,0.013973520216411628
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,1.0,0.0,0.051812,0.004625,0.017348,0.065264,872.429811,0.04898471920139269
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,1.0,0.0,0.06023,0.0,0.042907,0.06119,-14.538223,0.748278110878515
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,1.0,0.100354,0.134135,0.05025,0.056701,0.077524,3550.124245,0.010051951809627924
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,1.0,0.141226,0.122434,0.02925,0.051149,0.078409,4694.308851,0.009430504382444305
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,1.0,0.0,0.053969,0.000375,0.035055,0.060211,31.811331,0.05679108005900124
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,0.0,0.0,0.067186,0.0,0.032816,0.08401,-18.354889,0.2476428310468357
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,12696.0,0.0,0.648658,0.296957,0.090875,0.092601,0.102502,4319.640951,0.10228872556563007
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,80584.0,0.0,0.0,0.078266,0.02775,0.037803,0.059226,3289.969428,0.05550274415182055
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,8942.0,1.0,0.0,0.082176,0.07525,0.065928,0.083965,4175.967395,0.05750833400067701
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1340.0,1.0,0.0,0.122548,0.01875,0.048992,0.099431,3316.483914,0.006224332654572673
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,221606.0,0.0,0.352956,0.133713,0.002625,0.0513,0.076623,27.665736,0.024240828188847763
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1680.0,0.0,0.0,0.093226,0.0,0.043868,0.072711,-13.685083,0.9713611396412591
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,396.0,1.0,0.0,0.057957,0.0,0.036751,0.062421,-15.769936,0.8381269013676993
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,29055.0,0.0,0.0,0.099406,0.00025,0.070726,0.088676,34.054267,0.010029661046402127
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,885.0,0.0,0.0,0.061096,0.0,0.034582,0.062229,-14.609771,0.5236430993496122
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,5790.0,1.0,0.0,0.056259,0.028875,0.031849,0.049798,4267.627345,0.040798053652893795
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1203684.0,1.0,0.195641,0.108229,1.7905,0.069992,0.067314,1738.451826,0.015492585508210865
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,37818.0,0.0,0.0,0.074797,0.0,0.039981,0.051436,-9.193523,0.8733772320829587
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,126960.0,1.0,0.0,0.093071,0.000125,0.051408,0.056547,8.418581,0.013746927201164993
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,360.0,1.0,0.0,0.096503,0.000875,0.038365,0.075922,151.553694,0.005265063444808482
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,410598.0,1.0,0.196315,0.151825,4.32875,0.068808,0.063235,2451.406212,0.015492585508210865
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,267500.0,0.0,0.217147,0.11347,0.005375,0.071441,0.073474,449.433678,0.03360786255570258
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1416767.0,0.0,0.276938,0.183026,0.009875,0.074585,0.06804,1091.203013,0.03360786255570258
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,3458.0,1.0,0.378093,0.188224,0.039625,0.071472,0.121638,7095.931011,0.01728867708188131
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1716.0,0.0,0.0,0.062664,0.00025,0.046122,0.065209,26.398006,0.08506993045687661
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1023.0,0.0,0.0,0.06237,0.0,0.033388,0.060184,-14.400721,0.43212716182701083
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1748.0,1.0,0.0,0.108607,0.019125,0.045192,0.077855,8409.247979,0.005715955780872917
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,396.0,1.0,0.0,0.051623,0.010625,0.020252,0.049677,2570.689749,0.04898471920139269
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,305118.0,1.0,0.227296,0.096234,0.837,0.057859,0.061554,3846.392276,0.09175794499887469
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,903.0,1.0,0.558111,0.276648,0.003875,0.139506,0.152603,252.852652,0.00580389910396284
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,792429.0,1.0,0.199565,0.115626,4.6455,0.069474,0.067247,2419.615756,0.015492585508210865
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,70261.0,0.0,1.061232,0.144024,0.82925,0.091269,0.082237,4107.356831,0.18213399485410076
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,396.0,1.0,0.0,0.062313,0.02525,0.025772,0.070219,7177.457578,0.04136247775816204
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,2580.0,1.0,0.0,0.100368,0.0265,0.059566,0.077634,4652.011751,0.02020411063927874
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,14688.0,1.0,0.396404,0.176844,0.079875,0.058225,0.087828,5237.361897,0.05508019778726314
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2075801.0,1.0,1.347941,0.262172,0.062125,0.098428,0.077036,3006.419576,0.26155031993121536
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,804.0,1.0,0.0,0.054811,0.0165,0.023438,0.05886,11619.950091,0.005537692209770961
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,182488.0,1.0,0.0,0.076584,0.007,0.043265,0.056491,779.453742,0.014136572239351275
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,25890.0,1.0,0.0,0.081909,0.00025,0.041565,0.065548,32.004599,0.0035499028521556175
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,341165.0,1.0,0.36669,0.161808,0.169,0.063984,0.074237,2194.942356,0.06156779125240608
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,110.0,1.0,0.0,0.153577,0.00175,0.066229,0.14522,451.639573,0.003923431879463979
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,238.0,1.0,0.123816,0.107905,0.011375,0.040681,0.090724,4530.157762,0.005192090450510389
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,6780.0,1.0,0.0,0.12886,0.108,0.052491,0.071108,4936.979039,0.049409528912584655
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,5740.0,0.0,0.096663,0.086752,0.00475,0.032715,0.06469,257.403716,0.006568546080956583
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1298.0,1.0,0.0,0.067449,0.00025,0.027168,0.060528,14.894967,0.00490607474651461
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,15924.0,0.0,0.0,0.093996,0.001375,0.058328,0.081741,286.631809,0.022559622843341787
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,127743.0,0.0,0.936018,0.09988,0.01,0.084214,0.088178,577.917543,0.07096420261110481
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,11890.0,1.0,0.348682,0.162404,0.246125,0.066133,0.077512,9983.620543,0.013722312061636655
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,34986.0,0.0,0.937034,0.303237,0.006875,0.115991,0.097944,423.900918,0.030119376988386515
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,9153.0,0.0,0.0,0.100491,0.00025,0.033972,0.066428,27.565085,0.014710708672047157
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,355.0,1.0,0.0,0.064277,0.0,0.021212,0.056907,-15.927615,0.696219399394455
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,16154.0,1.0,0.417032,0.2539,0.044875,0.0878,0.115193,5007.339765,0.013463116648856577
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,57550.0,1.0,0.144453,0.123388,0.216,0.046231,0.066796,3972.383688,0.015787763609999006
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1313.0,1.0,0.0,0.047582,0.016,0.019028,0.047316,3248.942372,0.006638185194091761
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,251825.0,1.0,0.108488,0.123578,1.72075,0.070291,0.064844,7181.379535,0.015492585508210865
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,260.0,1.0,0.0,0.068836,0.00475,0.028548,0.062058,1041.634436,0.00409155209980383
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,27450.0,0.0,0.0,0.127094,0.0005,0.041687,0.073842,215.889082,0.006716048416147924
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,931.0,1.0,0.0,0.053314,0.009125,0.027198,0.05878,1836.033052,0.00561549509595749
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,114055.0,1.0,0.096663,0.108933,0.9155,0.038074,0.055644,2628.549421,0.031354292561760366
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,328689.0,1.0,0.0,0.084947,0.0,0.029597,0.055191,-6.083438,0.9884511053673687
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,151095.0,0.0,0.213578,0.166131,0.009625,0.045956,0.067115,1172.874349,0.10334306089389822
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,2850.0,1.0,0.090548,0.082435,0.04,0.035429,0.058635,4868.40778,0.010320298110174098
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,201460.0,1.0,0.724973,0.10989,1.78925,0.057683,0.073082,21636.490938,0.12897568026559936
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1530.0,1.0,0.0,0.092104,0.014375,0.033604,0.068194,5309.848388,0.003171843236505323
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4320.0,1.0,1.530224,0.35416,0.044375,0.154003,0.131939,4387.059045,0.04589345924044519
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,4360.0,1.0,0.0,0.092104,0.04,0.040791,0.063469,5141.861749,0.011223905844996995
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,134244.0,1.0,0.144412,0.156517,0.201875,0.0883,0.075742,6806.472157,0.052707885464253756
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,11508.0,1.0,1.229857,0.332034,0.193125,0.106536,0.113503,8051.248613,0.025557466262760342
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,73097.0,1.0,0.0,0.066497,0.180375,0.031353,0.054325,3700.90718,0.09048866575637948
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,141022.0,1.0,0.108488,0.121496,1.709375,0.052571,0.06188,3298.956521,0.013973520216411628
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,3429.0,1.0,0.0,0.085667,0.022,0.040201,0.079358,4332.14243,0.011125167233346889
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,16030.0,1.0,0.0,0.086699,0.0,0.040691,0.065329,-10.431265,0.9469051614406261
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,10520.0,1.0,0.0,0.087028,0.08075,0.053076,0.071583,5512.955874,0.04574188692065284
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,14688.0,0.0,0.396404,0.893574,0.079875,0.177504,0.141474,5237.361897,0.05817197465581747
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,306.0,0.0,0.0,0.893574,0.006,0.239683,0.220928,1331.087317,0.014021025037480817
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,126960.0,0.0,0.0,0.104019,0.000125,0.045928,0.056547,8.418581,0.024240828188847763
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,75654.0,0.0,0.125975,0.893574,0.4565,0.18937,0.111881,4610.017273,0.08310115653410455
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,396.0,0.0,0.0,0.054012,0.0,0.033502,0.062421,-15.769936,0.039729640348884154
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,2937.0,0.0,0.352956,0.893574,0.025375,0.251584,0.182195,4058.587262,0.037497406018491386
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,260.0,0.0,0.0,0.893574,0.004875,0.275296,0.250267,880.87786,0.014021025037480817
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,70261.0,1.0,1.061232,0.893574,0.82925,0.168194,0.107218,4107.356831,0.015092870127568325
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4320.0,0.0,1.530224,0.893574,0.044375,0.255925,0.154306,4387.059045,0.03543295013497649
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,37250.0,0.0,0.0,0.129734,0.0035,0.052067,0.075996,453.318062,0.048962329223169565
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,885.0,1.0,0.0,0.060499,0.0,0.034712,0.062229,-14.609771,0.748278110878515
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,27450.0,1.0,0.0,0.121093,0.0005,0.038938,0.073842,215.889082,0.003863033275246286
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,57550.0,0.0,0.144453,0.893574,0.216,0.147369,0.124249,3972.383688,0.05711882293294901
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,238.0,0.0,0.123816,0.893574,0.011375,0.336809,0.339454,4530.157762,0.005922319552073785
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,16030.0,0.0,0.0,0.092856,0.0,0.037345,0.065329,-10.431265,0.9713611396412591
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,16510.0,0.0,0.266214,0.893574,0.247875,0.139635,0.122748,4256.723654,0.020656021595360397
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,930.0,0.0,0.0,0.064142,0.0,0.044525,0.06119,-14.538223,0.43212716182701083
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,1530.0,0.0,0.0,0.893574,0.014375,0.215909,0.208045,5309.848388,0.016711010788724168
