subject,predicate,object,truth,katz,degree_product,ks,jaccard,simrank,ensemble_score
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,0.05775,24790.0,0.195843,0.009494,0.001073,0.9629086785108546
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.019,495.0,0.095992,0.032258,0.001485,0.017699446466645674
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,2.66625,201460.0,0.041606,0.000198,0.000502,0.01459707696297663
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.025375,2937.0,0.094572,0.008264,0.000333,0.03220624125213867
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.008375,817.0,0.030608,0.0,9.3e-05,0.017345496362170643
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.06475,342165.0,0.078423,0.000131,0.000478,0.0222441356381452
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0035,37250.0,0.057783,0.0,2.7e-05,0.049331358729175045
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.002875,112.0,0.061053,0.032258,0.00211,0.050098208481320294
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.004875,260.0,0.057444,0.0,0.00106,0.12014276733672591
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.000375,39237.0,0.053135,0.0,3.3e-05,0.025896171350618058
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.006,306.0,0.048281,0.0,0.000108,0.02928873637749918
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,3060.0,0.035725,0.001623,0.000419,0.014644434045524957
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,180230.0,0.136882,0.001453,0.000484,0.3406413183290351
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,216117.0,0.051107,8.3e-05,0.0004,0.025932184526593183
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,124180.0,0.144137,0.000673,0.000105,0.9820448584092848
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,16510.0,0.04225,0.001561,0.000151,0.017844102590287902
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.2525,119757.0,0.036329,0.000316,0.000111,0.013459327703792212
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.004625,330.0,0.017348,0.0,0.00059,0.012921602648881203
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,930.0,0.042907,0.0,3.2e-05,0.02734197018108342
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.05025,6540.0,0.056701,0.001799,0.000142,0.011857723445817592
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.02925,1605.0,0.051149,0.008264,0.000293,0.026160938494303343
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.000375,1573.0,0.035055,0.0,3.5e-05,0.022704509368289605
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,66.0,0.032816,0.0,0.000767,0.020104856547556005
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.090875,12696.0,0.092601,0.001873,0.001252,0.024908937931994446
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.02775,80584.0,0.037803,0.0,7.9e-05,0.031129005494857198
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.07525,8942.0,0.065928,0.0,0.00019,0.035388336938158904
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.01875,1340.0,0.048992,0.0,0.000127,0.03119153132055197
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.002625,221606.0,0.0513,9.9e-05,0.000166,0.024023657308924307
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,1680.0,0.043868,0.0,7.2e-05,0.02513160553516003
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,396.0,0.036751,0.0,1.1e-05,0.007922346235604283
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00025,29055.0,0.070726,0.0,0.00017,0.0299412791887802
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,885.0,0.034582,0.0,6.1e-05,0.03885360442557084
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.028875,5790.0,0.031849,0.0,4.8e-05,0.00969003222738185
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.7905,1203684.0,0.069992,0.000242,5.5e-05,0.020609614772252316
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,37818.0,0.039981,0.0,2.3e-05,0.017862528444480108
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.000125,126960.0,0.051408,0.0,1.2e-05,0.037023996053409225
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.000875,360.0,0.038365,0.0,5.9e-05,0.043329582773006914
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.32875,410598.0,0.068808,8.8e-05,0.000176,0.03787634078399715
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.005375,267500.0,0.071441,0.000185,9.7e-05,0.018475703452750847
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.009875,1416767.0,0.074585,4.2e-05,4.8e-05,0.030799886345027616
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.039625,3458.0,0.071472,0.015748,0.000164,0.016278120750405356
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.00025,1716.0,0.046122,0.0,9e-05,0.03186354130762303
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,1023.0,0.033388,0.0,5.6e-05,0.039802914263984635
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.019125,1748.0,0.045192,0.0,0.000132,0.028494387820586886
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.010625,396.0,0.020252,0.0,0.000132,0.12098636845480626
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.837,305118.0,0.057859,0.000433,4.3e-05,0.04475556923750523
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.003875,903.0,0.139506,0.015873,0.00141,0.9780644022100461
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.6455,792429.0,0.069474,8.3e-05,4.9e-05,0.022515818323215142
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.82925,70261.0,0.091269,0.001206,0.000476,0.013814309385657864
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.02525,396.0,0.025772,0.0,0.000559,0.01220741077087839
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0265,2580.0,0.059566,0.0,0.000245,0.04507738343001133
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.079875,14688.0,0.058225,0.00431,0.000126,0.04726037627832169
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.062125,2075801.0,0.098428,0.000131,7.8e-05,0.05388890826405801
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0165,804.0,0.023438,0.0,0.000216,0.029200021741574878
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.007,182488.0,0.043265,0.0,5.6e-05,0.05891698684943236
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.00025,25890.0,0.041565,0.0,0.000781,0.0362602689646756
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.169,341165.0,0.063984,0.00032,0.000149,0.03351106096350087
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.00175,110.0,0.066229,0.0,0.000883,0.05639929784339193
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.011375,238.0,0.040681,0.025,0.001221,0.04109833632809601
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.108,6780.0,0.052491,0.0,0.000117,0.03119153132055197
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.00475,5740.0,0.032715,0.006623,0.000112,0.01513289097800774
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.00025,1298.0,0.027168,0.0,0.000194,0.040015837703193724
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.001375,15924.0,0.058328,0.0,4.9e-05,0.052330190956974776
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.01,127743.0,0.084214,0.000513,0.000205,0.03395983428385785
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.246125,11890.0,0.066133,0.001671,0.00028,0.02210667118351728
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.006875,34986.0,0.115991,0.001187,0.000641,0.22313828387403023
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.00025,9153.0,0.033972,0.0,1e-05,0.006070672652285558
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,355.0,0.021212,0.0,4.6e-05,0.01428369550794406
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.044875,16154.0,0.0878,0.003597,0.00013,0.026655012828729174
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.216,57550.0,0.046231,0.000833,9.4e-05,0.02182681322564084
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.016,1313.0,0.019028,0.0,0.000145,0.005717635097581053
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.72075,251825.0,0.070291,9.9e-05,0.000134,0.02524943352632658
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.00475,260.0,0.028548,0.0,0.000224,0.012933216401682546
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0005,27450.0,0.041687,0.0,4.3e-05,0.02925366532231466
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.009125,931.0,0.027198,0.0,7.2e-05,0.01571972762990559
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.9155,114055.0,0.038074,4.4e-05,7.1e-05,0.02957146909578845
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,328689.0,0.029597,0.0,1e-05,0.003164320318722047
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.009625,151095.0,0.045956,9.9e-05,4.9e-05,0.02726539280076401
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.04,2850.0,0.035429,0.005952,0.000361,0.01977464594295264
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.78925,201460.0,0.057683,0.000396,0.000335,0.06310194902726163
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.014375,1530.0,0.033604,0.0,8.1e-05,0.03436270524487406
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.044375,4320.0,0.154003,0.011765,0.000935,0.957975421457947
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.04,4360.0,0.040791,0.0,0.000646,0.0362602689646756
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.201875,134244.0,0.0883,0.000871,5.6e-05,0.06771695380504017
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.193125,11508.0,0.106536,0.003601,0.001617,0.1076013230066396
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.180375,73097.0,0.031353,0.0,2.1e-05,0.018089134129030682
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.709375,141022.0,0.052571,9.9e-05,0.000104,0.019390752517236876
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.022,3429.0,0.040201,0.0,9.8e-05,0.0257806064267897
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,16030.0,0.040691,0.0,0.000247,0.02442931855055841
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.08075,10520.0,0.053076,0.0,7.5e-05,0.030878201611885148
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.079875,14688.0,0.177504,0.00431,0.000192,0.9731130659499939
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.006,306.0,0.239683,0.0,0.000139,0.9859123798704589
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.000125,126960.0,0.045928,0.0,1.1e-05,0.009119416276258119
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.4565,75654.0,0.18937,0.000354,0.001608,0.9753748199028036
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,396.0,0.033502,0.0,1.5e-05,0.06415353670343504
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.025375,2937.0,0.251584,0.008264,0.00026,0.9199137886104003
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.004875,260.0,0.275296,0.0,0.000985,0.9816865735086404
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.82925,70261.0,0.168194,0.001206,0.000556,0.9750709717474859
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.044375,4320.0,0.255925,0.011765,0.001299,0.9841865645807073
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0035,37250.0,0.052067,0.0,2.8e-05,0.028836558902821552
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,885.0,0.034712,0.0,6.3e-05,0.02560460516339591
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0005,27450.0,0.038938,0.0,5.9e-05,0.05481944618117984
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.216,57550.0,0.147369,0.000833,6.3e-05,0.9863799694024418
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.011375,238.0,0.336809,0.025,0.001107,0.9663827460537469
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,16030.0,0.037345,0.0,0.000211,0.041636599340459046
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.247875,16510.0,0.139635,0.001561,0.000157,0.9690754252407853
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,930.0,0.044525,0.0,3.4e-05,0.03459743257975734
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.014375,1530.0,0.215909,0.0,7e-05,0.97955769951242
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,355.0,0.022629,0.0,4.2e-05,0.026843303019438602
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0755,5800.0,0.165816,0.003906,0.000186,0.9766822355423711
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.011125,650.0,0.282076,0.0,0.000198,0.9895670712569853
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,1.416125,124180.0,0.231094,0.000673,0.000117,0.988404830174245
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.04,4360.0,0.17247,0.0,0.000674,0.9797887574245531
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.073375,39867.0,0.174248,0.002342,5.4e-05,0.9870948492165674
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.005375,267500.0,0.072029,0.000185,9.2e-05,0.02631143860353713
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.02525,396.0,0.447949,0.0,0.000703,0.9782955506591516
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.039625,3458.0,0.253382,0.015748,0.000162,0.9770275596544638
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.007,182488.0,0.041803,0.0,3.6e-05,0.023424961351512397
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.008375,817.0,0.212503,0.0,9.7e-05,0.9848077978796589
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.00025,1716.0,0.043974,0.0,8.2e-05,0.03623227327738143
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,2.66625,201460.0,0.127152,0.000198,0.000397,0.3405099090154785
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.193125,11508.0,0.207211,0.003601,0.001458,0.9764551228632581
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.01875,1340.0,0.311087,0.0,0.000143,0.9832905137598501
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.009625,151095.0,0.046361,9.9e-05,6.1e-05,0.04153905459893559
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.842,180230.0,0.200699,0.001453,0.000433,0.9720773425262248
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.180375,73097.0,0.142522,0.0,2.6e-05,0.9762201353402487
