subject,predicate,object,truth,degree_product,pathent,kl,kl_rel,katz,adamic_adar,pra,ensemble_score
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,31.811331,0.060211,0.053969,0.000375,0.0,0.0,0.98335756869219
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,-18.354889,0.08401,0.067186,0.0,0.0,1.0,0.7617816710698817
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,12696.0,4319.640951,0.102502,0.296957,0.090875,0.648658,1.0,0.3589013421951991
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,80584.0,3289.969428,0.059226,0.078266,0.02775,0.0,1.0,0.9489897130303154
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,8942.0,4175.967395,0.083965,0.082176,0.07525,0.0,1.0,0.9626828103321889
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1340.0,3316.483914,0.099431,0.122548,0.01875,0.0,1.0,0.9475580728955237
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,221606.0,27.665736,0.076623,0.133713,0.002625,0.352956,1.0,0.9469119913427588
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1680.0,-13.685083,0.072711,0.093226,0.0,0.0,1.0,0.8834255692464428
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,396.0,-15.769936,0.062421,0.057957,0.0,0.0,0.0,0.4887555691436398
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,29055.0,34.054267,0.088676,0.099406,0.00025,0.0,1.0,0.8263902603876487
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,885.0,-14.609771,0.062229,0.061096,0.0,0.0,1.0,0.5884006573500338
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,5790.0,4267.627345,0.049798,0.056259,0.028875,0.0,1.0,0.6724641650182481
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1203684.0,1738.451826,0.067314,0.108229,1.7905,0.195641,1.0,0.9525073426935744
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,37818.0,-9.193523,0.051436,0.074797,0.0,0.0,1.0,0.753931199233938
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,126960.0,8.418581,0.056547,0.093071,0.000125,0.0,0.0,0.35646194045625856
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,360.0,151.553694,0.075922,0.096503,0.000875,0.0,1.0,0.9238869117705223
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,410598.0,2451.406212,0.063235,0.151825,4.32875,0.196315,1.0,0.9280663457754443
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,267500.0,449.433678,0.073474,0.11347,0.005375,0.217147,1.0,0.9525073426935744
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1416767.0,1091.203013,0.06804,0.183026,0.009875,0.276938,1.0,0.9525073426935744
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,3458.0,7095.931011,0.121638,0.188224,0.039625,0.378093,1.0,0.9821416683966623
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1716.0,26.398006,0.065209,0.062664,0.00025,0.0,1.0,0.8440173302708541
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1023.0,-14.400721,0.060184,0.06237,0.0,0.0,1.0,0.5884006573500338
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1748.0,8409.247979,0.077855,0.108607,0.019125,0.0,1.0,0.9318046265418571
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,396.0,2570.689749,0.049677,0.051623,0.010625,0.0,1.0,0.9748426046971523
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,305118.0,3846.392276,0.061554,0.096234,0.837,0.227296,1.0,0.6463947558029001
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,903.0,252.852652,0.152603,0.276648,0.003875,0.558111,0.0,0.04300832923241571
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,792429.0,2419.615756,0.067247,0.115626,4.6455,0.199565,1.0,0.9280663457754443
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,70261.0,4107.356831,0.082237,0.144024,0.82925,1.061232,1.0,0.08806339750957692
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,396.0,7177.457578,0.070219,0.062313,0.02525,0.0,1.0,0.7102937909375875
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,2580.0,4652.011751,0.077634,0.100368,0.0265,0.0,1.0,0.9203757341318212
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,14688.0,5237.361897,0.087828,0.176844,0.079875,0.396404,1.0,0.3643693578168885
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2075801.0,3006.419576,0.077036,0.262172,0.062125,1.347941,1.0,0.08030391946147775
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,804.0,11619.950091,0.05886,0.054811,0.0165,0.0,1.0,0.8506817774992357
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,182488.0,779.453742,0.056491,0.076584,0.007,0.0,0.0,0.35646194045625856
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,25890.0,32.004599,0.065548,0.081909,0.00025,0.0,0.0,0.5990633993688956
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,341165.0,2194.942356,0.074237,0.161808,0.169,0.36669,0.0,0.8013689578951022
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,110.0,451.639573,0.14522,0.153577,0.00175,0.0,0.0,0.8314208200594397
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,238.0,4530.157762,0.090724,0.107905,0.011375,0.123816,1.0,0.8680115463648252
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,6780.0,4936.979039,0.071108,0.12886,0.108,0.0,1.0,0.9388894982174688
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,5740.0,257.403716,0.06469,0.086752,0.00475,0.096663,0.0,0.5731980009798456
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1298.0,14.894967,0.060528,0.067449,0.00025,0.0,0.0,0.6437258305921735
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,15924.0,286.631809,0.081741,0.093996,0.001375,0.0,1.0,0.9203757341318212
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,127743.0,577.917543,0.088178,0.09988,0.01,0.936018,1.0,0.3407276155811254
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,11890.0,9983.620543,0.077512,0.162404,0.246125,0.348682,1.0,0.5819433850641214
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,34986.0,423.900918,0.097944,0.303237,0.006875,0.937034,1.0,0.5563989843750727
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,9153.0,27.565085,0.066428,0.100491,0.00025,0.0,1.0,0.9285569258476376
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,355.0,-15.927615,0.056907,0.064277,0.0,0.0,0.0,0.29730717686957675
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,16154.0,5007.339765,0.115193,0.2539,0.044875,0.417032,1.0,0.8870402121235572
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,57550.0,3972.383688,0.066796,0.123388,0.216,0.144453,1.0,0.6944879686979719
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1313.0,3248.942372,0.047316,0.047582,0.016,0.0,1.0,0.84448405244717
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,251825.0,7181.379535,0.064844,0.123578,1.72075,0.108488,1.0,0.9525073426935744
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,260.0,1041.634436,0.062058,0.068836,0.00475,0.0,1.0,0.5540052710450014
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,27450.0,215.889082,0.073842,0.127094,0.0005,0.0,1.0,0.9388894982174688
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,931.0,1836.033052,0.05878,0.053314,0.009125,0.0,1.0,0.8457350537550854
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,114055.0,2628.549421,0.055644,0.108933,0.9155,0.096663,1.0,0.3749246320887718
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,328689.0,-6.083438,0.055191,0.084947,0.0,0.0,0.0,0.14006749887225578
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,151095.0,1172.874349,0.067115,0.166131,0.009625,0.213578,1.0,0.7350051575626997
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,2850.0,4868.40778,0.058635,0.082435,0.04,0.090548,1.0,0.3531837703160221
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,201460.0,21636.490938,0.073082,0.10989,1.78925,0.724973,1.0,0.06854391534224291
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1530.0,5309.848388,0.068194,0.092104,0.014375,0.0,1.0,0.5030997317493568
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4320.0,4387.059045,0.131939,0.35416,0.044375,1.530224,1.0,0.1662544576342393
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,4360.0,5141.861749,0.063469,0.092104,0.04,0.0,1.0,0.5030997317493568
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,134244.0,6806.472157,0.075742,0.156517,0.201875,0.144412,1.0,0.7115449924514781
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,11508.0,8051.248613,0.113503,0.332034,0.193125,1.229857,1.0,0.031825772902163485
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,73097.0,3700.90718,0.054325,0.066497,0.180375,0.0,1.0,0.4789052033161215
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,141022.0,3298.956521,0.06188,0.121496,1.709375,0.108488,1.0,0.9525073426935744
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,3429.0,4332.14243,0.079358,0.085667,0.022,0.0,1.0,0.45089334145837767
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,16030.0,-10.431265,0.065329,0.086699,0.0,0.0,0.0,0.28311449335657135
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,10520.0,5512.955874,0.071583,0.087028,0.08075,0.0,1.0,0.9221940223052095
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,14688.0,5237.361897,0.141474,0.893574,0.079875,0.396404,0.0,0.9855068175321311
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,306.0,1331.087317,0.220928,0.893574,0.006,0.0,0.0,0.9739684186306569
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,126960.0,8.418581,0.056547,0.104019,0.000125,0.0,1.0,0.861335520886233
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,75654.0,4610.017273,0.111881,0.893574,0.4565,0.125975,0.0,0.6326081533406803
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,396.0,-15.769936,0.062421,0.054012,0.0,0.0,1.0,0.8573272766058113
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,2937.0,4058.587262,0.182195,0.893574,0.025375,0.352956,0.0,0.9705624584956504
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,260.0,880.87786,0.250267,0.893574,0.004875,0.0,0.0,0.9792225249930384
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,70261.0,4107.356831,0.107218,0.893574,0.82925,1.061232,0.0,0.45764986301200916
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4320.0,4387.059045,0.154306,0.893574,0.044375,1.530224,0.0,0.3433682967404429
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,37250.0,453.318062,0.075996,0.129734,0.0035,0.0,0.0,0.7462333713371032
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,885.0,-14.609771,0.062229,0.060499,0.0,0.0,0.0,0.6270500740562996
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,27450.0,215.889082,0.073842,0.121093,0.0005,0.0,0.0,0.7169499519670774
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,57550.0,3972.383688,0.124249,0.893574,0.216,0.144453,0.0,0.9858851364453396
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,238.0,4530.157762,0.339454,0.893574,0.011375,0.123816,0.0,0.8464726308904457
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,16030.0,-10.431265,0.065329,0.092856,0.0,0.0,1.0,0.8834255692464428
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,16510.0,4256.723654,0.122748,0.893574,0.247875,0.266214,0.0,0.8449870554316292
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,930.0,-14.538223,0.06119,0.064142,0.0,0.0,1.0,0.5884006573500338
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,1530.0,5309.848388,0.208045,0.893574,0.014375,0.0,0.0,0.9738623020155592
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,355.0,-15.927615,0.056907,0.069074,0.0,0.0,1.0,0.6345057078923156
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,5800.0,48075.214562,0.155117,0.893574,0.0755,0.105761,0.0,0.9613942091818818
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,650.0,2914.342512,0.280509,0.893574,0.011125,0.0,0.0,0.9770932769904751
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,124180.0,3684.491273,0.106414,0.893574,1.416125,0.700454,0.0,0.05679645404579059
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,4360.0,5141.861749,0.156629,0.893574,0.04,0.0,0.0,0.9613942091818818
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,39867.0,8441.21223,0.14985,0.893574,0.073375,0.222232,0.0,0.9770729035819482
