subject,predicate,object,truth,simrank,kl_rel,adamic_adar,ks,jaccard,kl,pathent,katz,ensemble_score
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.000484,0.271728,0.841355,0.136882,0.001453,0.092224,4381.721602,0.842,0.06416988849671557
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0004,0.170672,0.459818,0.051107,8.3e-05,0.072156,2522.56036,3.539625,0.09844858418776337
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000105,0.805212,0.700454,0.144137,0.000673,0.106414,3684.491273,1.416125,0.05978499287070549
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.000151,0.106688,0.266214,0.04225,0.001561,0.062247,4256.723654,0.247875,0.02364258566796784
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000111,0.121024,0.261189,0.036329,0.000316,0.062314,9741.325251,1.2525,0.02364258566796784
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.00059,0.051812,0.0,0.017348,0.0,0.065264,872.429811,0.004625,0.0598240929262136
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,3.2e-05,0.06023,0.0,0.042907,0.0,0.06119,-14.538223,0.0,0.2775141897005797
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.000142,0.134135,0.100354,0.056701,0.001799,0.077524,3550.124245,0.05025,0.05708816274044137
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.000293,0.122434,0.141226,0.051149,0.008264,0.078409,4694.308851,0.02925,0.05708816274044137
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,3.5e-05,0.053969,0.0,0.035055,0.0,0.060211,31.811331,0.000375,0.2115635196640121
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.000767,0.067186,0.0,0.032816,0.0,0.08401,-18.354889,0.0,0.2565828789829506
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001252,0.296957,0.648658,0.092601,0.001873,0.102502,4319.640951,0.090875,0.08273123345123101
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7.9e-05,0.078266,0.0,0.037803,0.0,0.059226,3289.969428,0.02775,0.09705828219319201
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.00019,0.082176,0.0,0.065928,0.0,0.083965,4175.967395,0.07525,0.05615610813261296
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.000127,0.122548,0.0,0.048992,0.0,0.099431,3316.483914,0.01875,0.1742373402531403
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000166,0.133713,0.352956,0.0513,9.9e-05,0.076623,27.665736,0.002625,0.1690924039533651
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,7.2e-05,0.093226,0.0,0.043868,0.0,0.072711,-13.685083,0.0,0.17212577420962416
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.1e-05,0.057957,0.0,0.036751,0.0,0.062421,-15.769936,0.0,0.13439271073221493
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00017,0.099406,0.0,0.070726,0.0,0.088676,34.054267,0.00025,0.06471948716320508
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,6.1e-05,0.061096,0.0,0.034582,0.0,0.062229,-14.609771,0.0,0.1092632847141991
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4.8e-05,0.056259,0.0,0.031849,0.0,0.049798,4267.627345,0.028875,0.053702811396803996
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,5.5e-05,0.108229,0.195641,0.069992,0.000242,0.067314,1738.451826,1.7905,0.17344541194600127
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,2.3e-05,0.074797,0.0,0.039981,0.0,0.051436,-9.193523,0.0,0.15700541895388875
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.2e-05,0.093071,0.0,0.051408,0.0,0.056547,8.418581,0.000125,0.08002955343603191
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,5.9e-05,0.096503,0.0,0.038365,0.0,0.075922,151.553694,0.000875,0.1618639382490703
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000176,0.151825,0.196315,0.068808,8.8e-05,0.063235,2451.406212,4.32875,0.10046611202641442
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,9.7e-05,0.11347,0.217147,0.071441,0.000185,0.073474,449.433678,0.005375,0.15287385365099604
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.8e-05,0.183026,0.276938,0.074585,4.2e-05,0.06804,1091.203013,0.009875,0.17344541194600127
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.000164,0.188224,0.378093,0.071472,0.015748,0.121638,7095.931011,0.039625,0.11419588899678323
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,9e-05,0.062664,0.0,0.046122,0.0,0.065209,26.398006,0.00025,0.06838306880458989
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,5.6e-05,0.06237,0.0,0.033388,0.0,0.060184,-14.400721,0.0,0.28444055233737475
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.000132,0.108607,0.0,0.045192,0.0,0.077855,8409.247979,0.019125,0.05350298930960329
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.000132,0.051623,0.0,0.020252,0.0,0.049677,2570.689749,0.010625,0.1075894169331002
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,4.3e-05,0.096234,0.227296,0.057859,0.000433,0.061554,3846.392276,0.837,0.021993331679389105
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.00141,0.276648,0.558111,0.139506,0.015873,0.152603,252.852652,0.003875,0.030316938013028816
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.9e-05,0.115626,0.199565,0.069474,8.3e-05,0.067247,2419.615756,4.6455,0.1317955415277432
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000476,0.144024,1.061232,0.091269,0.001206,0.082237,4107.356831,0.82925,0.1258779420218903
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.000559,0.062313,0.0,0.025772,0.0,0.070219,7177.457578,0.02525,0.05957774430862073
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.000245,0.100368,0.0,0.059566,0.0,0.077634,4652.011751,0.0265,0.05350298930960329
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.000126,0.176844,0.396404,0.058225,0.00431,0.087828,5237.361897,0.079875,0.05986688806733287
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.8e-05,0.262172,1.347941,0.098428,0.000131,0.077036,3006.419576,0.062125,0.12606796805173948
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.000216,0.054811,0.0,0.023438,0.0,0.05886,11619.950091,0.0165,0.05649124998615662
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,5.6e-05,0.076584,0.0,0.043265,0.0,0.056491,779.453742,0.007,0.02080593015775456
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.000781,0.081909,0.0,0.041565,0.0,0.065548,32.004599,0.00025,0.05247391760710762
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.000149,0.161808,0.36669,0.063984,0.00032,0.074237,2194.942356,0.169,0.14922550902037202
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.000883,0.153577,0.0,0.066229,0.0,0.14522,451.639573,0.00175,0.030316938013028816
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.001221,0.107905,0.123816,0.040681,0.025,0.090724,4530.157762,0.011375,0.06311740106175778
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.000117,0.12886,0.0,0.052491,0.0,0.071108,4936.979039,0.108,0.0453542963026522
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.000112,0.086752,0.096663,0.032715,0.006623,0.06469,257.403716,0.00475,0.05461338626559342
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.000194,0.067449,0.0,0.027168,0.0,0.060528,14.894967,0.00025,0.07566586145590914
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,4.9e-05,0.093996,0.0,0.058328,0.0,0.081741,286.631809,0.001375,0.156263266350951
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000205,0.09988,0.936018,0.084214,0.000513,0.088178,577.917543,0.01,0.2353804904194502
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.00028,0.162404,0.348682,0.066133,0.001671,0.077512,9983.620543,0.246125,0.05708816274044137
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.000641,0.303237,0.937034,0.115991,0.001187,0.097944,423.900918,0.006875,0.24839612079343842
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1e-05,0.100491,0.0,0.033972,0.0,0.066428,27.565085,0.00025,0.062484636563622686
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,4.6e-05,0.064277,0.0,0.021212,0.0,0.056907,-15.927615,0.0,0.10844629048886067
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.00013,0.2539,0.417032,0.0878,0.003597,0.115193,5007.339765,0.044875,0.0845463998680196
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,9.4e-05,0.123388,0.144453,0.046231,0.000833,0.066796,3972.383688,0.216,0.05778925057679618
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.000145,0.047582,0.0,0.019028,0.0,0.047316,3248.942372,0.016,0.11538903819800295
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000134,0.123578,0.108488,0.070291,9.9e-05,0.064844,7181.379535,1.72075,0.05375873609871329
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.000224,0.068836,0.0,0.028548,0.0,0.062058,1041.634436,0.00475,0.020744214370122083
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,4.3e-05,0.127094,0.0,0.041687,0.0,0.073842,215.889082,0.0005,0.1508076139055584
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,7.2e-05,0.053314,0.0,0.027198,0.0,0.05878,1836.033052,0.009125,0.1209709875654178
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.1e-05,0.108933,0.096663,0.038074,4.4e-05,0.055644,2628.549421,0.9155,0.054154306418818576
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1e-05,0.084947,0.0,0.029597,0.0,0.055191,-6.083438,0.0,0.08907122178637206
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,4.9e-05,0.166131,0.213578,0.045956,9.9e-05,0.067115,1172.874349,0.009625,0.16805721181862532
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.000361,0.082435,0.090548,0.035429,0.005952,0.058635,4868.40778,0.04,0.0400287118281919
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000335,0.10989,0.724973,0.057683,0.000396,0.073082,21636.490938,1.78925,0.04842136954697773
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,8.1e-05,0.092104,0.0,0.033604,0.0,0.068194,5309.848388,0.014375,0.05778925057679618
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.000935,0.35416,1.530224,0.154003,0.011765,0.131939,4387.059045,0.044375,0.13085281114969927
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.000646,0.092104,0.0,0.040791,0.0,0.063469,5141.861749,0.04,0.04317714362924363
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,5.6e-05,0.156517,0.144412,0.0883,0.000871,0.075742,6806.472157,0.201875,0.06856890656058034
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.001617,0.332034,1.229857,0.106536,0.003601,0.113503,8051.248613,0.193125,0.11044762377481354
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,2.1e-05,0.066497,0.0,0.031353,0.0,0.054325,3700.90718,0.180375,0.06431427676390689
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000104,0.121496,0.108488,0.052571,9.9e-05,0.06188,3298.956521,1.709375,0.0527236653637605
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,9.8e-05,0.085667,0.0,0.040201,0.0,0.079358,4332.14243,0.022,0.05708816274044137
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.000247,0.086699,0.0,0.040691,0.0,0.065329,-10.431265,0.0,0.18614226366056486
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,7.5e-05,0.087028,0.0,0.053076,0.0,0.071583,5512.955874,0.08075,0.04714988248056173
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.000192,0.893574,0.396404,0.177504,0.00431,0.141474,5237.361897,0.079875,0.07040373970514013
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.000139,0.893574,0.0,0.239683,0.0,0.220928,1331.087317,0.006,0.12033526239733072
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.1e-05,0.104019,0.0,0.045928,0.0,0.056547,8.418581,0.000125,0.07762127241276284
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.001608,0.893574,0.125975,0.18937,0.000354,0.111881,4610.017273,0.4565,0.06231124763052409
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.5e-05,0.054012,0.0,0.033502,0.0,0.062421,-15.769936,0.0,0.13843139488713396
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.00026,0.893574,0.352956,0.251584,0.008264,0.182195,4058.587262,0.025375,0.06110640692467262
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.000985,0.893574,0.0,0.275296,0.0,0.250267,880.87786,0.004875,0.12033526239733072
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000556,0.893574,1.061232,0.168194,0.001206,0.107218,4107.356831,0.82925,0.10619080940887327
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.001299,0.893574,1.530224,0.255925,0.011765,0.154306,4387.059045,0.044375,0.12396521152167694
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,2.8e-05,0.129734,0.0,0.052067,0.0,0.075996,453.318062,0.0035,0.07459150969540251
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,6.3e-05,0.060499,0.0,0.034712,0.0,0.062229,-14.609771,0.0,0.1059709021219426
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,5.9e-05,0.121093,0.0,0.038938,0.0,0.073842,215.889082,0.0005,0.17473129785091712
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,6.3e-05,0.893574,0.144453,0.147369,0.000833,0.124249,3972.383688,0.216,0.06945978059003866
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.001107,0.893574,0.123816,0.336809,0.025,0.339454,4530.157762,0.011375,0.052182734423701804
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.000211,0.092856,0.0,0.037345,0.0,0.065329,-10.431265,0.0,0.19912186008494326
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.000157,0.893574,0.266214,0.139635,0.001561,0.122748,4256.723654,0.247875,0.06216404893541594
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,3.4e-05,0.064142,0.0,0.044525,0.0,0.06119,-14.538223,0.0,0.23692374869374788
