subject,predicate,object,truth,predpath,adamic_adar,jaccard,katz,pathent,ks,kl_rel,pra,ensemble_score
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,0.0,0.0,0.0035,453.318062,0.057783,0.133754,1.0,0.14472185138110538
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,1.0,0.220624,0.032258,0.002875,65.662996,0.061053,0.174993,0.0,0.9525724702389318
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.0,0.0,0.004875,880.87786,0.057444,0.117686,1.0,0.14472185138110538
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.0,0.0,0.000375,75.799053,0.053135,0.11799,0.0,0.8522290978689528
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.0,0.0,0.006,1331.087317,0.048281,0.092498,1.0,0.14472185138110538
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.0,0.105761,0.001623,0.153,4202.850869,0.035725,0.126003,1.0,0.06580515660499775
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,0.841355,0.001453,0.842,4381.721602,0.136882,0.271728,1.0,0.10232604721174932
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.459818,8.3e-05,3.539625,2522.56036,0.051107,0.170672,1.0,0.1584218513274932
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,0.700454,0.000673,1.416125,3684.491273,0.144137,0.805212,1.0,0.09022057217346457
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,0.266214,0.001561,0.247875,4256.723654,0.04225,0.106688,1.0,0.10232604721174932
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.261189,0.000316,1.2525,9741.325251,0.036329,0.121024,1.0,0.19303242608451676
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,0.0,0.0,0.004625,872.429811,0.017348,0.051812,1.0,0.14472185138110538
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,1.0,0.0,0.0,0.0,-14.538223,0.042907,0.06023,0.0,0.9732069455549472
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,1.0,0.100354,0.001799,0.05025,3550.124245,0.056701,0.134135,0.0,0.9014187771713215
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,0.141226,0.008264,0.02925,4694.308851,0.051149,0.122434,1.0,0.5014171360841408
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1.0,0.0,0.0,0.000375,31.811331,0.035055,0.053969,0.0,0.8522290978689528
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.0,0.0,0.0,-18.354889,0.032816,0.067186,1.0,0.23680270530318215
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.0,0.648658,0.001873,0.090875,4319.640951,0.092601,0.296957,1.0,0.0488297765120852
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.0,0.0,0.02775,3289.969428,0.037803,0.078266,1.0,0.09466529432918702
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.0,0.0,0.07525,4175.967395,0.065928,0.082176,1.0,0.23602960350450286
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,0.0,0.0,0.01875,3316.483914,0.048992,0.122548,1.0,0.14472185138110538
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.352956,9.9e-05,0.002625,27.665736,0.0513,0.133713,1.0,0.09466529432918702
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.0,0.0,0.0,-13.685083,0.043868,0.093226,1.0,0.23680270530318215
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.0,0.0,0.0,0.0,-15.769936,0.036751,0.057957,0.0,0.9732069455549472
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.0,0.0,0.00025,34.054267,0.070726,0.099406,1.0,0.09466529432918702
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.0,0.0,0.0,-14.609771,0.034582,0.061096,1.0,0.23680270530318215
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,0.0,0.0,0.028875,4267.627345,0.031849,0.056259,1.0,0.14472185138110538
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,0.195641,0.000242,1.7905,1738.451826,0.069992,0.108229,1.0,0.19303242608451676
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.0,0.0,0.0,-9.193523,0.039981,0.074797,1.0,0.23680270530318215
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.0,0.0,0.0,0.000125,8.418581,0.051408,0.093071,0.0,0.8522290978689528
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,0.0,0.0,0.000875,151.553694,0.038365,0.096503,1.0,0.14472185138110538
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.196315,8.8e-05,4.32875,2451.406212,0.068808,0.151825,1.0,0.1584218513274932
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.0,0.217147,0.000185,0.005375,449.433678,0.071441,0.11347,1.0,0.09466529432918702
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0,0.276938,4.2e-05,0.009875,1091.203013,0.074585,0.183026,1.0,0.09466529432918702
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,0.378093,0.015748,0.039625,7095.931011,0.071472,0.188224,1.0,0.5014171360841408
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,0.0,0.0,0.00025,26.398006,0.046122,0.062664,1.0,0.09466529432918702
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.0,0.0,0.0,-14.400721,0.033388,0.06237,1.0,0.23680270530318215
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,0.0,0.0,0.019125,8409.247979,0.045192,0.108607,1.0,0.14472185138110538
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,0.0,0.0,0.010625,2570.689749,0.020252,0.051623,1.0,0.14472185138110538
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,0.227296,0.000433,0.837,3846.392276,0.057859,0.096234,1.0,0.19303242608451676
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,1.0,0.558111,0.015873,0.003875,252.852652,0.139506,0.276648,0.0,0.9525724702389318
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.199565,8.3e-05,4.6455,2419.615756,0.069474,0.115626,1.0,0.1584218513274932
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.0,1.061232,0.001206,0.82925,4107.356831,0.091269,0.144024,1.0,0.06580515660499775
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,0.0,0.0,0.02525,7177.457578,0.025772,0.062313,1.0,0.14472185138110538
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,0.0,0.0,0.0265,4652.011751,0.059566,0.100368,1.0,0.14472185138110538
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,0.396404,0.00431,0.079875,5237.361897,0.058225,0.176844,1.0,0.07670311046293254
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,1.347941,0.000131,0.062125,3006.419576,0.098428,0.262172,1.0,0.8834755266462497
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,0.0,0.0,0.0165,11619.950091,0.023438,0.054811,1.0,0.14472185138110538
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.0,0.0,0.007,779.453742,0.043265,0.076584,0.0,0.8522290978689528
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,1.0,0.0,0.0,0.00025,32.004599,0.041565,0.081909,0.0,0.8522290978689528
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,1.0,0.36669,0.00032,0.169,2194.942356,0.063984,0.161808,0.0,0.9569501352682787
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,1.0,0.0,0.0,0.00175,451.639573,0.066229,0.153577,0.0,0.8522290978689528
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,0.123816,0.025,0.011375,4530.157762,0.040681,0.107905,1.0,0.5014171360841408
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,0.0,0.0,0.108,4936.979039,0.052491,0.12886,1.0,0.17966709373553658
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,0.096663,0.006623,0.00475,257.403716,0.032715,0.086752,0.0,0.9646565196395994
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1.0,0.0,0.0,0.00025,14.894967,0.027168,0.067449,0.0,0.8522290978689528
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,0.0,0.0,0.001375,286.631809,0.058328,0.093996,1.0,0.09466529432918702
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.0,0.936018,0.000513,0.01,577.917543,0.084214,0.09988,1.0,0.04453021174238447
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.348682,0.001671,0.246125,9983.620543,0.066133,0.162404,1.0,0.10232604721174932
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.0,0.937034,0.001187,0.006875,423.900918,0.115991,0.303237,1.0,0.05084775573637934
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,0.0,0.0,0.00025,27.565085,0.033972,0.100491,1.0,0.09466529432918702
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,1.0,0.0,0.0,0.0,-15.927615,0.021212,0.064277,0.0,0.9732069455549472
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,0.417032,0.003597,0.044875,5007.339765,0.0878,0.2539,1.0,0.03456817480910379
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,0.144453,0.000833,0.216,3972.383688,0.046231,0.123388,1.0,0.10232604721174932
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,0.0,0.0,0.016,3248.942372,0.019028,0.047582,1.0,0.14472185138110538
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.108488,9.9e-05,1.72075,7181.379535,0.070291,0.123578,1.0,0.1584218513274932
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,0.0,0.0,0.00475,1041.634436,0.028548,0.068836,1.0,0.14472185138110538
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,0.0,0.0,0.0005,215.889082,0.041687,0.127094,1.0,0.09466529432918702
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,0.0,0.0,0.009125,1836.033052,0.027198,0.053314,1.0,0.14472185138110538
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.096663,4.4e-05,0.9155,2628.549421,0.038074,0.108933,1.0,0.1584218513274932
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1.0,0.0,0.0,0.0,-6.083438,0.029597,0.084947,0.0,0.9732069455549472
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.0,0.213578,9.9e-05,0.009625,1172.874349,0.045956,0.166131,1.0,0.09466529432918702
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,0.090548,0.005952,0.04,4868.40778,0.035429,0.082435,1.0,0.03456817480910379
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.724973,0.000396,1.78925,21636.490938,0.057683,0.10989,1.0,0.19303242608451676
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,0.0,0.0,0.014375,5309.848388,0.033604,0.092104,1.0,0.14472185138110538
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,1.530224,0.011765,0.044375,4387.059045,0.154003,0.35416,1.0,0.5014171360841408
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,0.0,0.0,0.04,5141.861749,0.040791,0.092104,1.0,0.14472185138110538
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.144412,0.000871,0.201875,6806.472157,0.0883,0.156517,1.0,0.10232604721174932
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,1.229857,0.003601,0.193125,8051.248613,0.106536,0.332034,1.0,0.044963623555135834
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,0.0,0.0,0.180375,3700.90718,0.031353,0.066497,1.0,0.1584218513274932
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.108488,9.9e-05,1.709375,3298.956521,0.052571,0.121496,1.0,0.1584218513274932
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,0.0,0.0,0.022,4332.14243,0.040201,0.085667,1.0,0.14472185138110538
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,1.0,0.0,0.0,0.0,-10.431265,0.040691,0.086699,0.0,0.9732069455549472
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.0,0.0,0.08075,5512.955874,0.053076,0.087028,1.0,0.23602960350450286
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,0.396404,0.00431,0.079875,5237.361897,0.177504,0.893574,0.0,0.9665503791474763
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.0,0.0,0.006,1331.087317,0.239683,0.893574,0.0,0.8994286632244235
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,0.0,0.0,0.000125,8.418581,0.045928,0.104019,1.0,0.09466529432918702
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,0.125975,0.000354,0.4565,4610.017273,0.18937,0.893574,0.0,0.9718072430454452
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.0,0.0,0.0,-15.769936,0.033502,0.054012,1.0,0.23680270530318215
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,0.352956,0.008264,0.025375,4058.587262,0.251584,0.893574,0.0,0.9646565196395994
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.0,0.0,0.004875,880.87786,0.275296,0.893574,0.0,0.8994286632244235
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.0,1.061232,0.001206,0.82925,4107.356831,0.168194,0.893574,0.0,0.9703975200264934
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,1.530224,0.011765,0.044375,4387.059045,0.255925,0.893574,0.0,0.9646565196395994
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.0,0.0,0.0035,453.318062,0.052067,0.129734,0.0,0.8994286632244235
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,1.0,0.0,0.0,0.0,-14.609771,0.034712,0.060499,0.0,0.9732069455549472
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,1.0,0.0,0.0,0.0005,215.889082,0.038938,0.121093,0.0,0.8522290978689528
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,0.144453,0.000833,0.216,3972.383688,0.147369,0.893574,0.0,0.9807073109926876
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,0.123816,0.025,0.011375,4530.157762,0.336809,0.893574,0.0,0.9646565196395994
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.0,0.0,0.0,-10.431265,0.037345,0.092856,1.0,0.23680270530318215
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,0.266214,0.001561,0.247875,4256.723654,0.139635,0.893574,0.0,0.9807073109926876
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.0,0.0,0.0,-14.538223,0.044525,0.064142,1.0,0.23680270530318215
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.0,0.0,0.014375,5309.848388,0.215909,0.893574,0.0,0.8994286632244235
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.0,0.0,0.0,-15.927615,0.022629,0.069074,1.0,0.23680270530318215
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,0.105761,0.003906,0.0755,48075.214562,0.165816,0.893574,0.0,0.9665503791474763
