subject,predicate,object,truth,adamic_adar,katz,pathent,kl_rel,predpath,ks,jaccard,kl,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nijmegen,1,0.105761,0.0755,48075.214562,0.082732,1.0,0.034252,0.003906,0.063347,0.29129669478383713
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.000875,245.737563,0.085827,1.0,0.04308,0.0,0.076464,0.018828019519571804
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,0.073375,8441.21223,0.17132,1.0,0.049128,0.002342,0.0895,0.020181951924701624
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.590353,0.05775,4067.554178,0.257007,1.0,0.195843,0.009494,0.127717,0.03579753318862633
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.5092,0.019,7915.943901,0.247445,1.0,0.095992,0.032258,0.165825,0.024897728391576557
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.199036,2.66625,3322.896622,0.110485,1.0,0.041606,0.000198,0.059535,0.09600724729906307
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.352956,0.025375,4058.587262,0.239784,1.0,0.094572,0.008264,0.120166,0.061176219697562706
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,0.008375,1568.478536,0.088773,1.0,0.030608,0.0,0.068387,0.016564338859043848
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.712288,0.06475,4371.901115,0.203434,1.0,0.078423,0.000131,0.074976,0.014020959728550553
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,0.0035,453.318062,0.133754,1.0,0.057783,0.0,0.075996,0.012552512793099768
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.220624,0.002875,65.662996,0.174993,1.0,0.061053,0.032258,0.144532,0.03092741794571474
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,0.004875,880.87786,0.117686,1.0,0.057444,0.0,0.091071,0.026524552375296606
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.000375,75.799053,0.11799,1.0,0.053135,0.0,0.074633,0.02757694484031903
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,0.006,1331.087317,0.092498,1.0,0.048281,0.0,0.095077,0.019839751915361803
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.105761,0.153,4202.850869,0.126003,0.0,0.035725,0.001623,0.069671,0.8975822850235724
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.841355,0.842,4381.721602,0.271728,1.0,0.136882,0.001453,0.092224,0.01943471010859288
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.459818,3.539625,2522.56036,0.170672,1.0,0.051107,8.3e-05,0.072156,0.04358667547254991
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.700454,1.416125,3684.491273,0.805212,1.0,0.144137,0.000673,0.106414,0.025460868631097866
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.266214,0.247875,4256.723654,0.106688,1.0,0.04225,0.001561,0.062247,0.03847585185604685
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.261189,1.2525,9741.325251,0.121024,1.0,0.036329,0.000316,0.062314,0.08484112404804067
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,0.004625,872.429811,0.051812,1.0,0.017348,0.0,0.065264,0.018568462028511923
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.0,-14.538223,0.06023,1.0,0.042907,0.0,0.06119,0.7493748645894747
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.100354,0.05025,3550.124245,0.134135,1.0,0.056701,0.001799,0.077524,0.02048829102389582
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.141226,0.02925,4694.308851,0.122434,1.0,0.051149,0.008264,0.078409,0.02048829102389582
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.000375,31.811331,0.053969,1.0,0.035055,0.0,0.060211,0.102668951602774
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.0,-18.354889,0.067186,0.0,0.032816,0.0,0.08401,0.9480727958830183
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.648658,0.090875,4319.640951,0.296957,0.0,0.092601,0.001873,0.102502,0.7845692303810572
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.02775,3289.969428,0.078266,0.0,0.037803,0.0,0.059226,0.5671600168757284
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.07525,4175.967395,0.082176,1.0,0.065928,0.0,0.083965,0.06205528465408561
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,0.01875,3316.483914,0.122548,1.0,0.048992,0.0,0.099431,0.01331016790488504
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.352956,0.002625,27.665736,0.133713,0.0,0.0513,9.9e-05,0.076623,0.8691061418147866
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.0,-13.685083,0.093226,0.0,0.043868,0.0,0.072711,0.8807193712830899
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.0,-15.769936,0.057957,1.0,0.036751,0.0,0.062421,0.6146954262848451
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.00025,34.054267,0.099406,0.0,0.070726,0.0,0.088676,0.9843802778232258
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.0,-14.609771,0.061096,0.0,0.034582,0.0,0.062229,0.5954959738213299
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,0.028875,4267.627345,0.056259,1.0,0.031849,0.0,0.049798,0.02083710580196929
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.195641,1.7905,1738.451826,0.108229,1.0,0.069992,0.000242,0.067314,0.3068519951505825
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.0,-9.193523,0.074797,0.0,0.039981,0.0,0.051436,0.15719481206063346
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.000125,8.418581,0.093071,1.0,0.051408,0.0,0.056547,0.2904769433549348
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,0.000875,151.553694,0.096503,1.0,0.038365,0.0,0.075922,0.013431168727714327
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,4.32875,2451.406212,0.151825,1.0,0.068808,8.8e-05,0.063235,0.10809257637176795
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.217147,0.005375,449.433678,0.11347,0.0,0.071441,0.000185,0.073474,0.8689676836107986
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.276938,0.009875,1091.203013,0.183026,0.0,0.074585,4.2e-05,0.06804,0.8689676836107986
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.378093,0.039625,7095.931011,0.188224,1.0,0.071472,0.015748,0.121638,0.01810713233286887
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,0.00025,26.398006,0.062664,0.0,0.046122,0.0,0.065209,0.47658927412593777
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.0,-14.400721,0.06237,0.0,0.033388,0.0,0.060184,0.6579266625457996
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,0.019125,8409.247979,0.108607,1.0,0.045192,0.0,0.077855,0.012629278934420674
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,0.010625,2570.689749,0.051623,1.0,0.020252,0.0,0.049677,0.05821323729343242
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.227296,0.837,3846.392276,0.096234,1.0,0.057859,0.000433,0.061554,0.402045223250441
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.558111,0.003875,252.852652,0.276648,1.0,0.139506,0.015873,0.152603,0.04156737383164455
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.199565,4.6455,2419.615756,0.115626,1.0,0.069474,8.3e-05,0.067247,0.10809257637176795
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.061232,0.82925,4107.356831,0.144024,0.0,0.091269,0.001206,0.082237,0.9079976288138966
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,0.02525,7177.457578,0.062313,1.0,0.025772,0.0,0.070219,0.018680913396928234
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,0.0265,4652.011751,0.100368,1.0,0.059566,0.0,0.077634,0.0016795155376806425
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.396404,0.079875,5237.361897,0.176844,1.0,0.058225,0.00431,0.087828,0.024553338587276596
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.347941,0.062125,3006.419576,0.262172,1.0,0.098428,0.000131,0.077036,0.06206538975688525
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,0.0165,11619.950091,0.054811,1.0,0.023438,0.0,0.05886,0.021231596967046684
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.007,779.453742,0.076584,1.0,0.043265,0.0,0.056491,0.35793795904606285
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.00025,32.004599,0.081909,1.0,0.041565,0.0,0.065548,0.446859770040934
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.36669,0.169,2194.942356,0.161808,1.0,0.063984,0.00032,0.074237,0.09836563643807417
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.00175,451.639573,0.153577,1.0,0.066229,0.0,0.14522,0.05338353007734775
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.123816,0.011375,4530.157762,0.107905,1.0,0.040681,0.025,0.090724,0.016206385550599722
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,0.108,4936.979039,0.12886,1.0,0.052491,0.0,0.071108,0.019817440310573975
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.096663,0.00475,257.403716,0.086752,0.0,0.032715,0.006623,0.06469,0.8802899540003117
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.00025,14.894967,0.067449,1.0,0.027168,0.0,0.060528,0.14698554314596846
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,0.001375,286.631809,0.093996,0.0,0.058328,0.0,0.081741,0.9442421942999775
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.936018,0.01,577.917543,0.09988,0.0,0.084214,0.000513,0.088178,0.9843802778232258
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.348682,0.246125,9983.620543,0.162404,1.0,0.066133,0.001671,0.077512,0.04561187902166419
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.937034,0.006875,423.900918,0.303237,0.0,0.115991,0.001187,0.097944,0.8210095049264751
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,0.00025,27.565085,0.100491,0.0,0.033972,0.0,0.066428,0.22248814920868032
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.0,-15.927615,0.064277,1.0,0.021212,0.0,0.056907,0.16988217021672947
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.417032,0.044875,5007.339765,0.2539,1.0,0.0878,0.003597,0.115193,0.02906383599590645
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.144453,0.216,3972.383688,0.123388,1.0,0.046231,0.000833,0.066796,0.37026943430107084
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,0.016,3248.942372,0.047582,1.0,0.019028,0.0,0.047316,0.03233203869621948
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,1.72075,7181.379535,0.123578,1.0,0.070291,9.9e-05,0.064844,0.10809257637176795
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,0.00475,1041.634436,0.068836,1.0,0.028548,0.0,0.062058,0.13891361950487469
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,0.0005,215.889082,0.127094,0.0,0.041687,0.0,0.073842,0.8691061418147866
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,0.009125,1836.033052,0.053314,1.0,0.027198,0.0,0.05878,0.030831547179295704
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.096663,0.9155,2628.549421,0.108933,1.0,0.038074,4.4e-05,0.055644,0.4664145365532608
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.0,-6.083438,0.084947,1.0,0.029597,0.0,0.055191,0.7268501834413164
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.213578,0.009625,1172.874349,0.166131,0.0,0.045956,9.9e-05,0.067115,0.9471326516613607
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.090548,0.04,4868.40778,0.082435,1.0,0.035429,0.005952,0.058635,0.29129669478383713
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.724973,1.78925,21636.490938,0.10989,1.0,0.057683,0.000396,0.073082,0.12386582828793302
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,0.014375,5309.848388,0.092104,1.0,0.033604,0.0,0.068194,0.029724894542126012
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.530224,0.044375,4387.059045,0.35416,1.0,0.154003,0.011765,0.131939,0.04156737383164455
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,0.04,5141.861749,0.092104,1.0,0.040791,0.0,0.063469,0.1629731761696953
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.144412,0.201875,6806.472157,0.156517,1.0,0.0883,0.000871,0.075742,0.1074695229491911
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.229857,0.193125,8051.248613,0.332034,1.0,0.106536,0.003601,0.113503,0.061176219697562706
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,0.180375,3700.90718,0.066497,1.0,0.031353,0.0,0.054325,0.19359970696285578
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,1.709375,3298.956521,0.121496,1.0,0.052571,9.9e-05,0.06188,0.08484112404804067
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,0.022,4332.14243,0.085667,1.0,0.040201,0.0,0.079358,0.011210871291221558
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.0,-10.431265,0.086699,1.0,0.040691,0.0,0.065329,0.3328566085452789
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.08075,5512.955874,0.087028,1.0,0.053076,0.0,0.071583,0.013496090982091702
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.396404,0.079875,5237.361897,0.893574,0.0,0.177504,0.00431,0.141474,0.9929088308208087
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.006,1331.087317,0.893574,0.0,0.239683,0.0,0.220928,0.9929088308208087
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,0.000125,8.418581,0.104019,0.0,0.045928,0.0,0.056547,0.48760765231645775
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.125975,0.4565,4610.017273,0.893574,0.0,0.18937,0.000354,0.111881,0.9946020774842166
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.0,-15.769936,0.054012,0.0,0.033502,0.0,0.062421,0.6834614460688704
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.352956,0.025375,4058.587262,0.893574,0.0,0.251584,0.008264,0.182195,0.9929088308208087
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.004875,880.87786,0.893574,0.0,0.275296,0.0,0.250267,0.9929088308208087
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.061232,0.82925,4107.356831,0.893574,1.0,0.168194,0.001206,0.107218,0.11109283882526166
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,1.530224,0.044375,4387.059045,0.893574,0.0,0.255925,0.011765,0.154306,0.9929088308208087
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.0035,453.318062,0.129734,0.0,0.052067,0.0,0.075996,0.9545216480390817
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.0,-14.609771,0.060499,1.0,0.034712,0.0,0.062229,0.6221770318311444
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.0005,215.889082,0.121093,1.0,0.038938,0.0,0.073842,0.027781081022832277
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.144453,0.216,3972.383688,0.893574,0.0,0.147369,0.000833,0.124249,0.9929088308208087
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.123816,0.011375,4530.157762,0.893574,0.0,0.336809,0.025,0.339454,0.9946020774842166
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.0,-10.431265,0.092856,0.0,0.037345,0.0,0.065329,0.43715881911898924
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.266214,0.247875,4256.723654,0.893574,0.0,0.139635,0.001561,0.122748,0.9946020774842166
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.0,-14.538223,0.064142,0.0,0.044525,0.0,0.06119,0.548740860585301
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.014375,5309.848388,0.893574,0.0,0.215909,0.0,0.208045,0.9929088308208087
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.0,-15.927615,0.069074,0.0,0.022629,0.0,0.056907,0.7457891770906588
