subject,predicate,object,truth,degree_product,kl_rel,kl,simrank,katz,adamic_adar,ks,pathent,ensemble_score
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,34986.0,0.303237,0.097944,0.000641,0.006875,0.937034,0.115991,423.900918,0.1708287137678297
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,9153.0,0.100491,0.066428,1e-05,0.00025,0.0,0.033972,27.565085,0.3777753179554414
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,355.0,0.064277,0.056907,4.6e-05,0.0,0.0,0.021212,-15.927615,0.03598291491742445
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,16154.0,0.2539,0.115193,0.00013,0.044875,0.417032,0.0878,5007.339765,0.22945229842379655
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,57550.0,0.123388,0.066796,9.4e-05,0.216,0.144453,0.046231,3972.383688,0.620051513164733
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1313.0,0.047582,0.047316,0.000145,0.016,0.0,0.019028,3248.942372,0.2053800183573462
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,251825.0,0.123578,0.064844,0.000134,1.72075,0.108488,0.070291,7181.379535,0.9802857594375967
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,260.0,0.068836,0.062058,0.000224,0.00475,0.0,0.028548,1041.634436,0.15578087670094676
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,27450.0,0.127094,0.073842,4.3e-05,0.0005,0.0,0.041687,215.889082,0.38386506087228156
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,931.0,0.053314,0.05878,7.2e-05,0.009125,0.0,0.027198,1836.033052,0.17123581142967015
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,114055.0,0.108933,0.055644,7.1e-05,0.9155,0.096663,0.038074,2628.549421,0.9824229970466949
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,328689.0,0.084947,0.055191,1e-05,0.0,0.0,0.029597,-6.083438,0.10169814665164456
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,151095.0,0.166131,0.067115,4.9e-05,0.009625,0.213578,0.045956,1172.874349,0.2465480350853767
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,2850.0,0.082435,0.058635,0.000361,0.04,0.090548,0.035429,4868.40778,0.285190728533419
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.10989,0.073082,0.000335,1.78925,0.724973,0.057683,21636.490938,0.9923956046816576
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1530.0,0.092104,0.068194,8.1e-05,0.014375,0.0,0.033604,5309.848388,0.3154282981461437
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4320.0,0.35416,0.131939,0.000935,0.044375,1.530224,0.154003,4387.059045,0.07882504975449833
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,4360.0,0.092104,0.063469,0.000646,0.04,0.0,0.040791,5141.861749,0.285190728533419
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,134244.0,0.156517,0.075742,5.6e-05,0.201875,0.144412,0.0883,6806.472157,0.6984324848549269
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,11508.0,0.332034,0.113503,0.001617,0.193125,1.229857,0.106536,8051.248613,0.7765979619662433
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,73097.0,0.066497,0.054325,2.1e-05,0.180375,0.0,0.031353,3700.90718,0.5382952513538197
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,141022.0,0.121496,0.06188,0.000104,1.709375,0.108488,0.052571,3298.956521,0.9792050583074268
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,3429.0,0.085667,0.079358,9.8e-05,0.022,0.0,0.040201,4332.14243,0.285190728533419
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,16030.0,0.086699,0.065329,0.000247,0.0,0.0,0.040691,-10.431265,0.15736191389009613
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,10520.0,0.087028,0.071583,7.5e-05,0.08075,0.0,0.053076,5512.955874,0.3952949819081002
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,14688.0,0.893574,0.141474,0.000192,0.079875,0.396404,0.177504,5237.361897,0.18547448260472144
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,306.0,0.893574,0.220928,0.000139,0.006,0.0,0.239683,1331.087317,0.056814042596673
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,126960.0,0.104019,0.056547,1.1e-05,0.000125,0.0,0.045928,8.418581,0.21148987881145398
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,75654.0,0.893574,0.111881,0.001608,0.4565,0.125975,0.18937,4610.017273,0.4880831743337948
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,396.0,0.054012,0.062421,1.5e-05,0.0,0.0,0.033502,-15.769936,0.09416314529143344
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,2937.0,0.893574,0.182195,0.00026,0.025375,0.352956,0.251584,4058.587262,0.08183691202860899
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,260.0,0.893574,0.250267,0.000985,0.004875,0.0,0.275296,880.87786,0.056814042596673
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,70261.0,0.893574,0.107218,0.000556,0.82925,1.061232,0.168194,4107.356831,0.9901670660053133
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4320.0,0.893574,0.154306,0.001299,0.044375,1.530224,0.255925,4387.059045,0.06967469717476171
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,37250.0,0.129734,0.075996,2.8e-05,0.0035,0.0,0.052067,453.318062,0.19580624976053862
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,885.0,0.060499,0.062229,6.3e-05,0.0,0.0,0.034712,-14.609771,0.09685962638935819
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,27450.0,0.121093,0.073842,5.9e-05,0.0005,0.0,0.038938,215.889082,0.3160292636334213
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,57550.0,0.893574,0.124249,6.3e-05,0.216,0.144453,0.147369,3972.383688,0.5582491101931777
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,238.0,0.893574,0.339454,0.001107,0.011375,0.123816,0.336809,4530.157762,0.03949959163704875
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,16030.0,0.092856,0.065329,0.000211,0.0,0.0,0.037345,-10.431265,0.13363253615498427
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,16510.0,0.893574,0.122748,0.000157,0.247875,0.266214,0.139635,4256.723654,0.5014051579766656
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,930.0,0.064142,0.06119,3.4e-05,0.0,0.0,0.044525,-14.538223,0.08148187447817334
