subject,predicate,object,truth,adamic_adar,pathent,kl,jaccard,kl_rel,ks,simrank,degree_product,predpath,ensemble_score
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.276938,1091.203013,0.06804,4.2e-05,0.183026,0.074585,4.8e-05,1416767.0,0.0,0
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.378093,7095.931011,0.121638,0.015748,0.188224,0.071472,0.000164,3458.0,1.0,0
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,26.398006,0.065209,0.0,0.062664,0.046122,9e-05,1716.0,0.0,0
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,-14.400721,0.060184,0.0,0.06237,0.033388,5.6e-05,1023.0,0.0,0
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,8409.247979,0.077855,0.0,0.108607,0.045192,0.000132,1748.0,1.0,0
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,2570.689749,0.049677,0.0,0.051623,0.020252,0.000132,396.0,1.0,0
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.227296,3846.392276,0.061554,0.000433,0.096234,0.057859,4.3e-05,305118.0,1.0,0
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.558111,252.852652,0.152603,0.015873,0.276648,0.139506,0.00141,903.0,1.0,0
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.199565,2419.615756,0.067247,8.3e-05,0.115626,0.069474,4.9e-05,792429.0,1.0,0
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.061232,4107.356831,0.082237,0.001206,0.144024,0.091269,0.000476,70261.0,0.0,0
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,7177.457578,0.070219,0.0,0.062313,0.025772,0.000559,396.0,1.0,0
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,4652.011751,0.077634,0.0,0.100368,0.059566,0.000245,2580.0,1.0,0
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.396404,5237.361897,0.087828,0.00431,0.176844,0.058225,0.000126,14688.0,1.0,0
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.347941,3006.419576,0.077036,0.000131,0.262172,0.098428,7.8e-05,2075801.0,1.0,0
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,11619.950091,0.05886,0.0,0.054811,0.023438,0.000216,804.0,1.0,0
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,779.453742,0.056491,0.0,0.076584,0.043265,5.6e-05,182488.0,1.0,0
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,32.004599,0.065548,0.0,0.081909,0.041565,0.000781,25890.0,1.0,0
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.36669,2194.942356,0.074237,0.00032,0.161808,0.063984,0.000149,341165.0,1.0,0
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,451.639573,0.14522,0.0,0.153577,0.066229,0.000883,110.0,1.0,0
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.123816,4530.157762,0.090724,0.025,0.107905,0.040681,0.001221,238.0,1.0,0
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,4936.979039,0.071108,0.0,0.12886,0.052491,0.000117,6780.0,1.0,0
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.096663,257.403716,0.06469,0.006623,0.086752,0.032715,0.000112,5740.0,0.0,0
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,14.894967,0.060528,0.0,0.067449,0.027168,0.000194,1298.0,1.0,0
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,286.631809,0.081741,0.0,0.093996,0.058328,4.9e-05,15924.0,0.0,0
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.936018,577.917543,0.088178,0.000513,0.09988,0.084214,0.000205,127743.0,0.0,0
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.348682,9983.620543,0.077512,0.001671,0.162404,0.066133,0.00028,11890.0,1.0,0
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.937034,423.900918,0.097944,0.001187,0.303237,0.115991,0.000641,34986.0,0.0,0
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,27.565085,0.066428,0.0,0.100491,0.033972,1e-05,9153.0,0.0,0
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,-15.927615,0.056907,0.0,0.064277,0.021212,4.6e-05,355.0,1.0,0
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.417032,5007.339765,0.115193,0.003597,0.2539,0.0878,0.00013,16154.0,1.0,0
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.144453,3972.383688,0.066796,0.000833,0.123388,0.046231,9.4e-05,57550.0,1.0,0
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,3248.942372,0.047316,0.0,0.047582,0.019028,0.000145,1313.0,1.0,0
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,7181.379535,0.064844,9.9e-05,0.123578,0.070291,0.000134,251825.0,1.0,0
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,1041.634436,0.062058,0.0,0.068836,0.028548,0.000224,260.0,1.0,0
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,215.889082,0.073842,0.0,0.127094,0.041687,4.3e-05,27450.0,0.0,0
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,1836.033052,0.05878,0.0,0.053314,0.027198,7.2e-05,931.0,1.0,0
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.096663,2628.549421,0.055644,4.4e-05,0.108933,0.038074,7.1e-05,114055.0,1.0,0
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,-6.083438,0.055191,0.0,0.084947,0.029597,1e-05,328689.0,1.0,0
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.213578,1172.874349,0.067115,9.9e-05,0.166131,0.045956,4.9e-05,151095.0,0.0,0
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.090548,4868.40778,0.058635,0.005952,0.082435,0.035429,0.000361,2850.0,1.0,0
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.724973,21636.490938,0.073082,0.000396,0.10989,0.057683,0.000335,201460.0,1.0,0
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,5309.848388,0.068194,0.0,0.092104,0.033604,8.1e-05,1530.0,1.0,0
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.530224,4387.059045,0.131939,0.011765,0.35416,0.154003,0.000935,4320.0,1.0,0
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,5141.861749,0.063469,0.0,0.092104,0.040791,0.000646,4360.0,1.0,0
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.144412,6806.472157,0.075742,0.000871,0.156517,0.0883,5.6e-05,134244.0,1.0,0
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.229857,8051.248613,0.113503,0.003601,0.332034,0.106536,0.001617,11508.0,1.0,0
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,3700.90718,0.054325,0.0,0.066497,0.031353,2.1e-05,73097.0,1.0,0
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,3298.956521,0.06188,9.9e-05,0.121496,0.052571,0.000104,141022.0,1.0,0
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,4332.14243,0.079358,0.0,0.085667,0.040201,9.8e-05,3429.0,1.0,0
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,-10.431265,0.065329,0.0,0.086699,0.040691,0.000247,16030.0,1.0,0
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,5512.955874,0.071583,0.0,0.087028,0.053076,7.5e-05,10520.0,1.0,0
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.396404,5237.361897,0.141474,0.00431,0.893574,0.177504,0.000192,14688.0,0.0,0
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,1331.087317,0.220928,0.0,0.893574,0.239683,0.000139,306.0,0.0,0
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,8.418581,0.056547,0.0,0.104019,0.045928,1.1e-05,126960.0,0.0,0
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.125975,4610.017273,0.111881,0.000354,0.893574,0.18937,0.001608,75654.0,0.0,0
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,-15.769936,0.062421,0.0,0.054012,0.033502,1.5e-05,396.0,0.0,0
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.352956,4058.587262,0.182195,0.008264,0.893574,0.251584,0.00026,2937.0,0.0,0
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,880.87786,0.250267,0.0,0.893574,0.275296,0.000985,260.0,0.0,0
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.061232,4107.356831,0.107218,0.001206,0.893574,0.168194,0.000556,70261.0,1.0,0
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,1.530224,4387.059045,0.154306,0.011765,0.893574,0.255925,0.001299,4320.0,0.0,0
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,453.318062,0.075996,0.0,0.129734,0.052067,2.8e-05,37250.0,0.0,0
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,-14.609771,0.062229,0.0,0.060499,0.034712,6.3e-05,885.0,1.0,0
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,215.889082,0.073842,0.0,0.121093,0.038938,5.9e-05,27450.0,1.0,0
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.144453,3972.383688,0.124249,0.000833,0.893574,0.147369,6.3e-05,57550.0,0.0,0
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.123816,4530.157762,0.339454,0.025,0.893574,0.336809,0.001107,238.0,0.0,0
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,-10.431265,0.065329,0.0,0.092856,0.037345,0.000211,16030.0,0.0,0
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.266214,4256.723654,0.122748,0.001561,0.893574,0.139635,0.000157,16510.0,0.0,0
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,-14.538223,0.06119,0.0,0.064142,0.044525,3.4e-05,930.0,0.0,0
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,5309.848388,0.208045,0.0,0.893574,0.215909,7e-05,1530.0,0.0,0
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,-15.927615,0.056907,0.0,0.069074,0.022629,4.2e-05,355.0,0.0,0
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.105761,48075.214562,0.155117,0.003906,0.893574,0.165816,0.000186,5800.0,0.0,0
