subject,predicate,object,truth,katz,jaccard,pathent,kl_rel,adamic_adar,degree_product,predpath,ensemble_score
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.004875,0.0,880.87786,0.117686,0.0,260.0,1.0,0.04374828661535557
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.000375,0.0,75.799053,0.11799,0.0,39237.0,1.0,0.0443673856874609
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.006,0.0,1331.087317,0.092498,0.0,306.0,1.0,0.12271734416834068
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.153,0.001623,4202.850869,0.126003,0.105761,3060.0,0.0,0.859285076608844
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.842,0.001453,4381.721602,0.271728,0.841355,180230.0,1.0,0.15148703291191323
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,3.539625,8.3e-05,2522.56036,0.170672,0.459818,216117.0,1.0,0.007248539188214664
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.416125,0.000673,3684.491273,0.805212,0.700454,124180.0,1.0,0.00922007786871848
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.247875,0.001561,4256.723654,0.106688,0.266214,16510.0,1.0,0.014197379146701716
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.2525,0.000316,9741.325251,0.121024,0.261189,119757.0,1.0,0.013766744622376037
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.004625,0.0,872.429811,0.051812,0.0,330.0,1.0,0.04374828661535557
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.0,-14.538223,0.06023,0.0,930.0,1.0,0.0443673856874609
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.05025,0.001799,3550.124245,0.134135,0.100354,6540.0,1.0,0.056118627494445295
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.02925,0.008264,4694.308851,0.122434,0.141226,1605.0,1.0,0.03701943484740455
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.000375,0.0,31.811331,0.053969,0.0,1573.0,1.0,0.0443673856874609
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.0,-18.354889,0.067186,0.0,66.0,0.0,0.22304540504403236
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.090875,0.001873,4319.640951,0.296957,0.648658,12696.0,0.0,0.8547219110999377
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.02775,0.0,3289.969428,0.078266,0.0,80584.0,0.0,0.22050835617683495
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.07525,0.0,4175.967395,0.082176,0.0,8942.0,1.0,0.014643384578485241
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.01875,0.0,3316.483914,0.122548,0.0,1340.0,1.0,0.014643384578485241
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.002625,9.9e-05,27.665736,0.133713,0.352956,221606.0,0.0,0.67897858918513
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.0,-13.685083,0.093226,0.0,1680.0,0.0,0.22304540504403236
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.0,-15.769936,0.057957,0.0,396.0,1.0,0.0443673856874609
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00025,0.0,34.054267,0.099406,0.0,29055.0,0.0,0.22304540504403236
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.0,-14.609771,0.061096,0.0,885.0,0.0,0.22304540504403236
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.028875,0.0,4267.627345,0.056259,0.0,5790.0,1.0,0.014643384578485241
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.7905,0.000242,1738.451826,0.108229,0.195641,1203684.0,1.0,0.0074771389025600765
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.0,-9.193523,0.074797,0.0,37818.0,0.0,0.22304540504403236
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.000125,0.0,8.418581,0.093071,0.0,126960.0,1.0,0.0443673856874609
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.000875,0.0,151.553694,0.096503,0.0,360.0,1.0,0.014856889775517912
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,4.32875,8.8e-05,2451.406212,0.151825,0.196315,410598.0,1.0,0.0074771389025600765
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.005375,0.000185,449.433678,0.11347,0.217147,267500.0,0.0,0.8387267917484514
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.009875,4.2e-05,1091.203013,0.183026,0.276938,1416767.0,0.0,0.8239579291023427
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.039625,0.015748,7095.931011,0.188224,0.378093,3458.0,1.0,0.014814170526769033
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.00025,0.0,26.398006,0.062664,0.0,1716.0,0.0,0.22304540504403236
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.0,-14.400721,0.06237,0.0,1023.0,0.0,0.22304540504403236
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.019125,0.0,8409.247979,0.108607,0.0,1748.0,1.0,0.016676759794901685
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.010625,0.0,2570.689749,0.051623,0.0,396.0,1.0,0.06168188831360788
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.837,0.000433,3846.392276,0.096234,0.227296,305118.0,1.0,0.06719791891702176
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.003875,0.015873,252.852652,0.276648,0.558111,903.0,1.0,0.03221017108090962
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.6455,8.3e-05,2419.615756,0.115626,0.199565,792429.0,1.0,0.0074771389025600765
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.82925,0.001206,4107.356831,0.144024,1.061232,70261.0,0.0,0.9864111705833655
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.02525,0.0,7177.457578,0.062313,0.0,396.0,1.0,0.016676759794901685
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0265,0.0,4652.011751,0.100368,0.0,2580.0,1.0,0.014643384578485241
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.079875,0.00431,5237.361897,0.176844,0.396404,14688.0,1.0,0.04563973018045353
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.062125,0.000131,3006.419576,0.262172,1.347941,2075801.0,1.0,0.16200553134376283
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0165,0.0,11619.950091,0.054811,0.0,804.0,1.0,0.016676759794901685
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.007,0.0,779.453742,0.076584,0.0,182488.0,1.0,0.04374828661535557
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.00025,0.0,32.004599,0.081909,0.0,25890.0,1.0,0.0443673856874609
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.169,0.00032,2194.942356,0.161808,0.36669,341165.0,1.0,0.06469042768383237
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.00175,0.0,451.639573,0.153577,0.0,110.0,1.0,0.0443673856874609
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.011375,0.025,4530.157762,0.107905,0.123816,238.0,1.0,0.016320047336474963
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.108,0.0,4936.979039,0.12886,0.0,6780.0,1.0,0.014643384578485241
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.00475,0.006623,257.403716,0.086752,0.096663,5740.0,0.0,0.9100119568208417
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.00025,0.0,14.894967,0.067449,0.0,1298.0,1.0,0.0443673856874609
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.001375,0.0,286.631809,0.093996,0.0,15924.0,0.0,0.22304540504403236
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.01,0.000513,577.917543,0.09988,0.936018,127743.0,0.0,0.9871246901652722
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.246125,0.001671,9983.620543,0.162404,0.348682,11890.0,1.0,0.06469042768383237
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.006875,0.001187,423.900918,0.303237,0.937034,34986.0,0.0,0.9871246901652722
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.00025,0.0,27.565085,0.100491,0.0,9153.0,0.0,0.22304540504403236
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.0,-15.927615,0.064277,0.0,355.0,1.0,0.0443673856874609
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.044875,0.003597,5007.339765,0.2539,0.417032,16154.0,1.0,0.010289949356522943
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.216,0.000833,3972.383688,0.123388,0.144453,57550.0,1.0,0.03701943484740455
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.016,0.0,3248.942372,0.047582,0.0,1313.0,1.0,0.014643384578485241
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.72075,9.9e-05,7181.379535,0.123578,0.108488,251825.0,1.0,0.010822897458738323
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.00475,0.0,1041.634436,0.068836,0.0,260.0,1.0,0.04374828661535557
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0005,0.0,215.889082,0.127094,0.0,27450.0,0.0,0.22304540504403236
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.009125,0.0,1836.033052,0.053314,0.0,931.0,1.0,0.014643384578485241
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.9155,4.4e-05,2628.549421,0.108933,0.096663,114055.0,1.0,0.14145509277856438
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.0,-6.083438,0.084947,0.0,328689.0,1.0,0.0443673856874609
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.009625,9.9e-05,1172.874349,0.166131,0.213578,151095.0,0.0,0.97640752983032
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.04,0.005952,4868.40778,0.082435,0.090548,2850.0,1.0,0.07226790332032251
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.78925,0.000396,21636.490938,0.10989,0.724973,201460.0,1.0,0.4004587064143539
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.014375,0.0,5309.848388,0.092104,0.0,1530.0,1.0,0.06978442528333095
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.044375,0.011765,4387.059045,0.35416,1.530224,4320.0,1.0,0.16200553134376283
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.04,0.0,5141.861749,0.092104,0.0,4360.0,1.0,0.06168188831360788
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.201875,0.000871,6806.472157,0.156517,0.144412,134244.0,1.0,0.03701943484740455
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.193125,0.003601,8051.248613,0.332034,1.229857,11508.0,1.0,0.16200553134376283
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.180375,0.0,3700.90718,0.066497,0.0,73097.0,1.0,0.06168188831360788
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.709375,9.9e-05,3298.956521,0.121496,0.108488,141022.0,1.0,0.010822897458738323
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.022,0.0,4332.14243,0.085667,0.0,3429.0,1.0,0.06168188831360788
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.0,-10.431265,0.086699,0.0,16030.0,1.0,0.0443673856874609
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.08075,0.0,5512.955874,0.087028,0.0,10520.0,1.0,0.016676759794901685
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.079875,0.00431,5237.361897,0.893574,0.396404,14688.0,0.0,0.7046784291525797
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.006,0.0,1331.087317,0.893574,0.0,306.0,0.0,0.3158060626116208
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.000125,0.0,8.418581,0.104019,0.0,126960.0,0.0,0.22304540504403236
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.4565,0.000354,4610.017273,0.893574,0.125975,75654.0,0.0,0.9623296858202004
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.0,-15.769936,0.054012,0.0,396.0,0.0,0.22304540504403236
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.025375,0.008264,4058.587262,0.893574,0.352956,2937.0,0.0,0.7753333013284212
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.004875,0.0,880.87786,0.893574,0.0,260.0,0.0,0.3158060626116208
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.82925,0.001206,4107.356831,0.893574,1.061232,70261.0,1.0,0.25679540307378734
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.044375,0.011765,4387.059045,0.893574,1.530224,4320.0,0.0,0.9920695081696702
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0035,0.0,453.318062,0.129734,0.0,37250.0,0.0,0.5344897643706842
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.0,-14.609771,0.060499,0.0,885.0,1.0,0.0443673856874609
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0005,0.0,215.889082,0.121093,0.0,27450.0,1.0,0.0443673856874609
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.216,0.000833,3972.383688,0.893574,0.144453,57550.0,0.0,0.8945777788634373
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.011375,0.025,4530.157762,0.893574,0.123816,238.0,0.0,0.9623296858202004
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.0,-10.431265,0.092856,0.0,16030.0,0.0,0.22304540504403236
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.247875,0.001561,4256.723654,0.893574,0.266214,16510.0,0.0,0.9536976488261326
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.0,-14.538223,0.064142,0.0,930.0,0.0,0.22304540504403236
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.014375,0.0,5309.848388,0.893574,0.0,1530.0,0.0,0.34501601816131067
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.0,-15.927615,0.069074,0.0,355.0,0.0,0.22304540504403236
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0755,0.003906,48075.214562,0.893574,0.105761,5800.0,0.0,0.6315711205855322
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.011125,0.0,2914.342512,0.893574,0.0,650.0,0.0,0.3158060626116208
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,1.416125,0.000673,3684.491273,0.893574,0.700454,124180.0,0.0,0.9878194827405937
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.04,0.0,5141.861749,0.893574,0.0,4360.0,0.0,0.3158060626116208
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.073375,0.002342,8441.21223,0.893574,0.222232,39867.0,0.0,0.8659985240883181
