subject,predicate,object,truth,predpath,kl,jaccard,katz,kl_rel,pathent,ks,pra,ensemble_score
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.088676,0.0,0.00025,0.099406,34.054267,0.070726,1.0,0.0319832032399997
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.062229,0.0,0.0,0.061096,-14.609771,0.034582,1.0,0.9455457774992013
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,0.049798,0.0,0.028875,0.056259,4267.627345,0.031849,1.0,0.0022390878318765406
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,0.067314,0.000242,1.7905,0.108229,1738.451826,0.069992,1.0,0.0025257325588500246
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.051436,0.0,0.0,0.074797,-9.193523,0.039981,1.0,0.8838541311792462
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.0,0.056547,0.0,0.000125,0.093071,8.418581,0.051408,0.0,0.004401616191590407
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,0.075922,0.0,0.000875,0.096503,151.553694,0.038365,1.0,0.005302483368331168
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.063235,8.8e-05,4.32875,0.151825,2451.406212,0.068808,1.0,0.0027157188754347583
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.0,0.073474,0.000185,0.005375,0.11347,449.433678,0.071441,1.0,0.027582738788218486
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0,0.06804,4.2e-05,0.009875,0.183026,1091.203013,0.074585,1.0,0.015460864450296263
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,0.121638,0.015748,0.039625,0.188224,7095.931011,0.071472,1.0,0.002953731650148894
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,0.065209,0.0,0.00025,0.062664,26.398006,0.046122,1.0,0.023954741505480492
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.060184,0.0,0.0,0.06237,-14.400721,0.033388,1.0,0.9455457774992013
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,0.077855,0.0,0.019125,0.108607,8409.247979,0.045192,1.0,0.0039342014772237865
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,0.049677,0.0,0.010625,0.051623,2570.689749,0.020252,1.0,0.0033775066217160976
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,0.061554,0.000433,0.837,0.096234,3846.392276,0.057859,1.0,0.005161908061317222
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,1.0,0.152603,0.015873,0.003875,0.276648,252.852652,0.139506,0.0,0.0033687764781017426
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.067247,8.3e-05,4.6455,0.115626,2419.615756,0.069474,1.0,0.0025257325588500246
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.0,0.082237,0.001206,0.82925,0.144024,4107.356831,0.091269,1.0,0.03567215000988555
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,0.070219,0.0,0.02525,0.062313,7177.457578,0.025772,1.0,0.0034058358616946283
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,0.077634,0.0,0.0265,0.100368,4652.011751,0.059566,1.0,0.005302483368331168
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,0.087828,0.00431,0.079875,0.176844,5237.361897,0.058225,1.0,0.0044258496320643825
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.077036,0.000131,0.062125,0.262172,3006.419576,0.098428,1.0,0.005124566401122244
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,0.05886,0.0,0.0165,0.054811,11619.950091,0.023438,1.0,0.0022390878318765406
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.056491,0.0,0.007,0.076584,779.453742,0.043265,0.0,0.004401616191590407
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,1.0,0.065548,0.0,0.00025,0.081909,32.004599,0.041565,0.0,0.005134411404629335
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,1.0,0.074237,0.00032,0.169,0.161808,2194.942356,0.063984,0.0,0.005124566401122244
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,1.0,0.14522,0.0,0.00175,0.153577,451.639573,0.066229,0.0,0.0033687764781017426
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,0.090724,0.025,0.011375,0.107905,4530.157762,0.040681,1.0,0.003397232598830735
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,0.071108,0.0,0.108,0.12886,4936.979039,0.052491,1.0,0.00339929399924499
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,0.06469,0.006623,0.00475,0.086752,257.403716,0.032715,0.0,0.03573857299982497
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1.0,0.060528,0.0,0.00025,0.067449,14.894967,0.027168,0.0,0.005161908061317222
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,0.081741,0.0,0.001375,0.093996,286.631809,0.058328,1.0,0.03687132567550511
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.0,0.088178,0.000513,0.01,0.09988,577.917543,0.084214,1.0,0.0319832032399997
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.077512,0.001671,0.246125,0.162404,9983.620543,0.066133,1.0,0.005124566401122244
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.0,0.097944,0.001187,0.006875,0.303237,423.900918,0.115991,1.0,0.023574691822816685
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,0.066428,0.0,0.00025,0.100491,27.565085,0.033972,1.0,0.023954741505480492
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,1.0,0.056907,0.0,0.0,0.064277,-15.927615,0.021212,0.0,0.9675488616009762
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,0.115193,0.003597,0.044875,0.2539,5007.339765,0.0878,1.0,0.002953731650148894
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,0.066796,0.000833,0.216,0.123388,3972.383688,0.046231,1.0,0.003160083971259886
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,0.047316,0.0,0.016,0.047582,3248.942372,0.019028,1.0,0.005978076320491521
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.064844,9.9e-05,1.72075,0.123578,7181.379535,0.070291,1.0,0.002094795392987292
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,0.062058,0.0,0.00475,0.068836,1041.634436,0.028548,1.0,0.005161908061317222
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,0.073842,0.0,0.0005,0.127094,215.889082,0.041687,1.0,0.02390967664821264
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,0.05878,0.0,0.009125,0.053314,1836.033052,0.027198,1.0,0.0022390878318765406
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.055644,4.4e-05,0.9155,0.108933,2628.549421,0.038074,1.0,0.0032650359560947306
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1.0,0.055191,0.0,0.0,0.084947,-6.083438,0.029597,0.0,0.9675488616009762
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.0,0.067115,9.9e-05,0.009625,0.166131,1172.874349,0.045956,1.0,0.023165551092755532
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,0.058635,0.005952,0.04,0.082435,4868.40778,0.035429,1.0,0.004401616191590407
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.073082,0.000396,1.78925,0.10989,21636.490938,0.057683,1.0,0.005929344765108424
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,0.068194,0.0,0.014375,0.092104,5309.848388,0.033604,1.0,0.005134411404629335
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,0.131939,0.011765,0.044375,0.35416,4387.059045,0.154003,1.0,0.004453874663485791
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,0.063469,0.0,0.04,0.092104,5141.861749,0.040791,1.0,0.006385945207510346
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.075742,0.000871,0.201875,0.156517,6806.472157,0.0883,1.0,0.005124566401122244
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,0.113503,0.003601,0.193125,0.332034,8051.248613,0.106536,1.0,0.004453874663485791
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,0.054325,0.0,0.180375,0.066497,3700.90718,0.031353,1.0,0.004401616191590407
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.06188,9.9e-05,1.709375,0.121496,3298.956521,0.052571,1.0,0.0025392944414202034
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,0.079358,0.0,0.022,0.085667,4332.14243,0.040201,1.0,0.007985957268254462
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,1.0,0.065329,0.0,0.0,0.086699,-10.431265,0.040691,0.0,0.9889574348505211
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.071583,0.0,0.08075,0.087028,5512.955874,0.053076,1.0,0.005302483368331168
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,0.141474,0.00431,0.079875,0.893574,5237.361897,0.177504,0.0,0.020831912058403734
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.220928,0.0,0.006,0.893574,1331.087317,0.239683,0.0,0.015820037309354218
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,0.056547,0.0,0.000125,0.104019,8.418581,0.045928,1.0,0.020591460524567506
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,0.111881,0.000354,0.4565,0.893574,4610.017273,0.18937,0.0,0.031128552129350284
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.062421,0.0,0.0,0.054012,-15.769936,0.033502,1.0,0.9301203663717974
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,0.182195,0.008264,0.025375,0.893574,4058.587262,0.251584,0.0,0.015820037309354218
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.250267,0.0,0.004875,0.893574,880.87786,0.275296,0.0,0.015820037309354218
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.0,0.107218,0.001206,0.82925,0.893574,4107.356831,0.168194,0.0,0.003350681997427829
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,0.154306,0.011765,0.044375,0.893574,4387.059045,0.255925,0.0,0.015820037309354218
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.075996,0.0,0.0035,0.129734,453.318062,0.052067,0.0,0.03567215000988555
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,1.0,0.062229,0.0,0.0,0.060499,-14.609771,0.034712,0.0,0.9920740180534421
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,1.0,0.073842,0.0,0.0005,0.121093,215.889082,0.038938,0.0,0.005929344765108424
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,0.124249,0.000833,0.216,0.893574,3972.383688,0.147369,0.0,0.020831912058403734
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,0.339454,0.025,0.011375,0.893574,4530.157762,0.336809,0.0,0.023699403752848847
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.065329,0.0,0.0,0.092856,-10.431265,0.037345,1.0,0.9452686857121096
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,0.122748,0.001561,0.247875,0.893574,4256.723654,0.139635,0.0,0.031128552129350284
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.06119,0.0,0.0,0.064142,-14.538223,0.044525,1.0,0.9455457774992013
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.208045,0.0,0.014375,0.893574,5309.848388,0.215909,0.0,0.015820037309354218
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.056907,0.0,0.0,0.069074,-15.927615,0.022629,1.0,0.8689535196343867
