subject,predicate,object,truth,ks,predpath,kl_rel,simrank,jaccard,ensemble_score
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.051107,1.0,0.170672,0.0004,8.3e-05,0.6794276690746868
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.144137,1.0,0.805212,0.000105,0.000673,0.8983458002176566
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.04225,1.0,0.106688,0.000151,0.001561,0.7133178853345534
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.036329,1.0,0.121024,0.000111,0.000316,0.8832451720760365
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.017348,1.0,0.051812,0.00059,0.0,0.8760559223682505
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.042907,1.0,0.06023,3.2e-05,0.0,0.9773173696365861
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.056701,1.0,0.134135,0.000142,0.001799,0.9729020749783018
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.051149,1.0,0.122434,0.000293,0.008264,0.8956187122427578
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.035055,1.0,0.053969,3.5e-05,0.0,0.9650902406933713
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.032816,0.0,0.067186,0.000767,0.0,0.06402797043938147
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.092601,0.0,0.296957,0.001252,0.001873,0.15532050491384686
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.037803,0.0,0.078266,7.9e-05,0.0,0.1649315180948414
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.065928,1.0,0.082176,0.00019,0.0,0.900307960005323
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.048992,1.0,0.122548,0.000127,0.0,0.8832451720760365
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0513,0.0,0.133713,0.000166,9.9e-05,0.1843540721813517
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.043868,0.0,0.093226,7.2e-05,0.0,0.08186409740032596
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.036751,1.0,0.057957,1.1e-05,0.0,0.9423337276101832
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.070726,0.0,0.099406,0.00017,0.0,0.2725022450962248
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.034582,0.0,0.061096,6.1e-05,0.0,0.17095688597899483
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.031849,1.0,0.056259,4.8e-05,0.0,0.9136923678399053
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.069992,1.0,0.108229,5.5e-05,0.000242,0.9157144716695008
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.039981,0.0,0.074797,2.3e-05,0.0,0.16495190679977012
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.051408,1.0,0.093071,1.2e-05,0.0,0.9533200454387476
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.038365,1.0,0.096503,5.9e-05,0.0,0.9136923678399053
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068808,1.0,0.151825,0.000176,8.8e-05,0.8970273439527453
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.071441,0.0,0.11347,9.7e-05,0.000185,0.31966724866811713
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.074585,0.0,0.183026,4.8e-05,4.2e-05,0.1573427448912289
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.071472,1.0,0.188224,0.000164,0.015748,0.8970273439527453
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.046122,0.0,0.062664,9e-05,0.0,0.22089480427793506
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.033388,0.0,0.06237,5.6e-05,0.0,0.09668569140769567
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.045192,1.0,0.108607,0.000132,0.0,0.8637265861991408
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.020252,1.0,0.051623,0.000132,0.0,0.9548278193922793
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.057859,1.0,0.096234,4.3e-05,0.000433,0.9846269034974413
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.139506,1.0,0.276648,0.00141,0.015873,0.9735193228144672
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.069474,1.0,0.115626,4.9e-05,8.3e-05,0.9157144716695008
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.091269,0.0,0.144024,0.000476,0.001206,0.5154021290985047
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.025772,1.0,0.062313,0.000559,0.0,0.6794276690746868
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.059566,1.0,0.100368,0.000245,0.0,0.7342342631748904
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.058225,1.0,0.176844,0.000126,0.00431,0.9560550812251802
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.098428,1.0,0.262172,7.8e-05,0.000131,0.9697666308840456
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.023438,1.0,0.054811,0.000216,0.0,0.9025641728139517
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.043265,1.0,0.076584,5.6e-05,0.0,0.9744727670634025
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.041565,1.0,0.081909,0.000781,0.0,0.8760559223682505
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.063984,1.0,0.161808,0.000149,0.00032,0.8943505505250473
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.066229,1.0,0.153577,0.000883,0.0,0.9439948866990987
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.040681,1.0,0.107905,0.001221,0.025,0.7071593802985932
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.052491,1.0,0.12886,0.000117,0.0,0.9361931808902441
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.032715,0.0,0.086752,0.000112,0.006623,0.577702723791252
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.027168,1.0,0.067449,0.000194,0.0,0.9686443309900504
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.058328,0.0,0.093996,4.9e-05,0.0,0.19056722775760215
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.084214,0.0,0.09988,0.000205,0.000513,0.3707655380499788
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.066133,1.0,0.162404,0.00028,0.001671,0.9278349754545396
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.115991,0.0,0.303237,0.000641,0.001187,0.18935179698467708
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.033972,0.0,0.100491,1e-05,0.0,0.057297140003229496
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.021212,1.0,0.064277,4.6e-05,0.0,0.9744727670634025
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.0878,1.0,0.2539,0.00013,0.003597,0.7566289642121415
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.046231,1.0,0.123388,9.4e-05,0.000833,0.9642584893046442
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.019028,1.0,0.047582,0.000145,0.0,0.8637265861991408
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.070291,1.0,0.123578,0.000134,9.9e-05,0.8607098439911687
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.028548,1.0,0.068836,0.000224,0.0,0.9215614750846121
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.041687,0.0,0.127094,4.3e-05,0.0,0.08723238305951475
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.027198,1.0,0.053314,7.2e-05,0.0,0.8473692481328621
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.038074,1.0,0.108933,7.1e-05,4.4e-05,0.9470562790762675
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.029597,1.0,0.084947,1e-05,0.0,0.9429022081031997
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.045956,0.0,0.166131,4.9e-05,9.9e-05,0.4932303823709787
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.035429,1.0,0.082435,0.000361,0.005952,0.8760559223682505
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.057683,1.0,0.10989,0.000335,0.000396,0.8920280711748969
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.033604,1.0,0.092104,8.1e-05,0.0,0.9132499246979404
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.154003,1.0,0.35416,0.000935,0.011765,0.9682398356122905
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.040791,1.0,0.092104,0.000646,0.0,0.8760559223682505
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.0883,1.0,0.156517,5.6e-05,0.000871,0.9209082246314083
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.106536,1.0,0.332034,0.001617,0.003601,0.9801653775903454
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.031353,1.0,0.066497,2.1e-05,0.0,0.9773173696365861
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.052571,1.0,0.121496,0.000104,9.9e-05,0.9361931808902441
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.040201,1.0,0.085667,9.8e-05,0.0,0.9642584893046442
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.040691,1.0,0.086699,0.000247,0.0,0.8811646914642854
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.053076,1.0,0.087028,7.5e-05,0.0,0.9150215666328074
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.177504,0.0,0.893574,0.000192,0.00431,0.3198277991303988
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.239683,0.0,0.893574,0.000139,0.0,0.24101332946868148
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.045928,0.0,0.104019,1.1e-05,0.0,0.05673207937959501
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.18937,0.0,0.893574,0.001608,0.000354,0.7097443467397297
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.033502,0.0,0.054012,1.5e-05,0.0,0.16495190679977012
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.251584,0.0,0.893574,0.00026,0.008264,0.16885559559346852
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.275296,0.0,0.893574,0.000985,0.0,0.26466383785249037
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.168194,1.0,0.893574,0.000556,0.001206,0.9295837588508427
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.255925,0.0,0.893574,0.001299,0.011765,0.30205924678096185
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.052067,0.0,0.129734,2.8e-05,0.0,0.7022595532969769
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.034712,1.0,0.060499,6.3e-05,0.0,0.9470562790762675
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.038938,1.0,0.121093,5.9e-05,0.0,0.9744727670634025
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.147369,0.0,0.893574,6.3e-05,0.000833,0.08366122601490278
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.336809,0.0,0.893574,0.001107,0.025,0.407190340315971
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.037345,0.0,0.092856,0.000211,0.0,0.18983326248474708
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.139635,0.0,0.893574,0.000157,0.001561,0.4494284580873572
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.044525,0.0,0.064142,3.4e-05,0.0,0.08723238305951475
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.215909,0.0,0.893574,7e-05,0.0,0.12123873182426059
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.022629,0.0,0.069074,4.2e-05,0.0,0.08995211522178903
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.165816,0.0,0.893574,0.000186,0.003906,0.3198277991303988
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.282076,0.0,0.893574,0.000198,0.0,0.14182126199779788
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.231094,0.0,0.893574,0.000117,0.000673,0.6111927258462926
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.17247,0.0,0.893574,0.000674,0.0,0.22642584262904486
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.174248,0.0,0.893574,5.4e-05,0.002342,0.15202258585844652
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.072029,1.0,0.113513,9.2e-05,0.000185,0.9649401042587687
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.447949,0.0,0.893574,0.000703,0.0,0.37463543451942816
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.253382,0.0,0.893574,0.000162,0.015748,0.7923308002986866
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.041803,0.0,0.081084,3.6e-05,0.0,0.08723238305951475
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.212503,0.0,0.893574,9.7e-05,0.0,0.3049308595210304
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.043974,1.0,0.063945,8.2e-05,0.0,0.9132499246979404
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.127152,0.0,0.893574,0.000397,0.000198,0.6727249326780136
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.207211,0.0,0.893574,0.001458,0.003601,0.28752007807600355
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.311087,0.0,0.893574,0.000143,0.0,0.37733921500255474
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.046361,1.0,0.146762,6.1e-05,9.9e-05,0.915392590485075
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.200699,0.0,0.893574,0.000433,0.001453,0.6302524936633607
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.142522,0.0,0.893574,2.6e-05,0.0,0.25479293005205506
