subject,predicate,object,truth,ks,pathent,jaccard,predpath,kl_rel,degree_product,pra,kl,ensemble_score
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.036329,9741.325251,0.000316,1.0,0.121024,119757.0,1.0,0.062314,0.04105852579791447
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.017348,872.429811,0.0,1.0,0.051812,330.0,1.0,0.065264,0.3223730902039551
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.042907,-14.538223,0.0,1.0,0.06023,930.0,0.0,0.06119,0.9608718926396016
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.056701,3550.124245,0.001799,1.0,0.134135,6540.0,0.0,0.077524,0.9886174541228955
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.051149,4694.308851,0.008264,1.0,0.122434,1605.0,1.0,0.078409,0.43775179255598373
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.035055,31.811331,0.0,1.0,0.053969,1573.0,0.0,0.060211,0.9982628088479816
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.032816,-18.354889,0.0,0.0,0.067186,66.0,1.0,0.08401,0.888308682698884
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.092601,4319.640951,0.001873,0.0,0.296957,12696.0,1.0,0.102502,0.42364319064235745
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.037803,3289.969428,0.0,0.0,0.078266,80584.0,1.0,0.059226,0.41630704558774356
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.065928,4175.967395,0.0,1.0,0.082176,8942.0,1.0,0.083965,0.03988900479958246
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.048992,3316.483914,0.0,1.0,0.122548,1340.0,1.0,0.099431,0.43775179255598373
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0513,27.665736,9.9e-05,0.0,0.133713,221606.0,1.0,0.076623,0.5626372198202747
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.043868,-13.685083,0.0,0.0,0.093226,1680.0,1.0,0.072711,0.954017266632466
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.036751,-15.769936,0.0,1.0,0.057957,396.0,0.0,0.062421,0.9918830165448443
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.070726,34.054267,0.0,0.0,0.099406,29055.0,1.0,0.088676,0.5626372198202747
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.034582,-14.609771,0.0,0.0,0.061096,885.0,1.0,0.062229,0.8901424144979786
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.031849,4267.627345,0.0,1.0,0.056259,5790.0,1.0,0.049798,0.7715394118228408
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.069992,1738.451826,0.000242,1.0,0.108229,1203684.0,1.0,0.067314,0.04105852579791447
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.039981,-9.193523,0.0,0.0,0.074797,37818.0,1.0,0.051436,0.6193661724856213
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.051408,8.418581,0.0,1.0,0.093071,126960.0,0.0,0.056547,0.9466240286467623
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.038365,151.553694,0.0,1.0,0.096503,360.0,1.0,0.075922,0.09883801805186865
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.068808,2451.406212,8.8e-05,1.0,0.151825,410598.0,1.0,0.063235,0.04701198234788617
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.071441,449.433678,0.000185,0.0,0.11347,267500.0,1.0,0.073474,0.5626372198202747
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.074585,1091.203013,4.2e-05,0.0,0.183026,1416767.0,1.0,0.06804,0.5626372198202747
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.071472,7095.931011,0.015748,1.0,0.188224,3458.0,1.0,0.121638,0.47286179220406666
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.046122,26.398006,0.0,0.0,0.062664,1716.0,1.0,0.065209,0.9682561238025126
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.033388,-14.400721,0.0,0.0,0.06237,1023.0,1.0,0.060184,0.9428379061307166
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.045192,8409.247979,0.0,1.0,0.108607,1748.0,1.0,0.077855,0.43775179255598373
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.020252,2570.689749,0.0,1.0,0.051623,396.0,1.0,0.049677,0.29581094546385855
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.057859,3846.392276,0.000433,1.0,0.096234,305118.0,1.0,0.061554,0.03247380847250991
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.139506,252.852652,0.015873,1.0,0.276648,903.0,0.0,0.152603,0.9477527633926873
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.069474,2419.615756,8.3e-05,1.0,0.115626,792429.0,1.0,0.067247,0.04105852579791447
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.091269,4107.356831,0.001206,0.0,0.144024,70261.0,1.0,0.082237,0.36555996488715936
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.025772,7177.457578,0.0,1.0,0.062313,396.0,1.0,0.070219,0.10913036713613244
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.059566,4652.011751,0.0,1.0,0.100368,2580.0,1.0,0.077634,0.43775179255598373
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.058225,5237.361897,0.00431,1.0,0.176844,14688.0,1.0,0.087828,0.03723081560332764
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.098428,3006.419576,0.000131,1.0,0.262172,2075801.0,1.0,0.077036,0.03723081560332764
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.023438,11619.950091,0.0,1.0,0.054811,804.0,1.0,0.05886,0.23329380307692704
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.043265,779.453742,0.0,1.0,0.076584,182488.0,0.0,0.056491,0.9509872936073399
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.041565,32.004599,0.0,1.0,0.081909,25890.0,0.0,0.065548,0.9509872936073399
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.063984,2194.942356,0.00032,1.0,0.161808,341165.0,0.0,0.074237,0.9409439279860734
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.066229,451.639573,0.0,1.0,0.153577,110.0,0.0,0.14522,0.9207539859645968
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.040681,4530.157762,0.025,1.0,0.107905,238.0,1.0,0.090724,0.04058683382825801
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.052491,4936.979039,0.0,1.0,0.12886,6780.0,1.0,0.071108,0.43775179255598373
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.032715,257.403716,0.006623,0.0,0.086752,5740.0,0.0,0.06469,0.9881890763844714
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.027168,14.894967,0.0,1.0,0.067449,1298.0,0.0,0.060528,0.9909796701755682
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.058328,286.631809,0.0,0.0,0.093996,15924.0,1.0,0.081741,0.5329212035031119
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.084214,577.917543,0.000513,0.0,0.09988,127743.0,1.0,0.088178,0.5626372198202747
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.066133,9983.620543,0.001671,1.0,0.162404,11890.0,1.0,0.077512,0.03723081560332764
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.115991,423.900918,0.001187,0.0,0.303237,34986.0,1.0,0.097944,0.5626372198202747
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.033972,27.565085,0.0,0.0,0.100491,9153.0,1.0,0.066428,0.5626372198202747
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.021212,-15.927615,0.0,1.0,0.064277,355.0,0.0,0.056907,0.9754626105942521
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.0878,5007.339765,0.003597,1.0,0.2539,16154.0,1.0,0.115193,0.04701198234788617
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.046231,3972.383688,0.000833,1.0,0.123388,57550.0,1.0,0.066796,0.03247380847250991
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.019028,3248.942372,0.0,1.0,0.047582,1313.0,1.0,0.047316,0.7715394118228408
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.070291,7181.379535,9.9e-05,1.0,0.123578,251825.0,1.0,0.064844,0.04105852579791447
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.028548,1041.634436,0.0,1.0,0.068836,260.0,1.0,0.062058,0.027982420381298057
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.041687,215.889082,0.0,0.0,0.127094,27450.0,1.0,0.073842,0.5626372198202747
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.027198,1836.033052,0.0,1.0,0.053314,931.0,1.0,0.05878,0.20602735411518291
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.038074,2628.549421,4.4e-05,1.0,0.108933,114055.0,1.0,0.055644,0.03247380847250991
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.029597,-6.083438,0.0,1.0,0.084947,328689.0,0.0,0.055191,0.9730325272599101
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.045956,1172.874349,9.9e-05,0.0,0.166131,151095.0,1.0,0.067115,0.5020987258014
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.035429,4868.40778,0.005952,1.0,0.082435,2850.0,1.0,0.058635,0.4303537572615854
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.057683,21636.490938,0.000396,1.0,0.10989,201460.0,1.0,0.073082,0.03442375784784868
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.033604,5309.848388,0.0,1.0,0.092104,1530.0,1.0,0.068194,0.4084714877583572
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.154003,4387.059045,0.011765,1.0,0.35416,4320.0,1.0,0.131939,0.47286179220406666
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.040791,5141.861749,0.0,1.0,0.092104,4360.0,1.0,0.063469,0.4084714877583572
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.0883,6806.472157,0.000871,1.0,0.156517,134244.0,1.0,0.075742,0.03723081560332764
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.106536,8051.248613,0.003601,1.0,0.332034,11508.0,1.0,0.113503,0.03723081560332764
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.031353,3700.90718,0.0,1.0,0.066497,73097.0,1.0,0.054325,0.04072553891285924
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.052571,3298.956521,9.9e-05,1.0,0.121496,141022.0,1.0,0.06188,0.04105852579791447
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.040201,4332.14243,0.0,1.0,0.085667,3429.0,1.0,0.079358,0.4084714877583572
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.040691,-10.431265,0.0,1.0,0.086699,16030.0,0.0,0.065329,0.9466240286467623
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.053076,5512.955874,0.0,1.0,0.087028,10520.0,1.0,0.071583,0.03658563343265575
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.177504,5237.361897,0.00431,0.0,0.893574,14688.0,0.0,0.141474,0.9758628380636603
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.239683,1331.087317,0.0,0.0,0.893574,306.0,0.0,0.220928,0.9598200650904197
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.045928,8.418581,0.0,0.0,0.104019,126960.0,1.0,0.056547,0.5626372198202747
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.18937,4610.017273,0.000354,0.0,0.893574,75654.0,0.0,0.111881,0.9839863606854835
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.033502,-15.769936,0.0,0.0,0.054012,396.0,1.0,0.062421,0.9807730540428755
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.251584,4058.587262,0.008264,0.0,0.893574,2937.0,0.0,0.182195,0.9830459729286958
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.275296,880.87786,0.0,0.0,0.893574,260.0,0.0,0.250267,0.9598200650904197
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.168194,4107.356831,0.001206,1.0,0.893574,70261.0,0.0,0.107218,0.9796975763866501
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.255925,4387.059045,0.011765,0.0,0.893574,4320.0,0.0,0.154306,0.9830459729286958
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.052067,453.318062,0.0,0.0,0.129734,37250.0,0.0,0.075996,0.9559827001533621
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.034712,-14.609771,0.0,1.0,0.060499,885.0,0.0,0.062229,0.9664384008983306
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.038938,215.889082,0.0,1.0,0.121093,27450.0,0.0,0.073842,0.952372130391106
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.147369,3972.383688,0.000833,0.0,0.893574,57550.0,0.0,0.124249,0.9758628380636603
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.336809,4530.157762,0.025,0.0,0.893574,238.0,0.0,0.339454,0.9853347208096255
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.037345,-10.431265,0.0,0.0,0.092856,16030.0,1.0,0.065329,0.5329212035031119
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.139635,4256.723654,0.001561,0.0,0.893574,16510.0,0.0,0.122748,0.9839863606854835
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.044525,-14.538223,0.0,0.0,0.064142,930.0,1.0,0.06119,0.8735768631285904
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.215909,5309.848388,0.0,0.0,0.893574,1530.0,0.0,0.208045,0.9830459729286958
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.022629,-15.927615,0.0,0.0,0.069074,355.0,1.0,0.056907,0.9263747367984151
