subject,predicate,object,truth,adamic_adar,simrank,degree_product,katz,jaccard,kl,ks,ensemble_score
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.352956,0.000333,2937.0,0.025375,0.008264,0.120166,0.094572,0.9369537469293395
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,9.3e-05,817.0,0.008375,0.0,0.068387,0.030608,0.8534177280423351
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.712288,0.000478,342165.0,0.06475,0.000131,0.074976,0.078423,0.47430230930787165
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,2.7e-05,37250.0,0.0035,0.0,0.075996,0.057783,0.4028645240151326
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.220624,0.00211,112.0,0.002875,0.032258,0.144532,0.061053,0.9771283713741344
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,0.00106,260.0,0.004875,0.0,0.091071,0.057444,0.7651964175678616
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,3.3e-05,39237.0,0.000375,0.0,0.074633,0.053135,0.9252064616311408
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,0.000108,306.0,0.006,0.0,0.095077,0.048281,0.7754299314392585
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.105761,0.000419,3060.0,0.153,0.001623,0.069671,0.035725,0.35697039838945277
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.841355,0.000484,180230.0,0.842,0.001453,0.092224,0.136882,0.47430230930787165
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.459818,0.0004,216117.0,3.539625,8.3e-05,0.072156,0.051107,0.3792762843735502
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.700454,0.000105,124180.0,1.416125,0.000673,0.106414,0.144137,0.5547857834684929
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.266214,0.000151,16510.0,0.247875,0.001561,0.062247,0.04225,0.1325195686690409
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.261189,0.000111,119757.0,1.2525,0.000316,0.062314,0.036329,0.14393975729367714
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,0.00059,330.0,0.004625,0.0,0.065264,0.017348,0.6335904071490929
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,3.2e-05,930.0,0.0,0.0,0.06119,0.042907,0.9673567538169591
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.100354,0.000142,6540.0,0.05025,0.001799,0.077524,0.056701,0.7737355272528388
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.141226,0.000293,1605.0,0.02925,0.008264,0.078409,0.051149,0.773923419510705
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,3.5e-05,1573.0,0.000375,0.0,0.060211,0.035055,0.9582013360749789
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.000767,66.0,0.0,0.0,0.08401,0.032816,0.5733677893216573
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.648658,0.001252,12696.0,0.090875,0.001873,0.102502,0.092601,0.3986406926078305
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,7.9e-05,80584.0,0.02775,0.0,0.059226,0.037803,0.3731221583743187
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.00019,8942.0,0.07525,0.0,0.083965,0.065928,0.45046349728887847
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,0.000127,1340.0,0.01875,0.0,0.099431,0.048992,0.38952449136334066
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.352956,0.000166,221606.0,0.002625,9.9e-05,0.076623,0.0513,0.4125594596841916
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,7.2e-05,1680.0,0.0,0.0,0.072711,0.043868,0.48103709495749936
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,1.1e-05,396.0,0.0,0.0,0.062421,0.036751,0.7958199040347365
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.00017,29055.0,0.00025,0.0,0.088676,0.070726,0.5778251443108133
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,6.1e-05,885.0,0.0,0.0,0.062229,0.034582,0.25918143044996367
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,4.8e-05,5790.0,0.028875,0.0,0.049798,0.031849,0.3491105602567487
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.195641,5.5e-05,1203684.0,1.7905,0.000242,0.067314,0.069992,0.5716633818881705
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,2.3e-05,37818.0,0.0,0.0,0.051436,0.039981,0.573380879379231
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,1.2e-05,126960.0,0.000125,0.0,0.056547,0.051408,0.9154156633063374
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,5.9e-05,360.0,0.000875,0.0,0.075922,0.038365,0.4803473543547533
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,0.000176,410598.0,4.32875,8.8e-05,0.063235,0.068808,0.2714799188980139
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.217147,9.7e-05,267500.0,0.005375,0.000185,0.073474,0.071441,0.3223191090458959
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.276938,4.8e-05,1416767.0,0.009875,4.2e-05,0.06804,0.074585,0.5716633818881705
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.378093,0.000164,3458.0,0.039625,0.015748,0.121638,0.071472,0.707094412435123
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,9e-05,1716.0,0.00025,0.0,0.065209,0.046122,0.4207048472868071
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,5.6e-05,1023.0,0.0,0.0,0.060184,0.033388,0.7243650684742351
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,0.000132,1748.0,0.019125,0.0,0.077855,0.045192,0.38952449136334066
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,0.000132,396.0,0.010625,0.0,0.049677,0.020252,0.7241748048125544
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.227296,4.3e-05,305118.0,0.837,0.000433,0.061554,0.057859,0.5310108436610849
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.558111,0.00141,903.0,0.003875,0.015873,0.152603,0.139506,0.9790425533841906
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.199565,4.9e-05,792429.0,4.6455,8.3e-05,0.067247,0.069474,0.5716633818881705
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.061232,0.000476,70261.0,0.82925,0.001206,0.082237,0.091269,0.8011296037456314
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,0.000559,396.0,0.02525,0.0,0.070219,0.025772,0.3457544672349294
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,0.000245,2580.0,0.0265,0.0,0.077634,0.059566,0.45046349728887847
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.396404,0.000126,14688.0,0.079875,0.00431,0.087828,0.058225,0.7737355272528388
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.347941,7.8e-05,2075801.0,0.062125,0.000131,0.077036,0.098428,0.8860968871711332
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,0.000216,804.0,0.0165,0.0,0.05886,0.023438,0.4146780399589729
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,5.6e-05,182488.0,0.007,0.0,0.056491,0.043265,0.6339703379815135
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.000781,25890.0,0.00025,0.0,0.065548,0.041565,0.8759794673363991
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.36669,0.000149,341165.0,0.169,0.00032,0.074237,0.063984,0.817273938652495
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.000883,110.0,0.00175,0.0,0.14522,0.066229,0.9869871089786334
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.123816,0.001221,238.0,0.011375,0.025,0.090724,0.040681,0.4383123626082206
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,0.000117,6780.0,0.108,0.0,0.071108,0.052491,0.30173465432327196
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.096663,0.000112,5740.0,0.00475,0.006623,0.06469,0.032715,0.6446932786224361
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.000194,1298.0,0.00025,0.0,0.060528,0.027168,0.968298309515772
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,4.9e-05,15924.0,0.001375,0.0,0.081741,0.058328,0.4152557380755528
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.936018,0.000205,127743.0,0.01,0.000513,0.088178,0.084214,0.47430230930787165
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.348682,0.00028,11890.0,0.246125,0.001671,0.077512,0.066133,0.773923419510705
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.937034,0.000641,34986.0,0.006875,0.001187,0.097944,0.115991,0.43592466724757817
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,1e-05,9153.0,0.00025,0.0,0.066428,0.033972,0.5992630699155874
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,4.6e-05,355.0,0.0,0.0,0.056907,0.021212,0.8563692008714078
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.417032,0.00013,16154.0,0.044875,0.003597,0.115193,0.0878,0.6390677428154001
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.144453,9.4e-05,57550.0,0.216,0.000833,0.066796,0.046231,0.8061322930847455
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,0.000145,1313.0,0.016,0.0,0.047316,0.019028,0.3365472935992616
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,0.000134,251825.0,1.72075,9.9e-05,0.064844,0.070291,0.2714799188980139
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,0.000224,260.0,0.00475,0.0,0.062058,0.028548,0.4528287572502111
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,4.3e-05,27450.0,0.0005,0.0,0.073842,0.041687,0.5261480005408246
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,7.2e-05,931.0,0.009125,0.0,0.05878,0.027198,0.338068888796345
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.096663,7.1e-05,114055.0,0.9155,4.4e-05,0.055644,0.038074,0.6209353123503545
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,1e-05,328689.0,0.0,0.0,0.055191,0.029597,0.9154156633063374
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.213578,4.9e-05,151095.0,0.009625,9.9e-05,0.067115,0.045956,0.8301273406941768
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.090548,0.000361,2850.0,0.04,0.005952,0.058635,0.035429,0.7370082543219927
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.724973,0.000335,201460.0,1.78925,0.000396,0.073082,0.057683,0.7520023271354079
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,8.1e-05,1530.0,0.014375,0.0,0.068194,0.033604,0.7794220602538273
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.530224,0.000935,4320.0,0.044375,0.011765,0.131939,0.154003,0.7945008758662697
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,0.000646,4360.0,0.04,0.0,0.063469,0.040791,0.6313346151985612
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.144412,5.6e-05,134244.0,0.201875,0.000871,0.075742,0.0883,0.8254552638613397
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.229857,0.001617,11508.0,0.193125,0.003601,0.113503,0.106536,0.6124219028738738
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,2.1e-05,73097.0,0.180375,0.0,0.054325,0.031353,0.8577976834654686
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,0.000104,141022.0,1.709375,9.9e-05,0.06188,0.052571,0.14393975729367714
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,9.8e-05,3429.0,0.022,0.0,0.079358,0.040201,0.7737355272528388
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.000247,16030.0,0.0,0.0,0.065329,0.040691,0.8901027313215233
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,7.5e-05,10520.0,0.08075,0.0,0.071583,0.053076,0.30173465432327196
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.396404,0.000192,14688.0,0.079875,0.00431,0.141474,0.177504,0.9376442487855708
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.000139,306.0,0.006,0.0,0.220928,0.239683,0.8242485624221103
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,1.1e-05,126960.0,0.000125,0.0,0.056547,0.045928,0.3554254433935271
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.125975,0.001608,75654.0,0.4565,0.000354,0.111881,0.18937,0.9490381875132158
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,1.5e-05,396.0,0.0,0.0,0.062421,0.033502,0.25918143044996367
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.352956,0.00026,2937.0,0.025375,0.008264,0.182195,0.251584,0.8877948250549398
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.000985,260.0,0.004875,0.0,0.250267,0.275296,0.8576509070983995
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.061232,0.000556,70261.0,0.82925,0.001206,0.107218,0.168194,0.701222935412056
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,1.530224,0.001299,4320.0,0.044375,0.011765,0.154306,0.255925,0.8589449933898134
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,2.8e-05,37250.0,0.0035,0.0,0.075996,0.052067,0.7833494702724765
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,6.3e-05,885.0,0.0,0.0,0.062229,0.034712,0.786608595249213
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,5.9e-05,27450.0,0.0005,0.0,0.073842,0.038938,0.9252064616311408
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.144453,6.3e-05,57550.0,0.216,0.000833,0.124249,0.147369,0.6285772310887034
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.123816,0.001107,238.0,0.011375,0.025,0.339454,0.336809,0.9665232066594559
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.000211,16030.0,0.0,0.0,0.065329,0.037345,0.48266512085417745
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.266214,0.000157,16510.0,0.247875,0.001561,0.122748,0.139635,0.9123359029776874
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,3.4e-05,930.0,0.0,0.0,0.06119,0.044525,0.7267770172021083
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,7e-05,1530.0,0.014375,0.0,0.208045,0.215909,0.860313744859082
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,4.2e-05,355.0,0.0,0.0,0.056907,0.022629,0.35879787693440923
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.105761,0.000186,5800.0,0.0755,0.003906,0.155117,0.165816,0.9212897660251566
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.000198,650.0,0.011125,0.0,0.280509,0.282076,0.8576509070983995
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.700454,0.000117,124180.0,1.416125,0.000673,0.106414,0.231094,0.888092914989632
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.000674,4360.0,0.04,0.0,0.156629,0.17247,0.9376442487855708
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.222232,5.4e-05,39867.0,0.073375,0.002342,0.14985,0.174248,0.9252399306241079
