subject,predicate,object,truth,adamic_adar,kl,degree_product,pathent,simrank,predpath,jaccard,pra,ensemble_score
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.352956,0.120166,2937.0,4058.587262,0.000333,1.0,0.008264,1.0,0.64
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,0.068387,817.0,1568.478536,9.3e-05,1.0,0.0,1.0,0.57
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.712288,0.074976,342165.0,4371.901115,0.000478,1.0,0.000131,1.0,0.43
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,0.075996,37250.0,453.318062,2.7e-05,1.0,0.0,1.0,0.48
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.220624,0.144532,112.0,65.662996,0.00211,1.0,0.032258,0.0,0.82
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,0.091071,260.0,880.87786,0.00106,1.0,0.0,1.0,0.53
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.074633,39237.0,75.799053,3.3e-05,1.0,0.0,0.0,0.78
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,0.095077,306.0,1331.087317,0.000108,1.0,0.0,1.0,0.55
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.105761,0.069671,3060.0,4202.850869,0.000419,0.0,0.001623,1.0,0.54
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.841355,0.092224,180230.0,4381.721602,0.000484,1.0,0.001453,1.0,0.44
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.459818,0.072156,216117.0,2522.56036,0.0004,1.0,8.3e-05,1.0,0.46
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.700454,0.106414,124180.0,3684.491273,0.000105,1.0,0.000673,1.0,0.43
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.266214,0.062247,16510.0,4256.723654,0.000151,1.0,0.001561,1.0,0.5
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.261189,0.062314,119757.0,9741.325251,0.000111,1.0,0.000316,1.0,0.47
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,0.065264,330.0,872.429811,0.00059,1.0,0.0,1.0,0.54
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.06119,930.0,-14.538223,3.2e-05,1.0,0.0,0.0,0.84
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.100354,0.077524,6540.0,3550.124245,0.000142,1.0,0.001799,0.0,0.82
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.141226,0.078409,1605.0,4694.308851,0.000293,1.0,0.008264,1.0,0.62
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.060211,1573.0,31.811331,3.5e-05,1.0,0.0,0.0,0.81
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.08401,66.0,-18.354889,0.000767,0.0,0.0,1.0,0.41
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.648658,0.102502,12696.0,4319.640951,0.001252,0.0,0.001873,1.0,0.5
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.059226,80584.0,3289.969428,7.9e-05,0.0,0.0,1.0,0.5
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.083965,8942.0,4175.967395,0.00019,1.0,0.0,1.0,0.52
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,0.099431,1340.0,3316.483914,0.000127,1.0,0.0,1.0,0.54
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.352956,0.076623,221606.0,27.665736,0.000166,0.0,9.9e-05,1.0,0.49
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.072711,1680.0,-13.685083,7.2e-05,0.0,0.0,1.0,0.5
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.062421,396.0,-15.769936,1.1e-05,1.0,0.0,0.0,0.83
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.088676,29055.0,34.054267,0.00017,0.0,0.0,1.0,0.5
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.062229,885.0,-14.609771,6.1e-05,0.0,0.0,1.0,0.43
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,0.049798,5790.0,4267.627345,4.8e-05,1.0,0.0,1.0,0.54
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.195641,0.067314,1203684.0,1738.451826,5.5e-05,1.0,0.000242,1.0,0.47
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.051436,37818.0,-9.193523,2.3e-05,0.0,0.0,1.0,0.48
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.056547,126960.0,8.418581,1.2e-05,1.0,0.0,0.0,0.78
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,0.075922,360.0,151.553694,5.9e-05,1.0,0.0,1.0,0.48
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,0.063235,410598.0,2451.406212,0.000176,1.0,8.8e-05,1.0,0.47
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.217147,0.073474,267500.0,449.433678,9.7e-05,0.0,0.000185,1.0,0.49
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.276938,0.06804,1416767.0,1091.203013,4.8e-05,0.0,4.2e-05,1.0,0.49
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.378093,0.121638,3458.0,7095.931011,0.000164,1.0,0.015748,1.0,0.55
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,0.065209,1716.0,26.398006,9e-05,0.0,0.0,1.0,0.56
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.060184,1023.0,-14.400721,5.6e-05,0.0,0.0,1.0,0.43
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,0.077855,1748.0,8409.247979,0.000132,1.0,0.0,1.0,0.55
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,0.049677,396.0,2570.689749,0.000132,1.0,0.0,1.0,0.54
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.227296,0.061554,305118.0,3846.392276,4.3e-05,1.0,0.000433,1.0,0.53
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.558111,0.152603,903.0,252.852652,0.00141,1.0,0.015873,0.0,0.82
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.199565,0.067247,792429.0,2419.615756,4.9e-05,1.0,8.3e-05,1.0,0.47
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.061232,0.082237,70261.0,4107.356831,0.000476,0.0,0.001206,1.0,0.55
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,0.070219,396.0,7177.457578,0.000559,1.0,0.0,1.0,0.48
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,0.077634,2580.0,4652.011751,0.000245,1.0,0.0,1.0,0.56
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.396404,0.087828,14688.0,5237.361897,0.000126,1.0,0.00431,1.0,0.56
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.347941,0.077036,2075801.0,3006.419576,7.8e-05,1.0,0.000131,1.0,0.51
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,0.05886,804.0,11619.950091,0.000216,1.0,0.0,1.0,0.48
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.056491,182488.0,779.453742,5.6e-05,1.0,0.0,0.0,0.78
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.065548,25890.0,32.004599,0.000781,1.0,0.0,0.0,0.78
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.36669,0.074237,341165.0,2194.942356,0.000149,1.0,0.00032,0.0,0.78
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.14522,110.0,451.639573,0.000883,1.0,0.0,0.0,0.82
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.123816,0.090724,238.0,4530.157762,0.001221,1.0,0.025,1.0,0.47
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,0.071108,6780.0,4936.979039,0.000117,1.0,0.0,1.0,0.51
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.096663,0.06469,5740.0,257.403716,0.000112,0.0,0.006623,0.0,0.85
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.060528,1298.0,14.894967,0.000194,1.0,0.0,0.0,0.81
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,0.081741,15924.0,286.631809,4.9e-05,0.0,0.0,1.0,0.51
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.936018,0.088178,127743.0,577.917543,0.000205,0.0,0.000513,1.0,0.52
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.348682,0.077512,11890.0,9983.620543,0.00028,1.0,0.001671,1.0,0.57
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.937034,0.097944,34986.0,423.900918,0.000641,0.0,0.001187,1.0,0.52
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,0.066428,9153.0,27.565085,1e-05,0.0,0.0,1.0,0.52
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.056907,355.0,-15.927615,4.6e-05,1.0,0.0,0.0,0.83
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.417032,0.115193,16154.0,5007.339765,0.00013,1.0,0.003597,1.0,0.5
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.144453,0.066796,57550.0,3972.383688,9.4e-05,1.0,0.000833,1.0,0.53
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,0.047316,1313.0,3248.942372,0.000145,1.0,0.0,1.0,0.54
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,0.064844,251825.0,7181.379535,0.000134,1.0,9.9e-05,1.0,0.47
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,0.062058,260.0,1041.634436,0.000224,1.0,0.0,1.0,0.53
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,0.073842,27450.0,215.889082,4.3e-05,0.0,0.0,1.0,0.5
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,0.05878,931.0,1836.033052,7.2e-05,1.0,0.0,1.0,0.51
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.096663,0.055644,114055.0,2628.549421,7.1e-05,1.0,4.4e-05,1.0,0.53
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.055191,328689.0,-6.083438,1e-05,1.0,0.0,0.0,0.8
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.213578,0.067115,151095.0,1172.874349,4.9e-05,0.0,9.9e-05,1.0,0.54
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.090548,0.058635,2850.0,4868.40778,0.000361,1.0,0.005952,1.0,0.63
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.724973,0.073082,201460.0,21636.490938,0.000335,1.0,0.000396,1.0,0.49
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,0.068194,1530.0,5309.848388,8.1e-05,1.0,0.0,1.0,0.63
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.530224,0.131939,4320.0,4387.059045,0.000935,1.0,0.011765,1.0,0.61
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,0.063469,4360.0,5141.861749,0.000646,1.0,0.0,1.0,0.62
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.144412,0.075742,134244.0,6806.472157,5.6e-05,1.0,0.000871,1.0,0.53
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.229857,0.113503,11508.0,8051.248613,0.001617,1.0,0.003601,1.0,0.55
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,0.054325,73097.0,3700.90718,2.1e-05,1.0,0.0,1.0,0.54
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,0.06188,141022.0,3298.956521,0.000104,1.0,9.9e-05,1.0,0.47
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,0.079358,3429.0,4332.14243,9.8e-05,1.0,0.0,1.0,0.62
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.065329,16030.0,-10.431265,0.000247,1.0,0.0,0.0,0.82
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.071583,10520.0,5512.955874,7.5e-05,1.0,0.0,1.0,0.52
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.396404,0.141474,14688.0,5237.361897,0.000192,0.0,0.00431,0.0,0.8
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.220928,306.0,1331.087317,0.000139,0.0,0.0,0.0,0.76
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,0.056547,126960.0,8.418581,1.1e-05,0.0,0.0,1.0,0.5
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.125975,0.111881,75654.0,4610.017273,0.001608,0.0,0.000354,0.0,0.83
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.062421,396.0,-15.769936,1.5e-05,0.0,0.0,1.0,0.42
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.352956,0.182195,2937.0,4058.587262,0.00026,0.0,0.008264,0.0,0.81
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.250267,260.0,880.87786,0.000985,0.0,0.0,0.0,0.76
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.061232,0.107218,70261.0,4107.356831,0.000556,1.0,0.001206,0.0,0.73
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,1.530224,0.154306,4320.0,4387.059045,0.001299,0.0,0.011765,0.0,0.78
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.075996,37250.0,453.318062,2.8e-05,0.0,0.0,0.0,0.82
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.062229,885.0,-14.609771,6.3e-05,1.0,0.0,0.0,0.84
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.073842,27450.0,215.889082,5.9e-05,1.0,0.0,0.0,0.78
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.144453,0.124249,57550.0,3972.383688,6.3e-05,0.0,0.000833,0.0,0.79
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.123816,0.339454,238.0,4530.157762,0.001107,0.0,0.025,0.0,0.81
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.065329,16030.0,-10.431265,0.000211,0.0,0.0,1.0,0.48
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.266214,0.122748,16510.0,4256.723654,0.000157,0.0,0.001561,0.0,0.84
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.06119,930.0,-14.538223,3.4e-05,0.0,0.0,1.0,0.43
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.208045,1530.0,5309.848388,7e-05,0.0,0.0,0.0,0.8
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.056907,355.0,-15.927615,4.2e-05,0.0,0.0,1.0,0.42
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.105761,0.155117,5800.0,48075.214562,0.000186,0.0,0.003906,0.0,0.81
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.280509,650.0,2914.342512,0.000198,0.0,0.0,0.0,0.77
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.700454,0.106414,124180.0,3684.491273,0.000117,0.0,0.000673,0.0,0.8
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.156629,4360.0,5141.861749,0.000674,0.0,0.0,0.0,0.81
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.222232,0.14985,39867.0,8441.21223,5.4e-05,0.0,0.002342,0.0,0.78
