subject,predicate,object,truth,adamic_adar,kl_rel,ks,simrank,predpath,pathent,pra,ensemble_score
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,1,0.0,0.085827,0.04308,7e-05,1.0,245.737563,0.0,0.5
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,1,0.222232,0.17132,0.049128,4.6e-05,1.0,8441.21223,1.0,0.2
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,1,1.590353,0.257007,0.195843,0.001073,1.0,4067.554178,1.0,0.24
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marsh_Harbour,1,0.5092,0.247445,0.095992,0.001485,1.0,7915.943901,1.0,0.2
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.199036,0.110485,0.041606,0.000502,1.0,3322.896622,1.0,0.14
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,0.352956,0.239784,0.094572,0.000333,1.0,4058.587262,1.0,0.16
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,0.0,0.088773,0.030608,9.3e-05,1.0,1568.478536,1.0,0.1
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.712288,0.203434,0.078423,0.000478,1.0,4371.901115,1.0,0.17
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,0.0,0.133754,0.057783,2.7e-05,1.0,453.318062,1.0,0.2
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.220624,0.174993,0.061053,0.00211,1.0,65.662996,0.0,0.59
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,0.117686,0.057444,0.00106,1.0,880.87786,1.0,0.18
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.11799,0.053135,3.3e-05,1.0,75.799053,0.0,0.66
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,0.092498,0.048281,0.000108,1.0,1331.087317,1.0,0.1
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.105761,0.126003,0.035725,0.000419,0.0,4202.850869,1.0,0.17
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.841355,0.271728,0.136882,0.000484,1.0,4381.721602,1.0,0.16
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.459818,0.170672,0.051107,0.0004,1.0,2522.56036,1.0,0.14
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.700454,0.805212,0.144137,0.000105,1.0,3684.491273,1.0,0.14
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.266214,0.106688,0.04225,0.000151,1.0,4256.723654,1.0,0.15
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.261189,0.121024,0.036329,0.000111,1.0,9741.325251,1.0,0.09
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,0.051812,0.017348,0.00059,1.0,872.429811,1.0,0.2
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.06023,0.042907,3.2e-05,1.0,-14.538223,0.0,0.79
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.100354,0.134135,0.056701,0.000142,1.0,3550.124245,0.0,0.58
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.141226,0.122434,0.051149,0.000293,1.0,4694.308851,1.0,0.13
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.053969,0.035055,3.5e-05,1.0,31.811331,0.0,0.72
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.067186,0.032816,0.000767,0.0,-18.354889,1.0,0.55
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.648658,0.296957,0.092601,0.001252,0.0,4319.640951,1.0,0.22
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,0.078266,0.037803,7.9e-05,0.0,3289.969428,1.0,0.16
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.082176,0.065928,0.00019,1.0,4175.967395,1.0,0.16
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,0.122548,0.048992,0.000127,1.0,3316.483914,1.0,0.14
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.352956,0.133713,0.0513,0.000166,0.0,27.665736,1.0,0.17
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,0.093226,0.043868,7.2e-05,0.0,-13.685083,1.0,0.33
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.057957,0.036751,1.1e-05,1.0,-15.769936,0.0,0.8
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.099406,0.070726,0.00017,0.0,34.054267,1.0,0.15
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,0.061096,0.034582,6.1e-05,0.0,-14.609771,1.0,0.43
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,0.056259,0.031849,4.8e-05,1.0,4267.627345,1.0,0.23
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.195641,0.108229,0.069992,5.5e-05,1.0,1738.451826,1.0,0.16
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,0.074797,0.039981,2.3e-05,0.0,-9.193523,1.0,0.29
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.093071,0.051408,1.2e-05,1.0,8.418581,0.0,0.48
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,0.096503,0.038365,5.9e-05,1.0,151.553694,1.0,0.18
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.196315,0.151825,0.068808,0.000176,1.0,2451.406212,1.0,0.16
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.217147,0.11347,0.071441,9.7e-05,0.0,449.433678,1.0,0.07
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.276938,0.183026,0.074585,4.8e-05,0.0,1091.203013,1.0,0.13
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.378093,0.188224,0.071472,0.000164,1.0,7095.931011,1.0,0.15
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,0.062664,0.046122,9e-05,0.0,26.398006,1.0,0.22
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,0.06237,0.033388,5.6e-05,0.0,-14.400721,1.0,0.51
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,0.108607,0.045192,0.000132,1.0,8409.247979,1.0,0.15
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,0.051623,0.020252,0.000132,1.0,2570.689749,1.0,0.17
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.227296,0.096234,0.057859,4.3e-05,1.0,3846.392276,1.0,0.23
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.558111,0.276648,0.139506,0.00141,1.0,252.852652,0.0,0.47
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.199565,0.115626,0.069474,4.9e-05,1.0,2419.615756,1.0,0.15
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.061232,0.144024,0.091269,0.000476,0.0,4107.356831,1.0,0.23
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,0.062313,0.025772,0.000559,1.0,7177.457578,1.0,0.2
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,0.100368,0.059566,0.000245,1.0,4652.011751,1.0,0.16
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.396404,0.176844,0.058225,0.000126,1.0,5237.361897,1.0,0.1
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.347941,0.262172,0.098428,7.8e-05,1.0,3006.419576,1.0,0.18
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,0.054811,0.023438,0.000216,1.0,11619.950091,1.0,0.14
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.076584,0.043265,5.6e-05,1.0,779.453742,0.0,0.6
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.081909,0.041565,0.000781,1.0,32.004599,0.0,0.56
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.36669,0.161808,0.063984,0.000149,1.0,2194.942356,0.0,0.61
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.153577,0.066229,0.000883,1.0,451.639573,0.0,0.48
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.123816,0.107905,0.040681,0.001221,1.0,4530.157762,1.0,0.2
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,0.12886,0.052491,0.000117,1.0,4936.979039,1.0,0.1
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.096663,0.086752,0.032715,0.000112,0.0,257.403716,0.0,0.57
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.067449,0.027168,0.000194,1.0,14.894967,0.0,0.41
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,0.093996,0.058328,4.9e-05,0.0,286.631809,1.0,0.21
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.936018,0.09988,0.084214,0.000205,0.0,577.917543,1.0,0.22
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.348682,0.162404,0.066133,0.00028,1.0,9983.620543,1.0,0.13
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.937034,0.303237,0.115991,0.000641,0.0,423.900918,1.0,0.18
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,0.100491,0.033972,1e-05,0.0,27.565085,1.0,0.22
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.064277,0.021212,4.6e-05,1.0,-15.927615,0.0,0.7
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.417032,0.2539,0.0878,0.00013,1.0,5007.339765,1.0,0.14
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.144453,0.123388,0.046231,9.4e-05,1.0,3972.383688,1.0,0.11
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,0.047582,0.019028,0.000145,1.0,3248.942372,1.0,0.18
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,0.123578,0.070291,0.000134,1.0,7181.379535,1.0,0.14
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,0.068836,0.028548,0.000224,1.0,1041.634436,1.0,0.17
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,0.127094,0.041687,4.3e-05,0.0,215.889082,1.0,0.18
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,0.053314,0.027198,7.2e-05,1.0,1836.033052,1.0,0.17
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.096663,0.108933,0.038074,7.1e-05,1.0,2628.549421,1.0,0.13
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.084947,0.029597,1e-05,1.0,-6.083438,0.0,0.69
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.213578,0.166131,0.045956,4.9e-05,0.0,1172.874349,1.0,0.19
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.090548,0.082435,0.035429,0.000361,1.0,4868.40778,1.0,0.21
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.724973,0.10989,0.057683,0.000335,1.0,21636.490938,1.0,0.13
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,0.092104,0.033604,8.1e-05,1.0,5309.848388,1.0,0.11
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.530224,0.35416,0.154003,0.000935,1.0,4387.059045,1.0,0.24
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,0.092104,0.040791,0.000646,1.0,5141.861749,1.0,0.13
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.144412,0.156517,0.0883,5.6e-05,1.0,6806.472157,1.0,0.19
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.229857,0.332034,0.106536,0.001617,1.0,8051.248613,1.0,0.23
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,0.066497,0.031353,2.1e-05,1.0,3700.90718,1.0,0.19
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.108488,0.121496,0.052571,0.000104,1.0,3298.956521,1.0,0.11
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,0.085667,0.040201,9.8e-05,1.0,4332.14243,1.0,0.09
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.086699,0.040691,0.000247,1.0,-10.431265,0.0,0.81
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.087028,0.053076,7.5e-05,1.0,5512.955874,1.0,0.15
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.396404,0.893574,0.177504,0.000192,0.0,5237.361897,0.0,0.73
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.893574,0.239683,0.000139,0.0,1331.087317,0.0,0.73
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,0.104019,0.045928,1.1e-05,0.0,8.418581,1.0,0.2
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.125975,0.893574,0.18937,0.001608,0.0,4610.017273,0.0,0.72
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,0.054012,0.033502,1.5e-05,0.0,-15.769936,1.0,0.32
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.352956,0.893574,0.251584,0.00026,0.0,4058.587262,0.0,0.73
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.893574,0.275296,0.000985,0.0,880.87786,0.0,0.69
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.061232,0.893574,0.168194,0.000556,1.0,4107.356831,0.0,0.68
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,1.530224,0.893574,0.255925,0.001299,0.0,4387.059045,0.0,0.71
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.129734,0.052067,2.8e-05,0.0,453.318062,0.0,0.61
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.060499,0.034712,6.3e-05,1.0,-14.609771,0.0,0.83
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.121093,0.038938,5.9e-05,1.0,215.889082,0.0,0.6
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.144453,0.893574,0.147369,6.3e-05,0.0,3972.383688,0.0,0.68
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.123816,0.893574,0.336809,0.001107,0.0,4530.157762,0.0,0.72
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.092856,0.037345,0.000211,0.0,-10.431265,1.0,0.49
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.266214,0.893574,0.139635,0.000157,0.0,4256.723654,0.0,0.7
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.064142,0.044525,3.4e-05,0.0,-14.538223,1.0,0.39
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.893574,0.215909,7e-05,0.0,5309.848388,0.0,0.7
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.069074,0.022629,4.2e-05,0.0,-15.927615,1.0,0.4
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.105761,0.893574,0.165816,0.000186,0.0,48075.214562,0.0,0.73
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.893574,0.282076,0.000198,0.0,2914.342512,0.0,0.75
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.700454,0.893574,0.231094,0.000117,0.0,3684.491273,0.0,0.68
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.893574,0.17247,0.000674,0.0,5141.861749,0.0,0.69
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.222232,0.893574,0.174248,5.4e-05,0.0,8441.21223,0.0,0.7
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.217147,0.113513,0.072029,9.2e-05,1.0,449.433678,0.0,0.67
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.893574,0.447949,0.000703,0.0,7177.457578,0.0,0.68
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.378093,0.893574,0.253382,0.000162,0.0,7095.931011,0.0,0.7
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.081084,0.041803,3.6e-05,0.0,779.453742,1.0,0.23
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.893574,0.212503,9.7e-05,0.0,1568.478536,0.0,0.73
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,0.063945,0.043974,8.2e-05,1.0,26.398006,0.0,0.72
