subject,predicate,object,truth,simrank,predpath,katz,kl,kl_rel,ks,ensemble_score
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.00106,1.0,0.004875,0.091071,0.117686,0.057444,0.923377044917399
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,3.3e-05,1.0,0.000375,0.074633,0.11799,0.053135,0.91797778937483
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.000108,1.0,0.006,0.095077,0.092498,0.048281,0.91797778937483
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.000419,0.0,0.153,0.069671,0.126003,0.035725,0.17853478295332925
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.000484,1.0,0.842,0.092224,0.271728,0.136882,0.7906615439377255
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0004,1.0,3.539625,0.072156,0.170672,0.051107,0.2520474008190673
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000105,1.0,1.416125,0.106414,0.805212,0.144137,0.8413969450866483
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.000151,1.0,0.247875,0.062247,0.106688,0.04225,0.24902190627163223
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000111,1.0,1.2525,0.062314,0.121024,0.036329,0.2994393856245682
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.00059,1.0,0.004625,0.065264,0.051812,0.017348,0.8474025695854557
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,3.2e-05,1.0,0.0,0.06119,0.06023,0.042907,0.7770940799223228
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.000142,1.0,0.05025,0.077524,0.134135,0.056701,0.9219312969758254
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.000293,1.0,0.02925,0.078409,0.122434,0.051149,0.9219312969758254
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,3.5e-05,1.0,0.000375,0.060211,0.053969,0.035055,0.9271854891179238
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.000767,0.0,0.0,0.08401,0.067186,0.032816,0.09215674717384759
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001252,0.0,0.090875,0.102502,0.296957,0.092601,0.39405675499400505
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,7.9e-05,0.0,0.02775,0.059226,0.078266,0.037803,0.17853478295332925
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.00019,1.0,0.07525,0.083965,0.082176,0.065928,0.3479509255498534
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.000127,1.0,0.01875,0.099431,0.122548,0.048992,0.232410775338471
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000166,0.0,0.002625,0.076623,0.133713,0.0513,0.20768443694265104
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,7.2e-05,0.0,0.0,0.072711,0.093226,0.043868,0.07308717431031309
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.1e-05,1.0,0.0,0.062421,0.057957,0.036751,0.7986481936136965
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.00017,0.0,0.00025,0.088676,0.099406,0.070726,0.5080797222706972
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,6.1e-05,0.0,0.0,0.062229,0.061096,0.034582,0.09215674717384759
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,4.8e-05,1.0,0.028875,0.049798,0.056259,0.031849,0.40423980490714373
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,5.5e-05,1.0,1.7905,0.067314,0.108229,0.069992,0.34823252468948274
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,2.3e-05,0.0,0.0,0.051436,0.074797,0.039981,0.09215674717384759
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.2e-05,1.0,0.000125,0.056547,0.093071,0.051408,0.91797778937483
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,5.9e-05,1.0,0.000875,0.075922,0.096503,0.038365,0.44881786802221657
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,0.000176,1.0,4.32875,0.063235,0.151825,0.068808,0.35161559914856055
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,9.7e-05,0.0,0.005375,0.073474,0.11347,0.071441,0.5092934294928517
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.8e-05,0.0,0.009875,0.06804,0.183026,0.074585,0.27842526932364486
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.000164,1.0,0.039625,0.121638,0.188224,0.071472,0.4589231622140316
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,9e-05,0.0,0.00025,0.065209,0.062664,0.046122,0.20688645979285025
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,5.6e-05,0.0,0.0,0.060184,0.06237,0.033388,0.09215674717384759
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.000132,1.0,0.019125,0.077855,0.108607,0.045192,0.345143525695326
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.000132,1.0,0.010625,0.049677,0.051623,0.020252,0.8448917229464876
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,4.3e-05,1.0,0.837,0.061554,0.096234,0.057859,0.8890131546633038
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.00141,1.0,0.003875,0.152603,0.276648,0.139506,0.9877575480774342
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.9e-05,1.0,4.6455,0.067247,0.115626,0.069474,0.35161559914856055
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.000476,0.0,0.82925,0.082237,0.144024,0.091269,0.932532092767764
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.000559,1.0,0.02525,0.070219,0.062313,0.025772,0.21349429760303928
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.000245,1.0,0.0265,0.077634,0.100368,0.059566,0.14980486641458668
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.000126,1.0,0.079875,0.087828,0.176844,0.058225,0.8888906534218116
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.8e-05,1.0,0.062125,0.077036,0.262172,0.098428,0.9442583635894967
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.000216,1.0,0.0165,0.05886,0.054811,0.023438,0.1661993100941821
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,5.6e-05,1.0,0.007,0.056491,0.076584,0.043265,0.897676710907998
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.000781,1.0,0.00025,0.065548,0.081909,0.041565,0.91797778937483
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.000149,1.0,0.169,0.074237,0.161808,0.063984,0.9282111321083553
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.000883,1.0,0.00175,0.14522,0.153577,0.066229,0.9574048995883507
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.001221,1.0,0.011375,0.090724,0.107905,0.040681,0.2782409672590964
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.000117,1.0,0.108,0.071108,0.12886,0.052491,0.24902190627163223
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.000112,0.0,0.00475,0.06469,0.086752,0.032715,0.7555127764484129
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.000194,1.0,0.00025,0.060528,0.067449,0.027168,0.8463908407261084
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,4.9e-05,0.0,0.001375,0.081741,0.093996,0.058328,0.20688645979285025
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000205,0.0,0.01,0.088178,0.09988,0.084214,0.21605610837089495
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.00028,1.0,0.246125,0.077512,0.162404,0.066133,0.9371919946351664
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.000641,0.0,0.006875,0.097944,0.303237,0.115991,0.24663895361432508
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1e-05,0.0,0.00025,0.066428,0.100491,0.033972,0.251397937377685
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,4.6e-05,1.0,0.0,0.056907,0.064277,0.021212,0.549105925884056
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.00013,1.0,0.044875,0.115193,0.2539,0.0878,0.3772606883196514
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,9.4e-05,1.0,0.216,0.066796,0.123388,0.046231,0.8813735003415194
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.000145,1.0,0.016,0.047316,0.047582,0.019028,0.25142591298847317
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000134,1.0,1.72075,0.064844,0.123578,0.070291,0.34823252468948274
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.000224,1.0,0.00475,0.062058,0.068836,0.028548,0.8892269365845757
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,4.3e-05,0.0,0.0005,0.073842,0.127094,0.041687,0.20688645979285025
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,7.2e-05,1.0,0.009125,0.05878,0.053314,0.027198,0.17679031113944577
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,7.1e-05,1.0,0.9155,0.055644,0.108933,0.038074,0.8943341563735447
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1e-05,1.0,0.0,0.055191,0.084947,0.029597,0.7143278774768105
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,4.9e-05,0.0,0.009625,0.067115,0.166131,0.045956,0.6457483109420383
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.000361,1.0,0.04,0.058635,0.082435,0.035429,0.9307286720837792
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000335,1.0,1.78925,0.073082,0.10989,0.057683,0.8890131546633038
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,8.1e-05,1.0,0.014375,0.068194,0.092104,0.033604,0.9089373094327707
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.000935,1.0,0.044375,0.131939,0.35416,0.154003,0.9883901774874163
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.000646,1.0,0.04,0.063469,0.092104,0.040791,0.9125607925118535
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,5.6e-05,1.0,0.201875,0.075742,0.156517,0.0883,0.9142205650190866
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.001617,1.0,0.193125,0.113503,0.332034,0.106536,0.9142205650190866
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,2.1e-05,1.0,0.180375,0.054325,0.066497,0.031353,0.8420003089738443
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.000104,1.0,1.709375,0.06188,0.121496,0.052571,0.2492540469217005
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,9.8e-05,1.0,0.022,0.079358,0.085667,0.040201,0.9307286720837792
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.000247,1.0,0.0,0.065329,0.086699,0.040691,0.7549595903682866
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,7.5e-05,1.0,0.08075,0.071583,0.087028,0.053076,0.24902190627163223
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.000192,0.0,0.079875,0.141474,0.893574,0.177504,0.7187921874041721
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.000139,0.0,0.006,0.220928,0.893574,0.239683,0.7580946948825672
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.1e-05,0.0,0.000125,0.056547,0.104019,0.045928,0.23216792781244378
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.001608,0.0,0.4565,0.111881,0.893574,0.18937,0.9552778915125516
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.5e-05,0.0,0.0,0.062421,0.054012,0.033502,0.09215674717384759
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.00026,0.0,0.025375,0.182195,0.893574,0.251584,0.7187921874041721
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.000985,0.0,0.004875,0.250267,0.893574,0.275296,0.7580946948825672
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000556,1.0,0.82925,0.107218,0.893574,0.168194,0.8413969450866483
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.001299,0.0,0.044375,0.154306,0.893574,0.255925,0.7187921874041721
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,2.8e-05,0.0,0.0035,0.075996,0.129734,0.052067,0.7470021645017142
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,6.3e-05,1.0,0.0,0.062229,0.060499,0.034712,0.7986481936136965
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,5.9e-05,1.0,0.0005,0.073842,0.121093,0.038938,0.9271854891179238
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,6.3e-05,0.0,0.216,0.124249,0.893574,0.147369,0.7187921874041721
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.001107,0.0,0.011375,0.339454,0.893574,0.336809,0.9260542660149885
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.000211,0.0,0.0,0.065329,0.092856,0.037345,0.09215674717384759
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.000157,0.0,0.247875,0.122748,0.893574,0.139635,0.9552778915125516
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,3.4e-05,0.0,0.0,0.06119,0.064142,0.044525,0.07308717431031309
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,7e-05,0.0,0.014375,0.208045,0.893574,0.215909,0.596043408836868
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,4.2e-05,0.0,0.0,0.056907,0.069074,0.022629,0.08631917605020123
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.000186,0.0,0.0755,0.155117,0.893574,0.165816,0.7187921874041721
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.000198,0.0,0.011125,0.280509,0.893574,0.282076,0.596043408836868
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.000117,0.0,1.416125,0.106414,0.893574,0.231094,0.9552778915125516
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.000674,0.0,0.04,0.156629,0.893574,0.17247,0.7187921874041721
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,5.4e-05,0.0,0.073375,0.14985,0.893574,0.174248,0.7187921874041721
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,9.2e-05,1.0,0.005375,0.073474,0.113513,0.072029,0.9574048995883507
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.000703,0.0,0.02525,0.476505,0.893574,0.447949,0.9552778915125516
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.000162,0.0,0.039625,0.215629,0.893574,0.253382,0.9552778915125516
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,3.6e-05,0.0,0.007,0.056491,0.081084,0.041803,0.08879769803397708
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,9.7e-05,0.0,0.008375,0.210031,0.893574,0.212503,0.596043408836868
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,8.2e-05,1.0,0.00025,0.065209,0.063945,0.043974,0.91797778937483
