subject,predicate,object,truth,pra,ks,jaccard,pathent,kl,katz,degree_product,predpath,simrank,ensemble_score
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,1.0,0.057783,0.0,453.318062,0.075996,0.0035,37250.0,1.0,2.7e-05,0.84
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.0,0.061053,0.032258,65.662996,0.144532,0.002875,112.0,1.0,0.00211,0.85
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,1.0,0.057444,0.0,880.87786,0.091071,0.004875,260.0,1.0,0.00106,0.85
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,0.053135,0.0,75.799053,0.074633,0.000375,39237.0,1.0,3.3e-05,0.8
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,1.0,0.048281,0.0,1331.087317,0.095077,0.006,306.0,1.0,0.000108,0.84
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,1.0,0.035725,0.001623,4202.850869,0.069671,0.153,3060.0,0.0,0.000419,0.84
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,1.0,0.136882,0.001453,4381.721602,0.092224,0.842,180230.0,1.0,0.000484,0.67
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.051107,8.3e-05,2522.56036,0.072156,3.539625,216117.0,1.0,0.0004,0.47
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,1.0,0.144137,0.000673,3684.491273,0.106414,1.416125,124180.0,1.0,0.000105,0.66
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,1.0,0.04225,0.001561,4256.723654,0.062247,0.247875,16510.0,1.0,0.000151,0.88
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.036329,0.000316,9741.325251,0.062314,1.2525,119757.0,1.0,0.000111,0.52
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,1.0,0.017348,0.0,872.429811,0.065264,0.004625,330.0,1.0,0.00059,0.85
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,0.042907,0.0,-14.538223,0.06119,0.0,930.0,1.0,3.2e-05,0.76
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.0,0.056701,0.001799,3550.124245,0.077524,0.05025,6540.0,1.0,0.000142,0.88
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,0.051149,0.008264,4694.308851,0.078409,0.02925,1605.0,1.0,0.000293,0.88
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,0.035055,0.0,31.811331,0.060211,0.000375,1573.0,1.0,3.5e-05,0.79
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,1.0,0.032816,0.0,-18.354889,0.08401,0.0,66.0,0.0,0.000767,0.71
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,1.0,0.092601,0.001873,4319.640951,0.102502,0.090875,12696.0,0.0,0.001252,0.86
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.037803,0.0,3289.969428,0.059226,0.02775,80584.0,0.0,7.9e-05,0.79
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.065928,0.0,4175.967395,0.083965,0.07525,8942.0,1.0,0.00019,0.86
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,0.048992,0.0,3316.483914,0.099431,0.01875,1340.0,1.0,0.000127,0.84
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.0513,9.9e-05,27.665736,0.076623,0.002625,221606.0,0.0,0.000166,0.73
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1.0,0.043868,0.0,-13.685083,0.072711,0.0,1680.0,0.0,7.2e-05,0.71
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,0.036751,0.0,-15.769936,0.062421,0.0,396.0,1.0,1.1e-05,0.77
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,1.0,0.070726,0.0,34.054267,0.088676,0.00025,29055.0,0.0,0.00017,0.76
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,1.0,0.034582,0.0,-14.609771,0.062229,0.0,885.0,0.0,6.1e-05,0.71
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,0.031849,0.0,4267.627345,0.049798,0.028875,5790.0,1.0,4.8e-05,0.84
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,0.069992,0.000242,1738.451826,0.067314,1.7905,1203684.0,1.0,5.5e-05,0.52
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,1.0,0.039981,0.0,-9.193523,0.051436,0.0,37818.0,0.0,2.3e-05,0.73
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,0.051408,0.0,8.418581,0.056547,0.000125,126960.0,1.0,1.2e-05,0.78
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,0.038365,0.0,151.553694,0.075922,0.000875,360.0,1.0,5.9e-05,0.81
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,0.068808,8.8e-05,2451.406212,0.063235,4.32875,410598.0,1.0,0.000176,0.53
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,1.0,0.071441,0.000185,449.433678,0.073474,0.005375,267500.0,0.0,9.7e-05,0.78
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.074585,4.2e-05,1091.203013,0.06804,0.009875,1416767.0,0.0,4.8e-05,0.81
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,0.071472,0.015748,7095.931011,0.121638,0.039625,3458.0,1.0,0.000164,0.87
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1.0,0.046122,0.0,26.398006,0.065209,0.00025,1716.0,0.0,9e-05,0.74
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1.0,0.033388,0.0,-14.400721,0.060184,0.0,1023.0,0.0,5.6e-05,0.71
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,0.045192,0.0,8409.247979,0.077855,0.019125,1748.0,1.0,0.000132,0.81
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,0.020252,0.0,2570.689749,0.049677,0.010625,396.0,1.0,0.000132,0.85
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,0.057859,0.000433,3846.392276,0.061554,0.837,305118.0,1.0,4.3e-05,0.49
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.0,0.139506,0.015873,252.852652,0.152603,0.003875,903.0,1.0,0.00141,0.93
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,0.069474,8.3e-05,2419.615756,0.067247,4.6455,792429.0,1.0,4.9e-05,0.54
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,1.0,0.091269,0.001206,4107.356831,0.082237,0.82925,70261.0,0.0,0.000476,0.52
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,0.025772,0.0,7177.457578,0.070219,0.02525,396.0,1.0,0.000559,0.83
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,0.059566,0.0,4652.011751,0.077634,0.0265,2580.0,1.0,0.000245,0.85
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,0.058225,0.00431,5237.361897,0.087828,0.079875,14688.0,1.0,0.000126,0.87
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.098428,0.000131,3006.419576,0.077036,0.062125,2075801.0,1.0,7.8e-05,0.87
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,0.023438,0.0,11619.950091,0.05886,0.0165,804.0,1.0,0.000216,0.81
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,0.043265,0.0,779.453742,0.056491,0.007,182488.0,1.0,5.6e-05,0.85
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.041565,0.0,32.004599,0.065548,0.00025,25890.0,1.0,0.000781,0.79
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.0,0.063984,0.00032,2194.942356,0.074237,0.169,341165.0,1.0,0.000149,0.85
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.066229,0.0,451.639573,0.14522,0.00175,110.0,1.0,0.000883,0.85
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,0.040681,0.025,4530.157762,0.090724,0.011375,238.0,1.0,0.001221,0.9
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,0.052491,0.0,4936.979039,0.071108,0.108,6780.0,1.0,0.000117,0.84
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,0.032715,0.006623,257.403716,0.06469,0.00475,5740.0,0.0,0.000112,0.83
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.027168,0.0,14.894967,0.060528,0.00025,1298.0,1.0,0.000194,0.78
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,1.0,0.058328,0.0,286.631809,0.081741,0.001375,15924.0,0.0,4.9e-05,0.77
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,1.0,0.084214,0.000513,577.917543,0.088178,0.01,127743.0,0.0,0.000205,0.82
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,0.066133,0.001671,9983.620543,0.077512,0.246125,11890.0,1.0,0.00028,0.83
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,1.0,0.115991,0.001187,423.900918,0.097944,0.006875,34986.0,0.0,0.000641,0.87
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.033972,0.0,27.565085,0.066428,0.00025,9153.0,0.0,1e-05,0.74
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,0.021212,0.0,-15.927615,0.056907,0.0,355.0,1.0,4.6e-05,0.77
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,0.0878,0.003597,5007.339765,0.115193,0.044875,16154.0,1.0,0.00013,0.91
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,0.046231,0.000833,3972.383688,0.066796,0.216,57550.0,1.0,9.4e-05,0.88
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,0.019028,0.0,3248.942372,0.047316,0.016,1313.0,1.0,0.000145,0.84
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.070291,9.9e-05,7181.379535,0.064844,1.72075,251825.0,1.0,0.000134,0.59
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,0.028548,0.0,1041.634436,0.062058,0.00475,260.0,1.0,0.000224,0.85
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,1.0,0.041687,0.0,215.889082,0.073842,0.0005,27450.0,0.0,4.3e-05,0.77
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,0.027198,0.0,1836.033052,0.05878,0.009125,931.0,1.0,7.2e-05,0.84
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,0.038074,4.4e-05,2628.549421,0.055644,0.9155,114055.0,1.0,7.1e-05,0.5
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,0.029597,0.0,-6.083438,0.055191,0.0,328689.0,1.0,1e-05,0.78
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.045956,9.9e-05,1172.874349,0.067115,0.009625,151095.0,0.0,4.9e-05,0.77
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,0.035429,0.005952,4868.40778,0.058635,0.04,2850.0,1.0,0.000361,0.88
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,0.057683,0.000396,21636.490938,0.073082,1.78925,201460.0,1.0,0.000335,0.57
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,0.033604,0.0,5309.848388,0.068194,0.014375,1530.0,1.0,8.1e-05,0.85
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,0.154003,0.011765,4387.059045,0.131939,0.044375,4320.0,1.0,0.000935,0.97
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,0.040791,0.0,5141.861749,0.063469,0.04,4360.0,1.0,0.000646,0.85
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,0.0883,0.000871,6806.472157,0.075742,0.201875,134244.0,1.0,5.6e-05,0.85
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,0.106536,0.003601,8051.248613,0.113503,0.193125,11508.0,1.0,0.001617,0.9
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,0.031353,0.0,3700.90718,0.054325,0.180375,73097.0,1.0,2.1e-05,0.85
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,0.052571,9.9e-05,3298.956521,0.06188,1.709375,141022.0,1.0,0.000104,0.47
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,0.040201,0.0,4332.14243,0.079358,0.022,3429.0,1.0,9.8e-05,0.85
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.040691,0.0,-10.431265,0.065329,0.0,16030.0,1.0,0.000247,0.77
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,0.053076,0.0,5512.955874,0.071583,0.08075,10520.0,1.0,7.5e-05,0.84
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,0.177504,0.00431,5237.361897,0.141474,0.079875,14688.0,0.0,0.000192,0.96
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.239683,0.0,1331.087317,0.220928,0.006,306.0,0.0,0.000139,0.94
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,1.0,0.045928,0.0,8.418581,0.056547,0.000125,126960.0,0.0,1.1e-05,0.74
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,0.18937,0.000354,4610.017273,0.111881,0.4565,75654.0,0.0,0.001608,0.96
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,1.0,0.033502,0.0,-15.769936,0.062421,0.0,396.0,0.0,1.5e-05,0.71
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,0.251584,0.008264,4058.587262,0.182195,0.025375,2937.0,0.0,0.00026,0.97
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.275296,0.0,880.87786,0.250267,0.004875,260.0,0.0,0.000985,0.94
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.168194,0.001206,4107.356831,0.107218,0.82925,70261.0,1.0,0.000556,0.67
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,0.255925,0.011765,4387.059045,0.154306,0.044375,4320.0,0.0,0.001299,0.97
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,0.052067,0.0,453.318062,0.075996,0.0035,37250.0,0.0,2.8e-05,0.77
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,0.034712,0.0,-14.609771,0.062229,0.0,885.0,1.0,6.3e-05,0.77
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,0.038938,0.0,215.889082,0.073842,0.0005,27450.0,1.0,5.9e-05,0.83
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,0.147369,0.000833,3972.383688,0.124249,0.216,57550.0,0.0,6.3e-05,0.94
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,0.336809,0.025,4530.157762,0.339454,0.011375,238.0,0.0,0.001107,0.97
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,1.0,0.037345,0.0,-10.431265,0.065329,0.0,16030.0,0.0,0.000211,0.72
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,0.139635,0.001561,4256.723654,0.122748,0.247875,16510.0,0.0,0.000157,0.94
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,1.0,0.044525,0.0,-14.538223,0.06119,0.0,930.0,0.0,3.4e-05,0.71
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.215909,0.0,5309.848388,0.208045,0.014375,1530.0,0.0,7e-05,0.95
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,1.0,0.022629,0.0,-15.927615,0.056907,0.0,355.0,0.0,4.2e-05,0.71
