subject,predicate,object,truth,jaccard,simrank,ks,adamic_adar,degree_product,kl,kl_rel,pathent,ensemble_score
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,0.032258,0.00211,0.061053,0.220624,112.0,0.144532,0.174993,65.662996,0.9947311893958423
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,0.0,0.00106,0.057444,0.0,260.0,0.091071,0.117686,880.87786,0.9866469433621694
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.0,3.3e-05,0.053135,0.0,39237.0,0.074633,0.11799,75.799053,0.9903631301945166
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,0.0,0.000108,0.048281,0.0,306.0,0.095077,0.092498,1331.087317,0.9866469433621694
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,0.001623,0.000419,0.035725,0.105761,3060.0,0.069671,0.126003,4202.850869,0.9735993608974127
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,0.001453,0.000484,0.136882,0.841355,180230.0,0.092224,0.271728,4381.721602,0.9772948364545024
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,8.3e-05,0.0004,0.051107,0.459818,216117.0,0.072156,0.170672,2522.56036,0.9823849832574674
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,0.000673,0.000105,0.144137,0.700454,124180.0,0.106414,0.805212,3684.491273,0.9857653842438674
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,0.001561,0.000151,0.04225,0.266214,16510.0,0.062247,0.106688,4256.723654,0.9630247434261515
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.000316,0.000111,0.036329,0.261189,119757.0,0.062314,0.121024,9741.325251,0.9630247434261515
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,0.0,0.00059,0.017348,0.0,330.0,0.065264,0.051812,872.429811,0.9863231632572789
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,0.0,3.2e-05,0.042907,0.0,930.0,0.06119,0.06023,-14.538223,0.991192651028517
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,0.001799,0.000142,0.056701,0.100354,6540.0,0.077524,0.134135,3550.124245,0.976749633591989
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,0.008264,0.000293,0.051149,0.141226,1605.0,0.078409,0.122434,4694.308851,0.976749633591989
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,0.0,3.5e-05,0.035055,0.0,1573.0,0.060211,0.053969,31.811331,0.9893528087060282
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,0.000767,0.032816,0.0,66.0,0.08401,0.067186,-18.354889,0.9955535599281333
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.001873,0.001252,0.092601,0.648658,12696.0,0.102502,0.296957,4319.640951,0.9758843772226306
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,7.9e-05,0.037803,0.0,80584.0,0.059226,0.078266,3289.969428,0.9875491798871227
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,0.00019,0.065928,0.0,8942.0,0.083965,0.082176,4175.967395,0.9773424273077905
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,0.0,0.000127,0.048992,0.0,1340.0,0.099431,0.122548,3316.483914,0.9835222590146485
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,0.000166,0.0513,0.352956,221606.0,0.076623,0.133713,27.665736,0.9904537034077909
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,7.2e-05,0.043868,0.0,1680.0,0.072711,0.093226,-13.685083,0.9896189790073333
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,0.0,1.1e-05,0.036751,0.0,396.0,0.062421,0.057957,-15.769936,0.9863042522595302
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,0.00017,0.070726,0.0,29055.0,0.088676,0.099406,34.054267,0.9906433118438903
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,6.1e-05,0.034582,0.0,885.0,0.062229,0.061096,-14.609771,0.9837759986936021
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,0.0,4.8e-05,0.031849,0.0,5790.0,0.049798,0.056259,4267.627345,0.9714109241093626
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,0.000242,5.5e-05,0.069992,0.195641,1203684.0,0.067314,0.108229,1738.451826,0.9823849832574674
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,2.3e-05,0.039981,0.0,37818.0,0.051436,0.074797,-9.193523,0.9865601154370076
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,0.0,1.2e-05,0.051408,0.0,126960.0,0.056547,0.093071,8.418581,0.9718471447979784
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,0.0,5.9e-05,0.038365,0.0,360.0,0.075922,0.096503,151.553694,0.9905389294330956
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,8.8e-05,0.000176,0.068808,0.196315,410598.0,0.063235,0.151825,2451.406212,0.9823849832574674
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.000185,9.7e-05,0.071441,0.217147,267500.0,0.073474,0.11347,449.433678,0.9872750353940294
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,4.2e-05,4.8e-05,0.074585,0.276938,1416767.0,0.06804,0.183026,1091.203013,0.9823849832574674
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,0.015748,0.000164,0.071472,0.378093,3458.0,0.121638,0.188224,7095.931011,0.9918669629385615
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,9e-05,0.046122,0.0,1716.0,0.065209,0.062664,26.398006,0.9846614677603444
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,5.6e-05,0.033388,0.0,1023.0,0.060184,0.06237,-14.400721,0.9917756011639602
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,0.0,0.000132,0.045192,0.0,1748.0,0.077855,0.108607,8409.247979,0.9781920618267187
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,0.0,0.000132,0.020252,0.0,396.0,0.049677,0.051623,2570.689749,0.9820239132518574
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,0.000433,4.3e-05,0.057859,0.227296,305118.0,0.061554,0.096234,3846.392276,0.9673945810359545
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,0.015873,0.00141,0.139506,0.558111,903.0,0.152603,0.276648,252.852652,0.9938572834197921
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,8.3e-05,4.9e-05,0.069474,0.199565,792429.0,0.067247,0.115626,2419.615756,0.9823849832574674
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.001206,0.000476,0.091269,1.061232,70261.0,0.082237,0.144024,4107.356831,0.9812099954696091
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,0.0,0.000559,0.025772,0.0,396.0,0.070219,0.062313,7177.457578,0.9781920618267187
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,0.0,0.000245,0.059566,0.0,2580.0,0.077634,0.100368,4652.011751,0.9781920618267187
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,0.00431,0.000126,0.058225,0.396404,14688.0,0.087828,0.176844,5237.361897,0.9772948364545024
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.000131,7.8e-05,0.098428,1.347941,2075801.0,0.077036,0.262172,3006.419576,0.9834159823013271
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,0.0,0.000216,0.023438,0.0,804.0,0.05886,0.054811,11619.950091,0.9858295731474177
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,0.0,5.6e-05,0.043265,0.0,182488.0,0.056491,0.076584,779.453742,0.9764415724022537
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,0.0,0.000781,0.041565,0.0,25890.0,0.065548,0.081909,32.004599,0.9835826109267086
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,0.00032,0.000149,0.063984,0.36669,341165.0,0.074237,0.161808,2194.942356,0.9834138181027314
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,0.0,0.000883,0.066229,0.0,110.0,0.14522,0.153577,451.639573,0.9949441814095551
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,0.025,0.001221,0.040681,0.123816,238.0,0.090724,0.107905,4530.157762,0.9772948364545024
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,0.0,0.000117,0.052491,0.0,6780.0,0.071108,0.12886,4936.979039,0.9781920618267187
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.006623,0.000112,0.032715,0.096663,5740.0,0.06469,0.086752,257.403716,0.9833723647098392
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,0.0,0.000194,0.027168,0.0,1298.0,0.060528,0.067449,14.894967,0.9893528087060282
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,4.9e-05,0.058328,0.0,15924.0,0.081741,0.093996,286.631809,0.9896963666799944
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.000513,0.000205,0.084214,0.936018,127743.0,0.088178,0.09988,577.917543,0.9848697874135688
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,0.001671,0.00028,0.066133,0.348682,11890.0,0.077512,0.162404,9983.620543,0.976749633591989
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.001187,0.000641,0.115991,0.937034,34986.0,0.097944,0.303237,423.900918,0.9848697874135688
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,1e-05,0.033972,0.0,9153.0,0.066428,0.100491,27.565085,0.990391367633355
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,0.0,4.6e-05,0.021212,0.0,355.0,0.056907,0.064277,-15.927615,0.98559541441285
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,0.003597,0.00013,0.0878,0.417032,16154.0,0.115193,0.2539,5007.339765,0.9941028564529583
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,0.000833,9.4e-05,0.046231,0.144453,57550.0,0.066796,0.123388,3972.383688,0.976749633591989
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,0.0,0.000145,0.019028,0.0,1313.0,0.047316,0.047582,3248.942372,0.9748355960055279
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,0.000134,0.070291,0.108488,251825.0,0.064844,0.123578,7181.379535,0.9735993608974127
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,0.0,0.000224,0.028548,0.0,260.0,0.062058,0.068836,1041.634436,0.9807441911853514
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,4.3e-05,0.041687,0.0,27450.0,0.073842,0.127094,215.889082,0.9895143146423404
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,0.0,7.2e-05,0.027198,0.0,931.0,0.05878,0.053314,1836.033052,0.9905845769723981
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,4.4e-05,7.1e-05,0.038074,0.096663,114055.0,0.055644,0.108933,2628.549421,0.9730145162514318
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,0.0,1e-05,0.029597,0.0,328689.0,0.055191,0.084947,-6.083438,0.9738090518950796
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,4.9e-05,0.045956,0.213578,151095.0,0.067115,0.166131,1172.874349,0.9834138181027314
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,0.005952,0.000361,0.035429,0.090548,2850.0,0.058635,0.082435,4868.40778,0.9848845018213078
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.000396,0.000335,0.057683,0.724973,201460.0,0.073082,0.10989,21636.490938,0.976749633591989
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,0.0,8.1e-05,0.033604,0.0,1530.0,0.068194,0.092104,5309.848388,0.9808051121862347
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,0.011765,0.000935,0.154003,1.530224,4320.0,0.131939,0.35416,4387.059045,0.9928837938513505
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,0.0,0.000646,0.040791,0.0,4360.0,0.063469,0.092104,5141.861749,0.9808051121862347
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,0.000871,5.6e-05,0.0883,0.144412,134244.0,0.075742,0.156517,6806.472157,0.976749633591989
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,0.003601,0.001617,0.106536,1.229857,11508.0,0.113503,0.332034,8051.248613,0.9941028564529583
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,0.0,2.1e-05,0.031353,0.0,73097.0,0.054325,0.066497,3700.90718,0.9804268870015984
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,9.9e-05,0.000104,0.052571,0.108488,141022.0,0.06188,0.121496,3298.956521,0.967420299915882
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,0.0,9.8e-05,0.040201,0.0,3429.0,0.079358,0.085667,4332.14243,0.9808051121862347
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,0.0,0.000247,0.040691,0.0,16030.0,0.065329,0.086699,-10.431265,0.982272697961725
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,0.0,7.5e-05,0.053076,0.0,10520.0,0.071583,0.087028,5512.955874,0.9781920618267187
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.00431,0.000192,0.177504,0.396404,14688.0,0.141474,0.893574,5237.361897,0.9940530302878197
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,0.000139,0.239683,0.0,306.0,0.220928,0.893574,1331.087317,0.9954268619144071
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,1.1e-05,0.045928,0.0,126960.0,0.056547,0.104019,8.418581,0.9736765501287639
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.000354,0.001608,0.18937,0.125975,75654.0,0.111881,0.893574,4610.017273,0.9941028564529583
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,1.5e-05,0.033502,0.0,396.0,0.062421,0.054012,-15.769936,0.9872065847069293
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.008264,0.00026,0.251584,0.352956,2937.0,0.182195,0.893574,4058.587262,0.9940530302878197
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,0.000985,0.275296,0.0,260.0,0.250267,0.893574,880.87786,0.9954268619144071
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.001206,0.000556,0.168194,1.061232,70261.0,0.107218,0.893574,4107.356831,0.9857653842438674
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.011765,0.001299,0.255925,1.530224,4320.0,0.154306,0.893574,4387.059045,0.9940530302878197
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,2.8e-05,0.052067,0.0,37250.0,0.075996,0.129734,453.318062,0.9887728976303336
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,0.0,6.3e-05,0.034712,0.0,885.0,0.062229,0.060499,-14.609771,0.9826359594617008
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,0.0,5.9e-05,0.038938,0.0,27450.0,0.073842,0.121093,215.889082,0.9887728976303336
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.000833,6.3e-05,0.147369,0.144453,57550.0,0.124249,0.893574,3972.383688,0.9928837938513505
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.025,0.001107,0.336809,0.123816,238.0,0.339454,0.893574,4530.157762,0.9940525637086761
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,0.000211,0.037345,0.0,16030.0,0.065329,0.092856,-10.431265,0.983436185165508
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.001561,0.000157,0.139635,0.266214,16510.0,0.122748,0.893574,4256.723654,0.9928837938513505
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,3.4e-05,0.044525,0.0,930.0,0.06119,0.064142,-14.538223,0.9917756011639602
