subject,predicate,object,truth,predpath,degree_product,pathent,kl,simrank,katz,adamic_adar,ensemble_score
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,1.0,930.0,-14.538223,0.06119,3.2e-05,0.0,0.0,0.47
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,1.0,6540.0,3550.124245,0.077524,0.000142,0.05025,0.100354,0.57
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1.0,1605.0,4694.308851,0.078409,0.000293,0.02925,0.141226,0.58
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1.0,1573.0,31.811331,0.060211,3.5e-05,0.000375,0.0,0.53
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,0.0,66.0,-18.354889,0.08401,0.000767,0.0,0.0,0.54
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,0.0,12696.0,4319.640951,0.102502,0.001252,0.090875,0.648658,0.34
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,80584.0,3289.969428,0.059226,7.9e-05,0.02775,0.0,0.43
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,8942.0,4175.967395,0.083965,0.00019,0.07525,0.0,0.57
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1.0,1340.0,3316.483914,0.099431,0.000127,0.01875,0.0,0.59
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,0.0,221606.0,27.665736,0.076623,0.000166,0.002625,0.352956,0.52
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,0.0,1680.0,-13.685083,0.072711,7.2e-05,0.0,0.0,0.52
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,1.0,396.0,-15.769936,0.062421,1.1e-05,0.0,0.0,0.5
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,0.0,29055.0,34.054267,0.088676,0.00017,0.00025,0.0,0.57
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,0.0,885.0,-14.609771,0.062229,6.1e-05,0.0,0.0,0.46
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,1.0,5790.0,4267.627345,0.049798,4.8e-05,0.028875,0.0,0.4
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1.0,1203684.0,1738.451826,0.067314,5.5e-05,1.7905,0.195641,0.48
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,0.0,37818.0,-9.193523,0.051436,2.3e-05,0.0,0.0,0.28
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,1.0,126960.0,8.418581,0.056547,1.2e-05,0.000125,0.0,0.59
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,1.0,360.0,151.553694,0.075922,5.9e-05,0.000875,0.0,0.52
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,1.0,410598.0,2451.406212,0.063235,0.000176,4.32875,0.196315,0.45
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,0.0,267500.0,449.433678,0.073474,9.7e-05,0.005375,0.217147,0.51
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,0.0,1416767.0,1091.203013,0.06804,4.8e-05,0.009875,0.276938,0.49
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,1.0,3458.0,7095.931011,0.121638,0.000164,0.039625,0.378093,0.7
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,0.0,1716.0,26.398006,0.065209,9e-05,0.00025,0.0,0.45
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,0.0,1023.0,-14.400721,0.060184,5.6e-05,0.0,0.0,0.42
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1.0,1748.0,8409.247979,0.077855,0.000132,0.019125,0.0,0.54
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,1.0,396.0,2570.689749,0.049677,0.000132,0.010625,0.0,0.52
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,1.0,305118.0,3846.392276,0.061554,4.3e-05,0.837,0.227296,0.55
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,1.0,903.0,252.852652,0.152603,0.00141,0.003875,0.558111,0.42
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1.0,792429.0,2419.615756,0.067247,4.9e-05,4.6455,0.199565,0.48
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,0.0,70261.0,4107.356831,0.082237,0.000476,0.82925,1.061232,0.25
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,1.0,396.0,7177.457578,0.070219,0.000559,0.02525,0.0,0.49
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,1.0,2580.0,4652.011751,0.077634,0.000245,0.0265,0.0,0.53
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,1.0,14688.0,5237.361897,0.087828,0.000126,0.079875,0.396404,0.61
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,2075801.0,3006.419576,0.077036,7.8e-05,0.062125,1.347941,0.24
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,1.0,804.0,11619.950091,0.05886,0.000216,0.0165,0.0,0.42
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,182488.0,779.453742,0.056491,5.6e-05,0.007,0.0,0.53
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,1.0,25890.0,32.004599,0.065548,0.000781,0.00025,0.0,0.58
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,1.0,341165.0,2194.942356,0.074237,0.000149,0.169,0.36669,0.58
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,1.0,110.0,451.639573,0.14522,0.000883,0.00175,0.0,0.75
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,1.0,238.0,4530.157762,0.090724,0.001221,0.011375,0.123816,0.58
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,1.0,6780.0,4936.979039,0.071108,0.000117,0.108,0.0,0.5
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,0.0,5740.0,257.403716,0.06469,0.000112,0.00475,0.096663,0.55
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1.0,1298.0,14.894967,0.060528,0.000194,0.00025,0.0,0.55
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,0.0,15924.0,286.631809,0.081741,4.9e-05,0.001375,0.0,0.59
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,0.0,127743.0,577.917543,0.088178,0.000205,0.01,0.936018,0.27
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,1.0,11890.0,9983.620543,0.077512,0.00028,0.246125,0.348682,0.57
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,0.0,34986.0,423.900918,0.097944,0.000641,0.006875,0.937034,0.26
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,0.0,9153.0,27.565085,0.066428,1e-05,0.00025,0.0,0.45
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,1.0,355.0,-15.927615,0.056907,4.6e-05,0.0,0.0,0.41
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,1.0,16154.0,5007.339765,0.115193,0.00013,0.044875,0.417032,0.68
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,1.0,57550.0,3972.383688,0.066796,9.4e-05,0.216,0.144453,0.57
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1.0,1313.0,3248.942372,0.047316,0.000145,0.016,0.0,0.4
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,251825.0,7181.379535,0.064844,0.000134,1.72075,0.108488,0.46
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,1.0,260.0,1041.634436,0.062058,0.000224,0.00475,0.0,0.55
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,0.0,27450.0,215.889082,0.073842,4.3e-05,0.0005,0.0,0.48
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,1.0,931.0,1836.033052,0.05878,7.2e-05,0.009125,0.0,0.42
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,1.0,114055.0,2628.549421,0.055644,7.1e-05,0.9155,0.096663,0.5
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,1.0,328689.0,-6.083438,0.055191,1e-05,0.0,0.0,0.36
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,0.0,151095.0,1172.874349,0.067115,4.9e-05,0.009625,0.213578,0.57
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,1.0,2850.0,4868.40778,0.058635,0.000361,0.04,0.090548,0.53
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,1.0,201460.0,21636.490938,0.073082,0.000335,1.78925,0.724973,0.27
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1.0,1530.0,5309.848388,0.068194,8.1e-05,0.014375,0.0,0.56
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,1.0,4320.0,4387.059045,0.131939,0.000935,0.044375,1.530224,0.42
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,1.0,4360.0,5141.861749,0.063469,0.000646,0.04,0.0,0.56
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,1.0,134244.0,6806.472157,0.075742,5.6e-05,0.201875,0.144412,0.56
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,1.0,11508.0,8051.248613,0.113503,0.001617,0.193125,1.229857,0.35
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,1.0,73097.0,3700.90718,0.054325,2.1e-05,0.180375,0.0,0.51
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,1.0,141022.0,3298.956521,0.06188,0.000104,1.709375,0.108488,0.45
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,1.0,3429.0,4332.14243,0.079358,9.8e-05,0.022,0.0,0.58
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,1.0,16030.0,-10.431265,0.065329,0.000247,0.0,0.0,0.53
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,1.0,10520.0,5512.955874,0.071583,7.5e-05,0.08075,0.0,0.5
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,0.0,14688.0,5237.361897,0.141474,0.000192,0.079875,0.396404,0.71
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,0.0,306.0,1331.087317,0.220928,0.000139,0.006,0.0,0.73
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,0.0,126960.0,8.418581,0.056547,1.1e-05,0.000125,0.0,0.46
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,0.0,75654.0,4610.017273,0.111881,0.001608,0.4565,0.125975,0.71
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,0.0,396.0,-15.769936,0.062421,1.5e-05,0.0,0.0,0.46
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,0.0,2937.0,4058.587262,0.182195,0.00026,0.025375,0.352956,0.72
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,0.0,260.0,880.87786,0.250267,0.000985,0.004875,0.0,0.73
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.0,70261.0,4107.356831,0.107218,0.000556,0.82925,1.061232,0.34
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,0.0,4320.0,4387.059045,0.154306,0.001299,0.044375,1.530224,0.4
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,0.0,37250.0,453.318062,0.075996,2.8e-05,0.0035,0.0,0.56
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,1.0,885.0,-14.609771,0.062229,6.3e-05,0.0,0.0,0.5
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,1.0,27450.0,215.889082,0.073842,5.9e-05,0.0005,0.0,0.59
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,0.0,57550.0,3972.383688,0.124249,6.3e-05,0.216,0.144453,0.7
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,238.0,4530.157762,0.339454,0.001107,0.011375,0.123816,0.77
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.0,16030.0,-10.431265,0.065329,0.000211,0.0,0.0,0.48
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,16510.0,4256.723654,0.122748,0.000157,0.247875,0.266214,0.72
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,930.0,-14.538223,0.06119,3.4e-05,0.0,0.0,0.43
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,1530.0,5309.848388,0.208045,7e-05,0.014375,0.0,0.72
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,355.0,-15.927615,0.056907,4.2e-05,0.0,0.0,0.35
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,5800.0,48075.214562,0.155117,0.000186,0.0755,0.105761,0.71
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,650.0,2914.342512,0.280509,0.000198,0.011125,0.0,0.74
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,124180.0,3684.491273,0.106414,0.000117,1.416125,0.700454,0.35
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,4360.0,5141.861749,0.156629,0.000674,0.04,0.0,0.71
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,39867.0,8441.21223,0.14985,5.4e-05,0.073375,0.222232,0.71
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,1.0,267500.0,449.433678,0.073474,9.2e-05,0.005375,0.217147,0.58
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,396.0,7177.457578,0.476505,0.000703,0.02525,0.0,0.77
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,3458.0,7095.931011,0.215629,0.000162,0.039625,0.378093,0.75
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,182488.0,779.453742,0.056491,3.6e-05,0.007,0.0,0.42
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,817.0,1568.478536,0.210031,9.7e-05,0.008375,0.0,0.72
