subject,predicate,object,truth,degree_product,kl_rel,adamic_adar,ks,kl,predpath,jaccard,ensemble_score
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,1,2937.0,0.239784,0.352956,0.094572,0.120166,1.0,0.008264,0.9208202389973656
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,1,817.0,0.088773,0.0,0.030608,0.068387,1.0,0.0,0.9625870484459293
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,342165.0,0.203434,0.712288,0.078423,0.074976,1.0,0.000131,0.885139502061411
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",1,37250.0,0.133754,0.0,0.057783,0.075996,1.0,0.0,0.8921920466757267
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Benedict,_Maryland",1,112.0,0.174993,0.220624,0.061053,0.144532,1.0,0.032258,0.9583057542723463
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,1,260.0,0.117686,0.0,0.057444,0.091071,1.0,0.0,0.9599804134888521
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,39237.0,0.11799,0.0,0.053135,0.074633,1.0,0.0,0.9769591037519643
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mühlhausen,1,306.0,0.092498,0.0,0.048281,0.095077,1.0,0.0,0.9599804134888521
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,1,3060.0,0.126003,0.105761,0.035725,0.069671,0.0,0.001623,0.2984603898026188
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1,180230.0,0.271728,0.841355,0.136882,0.092224,1.0,0.001453,0.915798030816556
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,216117.0,0.170672,0.459818,0.051107,0.072156,1.0,8.3e-05,0.7007708362312122
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mexico_City,1,124180.0,0.805212,0.700454,0.144137,0.106414,1.0,0.000673,0.28746890472609044
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Turin,1,16510.0,0.106688,0.266214,0.04225,0.062247,1.0,0.001561,0.9496222502933894
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,119757.0,0.121024,0.261189,0.036329,0.062314,1.0,0.000316,0.8885420068896076
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,1,330.0,0.051812,0.0,0.017348,0.065264,1.0,0.0,0.9625870484459293
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,1,930.0,0.06023,0.0,0.042907,0.06119,1.0,0.0,0.9141072465844741
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/İzmir,1,6540.0,0.134135,0.100354,0.056701,0.077524,1.0,0.001799,0.921870958437624
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",1,1605.0,0.122434,0.141226,0.051149,0.078409,1.0,0.008264,0.9648984727104396
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,1,1573.0,0.053969,0.0,0.035055,0.060211,1.0,0.0,0.9158564713181482
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyons-la-Forêt,1,66.0,0.067186,0.0,0.032816,0.08401,0.0,0.0,0.04919987494449407
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lyon,1,12696.0,0.296957,0.648658,0.092601,0.102502,0.0,0.001873,0.221956939559673
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,80584.0,0.078266,0.0,0.037803,0.059226,0.0,0.0,0.2283769468886756
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,8942.0,0.082176,0.0,0.065928,0.083965,1.0,0.0,0.9751825735594071
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,1,1340.0,0.122548,0.0,0.048992,0.099431,1.0,0.0,0.9728191714371506
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,221606.0,0.133713,0.352956,0.0513,0.076623,0.0,9.9e-05,0.14069010324895492
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Spain",1,1680.0,0.093226,0.0,0.043868,0.072711,0.0,0.0,0.06382672556286462
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,1,396.0,0.057957,0.0,0.036751,0.062421,1.0,0.0,0.9141072465844741
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brussels,1,29055.0,0.099406,0.0,0.070726,0.088676,0.0,0.0,0.23215858275301537
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,1,885.0,0.061096,0.0,0.034582,0.062229,0.0,0.0,0.05500688215094407
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",1,5790.0,0.056259,0.0,0.031849,0.049798,1.0,0.0,0.9744252938485414
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",1,1203684.0,0.108229,0.195641,0.069992,0.067314,1.0,0.000242,0.9133926753178718
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,1,37818.0,0.074797,0.0,0.039981,0.051436,0.0,0.0,0.12081547509470658
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1,126960.0,0.093071,0.0,0.051408,0.056547,1.0,0.0,0.9253668381387058
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gelibolu,1,360.0,0.096503,0.0,0.038365,0.075922,1.0,0.0,0.972960679367651
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,1,410598.0,0.151825,0.196315,0.068808,0.063235,1.0,8.8e-05,0.9133926753178718
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,1,267500.0,0.11347,0.217147,0.071441,0.073474,0.0,0.000185,0.24907393795769883
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,1416767.0,0.183026,0.276938,0.074585,0.06804,0.0,4.2e-05,0.4575996915272532
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",1,3458.0,0.188224,0.378093,0.071472,0.121638,1.0,0.015748,0.9250502761652797
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",1,1716.0,0.062664,0.0,0.046122,0.065209,0.0,0.0,0.1253621441646634
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,1,1023.0,0.06237,0.0,0.033388,0.060184,0.0,0.0,0.052100934311920866
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,1,1748.0,0.108607,0.0,0.045192,0.077855,1.0,0.0,0.9768229374342899
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",1,396.0,0.051623,0.0,0.020252,0.049677,1.0,0.0,0.886146224754836
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,1,305118.0,0.096234,0.227296,0.057859,0.061554,1.0,0.000433,0.8981942317969117
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,1,903.0,0.276648,0.558111,0.139506,0.152603,1.0,0.015873,0.9470481458248484
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1,792429.0,0.115626,0.199565,0.069474,0.067247,1.0,8.3e-05,0.9133926753178718
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,1,70261.0,0.144024,1.061232,0.091269,0.082237,0.0,0.001206,0.9677498011505908
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ermenonville,1,396.0,0.062313,0.0,0.025772,0.070219,1.0,0.0,0.972960679367651
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,1,2580.0,0.100368,0.0,0.059566,0.077634,1.0,0.0,0.9768229374342899
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,1,14688.0,0.176844,0.396404,0.058225,0.087828,1.0,0.00431,0.8956381998551796
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,2075801.0,0.262172,1.347941,0.098428,0.077036,1.0,0.000131,0.9828241395523217
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",1,804.0,0.054811,0.0,0.023438,0.05886,1.0,0.0,0.9701756880473639
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,182488.0,0.076584,0.0,0.043265,0.056491,1.0,0.0,0.8768510488174334
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Stockholm,1,25890.0,0.081909,0.0,0.041565,0.065548,1.0,0.0,0.9452715810017136
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,1,341165.0,0.161808,0.36669,0.063984,0.074237,1.0,0.00032,0.9508385566580356
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",1,110.0,0.153577,0.0,0.066229,0.14522,1.0,0.0,0.9685999500741856
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,1,238.0,0.107905,0.123816,0.040681,0.090724,1.0,0.025,0.9581976622800481
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,1,6780.0,0.12886,0.0,0.052491,0.071108,1.0,0.0,0.9768229374342899
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London_Borough_of_Islington,1,5740.0,0.086752,0.096663,0.032715,0.06469,0.0,0.006623,0.9147937419569898
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,1,1298.0,0.067449,0.0,0.027168,0.060528,1.0,0.0,0.9083741860488189
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",1,15924.0,0.093996,0.0,0.058328,0.081741,0.0,0.0,0.22627770405664704
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1,127743.0,0.09988,0.936018,0.084214,0.088178,0.0,0.000513,0.5868025394711962
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1,11890.0,0.162404,0.348682,0.066133,0.077512,1.0,0.001671,0.9020079076616491
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,1,34986.0,0.303237,0.937034,0.115991,0.097944,0.0,0.001187,0.3973619909247882
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,1,9153.0,0.100491,0.0,0.033972,0.066428,0.0,0.0,0.22627770405664704
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,1,355.0,0.064277,0.0,0.021212,0.056907,1.0,0.0,0.886146224754836
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Avignon,1,16154.0,0.2539,0.417032,0.0878,0.115193,1.0,0.003597,0.9146517987479564
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,1,57550.0,0.123388,0.144453,0.046231,0.066796,1.0,0.000833,0.9668124940852638
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,1,1313.0,0.047582,0.0,0.019028,0.047316,1.0,0.0,0.9719918460669141
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,251825.0,0.123578,0.108488,0.070291,0.064844,1.0,9.9e-05,0.8749018360773435
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,1,260.0,0.068836,0.0,0.028548,0.062058,1.0,0.0,0.9141072465844741
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Barcelona,1,27450.0,0.127094,0.0,0.041687,0.073842,0.0,0.0,0.22846848557879096
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",1,931.0,0.053314,0.0,0.027198,0.05878,1.0,0.0,0.9701756880473639
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,1,114055.0,0.108933,0.096663,0.038074,0.055644,1.0,4.4e-05,0.8940050007708902
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,1,328689.0,0.084947,0.0,0.029597,0.055191,1.0,0.0,0.9405729784739872
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,151095.0,0.166131,0.213578,0.045956,0.067115,0.0,9.9e-05,0.9637069670612188
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bayonne,1,2850.0,0.082435,0.090548,0.035429,0.058635,1.0,0.005952,0.8078198503356661
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1,201460.0,0.10989,0.724973,0.057683,0.073082,1.0,0.000396,0.9347543247447577
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,1,1530.0,0.092104,0.0,0.033604,0.068194,1.0,0.0,0.9678821478241676
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),1,4320.0,0.35416,1.530224,0.154003,0.131939,1.0,0.011765,0.9915773291571583
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Voronezh,1,4360.0,0.092104,0.0,0.040791,0.063469,1.0,0.0,0.9604777674433521
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,1,134244.0,0.156517,0.144412,0.0883,0.075742,1.0,0.000871,0.9720566647080071
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,1,11508.0,0.332034,1.229857,0.106536,0.113503,1.0,0.003601,0.9723128016980986
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,1,73097.0,0.066497,0.0,0.031353,0.054325,1.0,0.0,0.9036959414937431
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,1,141022.0,0.121496,0.108488,0.052571,0.06188,1.0,9.9e-05,0.9241190841238679
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trier,1,3429.0,0.085667,0.0,0.040201,0.079358,1.0,0.0,0.9678821478241676
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Naples,1,16030.0,0.086699,0.0,0.040691,0.065329,1.0,0.0,0.9452715810017136
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",1,10520.0,0.087028,0.0,0.053076,0.071583,1.0,0.0,0.9768229374342899
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kaunas,0,14688.0,0.893574,0.396404,0.177504,0.141474,0.0,0.00431,0.4009357820472198
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,0,306.0,0.893574,0.0,0.239683,0.220928,0.0,0.0,0.18115167859322778
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sydney,0,126960.0,0.104019,0.0,0.045928,0.056547,0.0,0.0,0.2283769468886756
http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Milan,0,75654.0,0.893574,0.125975,0.18937,0.111881,0.0,0.000354,0.9344885922609569
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,0,396.0,0.054012,0.0,0.033502,0.062421,0.0,0.0,0.05500688215094407
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,0,2937.0,0.893574,0.352956,0.251584,0.182195,0.0,0.008264,0.2469918415889153
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,0,260.0,0.893574,0.0,0.275296,0.250267,0.0,0.0,0.18115167859322778
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,70261.0,0.893574,1.061232,0.168194,0.107218,1.0,0.001206,0.4584040915579263
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),0,4320.0,0.893574,1.530224,0.255925,0.154306,0.0,0.011765,0.7014617479637882
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,37250.0,0.129734,0.0,0.052067,0.075996,0.0,0.0,0.9227137674537936
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,885.0,0.060499,0.0,0.034712,0.062229,1.0,0.0,0.9141072465844741
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,27450.0,0.121093,0.0,0.038938,0.073842,1.0,0.0,0.9452715810017136
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,57550.0,0.893574,0.144453,0.147369,0.124249,0.0,0.000833,0.29229012242999886
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,238.0,0.893574,0.123816,0.336809,0.339454,0.0,0.025,0.9323955130158779
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,16030.0,0.092856,0.0,0.037345,0.065329,0.0,0.0,0.22627770405664704
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,16510.0,0.893574,0.266214,0.139635,0.122748,0.0,0.001561,0.9538451766090191
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,930.0,0.064142,0.0,0.044525,0.06119,0.0,0.0,0.05500688215094407
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,1530.0,0.893574,0.0,0.215909,0.208045,0.0,0.0,0.18115167859322778
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,355.0,0.069074,0.0,0.022629,0.056907,0.0,0.0,0.03394299654381683
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,5800.0,0.893574,0.105761,0.165816,0.155117,0.0,0.003906,0.5390469370775399
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,650.0,0.893574,0.0,0.282076,0.280509,0.0,0.0,0.18115167859322778
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,124180.0,0.893574,0.700454,0.231094,0.106414,0.0,0.000673,0.6761031020233892
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,4360.0,0.893574,0.0,0.17247,0.156629,0.0,0.0,0.3174449382241409
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,39867.0,0.893574,0.222232,0.174248,0.14985,0.0,0.002342,0.4614911537351922
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,267500.0,0.113513,0.217147,0.072029,0.073474,1.0,0.000185,0.9523283320916602
